id,time,value
1,2024:11:12 09:10:46,11.3
1,2024:11:12 09:11:26,6.8
1,2024:11:12 09:12:46,278.4
1,2024:11:12 09:13:26,8.4
1,2024:11:12 09:18:06,10.1
1,2024:11:12 09:18:46,4.6
1,2024:11:12 09:19:26,7.9
1,2024:11:12 09:21:26,3.6
1,2024:11:12 09:22:46,5.0
1,2024:11:12 09:23:26,11.9
1,2024:11:12 09:24:06,41.2
1,2024:11:12 09:24:46,7.8
1,2024:11:12 09:26:06,160.1
1,2024:11:12 09:27:26,5.7
1,2024:11:12 09:28:46,9.1
1,2024:11:12 09:29:26,10.9
1,2024:11:12 09:30:06,5.9
1,2024:11:12 09:30:46,8.0
1,2024:11:12 09:32:06,6.8
1,2024:11:12 09:32:46,9.3
1,2024:11:12 09:34:46,6.6
1,2024:11:12 09:36:06,320.2
1,2024:11:12 09:36:46,5.0
1,2024:11:12 09:37:26,7.3
1,2024:11:12 09:38:06,7.4
1,2024:11:12 09:39:26,9.8
1,2024:11:12 09:40:06,152.4
1,2024:11:12 09:40:46,4.9
1,2024:11:12 09:42:06,9.1
1,2024:11:12 09:42:46,9.9
1,2024:11:12 09:43:26,424.9
1,2024:11:12 09:45:26,7.0
1,2024:11:12 09:46:06,61.1
1,2024:11:12 09:46:46,3.6
1,2024:11:12 09:47:26,10.2
1,2024:11:12 09:48:06,5.3
1,2024:11:12 09:50:06,9.0
1,2024:11:12 09:50:46,11.9
1,2024:11:12 09:52:06,11.1
1,2024:11:12 09:52:46,3.7
1,2024:11:12 09:53:26,5.2
1,2024:11:12 09:54:46,50.4
1,2024:11:12 09:55:26,8.8
1,2024:11:12 09:56:06,8.4
1,2024:11:12 09:56:46,7.7
1,2024:11:12 09:57:26,8.8
1,2024:11:12 09:58:06,11.8
1,2024:11:12 09:58:46,3.1
1,2024:11:12 10:00:06,3.0
1,2024:11:12 10:00:46,9.1
1,2024:11:12 10:01:26,173.6
1,2024:11:12 10:02:06,4.0
1,2024:11:12 10:02:46,7.8
1,2024:11:12 10:04:06,345.7
1,2024:11:12 10:06:06,11.8
1,2024:11:12 10:08:06,100.5
1,2024:11:12 10:08:46,3.0
1,2024:11:12 10:09:26,250.8
1,2024:11:12 10:10:06,11.2
1,2024:11:12 10:10:46,6.5
1,2024:11:12 10:11:26,10.6
1,2024:11:12 10:12:06,207.2
1,2024:11:12 10:12:46,3.8
1,2024:11:12 10:14:06,211.4
1,2024:11:12 10:14:46,239.7
1,2024:11:12 10:15:26,7.9
1,2024:11:12 10:16:06,5.4
1,2024:11:12 10:16:46,5.5
1,2024:11:12 10:18:06,3.3
1,2024:11:12 10:18:46,11.2
1,2024:11:12 10:20:46,214.6
1,2024:11:12 10:21:26,6.2
1,2024:11:12 10:22:46,5.2
1,2024:11:12 10:24:06,9.8
1,2024:11:12 10:24:46,53.0
1,2024:11:12 10:26:06,4.0
1,2024:11:12 10:27:26,3.0
1,2024:11:12 10:28:06,39.5
1,2024:11:12 10:29:26,8.9
1,2024:11:12 10:30:06,35.6
1,2024:11:12 10:30:46,8.9
1,2024:11:12 10:31:26,10.5
1,2024:11:12 10:32:06,11.6
1,2024:11:12 10:33:26,218.0
1,2024:11:12 10:35:26,45.3
1,2024:11:12 10:36:06,520.6
1,2024:11:12 10:36:46,3.6
1,2024:11:12 10:38:06,7.2
1,2024:11:12 10:38:46,44.5
1,2024:11:12 10:39:26,4.9
1,2024:11:12 10:40:06,38.3
1,2024:11:12 10:40:46,318.7
1,2024:11:12 10:41:26,6.9
1,2024:11:12 10:42:46,3.4
1,2024:11:12 10:43:26,4.5
1,2024:11:12 10:44:06,11.8
1,2024:11:12 10:44:46,9.8
1,2024:11:12 10:45:26,319.5
1,2024:11:12 10:46:46,7.8
1,2024:11:12 10:48:06,175.4
1,2024:11:12 10:48:46,4.3
1,2024:11:12 10:49:26,11.9
1,2024:11:12 10:50:06,313.2
1,2024:11:12 10:50:46,9.1
1,2024:11:12 10:51:26,7.6
1,2024:11:12 10:52:06,11.9
1,2024:11:12 10:54:06,51.4
1,2024:11:12 10:54:46,105.9
1,2024:11:12 10:55:26,233.9
1,2024:11:12 10:56:06,7.6
1,2024:11:12 10:56:46,5.5
1,2024:11:12 10:57:26,9.8
1,2024:11:12 10:58:46,258.9
1,2024:11:12 11:00:46,302.1
1,2024:11:12 11:01:26,52.7
1,2024:11:12 11:02:46,271.1
1,2024:11:12 11:04:46,8.9
1,2024:11:12 11:05:26,3.8
1,2024:11:12 11:06:06,10.7
1,2024:11:12 11:07:26,180.6
1,2024:11:12 11:10:06,9.6
1,2024:11:12 11:11:26,8.9
1,2024:11:12 11:12:46,336.4
1,2024:11:12 11:14:46,45.1
1,2024:11:12 11:15:26,7.1
1,2024:11:12 11:16:06,7.5
1,2024:11:12 11:16:46,10.0
1,2024:11:12 11:18:06,3.9
1,2024:11:12 11:20:46,193.5
1,2024:11:12 11:21:26,8.2
1,2024:11:12 11:24:06,5.5
1,2024:11:12 11:24:46,198.1
1,2024:11:12 11:25:26,5.4
1,2024:11:12 11:26:46,8.1
1,2024:11:12 11:27:26,8.2
1,2024:11:12 11:28:06,11.5
1,2024:11:12 11:30:46,7.3
1,2024:11:12 11:32:06,6.5
1,2024:11:12 11:32:46,3.4
1,2024:11:12 11:33:26,7.0
1,2024:11:12 11:34:06,10.0
1,2024:11:12 11:34:46,6.0
1,2024:11:12 11:36:06,325.0
1,2024:11:12 11:37:26,10.3
1,2024:11:12 11:38:06,4.3
1,2024:11:12 11:38:46,12.0
1,2024:11:12 11:39:26,10.4
1,2024:11:12 11:40:06,3.4
1,2024:11:12 11:40:46,11.2
1,2024:11:12 11:42:06,349.7
1,2024:11:12 11:42:46,3.2
1,2024:11:12 11:43:26,41.3
1,2024:11:12 11:44:06,160.6
1,2024:11:12 11:44:46,11.9
1,2024:11:12 11:45:26,7.0
1,2024:11:12 11:46:06,10.8
1,2024:11:12 11:47:26,6.6
1,2024:11:12 11:48:06,6.0
1,2024:11:12 11:48:46,7.2
1,2024:11:12 11:49:26,4.8
1,2024:11:12 11:50:06,5.1
1,2024:11:12 11:50:46,5.1
1,2024:11:12 11:51:26,10.9
1,2024:11:12 11:52:46,10.2
1,2024:11:12 11:53:26,4.9
1,2024:11:12 11:56:06,8.1
1,2024:11:12 11:56:46,7.4
1,2024:11:12 11:57:26,229.6
1,2024:11:12 11:58:46,10.4
1,2024:11:12 11:59:26,188.4
1,2024:11:12 12:00:06,4.8
1,2024:11:12 12:00:46,3.1
1,2024:11:12 12:01:26,46.7
1,2024:11:12 12:02:06,248.6
1,2024:11:12 12:02:46,5.1
1,2024:11:12 12:04:06,10.6
1,2024:11:12 12:06:06,167.8
1,2024:11:12 12:07:26,5.5
1,2024:11:12 12:10:06,6.3
1,2024:11:12 12:10:46,239.0
1,2024:11:12 12:11:26,161.6
1,2024:11:12 12:12:46,11.5
1,2024:11:12 12:13:26,7.7
1,2024:11:12 12:14:46,6.5
1,2024:11:12 12:16:06,40.2
1,2024:11:12 12:17:26,6.8
1,2024:11:12 12:18:06,3.5
1,2024:11:12 12:18:46,4.4
1,2024:11:12 12:19:26,39.3
1,2024:11:12 12:20:06,8.0
1,2024:11:12 12:20:46,176.6
1,2024:11:12 12:21:26,4.1
1,2024:11:12 12:22:06,5.2
1,2024:11:12 12:22:46,312.2
1,2024:11:12 12:23:26,517.5
1,2024:11:12 12:24:06,3.5
1,2024:11:12 12:24:46,6.1
1,2024:11:12 12:26:06,38.0
1,2024:11:12 12:26:46,4.2
1,2024:11:12 12:27:26,212.6
1,2024:11:12 12:28:46,9.4
1,2024:11:12 12:29:26,43.6
1,2024:11:12 12:30:06,3.4
1,2024:11:12 12:30:46,8.3
1,2024:11:12 12:32:06,280.3
1,2024:11:12 12:34:06,134.9
1,2024:11:12 12:35:26,6.3
1,2024:11:12 12:38:46,11.5
1,2024:11:12 12:39:26,7.9
1,2024:11:12 12:40:06,10.4
1,2024:11:12 12:41:26,10.5
1,2024:11:12 12:42:06,6.2
1,2024:11:12 12:42:46,37.7
1,2024:11:12 12:44:06,343.3
1,2024:11:12 12:44:46,52.2
1,2024:11:12 12:45:26,11.8
1,2024:11:12 12:46:46,5.7
1,2024:11:12 12:47:26,121.2
1,2024:11:12 12:48:06,8.2
1,2024:11:12 12:48:46,8.5
1,2024:11:12 12:49:26,7.0
1,2024:11:12 12:50:06,10.0
1,2024:11:12 12:50:46,6.9
1,2024:11:12 12:52:46,6.8
1,2024:11:12 12:53:26,7.3
1,2024:11:12 12:54:06,5.3
1,2024:11:12 12:55:26,3.4
1,2024:11:12 12:56:06,5.3
1,2024:11:12 12:56:46,40.5
1,2024:11:12 12:57:26,10.9
1,2024:11:12 12:58:06,9.2
1,2024:11:12 12:58:46,3.8
1,2024:11:12 13:00:46,9.6
1,2024:11:12 13:02:06,465.0
1,2024:11:12 13:02:46,4.3
1,2024:11:12 13:03:26,320.7
1,2024:11:12 13:04:06,8.1
1,2024:11:12 13:06:06,245.6
1,2024:11:12 13:06:46,6.7
1,2024:11:12 13:07:26,6.9
1,2024:11:12 13:08:46,8.5
1,2024:11:12 13:09:26,7.4
1,2024:11:12 13:10:06,38.1
1,2024:11:12 13:10:46,5.9
1,2024:11:12 13:11:26,10.3
1,2024:11:12 13:12:06,8.5
1,2024:11:12 13:12:46,4.4
1,2024:11:12 13:13:26,276.7
1,2024:11:12 13:14:06,4.9
1,2024:11:12 13:15:26,11.7
1,2024:11:12 13:16:46,4.2
1,2024:11:12 13:17:26,3.5
1,2024:11:12 13:18:06,6.2
1,2024:11:12 13:19:26,8.3
1,2024:11:12 13:20:06,5.9
1,2024:11:12 13:22:46,8.9
1,2024:11:12 13:24:06,3.2
1,2024:11:12 13:24:46,183.2
1,2024:11:12 13:26:06,171.6
1,2024:11:12 13:27:26,11.9
1,2024:11:12 13:28:06,153.5
1,2024:11:12 13:29:26,6.7
1,2024:11:12 13:30:06,4.9
1,2024:11:12 13:30:46,346.9
1,2024:11:12 13:32:46,10.9
1,2024:11:12 13:34:06,7.8
1,2024:11:12 13:34:46,7.9
1,2024:11:12 13:36:06,258.4
1,2024:11:12 13:36:46,5.8
1,2024:11:12 13:37:26,7.5
1,2024:11:12 13:38:06,4.8
1,2024:11:12 13:38:46,3.3
1,2024:11:12 13:39:26,9.9
1,2024:11:12 13:40:06,161.7
1,2024:11:12 13:41:26,177.3
1,2024:11:12 13:42:06,4.2
1,2024:11:12 13:42:46,11.4
1,2024:11:12 13:43:26,6.1
1,2024:11:12 13:44:06,5.1
1,2024:11:12 13:44:46,486.7
1,2024:11:12 13:45:26,6.5
1,2024:11:12 13:46:06,7.1
1,2024:11:12 13:46:46,6.7
1,2024:11:12 13:48:06,3.7
1,2024:11:12 13:49:26,167.8
1,2024:11:12 13:50:06,155.6
1,2024:11:12 13:50:46,3.7
1,2024:11:12 13:51:26,3.9
1,2024:11:12 13:52:06,9.3
1,2024:11:12 13:52:46,3.5
1,2024:11:12 13:53:26,11.6
1,2024:11:12 13:54:06,3.2
1,2024:11:12 13:55:26,54.2
1,2024:11:12 13:56:06,7.5
1,2024:11:12 13:57:26,280.4
1,2024:11:12 13:59:26,253.2
1,2024:11:12 14:00:06,6.5
1,2024:11:12 14:00:46,332.7
1,2024:11:12 14:01:26,207.8
1,2024:11:12 14:03:26,38.4
1,2024:11:12 14:04:46,512.2
1,2024:11:12 14:07:26,6.0
1,2024:11:12 14:08:06,3.8
1,2024:11:12 14:10:46,7.1
1,2024:11:12 14:12:46,315.7
1,2024:11:12 14:15:26,280.9
1,2024:11:12 14:16:06,10.2
1,2024:11:12 14:16:46,178.6
1,2024:11:12 14:17:26,4.7
1,2024:11:12 14:18:06,4.2
1,2024:11:12 14:18:46,261.9
1,2024:11:12 14:19:26,8.3
1,2024:11:12 14:20:06,8.9
1,2024:11:12 14:20:46,7.7
1,2024:11:12 14:21:26,11.5
1,2024:11:12 14:22:06,4.2
1,2024:11:12 14:22:46,8.5
1,2024:11:12 14:23:26,10.7
1,2024:11:12 14:24:06,5.6
1,2024:11:12 14:26:46,48.0
1,2024:11:12 14:28:46,7.9
1,2024:11:12 14:29:26,3.8
1,2024:11:12 14:30:06,9.3
1,2024:11:12 14:30:46,10.4
1,2024:11:12 14:31:26,3.5
1,2024:11:12 14:32:06,9.7
1,2024:11:12 14:33:26,180.1
1,2024:11:12 14:34:06,4.6
1,2024:11:12 14:35:26,7.7
1,2024:11:12 14:36:06,3.1
1,2024:11:12 14:36:46,9.4
1,2024:11:12 14:37:26,3.6
1,2024:11:12 14:39:26,8.9
1,2024:11:12 14:40:46,8.6
1,2024:11:12 14:41:26,11.5
1,2024:11:12 14:42:06,367.8
1,2024:11:12 14:42:46,6.0
1,2024:11:12 14:43:26,11.5
1,2024:11:12 14:44:06,9.8
1,2024:11:12 14:45:26,5.5
1,2024:11:12 14:46:06,4.1
1,2024:11:12 14:48:06,11.3
1,2024:11:12 14:48:46,242.3
1,2024:11:12 14:50:06,237.5
1,2024:11:12 14:50:46,51.9
1,2024:11:12 14:51:26,11.4
1,2024:11:12 14:53:26,3.1
1,2024:11:12 14:54:46,443.2
1,2024:11:12 14:55:26,9.2
1,2024:11:12 14:56:06,9.1
1,2024:11:12 14:56:46,8.5
1,2024:11:12 14:57:26,314.2
1,2024:11:12 15:01:26,10.4
1,2024:11:12 15:02:46,6.7
1,2024:11:12 15:03:26,10.6
1,2024:11:12 15:04:06,7.0
1,2024:11:12 15:06:06,43.6
1,2024:11:12 15:06:46,344.2
1,2024:11:12 15:07:26,4.1
1,2024:11:12 15:08:06,4.0
1,2024:11:12 15:08:46,257.2
1,2024:11:12 15:09:26,9.5
1,2024:11:12 15:10:46,11.7
1,2024:11:12 15:12:06,5.9
1,2024:11:12 15:12:46,262.5
1,2024:11:12 15:13:26,6.9
1,2024:11:12 15:14:06,3.3
1,2024:11:12 15:14:46,11.0
1,2024:11:12 15:15:26,51.2
1,2024:11:12 15:16:06,3.4
1,2024:11:12 15:16:46,257.2
1,2024:11:12 15:17:26,327.9
1,2024:11:12 15:18:46,9.6
1,2024:11:12 15:19:26,11.6
1,2024:11:12 15:20:06,164.6
1,2024:11:12 15:20:46,41.6
1,2024:11:12 15:21:26,10.3
1,2024:11:12 15:22:06,88.1
1,2024:11:12 15:22:46,326.8
1,2024:11:12 15:24:06,9.5
1,2024:11:12 15:26:06,3.5
1,2024:11:12 15:26:46,263.1
1,2024:11:12 15:28:06,51.7
1,2024:11:12 15:28:46,5.1
1,2024:11:12 15:29:26,4.3
1,2024:11:12 15:30:06,239.9
1,2024:11:12 15:30:46,5.3
1,2024:11:12 15:31:26,7.7
1,2024:11:12 15:32:06,278.6
1,2024:11:12 15:33:26,3.5
1,2024:11:12 15:35:26,157.8
1,2024:11:12 15:36:06,45.0
1,2024:11:12 15:36:46,42.0
1,2024:11:12 15:37:26,7.5
1,2024:11:12 15:38:06,313.5
1,2024:11:12 15:38:46,3.6
1,2024:11:12 15:39:26,251.1
1,2024:11:12 15:40:06,4.0
1,2024:11:12 15:40:46,4.8
1,2024:11:12 15:42:06,6.1
1,2024:11:12 15:42:46,7.2
1,2024:11:12 15:43:26,46.9
1,2024:11:12 15:44:06,9.4
1,2024:11:12 15:46:46,8.6
1,2024:11:12 15:47:26,49.6
1,2024:11:12 15:48:46,11.2
1,2024:11:12 15:49:26,40.8
1,2024:11:12 15:50:46,53.6
1,2024:11:12 15:52:06,4.4
1,2024:11:12 15:52:46,9.0
1,2024:11:12 15:53:26,37.5
1,2024:11:12 15:54:46,10.0
1,2024:11:12 15:55:26,193.8
1,2024:11:12 15:56:06,3.6
1,2024:11:12 15:57:26,42.6
1,2024:11:12 15:58:06,7.8
1,2024:11:12 15:58:46,5.2
1,2024:11:12 16:00:06,200.8
1,2024:11:12 16:01:26,5.9
1,2024:11:12 16:03:26,7.2
1,2024:11:12 16:04:06,11.6
1,2024:11:12 16:06:06,5.2
1,2024:11:12 16:06:46,303.5
1,2024:11:12 16:08:06,230.9
1,2024:11:12 16:08:46,53.8
1,2024:11:12 16:09:26,8.2
1,2024:11:12 16:10:06,5.6
1,2024:11:12 16:12:46,8.9
1,2024:11:12 16:13:26,47.9
1,2024:11:12 16:14:06,5.8
1,2024:11:12 16:14:46,5.0
1,2024:11:12 16:15:26,5.4
1,2024:11:12 16:16:06,7.8
1,2024:11:12 16:16:46,8.6
1,2024:11:12 16:17:26,304.6
1,2024:11:12 16:18:06,54.8
1,2024:11:12 16:20:06,5.6
1,2024:11:12 16:20:46,3.4
1,2024:11:12 16:21:26,309.8
1,2024:11:12 16:22:06,10.2
1,2024:11:12 16:22:46,10.7
1,2024:11:12 16:23:26,8.6
1,2024:11:12 16:24:06,316.0
1,2024:11:12 16:25:26,8.2
1,2024:11:12 16:27:26,6.0
1,2024:11:12 16:29:26,10.6
1,2024:11:12 16:30:06,5.8
1,2024:11:12 16:31:26,8.4
1,2024:11:12 16:32:06,212.1
1,2024:11:12 16:32:46,9.9
1,2024:11:12 16:34:06,296.5
1,2024:11:12 16:34:46,3.0
1,2024:11:12 16:35:26,11.6
1,2024:11:12 16:36:06,8.4
1,2024:11:12 16:36:46,3.6
1,2024:11:12 16:38:06,36.1
1,2024:11:12 16:40:06,8.5
1,2024:11:12 16:40:46,89.6
1,2024:11:12 16:41:26,6.7
1,2024:11:12 16:42:06,6.6
1,2024:11:12 16:42:46,5.0
1,2024:11:12 16:44:06,4.0
1,2024:11:12 16:44:46,305.6
1,2024:11:12 16:45:26,206.0
1,2024:11:12 16:46:06,10.2
1,2024:11:12 16:46:46,272.4
1,2024:11:12 16:47:26,5.5
1,2024:11:12 16:48:06,6.1
1,2024:11:12 16:49:26,158.2
1,2024:11:12 16:50:06,233.7
1,2024:11:12 16:52:06,7.1
1,2024:11:12 16:52:46,7.9
1,2024:11:12 16:53:26,266.3
1,2024:11:12 16:54:46,7.7
1,2024:11:12 16:55:26,6.2
1,2024:11:12 16:56:46,343.2
1,2024:11:12 16:57:26,9.7
1,2024:11:12 16:58:46,523.8
1,2024:11:12 16:59:26,10.2
1,2024:11:12 17:00:06,55.4
1,2024:11:12 17:00:46,8.0
1,2024:11:12 17:01:26,51.0
1,2024:11:12 17:02:06,7.9
1,2024:11:12 17:02:46,11.7
1,2024:11:12 17:03:26,10.3
1,2024:11:12 17:04:06,215.9
1,2024:11:12 17:04:46,3.8
1,2024:11:12 17:06:06,10.1
1,2024:11:12 17:06:46,4.7
1,2024:11:12 17:07:26,37.1
1,2024:11:12 17:08:06,9.0
1,2024:11:12 17:08:46,8.6
1,2024:11:12 17:09:26,5.9
1,2024:11:12 17:10:46,3.8
1,2024:11:12 17:11:26,7.1
1,2024:11:12 17:12:46,6.1
1,2024:11:12 17:13:26,185.3
1,2024:11:12 17:14:06,8.7
1,2024:11:12 17:15:26,5.1
1,2024:11:12 17:16:06,381.0
1,2024:11:12 17:16:46,476.6
1,2024:11:12 17:18:06,3.3
1,2024:11:12 17:18:46,7.8
1,2024:11:12 17:20:46,10.2
1,2024:11:12 17:21:26,8.5
1,2024:11:12 17:22:46,9.5
1,2024:11:12 17:23:26,4.8
1,2024:11:12 17:24:46,225.2
1,2024:11:12 17:25:26,347.0
1,2024:11:12 17:26:06,3.4
1,2024:11:12 17:26:46,8.4
1,2024:11:12 17:28:06,311.0
1,2024:11:12 17:28:46,6.3
1,2024:11:12 17:29:26,3.0
1,2024:11:12 17:30:06,206.9
1,2024:11:12 17:31:26,8.1
1,2024:11:12 17:32:46,11.8
1,2024:11:12 17:34:46,5.4
1,2024:11:12 17:35:26,263.0
1,2024:11:12 17:36:06,6.5
1,2024:11:12 17:37:26,5.4
1,2024:11:12 17:38:06,5.1
1,2024:11:12 17:38:46,10.2
1,2024:11:12 17:39:26,3.6
1,2024:11:12 17:40:06,3.1
1,2024:11:12 17:40:46,5.7
1,2024:11:12 17:41:26,6.9
1,2024:11:12 17:42:06,5.5
1,2024:11:12 17:43:26,9.5
1,2024:11:12 17:44:06,11.7
1,2024:11:12 17:44:46,7.9
1,2024:11:12 17:45:26,5.9
1,2024:11:12 17:46:06,51.1
1,2024:11:12 17:46:46,313.0
1,2024:11:12 17:47:26,450.7
1,2024:11:12 17:48:06,3.6
1,2024:11:12 17:48:46,6.0
1,2024:11:12 17:50:06,7.1
1,2024:11:12 17:52:06,7.0
1,2024:11:12 17:52:46,8.5
1,2024:11:12 17:53:26,6.3
1,2024:11:12 17:54:06,306.7
1,2024:11:12 17:54:46,159.1
1,2024:11:12 17:56:06,11.7
1,2024:11:12 17:56:46,8.5
1,2024:11:12 17:57:26,38.2
1,2024:11:12 17:58:06,5.4
1,2024:11:12 17:58:46,192.0
1,2024:11:12 18:00:06,10.7
1,2024:11:12 18:00:46,9.6
1,2024:11:12 18:01:26,6.9
1,2024:11:12 18:02:06,6.8
1,2024:11:12 18:02:46,36.8
1,2024:11:12 18:03:26,6.2
1,2024:11:12 18:04:06,8.4
1,2024:11:12 18:04:46,10.8
1,2024:11:12 18:06:06,4.2
1,2024:11:12 18:06:46,11.8
1,2024:11:12 18:07:26,3.8
1,2024:11:12 18:08:06,3.4
1,2024:11:12 18:08:46,4.1
1,2024:11:12 18:11:26,10.0
1,2024:11:12 18:12:46,48.6
1,2024:11:12 18:13:26,8.3
1,2024:11:12 18:14:06,116.0
1,2024:11:12 18:16:46,9.6
1,2024:11:12 18:17:26,524.9
1,2024:11:12 18:18:06,5.7
1,2024:11:12 18:19:26,9.7
1,2024:11:12 18:20:06,210.1
1,2024:11:12 18:21:26,5.8
1,2024:11:12 18:22:46,4.5
1,2024:11:12 18:23:26,4.3
1,2024:11:12 18:24:06,5.7
1,2024:11:12 18:24:46,7.6
1,2024:11:12 18:25:26,6.7
1,2024:11:12 18:26:06,319.6
1,2024:11:12 18:27:26,7.9
1,2024:11:12 18:28:06,49.9
1,2024:11:12 18:28:46,8.9
1,2024:11:12 18:29:26,6.7
1,2024:11:12 18:30:06,3.9
1,2024:11:12 18:31:26,5.9
1,2024:11:12 18:32:46,11.2
1,2024:11:12 18:33:26,4.8
1,2024:11:12 18:34:06,6.7
1,2024:11:12 18:34:46,4.1
1,2024:11:12 18:35:26,9.7
1,2024:11:12 18:36:46,8.4
1,2024:11:12 18:37:26,212.5
1,2024:11:12 18:38:06,11.5
1,2024:11:12 18:38:46,3.3
1,2024:11:12 18:39:26,12.0
1,2024:11:12 18:40:06,289.3
1,2024:11:12 18:40:46,6.9
1,2024:11:12 18:41:26,4.6
1,2024:11:12 18:42:06,4.5
1,2024:11:12 18:44:06,6.9
1,2024:11:12 18:45:26,8.4
1,2024:11:12 18:46:46,50.9
1,2024:11:12 18:47:26,9.4
1,2024:11:12 18:48:06,11.9
1,2024:11:12 18:48:46,7.5
1,2024:11:12 18:50:46,292.6
1,2024:11:12 18:53:26,9.1
1,2024:11:12 18:54:46,9.0
1,2024:11:12 18:56:06,290.3
1,2024:11:12 18:56:46,485.0
1,2024:11:12 18:57:26,6.0
1,2024:11:12 18:58:06,37.9
1,2024:11:12 18:58:46,245.5
1,2024:11:12 19:00:46,3.0
1,2024:11:12 19:02:06,3.3
1,2024:11:12 19:02:46,52.3
1,2024:11:12 19:03:26,6.4
1,2024:11:12 19:04:06,7.1
1,2024:11:12 19:05:26,3.4
1,2024:11:12 19:06:06,9.0
1,2024:11:12 19:06:46,9.3
1,2024:11:12 19:07:26,4.1
1,2024:11:12 19:08:06,5.1
1,2024:11:12 19:08:46,11.1
1,2024:11:12 19:10:46,10.3
1,2024:11:12 19:12:06,347.3
1,2024:11:12 19:12:46,293.1
1,2024:11:12 19:13:26,214.1
1,2024:11:12 19:14:06,8.7
1,2024:11:12 19:15:26,10.2
1,2024:11:12 19:16:06,5.0
1,2024:11:12 19:16:46,7.4
1,2024:11:12 19:17:26,170.1
1,2024:11:12 19:18:06,36.3
1,2024:11:12 19:19:26,7.1
1,2024:11:12 19:20:06,7.1
1,2024:11:12 19:21:26,4.3
1,2024:11:12 19:22:06,5.1
1,2024:11:12 19:23:26,3.9
1,2024:11:12 19:24:46,10.9
1,2024:11:12 19:26:06,10.3
1,2024:11:12 19:26:46,7.9
1,2024:11:12 19:28:06,54.0
1,2024:11:12 19:28:46,55.5
1,2024:11:12 19:30:06,166.5
1,2024:11:12 19:31:26,170.7
1,2024:11:12 19:32:06,9.8
1,2024:11:12 19:32:46,205.3
1,2024:11:12 19:33:26,162.0
1,2024:11:12 19:34:06,10.2
1,2024:11:12 19:34:46,103.3
1,2024:11:12 19:37:26,11.9
1,2024:11:12 19:38:06,3.2
1,2024:11:12 19:38:46,7.9
1,2024:11:12 19:39:26,9.5
1,2024:11:12 19:41:26,9.0
1,2024:11:12 19:42:06,11.6
1,2024:11:12 19:42:46,5.4
1,2024:11:12 19:43:26,11.4
1,2024:11:12 19:44:46,11.2
1,2024:11:12 19:46:06,247.8
1,2024:11:12 19:46:46,6.1
1,2024:11:12 19:48:06,6.7
1,2024:11:12 19:48:46,6.6
1,2024:11:12 19:49:26,283.1
1,2024:11:12 19:51:26,6.2
1,2024:11:12 19:52:06,10.3
1,2024:11:12 19:52:46,6.8
1,2024:11:12 19:54:06,311.3
1,2024:11:12 19:54:46,406.5
1,2024:11:12 19:55:26,11.6
1,2024:11:12 19:56:06,301.2
1,2024:11:12 19:56:46,10.9
1,2024:11:12 19:57:26,287.8
1,2024:11:12 19:58:06,8.1
1,2024:11:12 19:58:46,10.6
1,2024:11:12 19:59:26,10.4
1,2024:11:12 20:02:06,3.8
1,2024:11:12 20:02:46,6.2
1,2024:11:12 20:03:26,187.8
1,2024:11:12 20:04:06,3.2
1,2024:11:12 20:04:46,10.8
1,2024:11:12 20:05:26,4.8
1,2024:11:12 20:06:06,156.3
1,2024:11:12 20:07:26,252.9
1,2024:11:12 20:08:46,7.2
1,2024:11:12 20:09:26,9.0
1,2024:11:12 20:10:06,6.4
1,2024:11:12 20:10:46,7.5
1,2024:11:12 20:12:46,342.2
1,2024:11:12 20:13:26,309.2
1,2024:11:12 20:14:46,6.6
1,2024:11:12 20:15:26,9.1
1,2024:11:12 20:16:06,9.1
1,2024:11:12 20:16:46,11.9
1,2024:11:12 20:19:26,3.1
1,2024:11:12 20:20:06,11.1
1,2024:11:12 20:20:46,9.3
1,2024:11:12 20:21:26,42.5
1,2024:11:12 20:23:26,10.9
1,2024:11:12 20:24:06,6.4
1,2024:11:12 20:24:46,4.6
1,2024:11:12 20:25:26,8.0
1,2024:11:12 20:26:06,11.5
1,2024:11:12 20:26:46,4.3
1,2024:11:12 20:28:06,165.4
1,2024:11:12 20:28:46,4.7
1,2024:11:12 20:32:06,10.7
1,2024:11:12 20:32:46,3.2
1,2024:11:12 20:33:26,35.9
1,2024:11:12 20:34:06,11.7
1,2024:11:12 20:35:26,11.3
1,2024:11:12 20:36:06,44.3
1,2024:11:12 20:36:46,10.9
1,2024:11:12 20:37:26,313.3
1,2024:11:12 20:38:06,5.2
1,2024:11:12 20:38:46,413.8
1,2024:11:12 20:39:26,50.2
1,2024:11:12 20:40:06,3.3
1,2024:11:12 20:40:46,8.9
1,2024:11:12 20:41:26,5.0
1,2024:11:12 20:42:06,4.5
1,2024:11:12 20:42:46,316.2
1,2024:11:12 20:43:26,5.9
1,2024:11:12 20:44:06,10.6
1,2024:11:12 20:44:46,7.3
1,2024:11:12 20:45:26,9.8
1,2024:11:12 20:46:06,6.3
1,2024:11:12 20:46:46,9.6
1,2024:11:12 20:47:26,3.2
1,2024:11:12 20:48:06,11.8
1,2024:11:12 20:48:46,3.9
1,2024:11:12 20:49:26,9.5
1,2024:11:12 20:50:06,389.5
1,2024:11:12 20:50:46,43.3
1,2024:11:12 20:51:26,3.3
1,2024:11:12 20:52:06,9.0
1,2024:11:12 20:52:46,44.6
