id,time,value
2,2024:11:12 20:25:08,72.5
3,2024:11:12 20:25:08,218.1
1,2024:11:12 20:26:08,315.6
2,2024:11:12 20:26:08,6.0
3,2024:11:12 20:26:08,233.0
1,2024:11:12 20:27:08,342.8
2,2024:11:12 20:27:08,49.9
3,2024:11:12 20:27:08,247.2
1,2024:11:12 20:28:08,357.1
2,2024:11:12 20:28:08,232.7
3,2024:11:12 20:28:08,490.8
1,2024:11:12 20:29:08,313.6
2,2024:11:12 20:29:08,135.6
3,2024:11:12 20:29:08,212.1
1,2024:11:12 20:30:08,516.9
2,2024:11:12 20:30:08,127.3
3,2024:11:12 20:30:08,233.9
1,2024:11:12 20:31:08,316.8
2,2024:11:12 20:31:08,136.6
3,2024:11:12 20:31:08,43.8
1,2024:11:12 20:32:08,230.8
2,2024:11:12 20:32:08,61.1
3,2024:11:12 20:32:08,189.4
1,2024:11:12 20:33:08,437.6
2,2024:11:12 20:33:08,73.0
3,2024:11:12 20:33:08,204.6
1,2024:11:12 20:34:08,190.0
2,2024:11:12 20:34:08,169.8
3,2024:11:12 20:34:08,239.4
1,2024:11:12 20:35:08,267.6
2,2024:11:12 20:35:08,120.5
3,2024:11:12 20:35:08,354.9
1,2024:11:12 20:36:08,39.9
2,2024:11:12 20:36:08,56.9
3,2024:11:12 20:36:08,222.9
1,2024:11:12 20:37:08,343.9
2,2024:11:12 20:37:08,70.6
3,2024:11:12 20:37:08,9.1
1,2024:11:12 20:38:08,332.4
2,2024:11:12 20:38:08,95.2
3,2024:11:12 20:38:08,497.9
1,2024:11:12 20:39:08,46.6
2,2024:11:12 20:39:08,65.1
3,2024:11:12 20:39:08,245.3
1,2024:11:12 20:40:08,286.5
2,2024:11:12 20:40:08,142.1
3,2024:11:12 20:40:08,191.1
1,2024:11:12 20:41:08,51.1
2,2024:11:12 20:41:08,63.2
3,2024:11:12 20:41:08,362.9
1,2024:11:12 20:42:08,264.2
2,2024:11:12 20:42:08,123.1
3,2024:11:12 20:42:08,217.6
1,2024:11:12 20:43:08,311.5
2,2024:11:12 20:43:08,98.2
3,2024:11:12 20:43:08,40.6
1,2024:11:12 20:44:08,321.8
2,2024:11:12 20:44:08,52.4
3,2024:11:12 20:44:08,164.8
1,2024:11:12 20:45:08,297.4
2,2024:11:12 20:45:08,55.8
3,2024:11:12 20:45:08,53.1
1,2024:11:12 20:46:08,295.3
2,2024:11:12 20:46:08,146.5
3,2024:11:12 20:46:08,222.0
1,2024:11:12 20:47:08,323.3
2,2024:11:12 20:47:08,113.1
3,2024:11:12 20:47:08,407.9
1,2024:11:12 20:48:08,328.3
2,2024:11:12 20:48:08,112.9
3,2024:11:12 20:48:08,44.1
1,2024:11:12 20:49:08,341.7
2,2024:11:12 20:49:08,136.4
3,2024:11:12 20:49:08,55.4
1,2024:11:12 20:50:08,290.1
2,2024:11:12 20:50:08,60.6
3,2024:11:12 20:50:08,195.5
1,2024:11:12 20:51:08,286.0
2,2024:11:12 20:51:08,3.8
3,2024:11:12 20:51:08,249.2
1,2024:11:12 20:52:08,308.9
2,2024:11:12 20:52:08,203.1
3,2024:11:12 20:52:08,152.9
1,2024:11:12 20:53:08,445.4
2,2024:11:12 20:53:08,96.3
3,2024:11:12 20:53:08,175.5
1,2024:11:12 20:54:08,274.1
2,2024:11:12 20:54:08,107.1
3,2024:11:12 20:54:08,235.6
1,2024:11:12 20:55:08,324.6
2,2024:11:12 20:55:08,108.7
3,2024:11:12 20:55:08,7.6
1,2024:11:12 20:56:08,339.0
2,2024:11:12 20:56:08,70.1
3,2024:11:12 20:56:08,515.1
1,2024:11:12 20:57:08,306.0
2,2024:11:12 20:57:08,239.3
3,2024:11:12 20:57:08,205.9
1,2024:11:12 20:58:08,263.8
2,2024:11:12 20:58:08,136.0
3,2024:11:12 20:58:08,217.0
1,2024:11:12 20:59:08,471.4
2,2024:11:12 20:59:08,120.0
3,2024:11:12 20:59:08,483.4
1,2024:11:12 21:00:08,317.6
2,2024:11:12 21:00:08,68.4
3,2024:11:12 21:00:08,230.0
1,2024:11:12 21:01:08,41.4
2,2024:11:12 21:01:08,134.0
3,2024:11:12 21:01:08,230.8
1,2024:11:12 21:02:08,346.1
2,2024:11:12 21:02:08,102.1
3,2024:11:12 21:02:08,196.5
1,2024:11:12 21:03:08,345.6
2,2024:11:12 21:03:08,218.7
3,2024:11:12 21:03:08,369.7
1,2024:11:12 21:04:08,319.9
2,2024:11:12 21:04:08,75.6
3,2024:11:12 21:04:08,184.1
1,2024:11:12 21:05:08,269.2
2,2024:11:12 21:05:08,97.4
3,2024:11:12 21:05:08,227.9
1,2024:11:12 21:06:08,45.6
2,2024:11:12 21:06:08,229.2
3,2024:11:12 21:06:08,165.7
1,2024:11:12 21:07:08,335.5
2,2024:11:12 21:07:08,7.5
3,2024:11:12 21:07:08,520.8
1,2024:11:12 21:08:08,206.5
2,2024:11:12 21:08:08,66.3
3,2024:11:12 21:08:08,54.3
1,2024:11:12 21:09:08,265.5
2,2024:11:12 21:09:08,39.1
3,2024:11:12 21:09:08,166.5
1,2024:11:12 21:10:08,346.7
2,2024:11:12 21:10:08,307.0
3,2024:11:12 21:10:08,180.5
1,2024:11:12 21:11:08,263.4
2,2024:11:12 21:11:08,5.7
3,2024:11:12 21:11:08,9.6
1,2024:11:12 21:12:08,281.3
2,2024:11:12 21:12:08,6.2
3,2024:11:12 21:12:08,227.4
1,2024:11:12 21:13:08,224.9
2,2024:11:12 21:13:08,106.6
3,2024:11:12 21:13:08,54.6
1,2024:11:12 21:14:08,250.3
2,2024:11:12 21:14:08,74.1
3,2024:11:12 21:14:08,155.4
1,2024:11:12 21:15:08,307.4
2,2024:11:12 21:15:08,5.0
3,2024:11:12 21:15:08,194.1
1,2024:11:12 21:16:08,48.7
2,2024:11:12 21:16:08,152.4
3,2024:11:12 21:16:08,208.5
1,2024:11:12 21:17:08,329.1
2,2024:11:12 21:17:08,143.7
3,2024:11:12 21:17:08,192.4
1,2024:11:12 21:18:08,258.7
2,2024:11:12 21:18:08,234.2
3,2024:11:12 21:18:08,212.0
1,2024:11:12 21:19:08,308.8
2,2024:11:12 21:19:08,144.8
3,2024:11:12 21:19:08,456.0
1,2024:11:12 21:20:08,326.0
2,2024:11:12 21:20:08,60.9
3,2024:11:12 21:20:08,247.9
