id,time,value
3.0,2024:11:12 02:39:27,119.5
4.0,2024:11:12 02:39:27,164.8
5.0,2024:11:12 02:39:27,44.8
1.0,2024:11:12 02:40:17,9.6
2.0,2024:11:12 02:40:17,320.9
3.0,2024:11:12 02:40:17,135.0
4.0,2024:11:12 02:40:17,290.1
5.0,2024:11:12 02:40:17,143.7
1.0,2024:11:12 02:41:07,356.5
2.0,2024:11:12 02:41:07,154.7
3.0,2024:11:12 02:41:07,8.2
4.0,2024:11:12 02:41:07,66.8
5.0,2024:11:12 02:41:07,102.6
1.0,2024:11:12 02:41:57,378.8
2.0,2024:11:12 02:41:57,157.1
3.0,2024:11:12 02:41:57,103.5
4.0,2024:11:12 02:41:57,138.5
5.0,2024:11:12 02:41:57,199.9
1.0,2024:11:12 02:42:47,8.4
2.0,2024:11:12 02:42:47,252.6
3.0,2024:11:12 02:42:47,92.0
4.0,2024:11:12 02:42:47,79.4
5.0,2024:11:12 02:42:47,156.9
1.0,2024:11:12 02:43:37,68.9
2.0,2024:11:12 02:43:37,10.8
3.0,2024:11:12 02:43:37,122.1
4.0,2024:11:12 02:43:37,95.1
5.0,2024:11:12 02:43:37,59.9
1.0,2024:11:12 02:44:27,6.0
2.0,2024:11:12 02:44:27,254.0
3.0,2024:11:12 02:44:27,97.3
4.0,2024:11:12 02:44:27,137.3
5.0,2024:11:12 02:44:27,98.5
1.0,2024:11:12 02:45:17,5.8
2.0,2024:11:12 02:45:17,334.2
3.0,2024:11:12 02:45:17,94.1
4.0,2024:11:12 02:45:17,195.8
5.0,2024:11:12 02:45:17,115.5
1.0,2024:11:12 02:46:07,11.7
2.0,2024:11:12 02:46:07,298.0
3.0,2024:11:12 02:46:07,148.4
4.0,2024:11:12 02:46:07,115.7
5.0,2024:11:12 02:46:07,132.0
1.0,2024:11:12 02:46:57,11.0
2.0,2024:11:12 02:46:57,281.0
3.0,2024:11:12 02:46:57,3.1
4.0,2024:11:12 02:46:57,55.8
5.0,2024:11:12 02:46:57,190.0
1.0,2024:11:12 02:47:47,9.4
2.0,2024:11:12 02:47:47,315.0
3.0,2024:11:12 02:47:47,37.3
4.0,2024:11:12 02:47:47,181.0
5.0,2024:11:12 02:47:47,77.3
1.0,2024:11:12 02:48:37,5.3
2.0,2024:11:12 02:48:37,341.8
3.0,2024:11:12 02:48:37,138.2
4.0,2024:11:12 02:48:37,137.2
5.0,2024:11:12 02:48:37,77.9
1.0,2024:11:12 02:49:27,86.2
2.0,2024:11:12 02:49:27,153.8
3.0,2024:11:12 02:49:27,102.3
4.0,2024:11:12 02:49:27,108.2
5.0,2024:11:12 02:49:27,108.1
1.0,2024:11:12 02:50:17,11.7
2.0,2024:11:12 02:50:17,263.5
3.0,2024:11:12 02:50:17,164.1
4.0,2024:11:12 02:50:17,95.0
5.0,2024:11:12 02:50:17,96.7
1.0,2024:11:12 02:51:07,40.1
2.0,2024:11:12 02:51:07,309.2
3.0,2024:11:12 02:51:07,96.5
4.0,2024:11:12 02:51:07,78.8
5.0,2024:11:12 02:51:07,127.0
1.0,2024:11:12 02:51:57,3.0
2.0,2024:11:12 02:51:57,283.7
3.0,2024:11:12 02:51:57,9.5
4.0,2024:11:12 02:51:57,133.4
5.0,2024:11:12 02:51:57,104.4
1.0,2024:11:12 02:52:47,323.6
2.0,2024:11:12 02:52:47,260.0
3.0,2024:11:12 02:52:47,171.4
4.0,2024:11:12 02:52:47,140.1
5.0,2024:11:12 02:52:47,79.0
1.0,2024:11:12 02:53:37,6.2
2.0,2024:11:12 02:53:37,11.1
3.0,2024:11:12 02:53:37,75.3
4.0,2024:11:12 02:53:37,38.2
5.0,2024:11:12 02:53:37,38.7
1.0,2024:11:12 02:54:27,4.4
2.0,2024:11:12 02:54:27,302.5
3.0,2024:11:12 02:54:27,113.2
4.0,2024:11:12 02:54:27,43.5
5.0,2024:11:12 02:54:27,138.6
1.0,2024:11:12 02:55:17,7.5
2.0,2024:11:12 02:55:17,332.2
3.0,2024:11:12 02:55:17,93.7
4.0,2024:11:12 02:55:17,116.6
5.0,2024:11:12 02:55:17,142.0
1.0,2024:11:12 02:56:07,9.1
2.0,2024:11:12 02:56:07,88.0
3.0,2024:11:12 02:56:07,218.4
4.0,2024:11:12 02:56:07,67.4
5.0,2024:11:12 02:56:07,61.2
1.0,2024:11:12 02:56:57,327.2
2.0,2024:11:12 02:56:57,9.8
3.0,2024:11:12 02:56:57,56.7
4.0,2024:11:12 02:56:57,231.1
5.0,2024:11:12 02:56:57,133.6
1.0,2024:11:12 02:57:47,6.9
2.0,2024:11:12 02:57:47,207.8
3.0,2024:11:12 02:57:47,121.9
4.0,2024:11:12 02:57:47,65.4
5.0,2024:11:12 02:57:47,103.5
1.0,2024:11:12 02:58:37,9.3
2.0,2024:11:12 02:58:37,337.2
3.0,2024:11:12 02:58:37,145.4
4.0,2024:11:12 02:58:37,346.7
5.0,2024:11:12 02:58:37,132.7
1.0,2024:11:12 02:59:27,5.4
2.0,2024:11:12 02:59:27,421.6
3.0,2024:11:12 02:59:27,116.9
4.0,2024:11:12 02:59:27,92.5
5.0,2024:11:12 02:59:27,155.9
1.0,2024:11:12 03:00:17,204.1
2.0,2024:11:12 03:00:17,9.2
3.0,2024:11:12 03:00:17,103.9
4.0,2024:11:12 03:00:17,97.2
5.0,2024:11:12 03:00:17,75.2
1.0,2024:11:12 03:01:07,7.7
2.0,2024:11:12 03:01:07,264.5
3.0,2024:11:12 03:01:07,214.9
4.0,2024:11:12 03:01:07,67.0
5.0,2024:11:12 03:01:07,90.3
1.0,2024:11:12 03:01:57,9.3
2.0,2024:11:12 03:01:57,273.8
3.0,2024:11:12 03:01:57,106.5
4.0,2024:11:12 03:01:57,125.6
5.0,2024:11:12 03:01:57,109.8
2.0,2024:11:12 03:02:47,345.3
3.0,2024:11:12 03:02:47,187.9
4.0,2024:11:12 03:02:47,137.2
5.0,2024:11:12 03:02:47,66.3
1.0,2024:11:12 03:03:37,11.2
2.0,2024:11:12 03:03:37,326.4
3.0,2024:11:12 03:03:37,124.6
4.0,2024:11:12 03:03:37,128.0
5.0,2024:11:12 03:03:37,60.2
1.0,2024:11:12 03:04:27,11.0
2.0,2024:11:12 03:04:27,46.6
3.0,2024:11:12 03:04:27,108.1
4.0,2024:11:12 03:04:27,215.2
5.0,2024:11:12 03:04:27,99.2
1.0,2024:11:12 03:05:17,8.0
2.0,2024:11:12 03:05:17,309.1
3.0,2024:11:12 03:05:17,221.9
4.0,2024:11:12 03:05:17,90.5
5.0,2024:11:12 03:05:17,36.5
1.0,2024:11:12 03:06:07,461.5
2.0,2024:11:12 03:06:07,268.8
3.0,2024:11:12 03:06:07,69.1
4.0,2024:11:12 03:06:07,70.1
5.0,2024:11:12 03:06:07,138.6
1.0,2024:11:12 03:06:57,7.3
2.0,2024:11:12 03:06:57,335.9
3.0,2024:11:12 03:06:57,147.0
4.0,2024:11:12 03:06:57,36.1
5.0,2024:11:12 03:06:57,79.4
1.0,2024:11:12 03:07:47,68.2
2.0,2024:11:12 03:07:47,277.1
3.0,2024:11:12 03:07:47,82.5
4.0,2024:11:12 03:07:47,84.5
5.0,2024:11:12 03:07:47,122.5
1.0,2024:11:12 03:08:37,3.7
2.0,2024:11:12 03:08:37,470.6
3.0,2024:11:12 03:08:37,49.2
4.0,2024:11:12 03:08:37,346.3
5.0,2024:11:12 03:08:37,126.8
1.0,2024:11:12 03:09:27,363.9
2.0,2024:11:12 03:09:27,88.5
3.0,2024:11:12 03:09:27,8.8
4.0,2024:11:12 03:09:27,231.0
5.0,2024:11:12 03:09:27,107.1
1.0,2024:11:12 03:10:17,3.4
2.0,2024:11:12 03:10:17,244.3
3.0,2024:11:12 03:10:17,110.9
4.0,2024:11:12 03:10:17,115.4
5.0,2024:11:12 03:10:17,79.2
1.0,2024:11:12 03:11:07,4.0
2.0,2024:11:12 03:11:07,348.6
3.0,2024:11:12 03:11:07,110.8
4.0,2024:11:12 03:11:07,144.7
5.0,2024:11:12 03:11:07,60.5
1.0,2024:11:12 03:11:57,5.0
2.0,2024:11:12 03:11:57,192.1
3.0,2024:11:12 03:11:57,95.0
4.0,2024:11:12 03:11:57,63.8
5.0,2024:11:12 03:11:57,50.4
1.0,2024:11:12 03:12:47,6.0
2.0,2024:11:12 03:12:47,214.3
3.0,2024:11:12 03:12:47,91.7
4.0,2024:11:12 03:12:47,97.1
5.0,2024:11:12 03:12:47,155.9
1.0,2024:11:12 03:13:37,5.8
2.0,2024:11:12 03:13:37,10.4
3.0,2024:11:12 03:13:37,131.6
4.0,2024:11:12 03:13:37,36.0
5.0,2024:11:12 03:13:37,58.3
1.0,2024:11:12 03:14:27,3.5
2.0,2024:11:12 03:14:27,322.3
3.0,2024:11:12 03:14:27,62.7
4.0,2024:11:12 03:14:27,191.6
5.0,2024:11:12 03:14:27,39.0
1.0,2024:11:12 03:15:17,6.9
2.0,2024:11:12 03:15:17,316.7
3.0,2024:11:12 03:15:17,10.6
4.0,2024:11:12 03:15:17,47.7
5.0,2024:11:12 03:15:17,80.2
1.0,2024:11:12 03:16:07,3.9
2.0,2024:11:12 03:16:07,316.8
3.0,2024:11:12 03:16:07,94.1
4.0,2024:11:12 03:16:07,123.7
5.0,2024:11:12 03:16:07,84.5
1.0,2024:11:12 03:16:57,533.6
2.0,2024:11:12 03:16:57,307.7
3.0,2024:11:12 03:16:57,119.7
4.0,2024:11:12 03:16:57,142.4
5.0,2024:11:12 03:16:57,54.2
1.0,2024:11:12 03:17:47,106.3
2.0,2024:11:12 03:17:47,292.1
3.0,2024:11:12 03:17:47,103.3
4.0,2024:11:12 03:17:47,36.9
5.0,2024:11:12 03:17:47,113.3
1.0,2024:11:12 03:18:37,7.5
2.0,2024:11:12 03:18:37,305.5
3.0,2024:11:12 03:18:37,58.3
4.0,2024:11:12 03:18:37,135.3
5.0,2024:11:12 03:18:37,100.0
1.0,2024:11:12 03:19:27,5.5
2.0,2024:11:12 03:19:27,155.1
3.0,2024:11:12 03:19:27,42.4
4.0,2024:11:12 03:19:27,249.5
5.0,2024:11:12 03:19:27,139.1
1.0,2024:11:12 03:20:17,4.0
2.0,2024:11:12 03:20:17,297.1
3.0,2024:11:12 03:20:17,11.5
4.0,2024:11:12 03:20:17,38.3
5.0,2024:11:12 03:20:17,111.0
1.0,2024:11:12 03:21:07,55.4
2.0,2024:11:12 03:21:07,254.9
3.0,2024:11:12 03:21:07,70.3
4.0,2024:11:12 03:21:07,50.7
5.0,2024:11:12 03:21:07,61.4
1.0,2024:11:12 03:21:57,189.3
2.0,2024:11:12 03:21:57,131.2
3.0,2024:11:12 03:21:57,163.0
4.0,2024:11:12 03:21:57,110.2
5.0,2024:11:12 03:21:57,74.7
1.0,2024:11:12 03:22:47,442.7
2.0,2024:11:12 03:22:47,230.5
3.0,2024:11:12 03:22:47,149.7
4.0,2024:11:12 03:22:47,48.0
5.0,2024:11:12 03:22:47,81.4
1.0,2024:11:12 03:23:37,120.1
2.0,2024:11:12 03:23:37,288.7
3.0,2024:11:12 03:23:37,62.8
4.0,2024:11:12 03:23:37,85.2
5.0,2024:11:12 03:23:37,69.7
1.0,2024:11:12 03:24:27,398.1
2.0,2024:11:12 03:24:27,297.7
3.0,2024:11:12 03:24:27,133.2
4.0,2024:11:12 03:24:27,199.0
5.0,2024:11:12 03:24:27,87.3
1.0,2024:11:12 03:25:17,6.9
2.0,2024:11:12 03:25:17,276.6
3.0,2024:11:12 03:25:17,4.8
4.0,2024:11:12 03:25:17,96.7
5.0,2024:11:12 03:25:17,58.4
1.0,2024:11:12 03:26:07,3.8
2.0,2024:11:12 03:26:07,320.5
3.0,2024:11:12 03:26:07,6.8
4.0,2024:11:12 03:26:07,169.3
5.0,2024:11:12 03:26:07,125.8
1.0,2024:11:12 03:26:57,494.1
2.0,2024:11:12 03:26:57,307.8
3.0,2024:11:12 03:26:57,116.1
4.0,2024:11:12 03:26:57,123.5
5.0,2024:11:12 03:26:57,117.3
1.0,2024:11:12 03:27:47,6.1
2.0,2024:11:12 03:27:47,389.8
3.0,2024:11:12 03:27:47,41.8
4.0,2024:11:12 03:27:47,436.1
5.0,2024:11:12 03:27:47,91.0
1.0,2024:11:12 03:28:37,8.0
2.0,2024:11:12 03:28:37,278.3
3.0,2024:11:12 03:28:37,125.9
4.0,2024:11:12 03:28:37,126.8
5.0,2024:11:12 03:28:37,143.2
1.0,2024:11:12 03:29:27,8.7
2.0,2024:11:12 03:29:27,147.9
3.0,2024:11:12 03:29:27,542.3
4.0,2024:11:12 03:29:27,58.5
5.0,2024:11:12 03:29:27,111.9
1.0,2024:11:12 03:30:17,329.8
2.0,2024:11:12 03:30:17,9.5
3.0,2024:11:12 03:30:17,104.6
4.0,2024:11:12 03:30:17,118.8
5.0,2024:11:12 03:30:17,124.8
1.0,2024:11:12 03:31:07,464.1
2.0,2024:11:12 03:31:07,208.5
3.0,2024:11:12 03:31:07,166.6
4.0,2024:11:12 03:31:07,70.3
5.0,2024:11:12 03:31:07,64.3
1.0,2024:11:12 03:31:57,397.3
2.0,2024:11:12 03:31:57,278.0
3.0,2024:11:12 03:31:57,76.8
4.0,2024:11:12 03:31:57,134.1
5.0,2024:11:12 03:31:57,111.5
1.0,2024:11:12 03:32:47,273.9
2.0,2024:11:12 03:32:47,189.8
3.0,2024:11:12 03:32:47,101.3
4.0,2024:11:12 03:32:47,123.2
5.0,2024:11:12 03:32:47,109.3
1.0,2024:11:12 03:33:37,400.2
2.0,2024:11:12 03:33:37,260.7
3.0,2024:11:12 03:33:37,143.4
4.0,2024:11:12 03:33:37,126.5
5.0,2024:11:12 03:33:37,222.9
1.0,2024:11:12 03:34:27,4.4
2.0,2024:11:12 03:34:27,333.5
3.0,2024:11:12 03:34:27,139.2
4.0,2024:11:12 03:34:27,132.6
5.0,2024:11:12 03:34:27,93.6
1.0,2024:11:12 03:35:17,288.1
2.0,2024:11:12 03:35:17,440.5
3.0,2024:11:12 03:35:17,84.2
4.0,2024:11:12 03:35:17,130.8
5.0,2024:11:12 03:35:17,95.2
1.0,2024:11:12 03:36:07,78.0
2.0,2024:11:12 03:36:07,202.6
3.0,2024:11:12 03:36:07,102.5
4.0,2024:11:12 03:36:07,78.5
5.0,2024:11:12 03:36:07,78.1
1.0,2024:11:12 03:36:57,431.2
2.0,2024:11:12 03:36:57,345.9
3.0,2024:11:12 03:36:57,5.1
4.0,2024:11:12 03:36:57,66.3
5.0,2024:11:12 03:36:57,143.8
1.0,2024:11:12 03:37:47,4.1
2.0,2024:11:12 03:37:47,5.9
3.0,2024:11:12 03:37:47,8.1
4.0,2024:11:12 03:37:47,125.2
5.0,2024:11:12 03:37:47,144.1
1.0,2024:11:12 03:38:37,190.4
2.0,2024:11:12 03:38:37,279.3
3.0,2024:11:12 03:38:37,71.8
4.0,2024:11:12 03:38:37,186.2
5.0,2024:11:12 03:38:37,44.2
1.0,2024:11:12 03:39:27,4.4
2.0,2024:11:12 03:39:27,242.6
3.0,2024:11:12 03:39:27,59.3
4.0,2024:11:12 03:39:27,411.0
5.0,2024:11:12 03:39:27,97.6
1.0,2024:11:12 03:40:17,5.2
2.0,2024:11:12 03:40:17,252.4
3.0,2024:11:12 03:40:17,77.2
4.0,2024:11:12 03:40:17,77.5
5.0,2024:11:12 03:40:17,100.4
1.0,2024:11:12 03:41:07,305.1
2.0,2024:11:12 03:41:07,202.5
3.0,2024:11:12 03:41:07,139.3
4.0,2024:11:12 03:41:07,223.6
5.0,2024:11:12 03:41:07,100.1
1.0,2024:11:12 03:41:57,54.3
2.0,2024:11:12 03:41:57,257.6
3.0,2024:11:12 03:41:57,199.2
4.0,2024:11:12 03:41:57,228.9
5.0,2024:11:12 03:41:57,131.8
1.0,2024:11:12 03:42:47,3.1
2.0,2024:11:12 03:42:47,338.3
3.0,2024:11:12 03:42:47,106.2
4.0,2024:11:12 03:42:47,73.2
5.0,2024:11:12 03:42:47,96.8
1.0,2024:11:12 03:43:37,6.9
2.0,2024:11:12 03:43:37,305.4
3.0,2024:11:12 03:43:37,6.2
4.0,2024:11:12 03:43:37,87.3
5.0,2024:11:12 03:43:37,184.2
1.0,2024:11:12 03:44:27,5.3
2.0,2024:11:12 03:44:27,285.4
3.0,2024:11:12 03:44:27,102.8
4.0,2024:11:12 03:44:27,144.5
5.0,2024:11:12 03:44:27,108.2
1.0,2024:11:12 03:45:17,100.2
2.0,2024:11:12 03:45:17,336.3
3.0,2024:11:12 03:45:17,148.3
4.0,2024:11:12 03:45:17,119.1
5.0,2024:11:12 03:45:17,51.1
1.0,2024:11:12 03:46:07,11.8
2.0,2024:11:12 03:46:07,260.0
3.0,2024:11:12 03:46:07,55.8
4.0,2024:11:12 03:46:07,56.5
5.0,2024:11:12 03:46:07,103.3
1.0,2024:11:12 03:46:57,4.6
2.0,2024:11:12 03:46:57,154.0
3.0,2024:11:12 03:46:57,95.3
4.0,2024:11:12 03:46:57,183.7
5.0,2024:11:12 03:46:57,138.7
1.0,2024:11:12 03:47:47,5.5
2.0,2024:11:12 03:47:47,310.4
3.0,2024:11:12 03:47:47,150.2
4.0,2024:11:12 03:47:47,77.7
5.0,2024:11:12 03:47:47,119.4
1.0,2024:11:12 03:48:37,7.7
2.0,2024:11:12 03:48:37,264.0
3.0,2024:11:12 03:48:37,54.3
4.0,2024:11:12 03:48:37,135.3
5.0,2024:11:12 03:48:37,60.9
1.0,2024:11:12 03:49:27,533.5
2.0,2024:11:12 03:49:27,77.9
3.0,2024:11:12 03:49:27,137.3
4.0,2024:11:12 03:49:27,118.9
5.0,2024:11:12 03:49:27,132.6
1.0,2024:11:12 03:50:17,7.3
2.0,2024:11:12 03:50:17,277.7
3.0,2024:11:12 03:50:17,4.4
4.0,2024:11:12 03:50:17,124.0
5.0,2024:11:12 03:50:17,146.5
1.0,2024:11:12 03:51:07,10.4
2.0,2024:11:12 03:51:07,510.3
3.0,2024:11:12 03:51:07,66.2
4.0,2024:11:12 03:51:07,93.0
5.0,2024:11:12 03:51:07,128.2
1.0,2024:11:12 03:51:57,414.3
2.0,2024:11:12 03:51:57,343.2
3.0,2024:11:12 03:51:57,84.4
4.0,2024:11:12 03:51:57,204.5
5.0,2024:11:12 03:51:57,106.5
1.0,2024:11:12 03:52:47,480.3
2.0,2024:11:12 03:52:47,228.5
3.0,2024:11:12 03:52:47,88.6
4.0,2024:11:12 03:52:47,132.1
5.0,2024:11:12 03:52:47,64.1
1.0,2024:11:12 03:53:37,3.3
2.0,2024:11:12 03:53:37,267.6
3.0,2024:11:12 03:53:37,53.2
4.0,2024:11:12 03:53:37,94.7
5.0,2024:11:12 03:53:37,124.7
1.0,2024:11:12 03:54:27,429.8
2.0,2024:11:12 03:54:27,501.6
3.0,2024:11:12 03:54:27,147.1
4.0,2024:11:12 03:54:27,313.2
5.0,2024:11:12 03:54:27,62.1
1.0,2024:11:12 03:55:17,5.7
2.0,2024:11:12 03:55:17,266.1
3.0,2024:11:12 03:55:17,10.0
4.0,2024:11:12 03:55:17,83.4
5.0,2024:11:12 03:55:17,52.0
1.0,2024:11:12 03:56:07,11.5
2.0,2024:11:12 03:56:07,531.1
3.0,2024:11:12 03:56:07,150.3
4.0,2024:11:12 03:56:07,77.1
5.0,2024:11:12 03:56:07,115.8
1.0,2024:11:12 03:56:57,7.3
2.0,2024:11:12 03:56:57,281.3
3.0,2024:11:12 03:56:57,249.3
4.0,2024:11:12 03:56:57,138.2
5.0,2024:11:12 03:56:57,217.5
1.0,2024:11:12 03:57:47,3.8
2.0,2024:11:12 03:57:47,3.8
3.0,2024:11:12 03:57:47,98.1
4.0,2024:11:12 03:57:47,71.4
5.0,2024:11:12 03:57:47,57.7
1.0,2024:11:12 03:58:37,6.0
2.0,2024:11:12 03:58:37,255.5
3.0,2024:11:12 03:58:37,150.1
4.0,2024:11:12 03:58:37,213.2
5.0,2024:11:12 03:58:37,132.6
1.0,2024:11:12 03:59:27,111.9
2.0,2024:11:12 03:59:27,300.8
3.0,2024:11:12 03:59:27,98.4
4.0,2024:11:12 03:59:27,88.8
5.0,2024:11:12 03:59:27,236.4
1.0,2024:11:12 04:00:17,5.5
2.0,2024:11:12 04:00:17,340.1
3.0,2024:11:12 04:00:17,109.0
4.0,2024:11:12 04:00:17,71.6
5.0,2024:11:12 04:00:17,47.2
1.0,2024:11:12 04:01:07,540.4
2.0,2024:11:12 04:01:07,153.8
3.0,2024:11:12 04:01:07,209.7
4.0,2024:11:12 04:01:07,150.2
5.0,2024:11:12 04:01:07,115.7
1.0,2024:11:12 04:01:57,11.1
2.0,2024:11:12 04:01:57,91.3
3.0,2024:11:12 04:01:57,11.7
4.0,2024:11:12 04:01:57,120.3
5.0,2024:11:12 04:01:57,341.2
1.0,2024:11:12 04:02:47,450.6
2.0,2024:11:12 04:02:47,331.8
3.0,2024:11:12 04:02:47,117.0
4.0,2024:11:12 04:02:47,93.8
5.0,2024:11:12 04:02:47,182.8
1.0,2024:11:12 04:03:37,125.5
2.0,2024:11:12 04:03:37,315.3
3.0,2024:11:12 04:03:37,131.3
4.0,2024:11:12 04:03:37,63.9
5.0,2024:11:12 04:03:37,38.8
1.0,2024:11:12 04:04:27,9.6
2.0,2024:11:12 04:04:27,334.6
3.0,2024:11:12 04:04:27,466.0
4.0,2024:11:12 04:04:27,93.8
5.0,2024:11:12 04:04:27,85.2
1.0,2024:11:12 04:05:17,129.3
2.0,2024:11:12 04:05:17,311.8
3.0,2024:11:12 04:05:17,223.2
4.0,2024:11:12 04:05:17,102.1
5.0,2024:11:12 04:05:17,192.1
1.0,2024:11:12 04:06:07,11.6
2.0,2024:11:12 04:06:07,6.2
3.0,2024:11:12 04:06:07,144.7
4.0,2024:11:12 04:06:07,56.7
5.0,2024:11:12 04:06:07,161.4
1.0,2024:11:12 04:06:57,6.5
2.0,2024:11:12 04:06:57,348.6
3.0,2024:11:12 04:06:57,75.8
4.0,2024:11:12 04:06:57,204.3
5.0,2024:11:12 04:06:57,134.5
1.0,2024:11:12 04:07:47,10.3
2.0,2024:11:12 04:07:47,200.0
3.0,2024:11:12 04:07:47,99.7
4.0,2024:11:12 04:07:47,110.4
5.0,2024:11:12 04:07:47,342.6
1.0,2024:11:12 04:08:37,10.1
2.0,2024:11:12 04:08:37,334.5
3.0,2024:11:12 04:08:37,115.3
4.0,2024:11:12 04:08:37,142.6
5.0,2024:11:12 04:08:37,140.1
1.0,2024:11:12 04:09:27,7.6
2.0,2024:11:12 04:09:27,256.1
3.0,2024:11:12 04:09:27,190.9
4.0,2024:11:12 04:09:27,88.2
5.0,2024:11:12 04:09:27,67.8
1.0,2024:11:12 04:10:17,259.1
2.0,2024:11:12 04:10:17,291.0
3.0,2024:11:12 04:10:17,80.5
4.0,2024:11:12 04:10:17,120.7
5.0,2024:11:12 04:10:17,113.6
1.0,2024:11:12 04:11:07,10.7
2.0,2024:11:12 04:11:07,11.1
3.0,2024:11:12 04:11:07,42.2
4.0,2024:11:12 04:11:07,168.7
5.0,2024:11:12 04:11:07,70.8
1.0,2024:11:12 04:11:57,10.1
2.0,2024:11:12 04:11:57,344.4
3.0,2024:11:12 04:11:57,95.5
4.0,2024:11:12 04:11:57,77.1
5.0,2024:11:12 04:11:57,120.7
1.0,2024:11:12 04:12:47,4.7
2.0,2024:11:12 04:12:47,158.1
3.0,2024:11:12 04:12:47,220.9
4.0,2024:11:12 04:12:47,169.2
5.0,2024:11:12 04:12:47,81.4
1.0,2024:11:12 04:13:37,11.1
2.0,2024:11:12 04:13:37,305.2
3.0,2024:11:12 04:13:37,64.5
4.0,2024:11:12 04:13:37,146.6
5.0,2024:11:12 04:13:37,123.5
1.0,2024:11:12 04:14:27,10.8
2.0,2024:11:12 04:14:27,323.8
3.0,2024:11:12 04:14:27,73.2
4.0,2024:11:12 04:14:27,223.1
5.0,2024:11:12 04:14:27,59.4
1.0,2024:11:12 04:15:17,3.6
2.0,2024:11:12 04:15:17,328.4
3.0,2024:11:12 04:15:17,120.4
4.0,2024:11:12 04:15:17,109.9
5.0,2024:11:12 04:15:17,90.1
1.0,2024:11:12 04:16:07,11.2
2.0,2024:11:12 04:16:07,49.4
3.0,2024:11:12 04:16:07,65.0
4.0,2024:11:12 04:16:07,83.9
5.0,2024:11:12 04:16:07,413.0
1.0,2024:11:12 04:16:57,8.1
2.0,2024:11:12 04:16:57,6.6
3.0,2024:11:12 04:16:57,118.6
4.0,2024:11:12 04:16:57,88.1
5.0,2024:11:12 04:16:57,6.7
1.0,2024:11:12 04:17:47,11.3
2.0,2024:11:12 04:17:47,328.4
3.0,2024:11:12 04:17:47,107.3
4.0,2024:11:12 04:17:47,143.7
5.0,2024:11:12 04:17:47,123.4
1.0,2024:11:12 04:18:37,3.8
2.0,2024:11:12 04:18:37,205.2
3.0,2024:11:12 04:18:37,146.8
4.0,2024:11:12 04:18:37,272.6
5.0,2024:11:12 04:18:37,97.1
1.0,2024:11:12 04:19:27,4.7
2.0,2024:11:12 04:19:27,313.0
3.0,2024:11:12 04:19:27,98.4
4.0,2024:11:12 04:19:27,141.0
5.0,2024:11:12 04:19:27,45.4
1.0,2024:11:12 04:20:17,7.7
2.0,2024:11:12 04:20:17,398.8
3.0,2024:11:12 04:20:17,57.4
4.0,2024:11:12 04:20:17,78.7
5.0,2024:11:12 04:20:17,127.0
1.0,2024:11:12 04:21:07,324.1
2.0,2024:11:12 04:21:07,275.8
3.0,2024:11:12 04:21:07,439.4
4.0,2024:11:12 04:21:07,120.2
5.0,2024:11:12 04:21:07,43.3
1.0,2024:11:12 04:21:57,305.9
2.0,2024:11:12 04:21:57,279.0
3.0,2024:11:12 04:21:57,39.1
4.0,2024:11:12 04:21:57,143.5
5.0,2024:11:12 04:21:57,69.8
1.0,2024:11:12 04:22:47,91.2
2.0,2024:11:12 04:22:47,6.2
3.0,2024:11:12 04:22:47,90.4
4.0,2024:11:12 04:22:47,108.0
5.0,2024:11:12 04:22:47,53.0
1.0,2024:11:12 04:23:37,7.3
2.0,2024:11:12 04:23:37,270.3
3.0,2024:11:12 04:23:37,61.5
4.0,2024:11:12 04:23:37,137.1
5.0,2024:11:12 04:23:37,65.2
1.0,2024:11:12 04:24:27,91.4
2.0,2024:11:12 04:24:27,332.7
3.0,2024:11:12 04:24:27,66.4
4.0,2024:11:12 04:24:27,169.2
5.0,2024:11:12 04:24:27,141.3
1.0,2024:11:12 04:25:17,5.5
2.0,2024:11:12 04:25:17,259.3
3.0,2024:11:12 04:25:17,152.7
4.0,2024:11:12 04:25:17,478.8
5.0,2024:11:12 04:25:17,70.7
1.0,2024:11:12 04:26:07,10.3
2.0,2024:11:12 04:26:07,328.4
3.0,2024:11:12 04:26:07,108.4
4.0,2024:11:12 04:26:07,70.5
5.0,2024:11:12 04:26:07,99.3
1.0,2024:11:12 04:26:57,5.6
2.0,2024:11:12 04:26:57,255.2
3.0,2024:11:12 04:26:57,39.5
4.0,2024:11:12 04:26:57,137.3
5.0,2024:11:12 04:26:57,70.8
1.0,2024:11:12 04:27:47,11.5
2.0,2024:11:12 04:27:47,307.0
3.0,2024:11:12 04:27:47,519.1
4.0,2024:11:12 04:27:47,148.1
5.0,2024:11:12 04:27:47,81.7
1.0,2024:11:12 04:28:37,11.9
2.0,2024:11:12 04:28:37,298.1
3.0,2024:11:12 04:28:37,43.3
4.0,2024:11:12 04:28:37,81.0
5.0,2024:11:12 04:28:37,134.0
1.0,2024:11:12 04:29:27,8.8
2.0,2024:11:12 04:29:27,268.5
3.0,2024:11:12 04:29:27,241.7
4.0,2024:11:12 04:29:27,165.5
5.0,2024:11:12 04:29:27,113.6
1.0,2024:11:12 04:30:17,7.0
2.0,2024:11:12 04:30:17,309.6
3.0,2024:11:12 04:30:17,125.2
4.0,2024:11:12 04:30:17,121.8
