aa 10 01 16 25 33 67 cd cc 8c 40 12 00 41 62 ff
aa 10 02 16 25 33 67 00 80 5e 43 10 01 45 a2 ff
aa 10 03 16 25 33 67 9a 99 b2 42 a8 00 44 05 ff
aa 10 04 16 25 33 67 cd cc 42 42 85 00 43 32 ff
aa 10 05 16 25 33 67 33 33 53 42 8f 00 43 49 ff
aa 10 01 2a 25 33 67 9a 59 97 43 60 01 46 92 ff
aa 10 02 2a 25 33 67 66 e6 06 44 ef 01 47 38 ff
aa 10 03 2a 25 33 67 66 e6 ec 43 ce 01 47 73 ff
aa 10 04 2a 25 33 67 cd cc 4a 42 8a 00 43 11 ff
aa 10 05 2a 25 33 67 33 33 31 42 7a 00 43 6c ff
aa 10 01 3e 25 33 67 00 80 7e 43 30 01 46 3a ff
aa 10 02 3e 25 33 67 cd 4c 5d 43 0f 01 45 e3 ff
aa 10 03 3e 25 33 67 cd cc 09 43 c1 00 44 06 ff
aa 10 04 3e 25 33 67 9a 99 11 42 66 00 43 c0 ff
aa 10 05 3e 25 33 67 00 80 e6 43 c7 01 47 36 ff
aa 10 01 52 25 33 67 9a d9 91 43 55 01 46 fb ff
aa 10 02 52 25 33 67 9a 19 22 43 d4 00 45 ac ff
aa 10 03 52 25 33 67 66 e6 05 43 bf 00 44 45 ff
aa 10 04 52 25 33 67 9a 99 5d 42 96 00 44 2f ff
aa 10 05 52 25 33 67 00 00 7f 43 30 01 46 a1 ff
aa 10 01 66 25 33 67 cd cc 24 41 2b 00 41 60 ff
aa 10 02 66 25 33 67 33 33 2b 41 2d 00 41 89 ff
aa 10 03 66 25 33 67 33 b3 4d 43 ff 00 45 0e ff
aa 10 04 66 25 33 67 cd cc 4c 42 8b 00 43 d2 ff
aa 10 05 66 25 33 67 cd cc 96 43 5f 01 46 ae ff
aa 10 01 7a 25 33 67 66 e6 91 43 55 01 46 fa ff
aa 10 02 7a 25 33 67 cd cc 1c 43 ce 00 45 aa ff
aa 10 03 7a 25 33 67 cd cc e7 42 b6 00 44 f8 ff
aa 10 04 7a 25 33 67 cd cc 32 42 7b 00 43 e8 ff
aa 10 05 7a 25 33 67 66 66 1e 42 6e 00 43 d5 ff
aa 10 01 8e 25 33 67 00 80 49 43 fb 00 45 56 ff
aa 10 02 8e 25 33 67 66 e6 e2 43 c4 01 47 24 ff
aa 10 03 8e 25 33 67 33 33 8b 42 9d 00 44 8c ff
aa 10 04 8e 25 33 67 00 00 1c 42 6d 00 43 91 ff
aa 10 05 8e 25 33 67 33 33 57 42 92 00 43 ca ff
aa 10 01 a2 25 33 67 66 66 bf 42 ab 00 44 d2 ff
aa 10 02 a2 25 33 67 9a 19 55 43 07 01 45 f5 ff
aa 10 03 a2 25 33 67 33 33 13 41 26 00 41 6b ff
aa 10 04 a2 25 33 67 cd cc 38 42 7f 00 43 b6 ff
aa 10 05 a2 25 33 67 9a 19 f6 43 d7 01 47 7f ff
aa 10 01 b6 25 33 67 66 66 60 43 12 01 45 b3 ff
aa 10 02 b6 25 33 67 33 33 83 40 11 00 41 fe ff
aa 10 03 b6 25 33 67 66 66 a3 42 a4 00 44 df ff
aa 10 04 b6 25 33 67 33 33 0f 42 65 00 43 18 ff
aa 10 05 b6 25 33 67 cd cc 24 42 72 00 43 c2 ff
aa 10 01 ca 25 33 67 33 b3 34 43 e6 00 45 de ff
aa 10 02 ca 25 33 67 33 b3 25 43 d7 00 45 fb ff
aa 10 03 ca 25 33 67 9a 99 15 43 c8 00 45 cc ff
aa 10 04 ca 25 33 67 00 00 4e 42 8c 00 43 04 ff
aa 10 05 ca 25 33 67 00 00 20 42 6f 00 43 4e ff
aa 10 01 de 25 33 67 00 00 9c 42 a2 00 44 8e ff
aa 10 02 de 25 33 67 00 80 30 43 e2 00 45 37 ff
aa 10 03 de 25 33 67 33 33 fc 42 bb 00 44 ad ff
aa 10 04 de 25 33 67 33 33 3b 41 31 00 41 fb ff
aa 10 05 de 25 33 67 9a 99 0f 42 65 00 43 22 ff
aa 10 01 f2 25 33 67 33 33 9e 42 a2 00 44 12 ff
aa 10 02 f2 25 33 67 9a 99 2e 43 e0 00 45 74 ff
aa 10 03 f2 25 33 67 cd cc 6c 40 0f 00 41 a7 ff
aa 10 04 f2 25 33 67 33 b3 8f 43 51 01 46 eb ff
aa 10 05 f2 25 33 67 cd cc 3c 42 81 00 43 5f ff
aa 10 01 06 26 33 67 66 66 a7 43 80 01 46 ac ff
aa 10 02 06 26 33 67 33 33 5c 43 0e 01 45 cf ff
aa 10 03 06 26 33 67 9a 99 c1 42 ac 00 44 01 ff
aa 10 04 06 26 33 67 cd cc 34 42 7c 00 43 58 ff
aa 10 05 06 26 33 67 00 00 34 42 7c 00 43 f0 ff
aa 10 01 1a 26 33 67 9a d9 87 43 41 01 46 50 ff
aa 10 02 1a 26 33 67 cd cc 72 42 99 00 44 ea ff
aa 10 03 1a 26 33 67 66 e6 42 43 f4 00 45 09 ff
aa 10 04 1a 26 33 67 9a 99 4b 42 8a 00 43 85 ff
aa 10 05 1a 26 33 67 33 d3 02 44 e6 01 47 97 ff
aa 10 01 2e 26 33 67 9a 99 9f 43 71 01 46 34 ff
aa 10 02 2e 26 33 67 33 b3 01 44 e4 01 47 a9 ff
aa 10 03 2e 26 33 67 66 66 f1 42 b8 00 44 04 ff
aa 10 04 2e 26 33 67 00 00 24 42 72 00 43 e3 ff
aa 10 05 2e 26 33 67 00 40 da 43 bb 01 47 9d ff
aa 10 01 42 26 33 67 66 e6 64 43 16 01 45 9e ff
aa 10 02 42 26 33 67 66 e6 50 43 02 01 45 c5 ff
aa 10 03 42 26 33 67 cd cc 07 43 c0 00 44 04 ff
aa 10 04 42 26 33 67 cd cc 16 42 6a 00 43 4c ff
aa 10 05 42 26 33 67 cd cc 34 42 7c 00 43 1b ff
aa 10 01 56 26 33 67 00 00 c6 42 ad 00 44 e0 ff
aa 10 02 56 26 33 67 cd cc 25 43 d7 00 45 bb ff
aa 10 03 56 26 33 67 cd cc cc 40 1b 00 41 d6 ff
aa 10 04 56 26 33 67 33 33 2f 42 79 00 43 43 ff
aa 10 05 56 26 33 67 00 00 32 42 7a 00 43 a4 ff
aa 10 01 6a 26 33 67 66 a6 84 43 3b 01 46 70 ff
aa 10 02 6a 26 33 67 33 b3 18 43 ca 00 45 74 ff
aa 10 03 6a 26 33 67 cd cc a8 42 a5 00 44 57 ff
aa 10 04 6a 26 33 67 33 33 31 42 7a 00 43 2c ff
aa 10 05 6a 26 33 67 66 66 54 42 90 00 43 8c ff
aa 10 01 7e 26 33 67 33 b3 0f 43 c4 00 44 71 ff
aa 10 02 7e 26 33 67 9a 19 7a 43 2c 01 46 cd ff
aa 10 03 7e 26 33 67 00 00 85 42 9c 00 44 08 ff
aa 10 04 7e 26 33 67 cd cc 1c 42 6d 00 43 07 ff
aa 10 05 7e 26 33 67 9a 99 a9 40 16 00 41 3a ff
aa 10 01 92 26 33 67 33 73 91 43 54 01 46 88 ff
aa 10 02 92 26 33 67 33 b3 26 43 d8 00 45 30 ff
aa 10 03 92 26 33 67 33 f3 e4 43 c6 01 47 40 ff
aa 10 04 92 26 33 67 66 66 10 42 66 00 43 d3 ff
aa 10 05 92 26 33 67 00 80 ad 43 8c 01 46 56 ff
aa 10 01 a6 26 33 67 cd 0c 96 43 5e 01 46 32 ff
aa 10 02 a6 26 33 67 33 33 e3 40 1e 00 41 a0 ff
aa 10 03 a6 26 33 67 66 66 93 42 a0 00 44 02 ff
aa 10 04 a6 26 33 67 cd cc 4c 42 8b 00 43 91 ff
aa 10 05 a6 26 33 67 33 33 11 42 66 00 43 23 ff
aa 10 01 ba 26 33 67 33 b3 3f 43 f1 00 45 d7 ff
aa 10 02 ba 26 33 67 cd cc ac 40 16 00 41 98 ff
aa 10 03 ba 26 33 67 cd cc ae 42 a7 00 44 ff ff
aa 10 04 ba 26 33 67 cd cc 30 42 7a 00 43 aa ff
aa 10 05 ba 26 33 67 cd cc 3a 42 80 00 43 99 ff
aa 10 01 ce 26 33 67 00 40 a8 43 82 01 46 6d ff
aa 10 02 ce 26 33 67 9a 19 1f 43 d1 00 45 35 ff
aa 10 03 ce 26 33 67 66 66 b4 42 a8 00 44 b1 ff
aa 10 04 ce 26 33 67 00 00 50 42 8d 00 43 fc ff
aa 10 05 ce 26 33 67 33 33 0f 42 65 00 43 fe ff
aa 10 01 e2 26 33 67 cd 0c 8e 43 4e 01 46 0e ff
aa 10 02 e2 26 33 67 33 b3 a2 43 77 01 46 c3 ff
aa 10 03 e2 26 33 67 66 66 97 42 a1 00 44 c1 ff
aa 10 04 e2 26 33 67 66 66 2e 42 78 00 43 53 ff
aa 10 05 e2 26 33 67 33 33 33 42 7b 00 43 b0 ff
aa 10 01 f6 26 33 67 33 33 b2 42 a8 00 44 f3 ff
aa 10 02 f6 26 33 67 cd 4c 75 43 27 01 45 fa ff
aa 10 03 f6 26 33 67 33 33 ad 42 a6 00 44 f8 ff
aa 10 04 f6 26 33 67 66 66 40 42 84 00 43 21 ff
aa 10 05 f6 26 33 67 cd cc 5c 42 95 00 43 26 ff
aa 10 01 0a 27 33 67 cd 4c 5b 43 0d 01 45 1a ff
aa 10 02 0a 27 33 67 cd cc 1c 41 29 00 41 c3 ff
aa 10 03 0a 27 33 67 9a 99 09 41 24 00 41 40 ff
aa 10 04 0a 27 33 67 33 33 27 42 74 00 43 9b ff
aa 10 05 0a 27 33 67 9a 99 47 42 88 00 43 99 ff
aa 10 01 1e 27 33 67 9a 99 d4 43 b5 01 47 c9 ff
aa 10 02 1e 27 33 67 66 66 08 43 c1 00 44 f3 ff
aa 10 03 1e 27 33 67 33 33 a1 43 74 01 46 09 ff
aa 10 04 1e 27 33 67 00 00 52 42 8e 00 43 a8 ff
aa 10 05 1e 27 33 67 00 00 40 42 83 00 43 c4 ff
aa 10 01 32 27 33 67 66 26 ad 43 8c 01 46 ad ff
aa 10 02 32 27 33 67 66 66 1a 43 cc 00 45 c1 ff
aa 10 03 32 27 33 67 00 00 7e 42 9a 00 44 5c ff
aa 10 04 32 27 33 67 33 33 0f 42 65 00 43 9a ff
aa 10 05 32 27 33 67 cd cc 3a 42 80 00 43 20 ff
aa 10 01 46 27 33 67 cd cc 8a 42 9d 00 44 a2 ff
aa 10 02 46 27 33 67 66 e6 69 43 1b 01 45 8e ff
aa 10 03 46 27 33 67 cd cc 72 42 99 00 44 bc ff
aa 10 04 46 27 33 67 66 66 52 42 8f 00 43 b3 ff
aa 10 05 46 27 33 67 00 00 2a 42 76 00 43 bf ff
aa 10 01 5a 27 33 67 cd cc 91 42 9f 00 44 85 ff
aa 10 02 5a 27 33 67 66 66 76 43 28 01 45 e0 ff
aa 10 03 5a 27 33 67 66 66 b5 42 a8 00 44 23 ff
aa 10 04 5a 27 33 67 66 66 20 42 70 00 43 f0 ff
aa 10 05 5a 27 33 67 33 73 a7 43 80 01 46 79 ff
aa 10 01 6e 27 33 67 9a d9 bd 43 9f 01 47 66 ff
aa 10 02 6e 27 33 67 00 80 2f 43 e1 00 45 a7 ff
aa 10 03 6e 27 33 67 cd cc bc 40 19 00 41 cf ff
aa 10 04 6e 27 33 67 cd cc 28 42 75 00 43 02 ff
aa 10 05 6e 27 33 67 00 00 58 42 92 00 43 4d ff
aa 10 01 82 27 33 67 00 80 80 43 32 01 46 f0 ff
aa 10 02 82 27 33 67 66 e6 79 43 2b 01 45 32 ff
aa 10 03 82 27 33 67 9a 99 69 42 98 00 44 f0 ff
aa 10 04 82 27 33 67 9a 99 29 42 75 00 43 53 ff
aa 10 05 82 27 33 67 9a 99 2b 42 76 00 43 4f ff
aa 10 01 96 27 33 67 66 66 36 43 e8 00 45 26 ff
aa 10 02 96 27 33 67 33 b3 3d 43 ef 00 45 fd ff
aa 10 03 96 27 33 67 33 33 0b 41 24 00 41 7f ff
aa 10 04 96 27 33 67 9a 99 a9 40 16 00 41 22 ff
aa 10 05 96 27 33 67 cd cc 58 42 93 00 43 8b ff
aa 10 01 aa 27 33 67 cd 4c 51 43 03 01 45 8e ff
aa 10 02 aa 27 33 67 33 33 a3 40 15 00 41 e4 ff
aa 10 03 aa 27 33 67 9a 99 31 41 2e 00 41 6e ff
aa 10 04 aa 27 33 67 00 00 5a 42 94 00 43 0e ff
aa 10 05 aa 27 33 67 66 66 50 42 8e 00 43 51 ff
aa 10 01 be 27 33 67 00 00 10 41 26 00 41 b8 ff
aa 10 02 be 27 33 67 33 33 33 43 e5 00 45 69 ff
aa 10 03 be 27 33 67 33 33 cb 43 ac 01 47 06 ff
aa 10 04 be 27 33 67 00 00 44 42 86 00 43 1e ff
aa 10 05 be 27 33 67 00 00 42 42 84 00 43 21 ff
aa 10 01 d2 27 33 67 9a 99 33 43 e5 00 45 89 ff
aa 10 02 d2 27 33 67 9a 99 6b 43 1d 01 45 17 ff
aa 10 03 d2 27 33 67 66 66 b1 43 92 01 47 c0 ff
aa 10 04 d2 27 33 67 66 66 1c 42 6d 00 43 7f ff
aa 10 05 d2 27 33 67 00 00 4a 42 8a 00 43 ff ff
aa 10 01 e6 27 33 67 33 33 c1 42 ac 00 44 ef ff
aa 10 02 e6 27 33 67 33 b3 26 43 d8 00 45 db ff
aa 10 03 e6 27 33 67 9a 99 c5 42 ad 00 44 1b ff
aa 10 04 e6 27 33 67 33 33 9f 43 70 01 46 46 ff
aa 10 05 e6 27 33 67 00 00 56 42 91 00 43 d8 ff
aa 10 01 fa 27 33 67 33 33 e6 42 b5 00 44 ad ff
aa 10 02 fa 27 33 67 00 00 2a 43 dc 00 45 a5 ff
aa 10 03 fa 27 33 67 33 33 6d 42 98 00 44 41 ff
aa 10 04 fa 27 33 67 9a 59 8d 43 4c 01 46 db ff
aa 10 05 fa 27 33 67 9a 99 25 42 73 00 43 e0 ff
aa 10 01 0e 28 33 67 00 00 80 42 9a 00 44 7f ff
aa 10 02 0e 28 33 67 33 33 57 43 09 01 45 cf ff
aa 10 03 0e 28 33 67 9a 99 34 43 e6 00 45 48 ff
aa 10 04 0e 28 33 67 66 66 0e 42 64 00 43 59 ff
aa 10 05 0e 28 33 67 66 66 40 42 84 00 43 06 ff
aa 10 01 22 28 33 67 00 00 18 41 28 00 41 49 ff
aa 10 02 22 28 33 67 9a 99 29 43 db 00 45 4b ff
aa 10 03 22 28 33 67 cd cc d4 42 b1 00 44 65 ff
aa 10 04 22 28 33 67 cd cc 48 42 89 00 43 19 ff
aa 10 05 22 28 33 67 cd cc 50 42 8e 00 43 0b ff
aa 10 01 36 28 33 67 00 40 e5 43 c6 01 47 81 ff
aa 10 02 36 28 33 67 9a 99 77 43 29 01 45 9a ff
aa 10 03 36 28 33 67 cd 4c 00 43 bc 00 44 99 ff
aa 10 04 36 28 33 67 9a 99 1b 42 6c 00 43 b5 ff
aa 10 05 36 28 33 67 00 00 42 42 84 00 43 a8 ff
aa 10 01 4a 28 33 67 33 f3 99 43 65 01 46 35 ff
aa 10 02 4a 28 33 67 33 33 51 43 03 01 45 9f ff
aa 10 03 4a 28 33 67 66 e6 51 43 03 01 45 b8 ff
aa 10 04 4a 28 33 67 cd cc 10 42 66 00 43 4c ff
aa 10 05 4a 28 33 67 cd cc 38 42 7f 00 43 0a ff
aa 10 01 5e 28 33 67 9a 19 54 43 06 01 45 39 ff
aa 10 02 5e 28 33 67 33 b3 21 43 d3 00 45 6c ff
aa 10 03 5e 28 33 67 66 66 08 43 c1 00 44 b1 ff
aa 10 04 5e 28 33 67 00 00 56 42 91 00 43 60 ff
aa 10 05 5e 28 33 67 33 33 11 42 66 00 43 69 ff
aa 10 01 72 28 33 67 9a 19 95 43 5c 01 46 8d ff
aa 10 02 72 28 33 67 00 80 65 43 17 01 45 35 ff
aa 10 03 72 28 33 67 cd cc 34 41 2f 00 41 3b ff
aa 10 04 72 28 33 67 00 00 36 42 7d 00 43 80 ff
aa 10 05 72 28 33 67 00 00 9e 42 a2 00 44 f1 ff
aa 10 01 86 28 33 67 66 66 eb 42 b7 00 44 b3 ff
aa 10 02 86 28 33 67 66 e6 d0 43 b2 01 47 4d ff
aa 10 03 86 28 33 67 66 a6 03 44 e8 01 47 22 ff
aa 10 04 86 28 33 67 66 e6 a2 43 77 01 46 b5 ff
aa 10 05 86 28 33 67 33 33 3b 42 80 00 43 fd ff
aa 10 01 9a 28 33 67 cd cc e6 42 b6 00 44 d8 ff
aa 10 02 9a 28 33 67 00 00 31 43 e2 00 45 f7 ff
aa 10 03 9a 28 33 67 9a 99 73 43 25 01 45 3d ff
aa 10 04 9a 28 33 67 cd cc 42 42 85 00 43 ab ff
aa 10 05 9a 28 33 67 66 66 44 42 86 00 43 74 ff
aa 10 01 ae 28 33 67 9a 19 9e 43 6e 01 46 36 ff
aa 10 02 ae 28 33 67 9a 99 43 42 86 00 43 fd ff
aa 10 03 ae 28 33 67 00 00 d1 42 b0 00 44 76 ff
aa 10 04 ae 28 33 67 00 00 30 42 79 00 43 4e ff
aa 10 05 ae 28 33 67 9a 99 23 42 72 00 43 2e ff
aa 10 01 c2 28 33 67 00 00 98 42 a1 00 44 ac ff
aa 10 02 c2 28 33 67 33 b3 40 43 f2 00 45 ca ff
aa 10 03 c2 28 33 67 9a 99 fc 42 bb 00 44 f9 ff
aa 10 04 c2 28 33 67 cd cc ec 40 1f 00 41 43 ff
aa 10 05 c2 28 33 67 9a 99 55 42 91 00 43 c9 ff
aa 10 01 d6 28 33 67 33 73 a4 43 7a 01 46 09 ff
aa 10 02 d6 28 33 67 9a 99 55 43 07 01 45 3e ff
aa 10 03 d6 28 33 67 9a 99 b3 42 a8 00 44 41 ff
aa 10 04 d6 28 33 67 cd cc 90 43 53 01 46 4e ff
aa 10 05 d6 28 33 67 cd cc 4c 42 8b 00 43 5e ff
aa 10 01 ea 28 33 67 66 66 08 43 c1 00 44 27 ff
aa 10 02 ea 28 33 67 00 80 3f 43 f1 00 45 0a ff
aa 10 03 ea 28 33 67 cd cc b2 42 a8 00 44 c8 ff
aa 10 04 ea 28 33 67 9a 99 0f 42 65 00 43 14 ff
aa 10 05 ea 28 33 67 00 00 32 42 7a 00 43 0e ff
aa 10 01 fe 28 33 67 cd 4c a4 43 7a 01 46 6e ff
aa 10 02 fe 28 33 67 cd 4c 4d 43 ff 00 45 41 ff
aa 10 03 fe 28 33 67 9a 19 40 43 f2 00 45 c0 ff
aa 10 04 fe 28 33 67 9a 99 33 42 7c 00 43 c5 ff
aa 10 05 fe 28 33 67 66 66 46 42 87 00 43 0d ff
aa 10 01 12 29 33 67 33 b3 7c 43 2e 01 46 00 ff
aa 10 02 12 29 33 67 66 a6 f5 43 d6 01 47 b7 ff
aa 10 03 12 29 33 67 33 33 73 42 99 00 44 20 ff
aa 10 04 12 29 33 67 00 00 f0 40 1f 00 41 87 ff
aa 10 05 12 29 33 67 66 66 a2 43 76 01 46 a8 ff
aa 10 01 26 29 33 67 cd cc 4c 40 0d 00 41 93 ff
aa 10 02 26 29 33 67 cd cc ec 40 1f 00 41 e0 ff
aa 10 03 26 29 33 67 cd cc cc 42 af 00 44 6a ff
aa 10 04 26 29 33 67 66 66 3a 42 80 00 43 f8 ff
aa 10 05 26 29 33 67 cd cc 20 42 70 00 43 54 ff
aa 10 01 3a 29 33 67 9a 99 5d 43 0f 01 45 ca ff
aa 10 02 3a 29 33 67 66 66 85 42 9c 00 44 7e ff
aa 10 03 3a 29 33 67 33 33 a8 42 a5 00 44 b7 ff
aa 10 04 3a 29 33 67 66 66 32 42 7b 00 43 f1 ff
aa 10 05 3a 29 33 67 9a 99 37 42 7e 00 43 81 ff
aa 10 01 4e 29 33 67 cd cc d7 42 b2 00 44 36 ff
aa 10 02 4e 29 33 67 00 00 22 43 d4 00 45 5f ff
aa 10 03 4e 29 33 67 cd cc 00 43 bd 00 44 ff ff
aa 10 04 4e 29 33 67 66 66 40 42 84 00 43 c6 ff
aa 10 05 4e 29 33 67 cd cc 10 42 66 00 43 46 ff
aa 10 01 62 29 33 67 00 00 56 43 08 01 45 e3 ff
aa 10 02 62 29 33 67 33 33 c3 40 19 00 41 06 ff
aa 10 03 62 29 33 67 33 33 77 42 99 00 44 cc ff
aa 10 04 62 29 33 67 9a 99 15 42 69 00 43 91 ff
aa 10 05 62 29 33 67 33 b3 04 44 ea 01 47 66 ff
aa 10 01 76 29 33 67 cd cc 99 43 65 01 46 95 ff
aa 10 02 76 29 33 67 33 b3 72 43 24 01 45 b0 ff
aa 10 03 76 29 33 67 9a 99 84 42 9c 00 44 db ff
aa 10 04 76 29 33 67 cd cc 36 42 7e 00 43 e1 ff
aa 10 05 76 29 33 67 33 b3 1e 43 d0 00 45 56 ff
aa 10 01 8a 29 33 67 00 80 35 43 e7 00 45 7e ff
aa 10 02 8a 29 33 67 9a 19 63 43 15 01 45 ed ff
aa 10 03 8a 29 33 67 00 00 99 42 a1 00 44 e0 ff
aa 10 04 8a 29 33 67 9a 19 ad 43 8c 01 46 29 ff
aa 10 05 8a 29 33 67 33 33 33 42 7b 00 43 05 ff
aa 10 01 9e 29 33 67 66 66 68 42 97 00 44 3d ff
aa 10 02 9e 29 33 67 9a 19 73 43 25 01 45 b9 ff
aa 10 03 9e 29 33 67 66 66 51 43 03 01 45 e3 ff
aa 10 04 9e 29 33 67 9a 99 53 42 90 00 43 f0 ff
aa 10 05 9e 29 33 67 00 00 26 42 73 00 43 6c ff
aa 10 01 b2 29 33 67 cd cc 6c 43 1e 01 45 ce ff
aa 10 02 b2 29 33 67 cd 4c 37 43 e9 00 45 b8 ff
aa 10 03 b2 29 33 67 00 80 05 43 bf 00 44 ad ff
aa 10 04 b2 29 33 67 cd 0c b8 43 99 01 47 c2 ff
aa 10 05 b2 29 33 67 cd cc 0f 43 c4 00 44 83 ff
aa 10 01 c6 29 33 67 33 73 f6 43 d7 01 47 68 ff
aa 10 02 c6 29 33 67 66 66 f6 40 20 00 41 02 ff
aa 10 03 c6 29 33 67 cd cc ce 42 af 00 44 c8 ff
aa 10 04 c6 29 33 67 33 33 45 42 86 00 43 ad ff
aa 10 05 c6 29 33 67 9a 99 23 42 72 00 43 15 ff
aa 10 01 da 29 33 67 00 00 89 42 9d 00 44 a6 ff
aa 10 02 da 29 33 67 9a 19 81 43 34 01 46 5f ff
aa 10 03 da 29 33 67 66 66 d9 42 b2 00 44 73 ff
aa 10 04 da 29 33 67 9a 99 57 42 92 00 43 ae ff
aa 10 05 da 29 33 67 00 00 2c 42 77 00 43 26 ff
aa 10 01 ee 29 33 67 00 00 21 43 d2 00 45 c3 ff
aa 10 02 ee 29 33 67 9a 99 43 43 f5 00 45 4a ff
aa 10 03 ee 29 33 67 00 00 90 42 9f 00 44 87 ff
aa 10 04 ee 29 33 67 cd cc 42 42 85 00 43 56 ff
aa 10 05 ee 29 33 67 00 00 22 42 70 00 43 23 ff
aa 10 01 02 2a 33 67 66 e6 13 43 c7 00 44 7c ff
aa 10 02 02 2a 33 67 9a 99 17 43 c9 00 45 8d ff
aa 10 03 02 2a 33 67 cd cc d5 42 b1 00 44 82 ff
aa 10 04 02 2a 33 67 66 66 4c 42 8b 00 43 fe ff
aa 10 05 02 2a 33 67 66 66 26 42 73 00 43 3b ff
aa 10 01 16 2a 33 67 33 33 3b 43 ed 00 45 ff ff
aa 10 02 16 2a 33 67 66 66 22 43 d4 00 45 ca ff
aa 10 03 16 2a 33 67 33 73 04 44 ea 01 47 f3 ff
aa 10 04 16 2a 33 67 cd cc 46 42 88 00 43 26 ff
aa 10 05 16 2a 33 67 33 33 33 42 7b 00 43 78 ff
aa 10 01 2a 2a 33 67 cd cc 8e 43 4f 01 46 01 ff
aa 10 02 2a 2a 33 67 cd cc 65 43 17 01 45 62 ff
aa 10 03 2a 2a 33 67 cd 4c 07 43 c0 00 44 98 ff
aa 10 04 2a 2a 33 67 33 33 4f 42 8d 00 43 37 ff
aa 10 05 2a 2a 33 67 00 00 5a 42 94 00 43 8a ff
aa 10 01 3e 2a 33 67 00 00 ad 42 a6 00 44 14 ff
aa 10 02 3e 2a 33 67 00 80 16 43 c8 00 45 06 ff
aa 10 03 3e 2a 33 67 cd 4c 05 43 bf 00 44 87 ff
aa 10 04 3e 2a 33 67 66 66 24 42 72 00 43 03 ff
aa 10 05 3e 2a 33 67 33 33 33 42 7b 00 43 50 ff
aa 10 01 52 2a 33 67 33 b3 16 43 c8 00 45 8d ff
aa 10 02 52 2a 33 67 66 66 81 42 9b 00 44 6a ff
aa 10 03 52 2a 33 67 9a 99 f8 42 ba 00 44 6c ff
aa 10 04 52 2a 33 67 33 f3 97 43 61 01 46 2e ff
aa 10 05 52 2a 33 67 9a 99 88 43 43 01 46 4d ff
aa 10 01 66 2a 33 67 00 80 a9 43 84 01 46 8e ff
aa 10 02 66 2a 33 67 00 00 79 43 2a 01 45 98 ff
aa 10 03 66 2a 33 67 66 66 3e 42 82 00 43 b2 ff
aa 10 04 66 2a 33 67 cd cc fc 40 21 00 41 8b ff
aa 10 05 66 2a 33 67 00 00 2e 42 78 00 43 96 ff
aa 10 01 7a 2a 33 67 cd cc 84 42 9c 00 44 72 ff
aa 10 02 7a 2a 33 67 66 26 c5 43 a6 01 47 2e ff
aa 10 03 7a 2a 33 67 00 00 40 40 0c 00 41 e2 ff
aa 10 04 7a 2a 33 67 9a 99 d9 40 1c 00 41 05 ff
aa 10 05 7a 2a 33 67 66 66 36 42 7d 00 43 a9 ff
aa 10 01 8e 2a 33 67 9a d9 85 43 3d 01 46 de ff
aa 10 02 8e 2a 33 67 00 00 27 43 d8 00 45 15 ff
aa 10 03 8e 2a 33 67 cd 4c 12 43 c6 00 44 23 ff
aa 10 04 8e 2a 33 67 cd 8c 9b 43 69 01 46 b3 ff
aa 10 05 8e 2a 33 67 00 00 26 42 73 00 43 7b ff
aa 10 01 a2 2a 33 67 33 33 40 43 f2 00 45 69 ff
aa 10 02 a2 2a 33 67 00 80 3c 43 ee 00 45 56 ff
aa 10 03 a2 2a 33 67 00 00 c1 42 ac 00 44 94 ff
aa 10 04 a2 2a 33 67 9a 99 39 42 7f 00 43 16 ff
aa 10 05 a2 2a 33 67 9a 99 51 42 8e 00 43 ee ff
aa 10 01 b6 2a 33 67 66 66 20 43 d2 00 45 2f ff
aa 10 02 b6 2a 33 67 66 26 04 44 e9 01 47 6f ff
aa 10 03 b6 2a 33 67 9a 99 f4 42 b9 00 44 0d ff
aa 10 04 b6 2a 33 67 00 00 08 41 23 00 41 c5 ff
aa 10 05 b6 2a 33 67 66 66 1a 42 6c 00 43 9a ff
aa 10 01 ca 2a 33 67 9a 19 6b 43 1d 01 45 9d ff
aa 10 02 ca 2a 33 67 cd cc 1c 41 29 00 41 00 ff
aa 10 03 ca 2a 33 67 33 33 c8 42 ae 00 44 fd ff
aa 10 04 ca 2a 33 67 cd cc 26 42 74 00 43 a6 ff
aa 10 05 ca 2a 33 67 66 66 32 42 7b 00 43 5f ff
aa 10 01 de 2a 33 67 33 f3 9f 43 71 01 46 8d ff
aa 10 02 de 2a 33 67 cd cc 2c 41 2d 00 41 d8 ff
aa 10 03 de 2a 33 67 cd cc 9b 42 a2 00 44 ef ff
aa 10 04 de 2a 33 67 cd cc cc 40 1b 00 41 49 ff
aa 10 05 de 2a 33 67 00 00 30 42 79 00 43 1b ff
aa 10 01 f2 2a 33 67 00 00 e7 42 b6 00 44 16 ff
aa 10 02 f2 2a 33 67 00 00 f4 43 d5 01 47 e4 ff
aa 10 03 f2 2a 33 67 66 66 83 42 9b 00 44 c7 ff
aa 10 04 f2 2a 33 67 66 66 3c 42 81 00 43 28 ff
aa 10 05 f2 2a 33 67 33 33 2b 42 76 00 43 a9 ff
aa 10 01 06 2b 33 67 cd 4c 0a 43 c2 00 44 b8 ff
aa 10 02 06 2b 33 67 cd cc 1e 43 d0 00 45 14 ff
