aa 10 03 31 dd 09 67 cd cc 04 41 23 00 41 2d ff
aa 10 04 31 dd 09 67 cd cc dc 42 b3 00 44 c0 ff
aa 10 05 31 dd 09 67 66 e6 00 43 bd 00 44 dd ff
aa 10 01 41 eb 09 67 33 33 17 42 6a 00 43 e7 ff
aa 10 02 41 eb 09 67 33 33 af 42 a7 00 44 10 ff
aa 10 03 41 eb 09 67 9a 99 35 42 7d 00 43 e7 ff
aa 10 04 41 eb 09 67 66 66 46 42 87 00 43 32 ff
aa 10 05 41 eb 09 67 33 33 9d 43 6c 01 46 56 ff
aa 10 01 51 f9 09 67 9a 99 11 41 26 00 41 49 ff
aa 10 02 51 f9 09 67 9a 99 c1 42 ac 00 44 0e ff
aa 10 03 51 f9 09 67 33 33 89 43 44 01 46 76 ff
aa 10 04 51 f9 09 67 33 33 35 42 7c 00 43 96 ff
aa 10 05 51 f9 09 67 00 00 a0 40 15 00 41 fb ff
aa 10 01 61 07 0a 67 cd cc d2 42 b0 00 44 75 ff
aa 10 02 61 07 0a 67 66 66 da 42 b2 00 44 37 ff
aa 10 03 61 07 0a 67 cd cc 6c 40 0f 00 41 7f ff
aa 10 04 61 07 0a 67 cd cc 40 42 84 00 43 31 ff
aa 10 05 61 07 0a 67 00 00 90 40 13 00 41 ee ff
aa 10 01 71 15 0a 67 cd cc 04 41 23 00 41 b6 ff
aa 10 02 71 15 0a 67 33 b3 4f 43 01 01 45 38 ff
aa 10 03 71 15 0a 67 66 66 c6 40 1a 00 41 c9 ff
aa 10 04 71 15 0a 67 cd cc 52 42 8f 00 43 f6 ff
aa 10 05 71 15 0a 67 cd 0c a1 43 74 01 46 7c ff
aa 10 01 81 23 0a 67 cd cc 34 42 7c 00 43 0c ff
aa 10 02 81 23 0a 67 cd 0c 9c 43 6a 01 46 70 ff
aa 10 03 81 23 0a 67 9a 99 c9 40 1a 00 41 41 ff
aa 10 04 81 23 0a 67 cd cc 2e 42 78 00 43 13 ff
aa 10 05 81 23 0a 67 cd 8c 8f 43 51 01 46 13 ff
aa 10 01 91 31 0a 67 cd cc b4 42 a8 00 44 41 ff
aa 10 02 91 31 0a 67 00 80 05 43 bf 00 44 f0 ff
aa 10 03 91 31 0a 67 9a 99 d9 40 1c 00 41 11 ff
aa 10 04 91 31 0a 67 9a 99 1f 42 6f 00 43 73 ff
aa 10 05 91 31 0a 67 33 73 8c 43 4a 01 46 b2 ff
aa 10 01 a1 3f 0a 67 66 66 86 40 12 00 41 b9 ff
aa 10 02 a1 3f 0a 67 33 f3 9e 43 6f 01 46 e0 ff
aa 10 03 a1 3f 0a 67 cd 8c ed 43 ce 01 47 fd ff
aa 10 04 a1 3f 0a 67 33 33 dd 43 be 01 47 0f ff
aa 10 05 a1 3f 0a 67 cd cc 9a 43 67 01 46 76 ff
aa 10 01 b1 4d 0a 67 cd 4c 63 43 15 01 45 66 ff
aa 10 02 b1 4d 0a 67 66 66 c6 42 ad 00 44 ba ff
aa 10 03 b1 4d 0a 67 00 00 10 41 26 00 41 c6 ff
aa 10 04 b1 4d 0a 67 00 00 38 41 30 00 41 93 ff
aa 10 05 b1 4d 0a 67 9a d9 a8 43 83 01 46 54 ff
aa 10 01 c1 5b 0a 67 33 33 23 41 2a 00 41 2d ff
aa 10 02 c1 5b 0a 67 00 00 f1 42 b8 00 44 32 ff
aa 10 03 c1 5b 0a 67 9a 59 82 43 36 01 46 2b ff
aa 10 04 c1 5b 0a 67 9a 99 51 42 8e 00 43 c8 ff
aa 10 05 c1 5b 0a 67 00 80 a2 43 76 01 46 3c ff
aa 10 01 d1 69 0a 67 9a 19 89 43 44 01 46 3a ff
aa 10 02 d1 69 0a 67 33 33 d4 42 b1 00 44 d2 ff
aa 10 03 d1 69 0a 67 cd 4c d1 43 b2 01 47 1b ff
aa 10 04 d1 69 0a 67 00 00 a4 43 7a 01 46 99 ff
aa 10 05 d1 69 0a 67 cd 4c a2 43 76 01 46 85 ff
aa 10 01 e1 77 0a 67 00 40 88 43 42 01 46 92 ff
aa 10 02 e1 77 0a 67 9a 99 7f 42 9a 00 44 53 ff
aa 10 03 e1 77 0a 67 cd 0c ff 43 e0 01 47 e1 ff
aa 10 04 e1 77 0a 67 cd cc 4e 42 8c 00 43 2b ff
aa 10 05 e1 77 0a 67 9a 99 11 41 26 00 41 36 ff
aa 10 01 f1 85 0a 67 9a 99 19 42 6b 00 43 cc ff
aa 10 02 f1 85 0a 67 66 e6 97 43 61 01 46 39 ff
aa 10 03 f1 85 0a 67 66 66 2e 41 2d 00 41 5d ff
aa 10 04 f1 85 0a 67 33 33 37 42 7e 00 43 65 ff
aa 10 05 f1 85 0a 67 9a 99 a6 43 7f 01 46 22 ff
aa 10 01 01 94 0a 67 33 33 93 40 13 00 41 5c ff
aa 10 02 01 94 0a 67 00 00 00 43 bc 00 44 a5 ff
aa 10 03 01 94 0a 67 9a 99 a9 40 16 00 41 74 ff
aa 10 04 01 94 0a 67 cd cc 54 42 90 00 43 e4 ff
aa 10 05 01 94 0a 67 66 e6 e9 43 cb 01 47 5a ff
aa 10 01 11 a2 0a 67 9a 99 d9 40 1c 00 41 22 ff
aa 10 02 11 a2 0a 67 9a 99 f6 42 ba 00 44 61 ff
aa 10 03 11 a2 0a 67 33 b3 9f 43 71 01 46 49 ff
aa 10 04 11 a2 0a 67 33 33 f3 40 20 00 41 ce ff
aa 10 05 11 a2 0a 67 33 73 89 43 44 01 46 ca ff
aa 10 01 21 b0 0a 67 33 33 03 41 22 00 41 a0 ff
aa 10 02 21 b0 0a 67 00 00 d7 42 b1 00 44 9e ff
aa 10 03 21 b0 0a 67 00 00 d0 40 1b 00 41 3f ff
aa 10 04 21 b0 0a 67 cd 0c a0 43 72 01 46 35 ff
aa 10 05 21 b0 0a 67 cd 8c a2 43 77 01 46 ad ff
aa 10 01 31 be 0a 67 9a 59 a7 43 80 01 46 eb ff
aa 10 02 31 be 0a 67 cd cc 38 42 7f 00 43 b9 ff
aa 10 03 31 be 0a 67 cd cc fd 43 df 01 47 8d ff
aa 10 04 31 be 0a 67 cd cc 22 42 71 00 43 db ff
aa 10 05 31 be 0a 67 66 66 96 40 14 00 41 94 ff
aa 10 01 41 cc 0a 67 00 00 00 41 21 00 41 ce ff
aa 10 02 41 cc 0a 67 00 00 9a 42 a1 00 44 af ff
aa 10 03 41 cc 0a 67 cd 4c 9b 43 68 01 46 c9 ff
aa 10 04 41 cc 0a 67 33 33 23 42 71 00 43 ef ff
aa 10 05 41 cc 0a 67 33 33 3b 41 31 00 41 19 ff
aa 10 01 51 da 0a 67 33 33 95 42 a0 00 44 32 ff
aa 10 02 51 da 0a 67 00 80 09 43 c1 00 44 81 ff
aa 10 03 51 da 0a 67 33 33 13 41 26 00 41 30 ff
aa 10 04 51 da 0a 67 33 33 1b 41 28 00 41 25 ff
aa 10 05 51 da 0a 67 9a 59 90 43 52 01 46 f0 ff
aa 10 01 61 e8 0a 67 66 66 1e 41 29 00 41 a0 ff
aa 10 02 61 e8 0a 67 00 00 6c 42 98 00 44 aa ff
aa 10 03 61 e8 0a 67 9a 99 29 41 2c 00 41 29 ff
aa 10 04 61 e8 0a 67 00 00 52 42 8e 00 43 cd ff
aa 10 05 61 e8 0a 67 cd cc a2 43 77 01 46 f5 ff
aa 10 01 71 f6 0a 67 33 33 f3 40 20 00 41 1d ff
aa 10 02 71 f6 0a 67 9a 99 bc 42 aa 00 44 f7 ff
aa 10 03 71 f6 0a 67 00 00 30 41 2e 00 41 35 ff
aa 10 04 71 f6 0a 67 66 e6 9d 43 6d 01 46 34 ff
aa 10 05 71 f6 0a 67 00 c0 9c 43 6b 01 46 c2 ff
aa 10 01 81 04 0b 67 33 33 0b 41 24 00 41 e1 ff
aa 10 02 81 04 0b 67 cd cc a5 42 a4 00 44 8f ff
aa 10 03 81 04 0b 67 66 66 1e 41 29 00 41 61 ff
aa 10 04 81 04 0b 67 cd cc 54 42 90 00 43 f3 ff
aa 10 05 81 04 0b 67 33 73 83 43 38 01 46 09 ff
aa 10 01 91 12 0b 67 33 33 33 41 2f 00 41 90 ff
aa 10 02 91 12 0b 67 00 00 05 43 bf 00 44 8e ff
aa 10 03 91 12 0b 67 9a 99 01 41 22 00 41 00 ff
aa 10 04 91 12 0b 67 33 33 b3 40 17 00 41 26 ff
aa 10 05 91 12 0b 67 00 80 9d 43 6c 01 46 c3 ff
aa 10 01 a1 20 0b 67 00 00 28 41 2c 00 41 e6 ff
aa 10 02 a1 20 0b 67 00 00 ca 42 ae 00 44 bd ff
aa 10 03 a1 20 0b 67 33 33 3b 41 31 00 41 66 ff
aa 10 04 a1 20 0b 67 00 00 2c 42 77 00 43 91 ff
aa 10 05 a1 20 0b 67 66 26 8d 43 4c 01 46 c9 ff
aa 10 01 b1 2e 0b 67 9a 19 8d 43 4c 01 46 88 ff
aa 10 02 b1 2e 0b 67 9a 99 ce 42 af 00 44 67 ff
aa 10 03 b1 2e 0b 67 00 80 08 44 f2 01 47 96 ff
aa 10 04 b1 2e 0b 67 cd cc 1c 42 6d 00 43 f4 ff
aa 10 05 b1 2e 0b 67 33 33 9d 43 6c 01 46 a1 ff
aa 10 01 c1 3c 0b 67 9a 99 21 41 2a 00 41 80 ff
aa 10 02 c1 3c 0b 67 00 00 83 42 9b 00 44 db ff
aa 10 03 c1 3c 0b 67 66 66 16 41 27 00 41 f3 ff
aa 10 04 c1 3c 0b 67 00 00 12 42 66 00 43 80 ff
aa 10 05 c1 3c 0b 67 cd 4c ad 43 8c 01 46 a0 ff
aa 10 01 d1 4a 0b 67 9a 99 09 41 24 00 41 80 ff
aa 10 02 d1 4a 0b 67 00 00 bd 42 aa 00 44 74 ff
aa 10 03 d1 4a 0b 67 cd cc 2c 41 2d 00 41 ec ff
aa 10 04 d1 4a 0b 67 33 33 13 42 67 00 43 fa ff
aa 10 05 d1 4a 0b 67 00 40 80 43 32 01 46 e2 ff
aa 10 01 e1 58 0b 67 9a 99 f9 40 20 00 41 77 ff
aa 10 02 e1 58 0b 67 66 a6 9f 43 71 01 46 9d ff
aa 10 03 e1 58 0b 67 66 66 26 41 2b 00 41 a3 ff
aa 10 04 e1 58 0b 67 00 80 22 43 d4 00 45 43 ff
aa 10 05 e1 58 0b 67 33 73 a5 43 7c 01 46 ef ff
aa 10 01 f1 66 0b 67 33 33 33 42 7b 00 43 8d ff
aa 10 02 f1 66 0b 67 00 00 ea 42 b6 00 44 ff ff
aa 10 03 f1 66 0b 67 cd cc 2c 42 77 00 43 63 ff
aa 10 04 f1 66 0b 67 9a 19 36 43 e8 00 45 ca ff
aa 10 05 f1 66 0b 67 66 a6 80 43 33 01 46 d9 ff
aa 10 01 01 75 0b 67 00 80 ad 43 8c 01 46 c4 ff
aa 10 02 01 75 0b 67 66 66 9b 42 a2 00 44 77 ff
aa 10 03 01 75 0b 67 00 00 b0 40 17 00 41 bd ff
aa 10 04 01 75 0b 67 33 33 33 42 7b 00 43 6b ff
aa 10 05 01 75 0b 67 00 00 7d 43 2e 01 46 ce ff
aa 10 01 11 83 0b 67 cd cc 3c 41 31 00 41 61 ff
aa 10 02 11 83 0b 67 9a d9 a7 43 81 01 46 c3 ff
aa 10 03 11 83 0b 67 33 33 b3 40 17 00 41 36 ff
aa 10 04 11 83 0b 67 cd cc 38 42 7f 00 43 11 ff
aa 10 05 11 83 0b 67 cd 0c 89 43 44 01 46 b5 ff
aa 10 01 21 91 0b 67 33 33 2b 41 2d 00 41 8b ff
aa 10 02 21 91 0b 67 cd cc e8 42 b6 00 44 0d ff
aa 10 03 21 91 0b 67 cd cc ac 40 16 00 41 ed ff
aa 10 04 21 91 0b 67 00 00 54 42 90 00 43 5f ff
aa 10 05 21 91 0b 67 cd cc 6c 42 98 00 44 a4 ff
aa 10 01 31 9f 0b 67 cd 0c ea 43 cb 01 47 94 ff
aa 10 02 31 9f 0b 67 9a 99 20 43 d2 00 45 ff ff
aa 10 03 31 9f 0b 67 9a 99 29 41 2c 00 41 a1 ff
aa 10 04 31 9f 0b 67 9a 99 35 42 7d 00 43 40 ff
aa 10 05 31 9f 0b 67 33 33 aa 43 86 01 46 89 ff
aa 10 01 41 ad 0b 67 9a 99 19 41 28 00 41 99 ff
aa 10 02 41 ad 0b 67 66 e6 75 43 27 01 45 1d ff
aa 10 03 41 ad 0b 67 00 80 d1 43 b2 01 47 ff ff
aa 10 04 41 ad 0b 67 66 66 3c 42 81 00 43 7e ff
aa 10 05 41 ad 0b 67 9a 19 96 43 5e 01 46 5a ff
aa 10 01 51 bb 0b 67 cd cc 6c 40 0f 00 41 dc ff
aa 10 02 51 bb 0b 67 66 66 a1 42 a3 00 44 da ff
aa 10 03 51 bb 0b 67 66 66 9a 43 66 01 46 19 ff
aa 10 04 51 bb 0b 67 66 66 86 40 12 00 41 89 ff
aa 10 05 51 bb 0b 67 9a 19 9a 43 66 01 46 30 ff
aa 10 01 61 c9 0b 67 9a 59 98 43 62 01 46 dc ff
aa 10 02 61 c9 0b 67 00 00 a2 42 a3 00 44 87 ff
aa 10 03 61 c9 0b 67 cd cc 1c 41 29 00 41 f1 ff
aa 10 04 61 c9 0b 67 66 66 2c 42 77 00 43 5c ff
aa 10 05 61 c9 0b 67 66 26 a6 43 7e 01 46 15 ff
aa 10 01 71 d7 0b 67 33 33 e3 40 1e 00 41 4d ff
aa 10 02 71 d7 0b 67 00 00 c0 42 ab 00 44 43 ff
aa 10 03 71 d7 0b 67 33 f3 82 43 37 01 46 ca ff
aa 10 04 71 d7 0b 67 cd cc 5c 42 95 00 43 23 ff
aa 10 05 71 d7 0b 67 9a 99 d4 42 b1 00 44 f3 ff
aa 10 01 81 e5 0b 67 cd cc ac 40 16 00 41 3b ff
aa 10 02 81 e5 0b 67 9a 99 8c 42 9e 00 44 33 ff
aa 10 03 81 e5 0b 67 33 33 f3 40 20 00 41 1b ff
aa 10 04 81 e5 0b 67 33 33 49 42 89 00 43 57 ff
aa 10 05 81 e5 0b 67 66 a6 8f 43 51 01 46 9d ff
aa 10 01 91 f3 0b 67 66 66 7c 43 2e 01 46 f9 ff
aa 10 02 91 f3 0b 67 66 66 ce 42 af 00 44 29 ff
aa 10 03 91 f3 0b 67 9a d9 a4 43 7b 01 46 db ff
aa 10 04 91 f3 0b 67 66 66 86 40 12 00 41 11 ff
aa 10 05 91 f3 0b 67 cd cc 99 43 65 01 46 d4 ff
aa 10 01 a1 01 0c 67 cd cc 34 41 2f 00 41 5c ff
aa 10 02 a1 01 0c 67 00 00 16 43 c8 00 45 73 ff
aa 10 03 a1 01 0c 67 66 66 a6 40 16 00 41 cf ff
aa 10 04 a1 01 0c 67 9a 99 99 40 14 00 41 76 ff
aa 10 05 a1 01 0c 67 00 00 8d 43 4c 01 46 73 ff
aa 10 01 b1 0f 0c 67 00 c0 a3 43 79 01 46 56 ff
aa 10 02 b1 0f 0c 67 66 66 13 43 c6 00 44 8f ff
aa 10 03 b1 0f 0c 67 66 66 b6 40 18 00 41 9f ff
aa 10 04 b1 0f 0c 67 cd cc 1e 42 6e 00 43 0f ff
aa 10 05 b1 0f 0c 67 cd cc 91 43 55 01 46 af ff
aa 10 01 c1 1d 0c 67 9a 99 09 41 24 00 41 bc ff
aa 10 02 c1 1d 0c 67 9a 99 ab 42 a6 00 44 93 ff
aa 10 03 c1 1d 0c 67 33 33 3b 41 31 00 41 48 ff
aa 10 04 c1 1d 0c 67 9a 99 11 42 66 00 43 6c ff
aa 10 05 c1 1d 0c 67 00 40 c5 43 a6 01 47 64 ff
aa 10 01 d1 2b 0c 67 cd cc 3c 41 31 00 41 f8 ff
aa 10 02 d1 2b 0c 67 9a 19 43 43 f5 00 45 0c ff
aa 10 03 d1 2b 0c 67 33 33 2b 41 2d 00 41 3e ff
aa 10 04 d1 2b 0c 67 33 33 0b 41 24 00 41 66 ff
aa 10 05 d1 2b 0c 67 cd 0c 8b 43 48 01 46 46 ff
aa 10 01 e1 39 0c 67 33 33 2f 43 e1 00 45 64 ff
aa 10 02 e1 39 0c 67 33 b3 93 43 59 01 46 05 ff
aa 10 03 e1 39 0c 67 9a 99 99 40 14 00 41 ff ff
aa 10 04 e1 39 0c 67 cd cc 3a 42 80 00 43 87 ff
aa 10 05 e1 39 0c 67 9a 99 29 41 2c 00 41 54 ff
aa 10 01 f1 47 0c 67 66 66 06 41 23 00 41 cd ff
aa 10 02 f1 47 0c 67 cd cc 29 43 db 00 45 1e ff
aa 10 03 f1 47 0c 67 9a 99 b6 43 97 01 47 37 ff
aa 10 04 f1 47 0c 67 66 66 44 42 86 00 43 26 ff
aa 10 05 f1 47 0c 67 66 66 15 43 c7 00 44 11 ff
aa 10 01 01 56 0c 67 33 33 03 41 22 00 41 18 ff
aa 10 02 01 56 0c 67 00 80 00 43 bc 00 44 61 ff
aa 10 03 01 56 0c 67 cd cc 2c 41 2d 00 41 af ff
aa 10 04 01 56 0c 67 cd 4c 70 43 22 01 45 ee ff
aa 10 05 01 56 0c 67 66 66 c7 42 ad 00 44 5b ff
aa 10 01 11 64 0c 67 00 00 a0 40 15 00 41 d1 ff
aa 10 02 11 64 0c 67 9a 99 d4 42 b1 00 44 c8 ff
aa 10 03 11 64 0c 67 66 66 36 41 30 00 41 51 ff
aa 10 04 11 64 0c 67 66 66 52 42 8f 00 43 d2 ff
aa 10 05 11 64 0c 67 9a 19 90 43 52 01 46 e4 ff
aa 10 01 21 72 0c 67 9a 99 0e 43 c4 00 44 5d ff
aa 10 02 21 72 0c 67 cd cc 04 43 bf 00 44 05 ff
aa 10 03 21 72 0c 67 cd 0c 81 43 34 01 46 cf ff
aa 10 04 21 72 0c 67 00 00 60 40 0f 00 41 f6 ff
aa 10 05 21 72 0c 67 9a 99 90 43 53 01 46 45 ff
aa 10 01 31 80 0c 67 66 e6 0b 43 c2 00 44 2b ff
aa 10 02 31 80 0c 67 33 33 8a 42 9d 00 44 b7 ff
aa 10 03 31 80 0c 67 cd cc 14 41 27 00 41 73 ff
aa 10 04 31 80 0c 67 66 66 2e 42 78 00 43 d1 ff
aa 10 05 31 80 0c 67 cd cc 9a 43 67 01 46 a3 ff
aa 10 01 41 8e 0c 67 9a 99 99 42 a1 00 44 ba ff
aa 10 02 41 8e 0c 67 66 66 c0 42 ab 00 44 ef ff
aa 10 03 41 8e 0c 67 cd cc bc 40 19 00 41 bc ff
aa 10 04 41 8e 0c 67 9a 99 33 42 7c 00 43 43 ff
aa 10 05 41 8e 0c 67 9a d9 98 43 63 01 46 b1 ff
aa 10 01 51 9c 0c 67 33 33 93 40 13 00 41 02 ff
aa 10 02 51 9c 0c 67 00 00 8f 42 9e 00 44 db ff
aa 10 03 51 9c 0c 67 33 33 1b 41 28 00 41 62 ff
aa 10 04 51 9c 0c 67 33 33 4f 42 8d 00 43 c5 ff
aa 10 05 51 9c 0c 67 9a 59 a5 43 7c 01 46 ed ff
aa 10 01 61 aa 0c 67 66 66 46 40 0d 00 41 d1 ff
aa 10 02 61 aa 0c 67 33 b3 0b 43 c2 00 44 36 ff
aa 10 03 61 aa 0c 67 33 33 2b 41 2d 00 41 2f ff
aa 10 04 61 aa 0c 67 9a 99 35 42 7d 00 43 04 ff
aa 10 05 61 aa 0c 67 33 b3 aa 43 87 01 46 cc ff
aa 10 01 71 b8 0c 67 33 33 33 41 2f 00 41 09 ff
aa 10 02 71 b8 0c 67 cd cc d7 42 b2 00 44 aa ff
aa 10 03 71 b8 0c 67 9a 19 a2 43 76 01 46 fc ff
aa 10 04 71 b8 0c 67 00 00 36 42 7d 00 43 18 ff
aa 10 05 71 b8 0c 67 66 a6 86 43 3f 01 46 f4 ff
aa 10 01 81 c6 0c 67 00 00 08 41 23 00 41 88 ff
aa 10 02 81 c6 0c 67 9a 99 02 43 be 00 44 ba ff
aa 10 03 81 c6 0c 67 00 00 90 40 13 00 41 0f ff
aa 10 04 81 c6 0c 67 66 66 52 42 8f 00 43 00 ff
aa 10 05 81 c6 0c 67 00 00 ac 43 8a 01 46 71 ff
aa 10 01 91 d4 0c 67 33 33 3a 43 ec 00 45 03 ff
aa 10 02 91 d4 0c 67 33 33 8c 42 9e 00 44 00 ff
aa 10 03 91 d4 0c 67 66 66 c6 40 1a 00 41 e8 ff
aa 10 04 91 d4 0c 67 33 33 23 41 2a 00 41 df ff
aa 10 05 91 d4 0c 67 00 80 34 43 e6 00 45 f1 ff
aa 10 01 a1 e2 0c 67 66 66 16 41 27 00 41 6e ff
aa 10 02 a1 e2 0c 67 33 33 8f 42 9e 00 44 df ff
aa 10 03 a1 e2 0c 67 66 66 1e 41 29 00 41 62 ff
aa 10 04 a1 e2 0c 67 9a 99 2d 42 78 00 43 99 ff
aa 10 05 a1 e2 0c 67 33 b3 0b 43 c2 00 44 bb ff
aa 10 01 b1 f0 0c 67 9a 99 e9 40 1e 00 41 20 ff
aa 10 02 b1 f0 0c 67 cd 4c 42 43 f4 00 45 03 ff
aa 10 03 b1 f0 0c 67 66 66 d6 40 1c 00 41 9a ff
aa 10 04 b1 f0 0c 67 cd cc 2a 42 76 00 43 1a ff
aa 10 05 b1 f0 0c 67 9a 19 ac 43 8a 01 46 64 ff
aa 10 01 c1 fe 0c 67 9a 99 2b 42 76 00 43 64 ff
aa 10 02 c1 fe 0c 67 9a 99 89 42 9d 00 44 dd ff
aa 10 03 c1 fe 0c 67 66 66 99 43 64 01 46 68 ff
aa 10 04 c1 fe 0c 67 00 00 36 42 7d 00 43 82 ff
aa 10 05 c1 fe 0c 67 00 00 9b 43 68 01 46 2c ff
aa 10 01 d1 0c 0d 67 00 00 e0 40 1d 00 41 20 ff
aa 10 02 d1 0c 0d 67 66 66 88 42 9d 00 44 26 ff
aa 10 03 d1 0c 0d 67 33 33 2b 41 2d 00 41 5c ff
aa 10 04 d1 0c 0d 67 66 66 48 42 88 00 43 7a ff
aa 10 05 d1 0c 0d 67 66 66 54 42 90 00 43 65 ff
aa 10 01 e1 1a 0d 67 9a 99 75 42 99 00 44 b9 ff
aa 10 02 e1 1a 0d 67 33 b3 06 43 c0 00 44 4c ff
aa 10 03 e1 1a 0d 67 33 33 13 41 26 00 41 5d ff
aa 10 04 e1 1a 0d 67 33 33 11 42 66 00 43 1b ff
aa 10 05 e1 1a 0d 67 9a 19 ac 43 8a 01 46 09 ff
aa 10 01 f1 28 0d 67 00 00 f6 42 ba 00 44 2c ff
aa 10 02 f1 28 0d 67 33 33 06 43 bf 00 44 af ff
aa 10 03 f1 28 0d 67 9a 99 31 41 2e 00 41 4c ff
aa 10 04 f1 28 0d 67 33 33 37 42 7e 00 43 bf ff
aa 10 05 f1 28 0d 67 00 00 84 43 3a 01 46 16 ff
aa 10 01 01 37 0d 67 66 66 d6 40 1c 00 41 04 ff
aa 10 02 01 37 0d 67 33 33 8b 42 9d 00 44 2e ff
aa 10 03 01 37 0d 67 00 00 10 41 26 00 41 89 ff
aa 10 04 01 37 0d 67 33 33 5b 42 94 00 43 66 ff
aa 10 05 01 37 0d 67 66 66 2e 41 2d 00 41 96 ff
aa 10 01 11 45 0d 67 33 33 03 41 22 00 41 18 ff
aa 10 02 11 45 0d 67 cd 8c 96 43 5f 01 46 4c ff
aa 10 03 11 45 0d 67 66 66 86 40 12 00 41 3e ff
aa 10 04 11 45 0d 67 cd cc 38 42 7f 00 43 4d ff
aa 10 05 11 45 0d 67 00 80 8e 43 4e 01 46 3b ff
aa 10 01 21 53 0d 67 33 33 93 40 13 00 41 7a ff
aa 10 02 21 53 0d 67 66 66 c6 42 ad 00 44 41 ff
aa 10 03 21 53 0d 67 33 33 73 40 10 00 41 9b ff
aa 10 04 21 53 0d 67 33 33 d0 43 b1 01 47 92 ff
aa 10 05 21 53 0d 67 cd 4c 82 43 36 01 46 a8 ff
aa 10 01 31 61 0d 67 00 00 a0 40 15 00 41 b3 ff
aa 10 02 31 61 0d 67 66 66 a2 42 a4 00 44 50 ff
aa 10 03 31 61 0d 67 9a 99 a9 40 16 00 41 74 ff
aa 10 04 31 61 0d 67 66 66 28 42 74 00 43 f9 ff
aa 10 05 31 61 0d 67 9a 99 a6 43 7f 01 46 03 ff
aa 10 01 41 6f 0d 67 cd cc fc 40 21 00 41 94 ff
aa 10 02 41 6f 0d 67 9a 99 b1 42 a8 00 44 b8 ff
aa 10 03 41 6f 0d 67 9a 99 b9 40 18 00 41 44 ff
aa 10 04 41 6f 0d 67 cd cc 22 42 71 00 43 17 ff
aa 10 05 41 6f 0d 67 33 f3 92 43 57 01 46 2e ff
aa 10 01 51 7d 0d 67 9a 99 39 41 30 00 41 8f ff
aa 10 02 51 7d 0d 67 9a 99 77 42 99 00 44 e3 ff
aa 10 03 51 7d 0d 67 cd cc 9c 40 14 00 41 e1 ff
aa 10 04 51 7d 0d 67 33 33 2f 42 79 00 43 17 ff
aa 10 05 51 7d 0d 67 33 33 93 40 13 00 41 1c ff
aa 10 01 61 8b 0d 67 cd 8c 99 43 65 01 46 ae ff
aa 10 02 61 8b 0d 67 00 80 8b 43 48 01 46 b1 ff
aa 10 03 61 8b 0d 67 cd cc 7a 43 2c 01 46 c4 ff
aa 10 04 61 8b 0d 67 33 33 73 40 10 00 41 22 ff
aa 10 05 61 8b 0d 67 33 33 8d 43 4c 01 46 c2 ff
aa 10 01 71 99 0d 67 00 00 f6 42 ba 00 44 3b ff
aa 10 02 71 99 0d 67 cd cc 7a 42 9a 00 44 3d ff
aa 10 03 71 99 0d 67 9a 99 13 42 68 00 43 3c ff
aa 10 04 71 99 0d 67 66 66 18 42 6a 00 43 9b ff
aa 10 05 71 99 0d 67 33 b3 64 43 16 01 45 84 ff
aa 10 01 81 a7 0d 67 9a 59 91 43 54 01 46 f1 ff
aa 10 02 81 a7 0d 67 66 66 9b 43 68 01 46 f9 ff
aa 10 03 81 a7 0d 67 66 66 f6 42 ba 00 44 4f ff
aa 10 04 81 a7 0d 67 00 00 0e 42 64 00 43 59 ff
aa 10 05 81 a7 0d 67 9a d9 8e 43 4f 01 46 75 ff
aa 10 01 91 b5 0d 67 cd cc 34 41 2f 00 41 b7 ff
aa 10 02 91 b5 0d 67 cd 4c 14 43 c7 00 44 b9 ff
aa 10 03 91 b5 0d 67 00 00 10 41 26 00 41 7b ff
aa 10 04 91 b5 0d 67 cd cc 30 42 7a 00 43 6a ff
aa 10 05 91 b5 0d 67 9a 19 af 43 90 01 47 b4 ff
aa 10 01 a1 c3 0d 67 cd cc dc 40 1d 00 41 04 ff
aa 10 02 a1 c3 0d 67 9a 99 dd 42 b3 00 44 cd ff
aa 10 03 a1 c3 0d 67 00 00 20 41 2a 00 41 49 ff
aa 10 04 a1 c3 0d 67 66 66 12 42 67 00 43 4a ff
aa 10 05 a1 c3 0d 67 66 66 0e 41 25 00 41 92 ff
aa 10 01 b1 d1 0d 67 cd cc d3 42 b0 00 44 57 ff
aa 10 02 b1 d1 0d 67 33 b3 4a 43 fc 00 45 44 ff
aa 10 03 b1 d1 0d 67 66 66 d6 40 1c 00 41 b8 ff
aa 10 04 b1 d1 0d 67 9a 99 2f 42 79 00 43 96 ff
aa 10 05 b1 d1 0d 67 9a 99 9f 43 71 01 46 28 ff
aa 10 01 c1 df 0d 67 33 b3 59 43 0b 01 45 08 ff
aa 10 02 c1 df 0d 67 00 00 95 42 a0 00 44 1f ff
aa 10 03 c1 df 0d 67 00 00 f0 40 1f 00 41 49 ff
aa 10 04 c1 df 0d 67 9a 99 53 42 90 00 43 3d ff
aa 10 05 c1 df 0d 67 66 a6 8e 43 4f 01 46 64 ff
aa 10 01 d1 ed 0d 67 9a 99 29 41 2c 00 41 b3 ff
aa 10 02 d1 ed 0d 67 66 66 bb 42 aa 00 44 05 ff
aa 10 03 d1 ed 0d 67 00 00 00 41 21 00 41 18 ff
