id,time,value
1,2024:11:12 19:25:28,166.3
1,2024:11:12 19:25:48,151.3
1,2024:11:12 19:26:08,189.7
1,2024:11:12 19:26:28,170.9
1,2024:11:12 19:26:48,37.7
1,2024:11:12 19:27:08,227.6
1,2024:11:12 19:27:28,234.2
1,2024:11:12 19:27:48,236.9
1,2024:11:12 19:28:08,237.7
1,2024:11:12 19:28:28,197.7
1,2024:11:12 19:28:48,222.5
1,2024:11:12 19:29:08,206.5
1,2024:11:12 19:29:28,213.9
1,2024:11:12 19:29:48,213.5
1,2024:11:12 19:30:08,222.8
1,2024:11:12 19:30:28,156.8
1,2024:11:12 19:30:48,150.5
1,2024:11:12 19:31:08,173.3
1,2024:11:12 19:31:28,225.3
1,2024:11:12 19:31:48,168.9
1,2024:11:12 19:32:08,200.1
1,2024:11:12 19:32:28,181.9
1,2024:11:12 19:32:48,221.2
1,2024:11:12 19:33:08,186.5
1,2024:11:12 19:33:28,409.0
1,2024:11:12 19:33:48,188.9
1,2024:11:12 19:34:08,52.8
1,2024:11:12 19:34:28,186.1
1,2024:11:12 19:34:48,231.0
1,2024:11:12 19:35:08,249.9
1,2024:11:12 19:35:28,213.5
1,2024:11:12 19:35:48,244.3
1,2024:11:12 19:36:08,218.8
1,2024:11:12 19:36:28,169.5
1,2024:11:12 19:36:48,236.2
1,2024:11:12 19:37:08,203.8
1,2024:11:12 19:37:28,218.7
1,2024:11:12 19:37:48,190.5
1,2024:11:12 19:38:08,205.5
1,2024:11:12 19:38:28,246.2
1,2024:11:12 19:38:48,209.0
1,2024:11:12 19:39:08,193.4
1,2024:11:12 19:39:28,410.0
1,2024:11:12 19:39:48,164.1
1,2024:11:12 19:40:08,156.9
1,2024:11:12 19:40:28,464.1
1,2024:11:12 19:40:48,455.7
1,2024:11:12 19:41:08,182.5
1,2024:11:12 19:41:28,238.9
1,2024:11:12 19:41:48,207.7
1,2024:11:12 19:42:08,184.8
1,2024:11:12 19:42:28,192.5
1,2024:11:12 19:42:48,247.0
1,2024:11:12 19:43:08,177.1
1,2024:11:12 19:43:28,216.3
1,2024:11:12 19:43:48,245.3
1,2024:11:12 19:44:08,40.3
1,2024:11:12 19:44:28,181.1
1,2024:11:12 19:44:48,356.7
1,2024:11:12 19:45:08,236.3
1,2024:11:12 19:45:28,181.1
1,2024:11:12 19:45:48,236.2
1,2024:11:12 19:46:08,177.2
1,2024:11:12 19:46:28,452.9
1,2024:11:12 19:46:48,386.9
1,2024:11:12 19:47:08,156.0
1,2024:11:12 19:47:28,220.3
1,2024:11:12 19:47:48,173.5
1,2024:11:12 19:48:08,181.2
1,2024:11:12 19:48:28,173.5
1,2024:11:12 19:48:48,180.4
1,2024:11:12 19:49:08,186.2
1,2024:11:12 19:49:28,196.9
1,2024:11:12 19:49:48,49.6
1,2024:11:12 19:50:08,153.2
1,2024:11:12 19:50:28,239.8
1,2024:11:12 19:50:48,203.7
1,2024:11:12 19:51:08,186.5
1,2024:11:12 19:51:28,53.1
1,2024:11:12 19:51:48,193.1
1,2024:11:12 19:52:08,123.7
1,2024:11:12 19:52:28,214.7
1,2024:11:12 19:52:48,168.2
1,2024:11:12 19:53:08,238.5
1,2024:11:12 19:53:28,36.4
1,2024:11:12 19:53:48,229.8
1,2024:11:12 19:54:08,233.7
1,2024:11:12 19:54:28,178.0
1,2024:11:12 19:54:48,267.5
1,2024:11:12 19:55:08,232.5
1,2024:11:12 19:55:28,46.9
1,2024:11:12 19:55:48,242.5
1,2024:11:12 19:56:08,169.9
1,2024:11:12 19:56:28,161.8
1,2024:11:12 19:56:48,193.7
1,2024:11:12 19:57:08,48.7
1,2024:11:12 19:57:28,50.0
1,2024:11:12 19:57:48,191.8
1,2024:11:12 19:58:08,230.0
1,2024:11:12 19:58:28,182.2
1,2024:11:12 19:58:48,473.0
1,2024:11:12 19:59:08,366.1
1,2024:11:12 19:59:28,107.4
1,2024:11:12 19:59:48,539.6
1,2024:11:12 20:00:08,169.5
1,2024:11:12 20:00:28,233.1
1,2024:11:12 20:00:48,8.9
1,2024:11:12 20:01:08,83.4
1,2024:11:12 20:01:28,54.4
1,2024:11:12 20:01:48,428.5
1,2024:11:12 20:02:08,43.9
1,2024:11:12 20:02:28,268.1
1,2024:11:12 20:02:48,176.4
1,2024:11:12 20:03:08,36.5
1,2024:11:12 20:03:28,182.0
1,2024:11:12 20:03:48,230.0
1,2024:11:12 20:04:08,215.0
1,2024:11:12 20:04:28,218.9
1,2024:11:12 20:04:48,211.8
1,2024:11:12 20:05:08,172.0
1,2024:11:12 20:05:28,245.2
1,2024:11:12 20:05:48,217.7
1,2024:11:12 20:06:08,161.8
1,2024:11:12 20:06:28,178.0
1,2024:11:12 20:06:48,175.6
1,2024:11:12 20:07:08,229.5
1,2024:11:12 20:07:28,237.7
1,2024:11:12 20:07:48,166.3
1,2024:11:12 20:08:08,296.0
1,2024:11:12 20:08:28,383.7
1,2024:11:12 20:08:48,417.6
1,2024:11:12 20:09:08,172.4
1,2024:11:12 20:09:28,202.0
1,2024:11:12 20:09:48,241.4
1,2024:11:12 20:10:08,249.2
1,2024:11:12 20:10:28,190.3
1,2024:11:12 20:10:48,154.0
1,2024:11:12 20:11:08,495.2
1,2024:11:12 20:11:28,221.3
1,2024:11:12 20:11:48,397.5
1,2024:11:12 20:12:08,185.6
1,2024:11:12 20:12:28,219.3
1,2024:11:12 20:12:48,239.5
1,2024:11:12 20:13:08,55.1
1,2024:11:12 20:13:28,207.8
1,2024:11:12 20:13:48,231.8
1,2024:11:12 20:14:08,173.6
1,2024:11:12 20:14:28,214.4
1,2024:11:12 20:14:48,190.8
1,2024:11:12 20:15:08,55.0
1,2024:11:12 20:15:28,39.0
1,2024:11:12 20:15:48,186.2
1,2024:11:12 20:16:08,247.9
1,2024:11:12 20:16:28,245.6
1,2024:11:12 20:16:48,235.7
1,2024:11:12 20:17:08,224.7
1,2024:11:12 20:17:28,207.0
1,2024:11:12 20:17:48,157.3
1,2024:11:12 20:18:08,191.6
1,2024:11:12 20:18:28,238.4
1,2024:11:12 20:18:48,430.0
1,2024:11:12 20:19:08,196.1
1,2024:11:12 20:19:28,160.3
1,2024:11:12 20:19:48,171.8
1,2024:11:12 20:20:08,170.6
1,2024:11:12 20:20:28,153.3
1,2024:11:12 20:20:48,159.8
1,2024:11:12 20:21:08,189.1
1,2024:11:12 20:21:28,155.3
1,2024:11:12 20:21:48,204.9
1,2024:11:12 20:22:08,184.9
1,2024:11:12 20:22:28,187.6
1,2024:11:12 20:22:48,237.8
1,2024:11:12 20:23:08,176.4
1,2024:11:12 20:23:28,232.6
1,2024:11:12 20:23:48,180.7
1,2024:11:12 20:24:08,153.3
1,2024:11:12 20:24:28,216.8
1,2024:11:12 20:24:48,155.4
1,2024:11:12 20:25:08,163.4
1,2024:11:12 20:25:28,168.4
1,2024:11:12 20:25:48,152.6
1,2024:11:12 20:26:08,168.4
1,2024:11:12 20:26:28,175.5
1,2024:11:12 20:26:48,177.1
1,2024:11:12 20:27:08,159.7
1,2024:11:12 20:27:28,207.3
1,2024:11:12 20:27:48,105.0
1,2024:11:12 20:28:08,194.2
1,2024:11:12 20:28:28,249.2
1,2024:11:12 20:28:48,241.5
1,2024:11:12 20:29:08,347.9
1,2024:11:12 20:29:28,178.8
1,2024:11:12 20:29:48,189.7
1,2024:11:12 20:30:08,167.9
1,2024:11:12 20:30:28,194.4
1,2024:11:12 20:30:48,222.6
1,2024:11:12 20:31:08,207.9
1,2024:11:12 20:31:28,393.7
1,2024:11:12 20:31:48,41.3
1,2024:11:12 20:32:08,209.9
1,2024:11:12 20:32:28,469.7
1,2024:11:12 20:32:48,169.3
1,2024:11:12 20:33:08,152.8
1,2024:11:12 20:33:28,224.8
1,2024:11:12 20:33:48,220.8
1,2024:11:12 20:34:08,244.0
1,2024:11:12 20:34:28,251.3
1,2024:11:12 20:34:48,179.4
1,2024:11:12 20:35:08,118.8
1,2024:11:12 20:35:28,48.1
1,2024:11:12 20:35:48,168.7
1,2024:11:12 20:36:08,240.5
1,2024:11:12 20:36:28,199.3
1,2024:11:12 20:36:48,211.0
1,2024:11:12 20:37:08,509.0
1,2024:11:12 20:37:28,218.6
1,2024:11:12 20:37:48,151.3
1,2024:11:12 20:38:08,175.0
1,2024:11:12 20:38:28,159.0
1,2024:11:12 20:38:48,385.4
1,2024:11:12 20:39:08,162.5
1,2024:11:12 20:39:28,241.4
1,2024:11:12 20:39:48,238.7
1,2024:11:12 20:40:08,184.9
1,2024:11:12 20:40:28,549.4
1,2024:11:12 20:40:48,183.8
1,2024:11:12 20:41:08,217.2
1,2024:11:12 20:41:28,214.6
1,2024:11:12 20:41:48,228.2
1,2024:11:12 20:42:08,241.6
1,2024:11:12 20:42:28,364.3
1,2024:11:12 20:42:48,267.8
1,2024:11:12 20:43:08,39.2
1,2024:11:12 20:43:28,174.9
1,2024:11:12 20:43:48,250.4
1,2024:11:12 20:44:08,211.9
1,2024:11:12 20:44:28,541.6
1,2024:11:12 20:44:48,287.8
1,2024:11:12 20:45:08,363.4
1,2024:11:12 20:45:28,192.7
1,2024:11:12 20:45:48,245.9
1,2024:11:12 20:46:08,200.1
1,2024:11:12 20:46:28,173.3
1,2024:11:12 20:46:48,222.1
1,2024:11:12 20:47:08,241.7
1,2024:11:12 20:47:28,45.8
1,2024:11:12 20:47:48,188.4
1,2024:11:12 20:48:08,183.8
1,2024:11:12 20:48:28,54.1
1,2024:11:12 20:48:48,213.7
1,2024:11:12 20:49:08,350.1
1,2024:11:12 20:49:28,206.3
1,2024:11:12 20:49:48,218.6
1,2024:11:12 20:50:08,106.7
1,2024:11:12 20:50:28,173.9
1,2024:11:12 20:50:48,142.6
1,2024:11:12 20:51:08,110.4
1,2024:11:12 20:51:28,215.7
1,2024:11:12 20:51:48,227.4
1,2024:11:12 20:52:08,537.4
1,2024:11:12 20:52:28,225.4
1,2024:11:12 20:52:48,220.3
1,2024:11:12 20:53:08,199.1
1,2024:11:12 20:53:28,163.2
1,2024:11:12 20:53:48,169.8
1,2024:11:12 20:54:08,194.6
1,2024:11:12 20:54:28,52.8
1,2024:11:12 20:54:48,242.3
1,2024:11:12 20:55:08,167.8
1,2024:11:12 20:55:28,228.2
1,2024:11:12 20:55:48,308.0
1,2024:11:12 20:56:08,345.5
1,2024:11:12 20:56:28,6.9
1,2024:11:12 20:56:48,168.7
1,2024:11:12 20:57:08,36.8
1,2024:11:12 20:57:28,177.3
1,2024:11:12 20:57:48,514.2
1,2024:11:12 20:58:08,162.0
1,2024:11:12 20:58:28,155.9
1,2024:11:12 20:58:48,374.8
1,2024:11:12 20:59:08,409.0
1,2024:11:12 20:59:28,175.1
1,2024:11:12 20:59:48,172.5
1,2024:11:12 21:00:08,250.3
1,2024:11:12 21:00:28,202.2
1,2024:11:12 21:00:48,364.1
1,2024:11:12 21:01:08,151.8
1,2024:11:12 21:01:28,216.6
1,2024:11:12 21:01:48,204.8
1,2024:11:12 21:02:08,211.6
1,2024:11:12 21:02:28,231.2
1,2024:11:12 21:02:48,177.3
1,2024:11:12 21:03:08,426.9
1,2024:11:12 21:03:28,237.4
1,2024:11:12 21:03:48,470.8
1,2024:11:12 21:04:08,207.3
1,2024:11:12 21:04:28,173.5
1,2024:11:12 21:04:48,100.7
1,2024:11:12 21:05:08,177.0
1,2024:11:12 21:05:28,270.9
1,2024:11:12 21:05:48,44.6
1,2024:11:12 21:06:08,213.9
1,2024:11:12 21:06:28,181.7
1,2024:11:12 21:06:48,522.2
1,2024:11:12 21:07:08,171.8
1,2024:11:12 21:07:28,190.2
1,2024:11:12 21:07:48,191.1
1,2024:11:12 21:08:08,460.3
1,2024:11:12 21:08:28,235.2
1,2024:11:12 21:08:48,226.8
1,2024:11:12 21:09:08,161.5
1,2024:11:12 21:09:28,171.0
1,2024:11:12 21:09:48,175.9
1,2024:11:12 21:10:08,206.7
1,2024:11:12 21:10:28,163.4
1,2024:11:12 21:10:48,181.7
1,2024:11:12 21:11:08,55.1
1,2024:11:12 21:11:28,211.0
1,2024:11:12 21:11:48,244.0
1,2024:11:12 21:12:08,246.2
1,2024:11:12 21:12:28,537.7
1,2024:11:12 21:12:48,165.0
1,2024:11:12 21:13:08,175.8
1,2024:11:12 21:13:28,154.5
1,2024:11:12 21:13:48,248.7
1,2024:11:12 21:14:08,186.2
1,2024:11:12 21:14:28,415.1
1,2024:11:12 21:14:48,39.5
1,2024:11:12 21:15:08,159.2
1,2024:11:12 21:15:28,302.6
1,2024:11:12 21:15:48,211.5
1,2024:11:12 21:16:08,234.5
1,2024:11:12 21:16:28,187.8
1,2024:11:12 21:16:48,165.6
1,2024:11:12 21:17:08,474.8
1,2024:11:12 21:17:28,50.2
1,2024:11:12 21:17:48,184.0
1,2024:11:12 21:18:08,164.8
1,2024:11:12 21:18:28,479.2
1,2024:11:12 21:18:48,174.1
1,2024:11:12 21:19:08,158.0
1,2024:11:12 21:19:28,344.2
1,2024:11:12 21:19:48,248.2
1,2024:11:12 21:20:08,522.2
