id,time,value
2,2024:10:21 14:20:10,109.5
3,2024:10:21 14:20:10,333.9
4,2024:10:21 14:20:10,342.6
5,2024:10:21 14:20:10,163.5
1,2024:10:21 14:50:10,330.0
2,2024:10:21 14:50:10,118.0
3,2024:10:21 14:50:10,441.1
4,2024:10:21 14:50:10,138.4
5,2024:10:21 14:50:10,207.8
1,2024:10:21 15:20:10,138.4
2,2024:10:21 15:20:10,104.4
3,2024:10:21 15:20:10,222.7
4,2024:10:21 15:20:10,51.3
5,2024:10:21 15:20:10,411.2
1,2024:10:21 15:50:10,108.4
2,2024:10:21 15:50:10,105.6
3,2024:10:21 15:50:10,468.5
4,2024:10:21 15:50:10,419.5
5,2024:10:21 15:50:10,481.6
1,2024:10:21 16:20:10,95.2
2,2024:10:21 16:20:10,133.7
3,2024:10:21 16:20:10,420.9
4,2024:10:21 16:20:10,52.5
5,2024:10:21 16:20:10,218.4
1,2024:10:21 16:50:10,149.3
2,2024:10:21 16:50:10,91.0
3,2024:10:21 16:50:10,364.4
4,2024:10:21 16:50:10,472.8
5,2024:10:21 16:50:10,158.2
1,2024:10:21 17:20:10,6.2
2,2024:10:21 17:20:10,87.1
3,2024:10:21 17:20:10,547.8
4,2024:10:21 17:20:10,294.5
5,2024:10:21 17:20:10,190.7
1,2024:10:21 17:50:10,111.6
2,2024:10:21 17:50:10,88.7
3,2024:10:21 17:50:10,334.1
4,2024:10:21 17:50:10,290.7
5,2024:10:21 17:50:10,207.3
1,2024:10:21 18:20:10,11.3
2,2024:10:21 18:20:10,91.4
3,2024:10:21 18:20:10,9.2
4,2024:10:21 18:20:10,43.3
5,2024:10:21 18:20:10,203.9
1,2024:10:21 18:50:10,99.7
2,2024:10:21 18:50:10,70.6
3,2024:10:21 18:50:10,11.5
4,2024:10:21 18:50:10,259.2
5,2024:10:21 18:50:10,162.7
1,2024:10:21 19:20:10,305.8
2,2024:10:21 19:20:10,125.1
3,2024:10:21 19:20:10,368.6
4,2024:10:21 19:20:10,417.5
5,2024:10:21 19:20:10,161.1
1,2024:10:21 19:50:10,120.0
2,2024:10:21 19:50:10,274.8
3,2024:10:21 19:50:10,232.1
4,2024:10:21 19:50:10,113.2
5,2024:10:21 19:50:10,209.9
1,2024:10:21 20:20:10,149.6
2,2024:10:21 20:20:10,108.0
3,2024:10:21 20:20:10,186.7
4,2024:10:21 20:20:10,6.2
5,2024:10:21 20:20:10,169.4
1,2024:10:21 20:50:10,102.6
2,2024:10:21 20:50:10,104.4
3,2024:10:21 20:50:10,387.5
4,2024:10:21 20:50:10,346.3
5,2024:10:21 20:50:10,142.2
1,2024:10:21 21:20:10,137.5
2,2024:10:21 21:20:10,76.0
3,2024:10:21 21:20:10,276.9
4,2024:10:21 21:20:10,218.9
5,2024:10:21 21:20:10,212.9
1,2024:10:21 21:50:10,279.2
2,2024:10:21 21:50:10,133.9
3,2024:10:21 21:50:10,8.7
4,2024:10:21 21:50:10,364.3
5,2024:10:21 21:50:10,222.7
1,2024:10:21 22:20:10,67.4
2,2024:10:21 22:20:10,103.8
3,2024:10:21 22:20:10,374.4
4,2024:10:21 22:20:10,294.2
5,2024:10:21 22:20:10,385.8
1,2024:10:21 22:50:10,123.9
2,2024:10:21 22:50:10,325.3
3,2024:10:21 22:50:10,475.1
4,2024:10:21 22:50:10,8.3
5,2024:10:21 22:50:10,187.7
1,2024:10:21 23:20:10,257.1
2,2024:10:21 23:20:10,116.9
3,2024:10:21 23:20:10,278.9
4,2024:10:21 23:20:10,215.4
5,2024:10:21 23:20:10,165.2
1,2024:10:21 23:50:10,278.8
2,2024:10:21 23:50:10,114.1
3,2024:10:21 23:50:10,518.6
4,2024:10:21 23:50:10,290.7
5,2024:10:21 23:50:10,241.9
1,2024:10:22 00:20:10,339.4
2,2024:10:22 00:20:10,527.6
3,2024:10:22 00:20:10,322.6
4,2024:10:22 00:20:10,111.0
5,2024:10:22 00:20:10,94.2
1,2024:10:22 00:50:10,133.9
2,2024:10:22 00:50:10,72.9
3,2024:10:22 00:50:10,493.3
4,2024:10:22 00:50:10,427.8
5,2024:10:22 00:50:10,226.5
1,2024:10:22 01:20:10,110.4
2,2024:10:22 01:20:10,57.4
3,2024:10:22 01:20:10,387.4
4,2024:10:22 01:20:10,52.4
5,2024:10:22 01:20:10,172.5
1,2024:10:22 01:50:10,325.3
2,2024:10:22 01:50:10,99.8
3,2024:10:22 01:50:10,392.1
4,2024:10:22 01:50:10,480.7
5,2024:10:22 01:50:10,203.2
1,2024:10:22 02:20:10,86.6
2,2024:10:22 02:20:10,140.8
3,2024:10:22 02:20:10,549.0
4,2024:10:22 02:20:10,452.1
5,2024:10:22 02:20:10,233.4
1,2024:10:22 02:50:10,93.7
2,2024:10:22 02:50:10,59.6
3,2024:10:22 02:50:10,445.1
4,2024:10:22 02:50:10,338.0
5,2024:10:22 02:50:10,476.0
1,2024:10:22 03:20:10,64.1
2,2024:10:22 03:20:10,120.1
3,2024:10:22 03:20:10,366.0
4,2024:10:22 03:20:10,100.6
5,2024:10:22 03:20:10,362.2
1,2024:10:22 03:50:10,155.3
2,2024:10:22 03:50:10,325.9
3,2024:10:22 03:50:10,438.2
4,2024:10:22 03:50:10,37.2
5,2024:10:22 03:50:10,153.2
1,2024:10:22 04:20:10,136.7
2,2024:10:22 04:20:10,78.2
3,2024:10:22 04:20:10,291.0
4,2024:10:22 04:20:10,37.9
5,2024:10:22 04:20:10,10.4
1,2024:10:22 04:50:10,87.7
2,2024:10:22 04:50:10,421.5
3,2024:10:22 04:50:10,549.6
4,2024:10:22 04:50:10,460.8
5,2024:10:22 04:50:10,128.0
1,2024:10:22 05:20:10,83.7
2,2024:10:22 05:20:10,153.7
3,2024:10:22 05:20:10,259.0
4,2024:10:22 05:20:10,44.5
5,2024:10:22 05:20:10,180.1
1,2024:10:22 05:50:10,139.5
2,2024:10:22 05:50:10,447.9
3,2024:10:22 05:50:10,3.6
4,2024:10:22 05:50:10,54.0
5,2024:10:22 05:50:10,215.6
1,2024:10:22 06:20:10,125.6
2,2024:10:22 06:20:10,73.4
3,2024:10:22 06:20:10,443.9
4,2024:10:22 06:20:10,539.5
5,2024:10:22 06:20:10,232.1
1,2024:10:22 06:50:10,5.6
2,2024:10:22 06:50:10,48.0
3,2024:10:22 06:50:10,501.9
4,2024:10:22 06:50:10,240.5
5,2024:10:22 06:50:10,59.8
1,2024:10:22 07:20:10,113.5
2,2024:10:22 07:20:10,97.9
3,2024:10:22 07:20:10,524.1
4,2024:10:22 07:20:10,225.2
5,2024:10:22 07:20:10,82.5
1,2024:10:22 07:50:10,91.8
2,2024:10:22 07:50:10,429.4
3,2024:10:22 07:50:10,35.6
4,2024:10:22 07:50:10,46.2
5,2024:10:22 07:50:10,213.3
1,2024:10:22 08:20:10,86.0
2,2024:10:22 08:20:10,62.5
3,2024:10:22 08:20:10,401.8
4,2024:10:22 08:20:10,517.2
5,2024:10:22 08:20:10,242.5
1,2024:10:22 08:50:10,93.7
2,2024:10:22 08:50:10,78.8
3,2024:10:22 08:50:10,386.6
4,2024:10:22 08:50:10,10.0
5,2024:10:22 08:50:10,217.3
1,2024:10:22 09:20:10,57.2
2,2024:10:22 09:20:10,134.9
3,2024:10:22 09:20:10,52.8
4,2024:10:22 09:20:10,217.3
5,2024:10:22 09:20:10,170.4
1,2024:10:22 09:50:10,98.7
2,2024:10:22 09:50:10,389.0
3,2024:10:22 09:50:10,494.7
4,2024:10:22 09:50:10,5.5
5,2024:10:22 09:50:10,228.0
1,2024:10:22 10:20:10,319.2
2,2024:10:22 10:20:10,126.8
3,2024:10:22 10:20:10,493.9
4,2024:10:22 10:20:10,343.7
5,2024:10:22 10:20:10,240.2
1,2024:10:22 10:50:10,111.5
2,2024:10:22 10:50:10,91.1
3,2024:10:22 10:50:10,458.0
4,2024:10:22 10:50:10,380.9
5,2024:10:22 10:50:10,225.5
1,2024:10:22 11:20:10,123.3
2,2024:10:22 11:20:10,340.2
3,2024:10:22 11:20:10,477.1
4,2024:10:22 11:20:10,49.0
5,2024:10:22 11:20:10,151.1
1,2024:10:22 11:50:10,69.2
2,2024:10:22 11:50:10,541.4
3,2024:10:22 11:50:10,401.6
4,2024:10:22 11:50:10,259.7
5,2024:10:22 11:50:10,179.8
1,2024:10:22 12:20:10,81.4
2,2024:10:22 12:20:10,59.7
3,2024:10:22 12:20:10,412.9
4,2024:10:22 12:20:10,50.1
5,2024:10:22 12:20:10,184.4
1,2024:10:22 12:50:10,185.0
2,2024:10:22 12:50:10,148.1
3,2024:10:22 12:50:10,441.0
4,2024:10:22 12:50:10,63.3
5,2024:10:22 12:50:10,187.1
1,2024:10:22 13:20:10,78.4
2,2024:10:22 13:20:10,102.4
3,2024:10:22 13:20:10,550.5
4,2024:10:22 13:20:10,49.5
5,2024:10:22 13:20:10,161.8
1,2024:10:22 13:50:10,369.8
2,2024:10:22 13:50:10,415.5
3,2024:10:22 13:50:10,236.3
4,2024:10:22 13:50:10,100.9
5,2024:10:22 13:50:10,166.6
1,2024:10:22 14:20:10,92.7
2,2024:10:22 14:20:10,76.4
3,2024:10:22 14:20:10,7.0
4,2024:10:22 14:20:10,422.6
5,2024:10:22 14:20:10,171.2
1,2024:10:22 14:50:10,99.6
2,2024:10:22 14:50:10,133.4
3,2024:10:22 14:50:10,547.6
4,2024:10:22 14:50:10,49.4
5,2024:10:22 14:50:10,479.0
1,2024:10:22 15:20:10,107.6
2,2024:10:22 15:20:10,55.2
3,2024:10:22 15:20:10,11.4
4,2024:10:22 15:20:10,44.7
5,2024:10:22 15:20:10,156.9
1,2024:10:22 15:50:10,245.8
2,2024:10:22 15:50:10,56.7
3,2024:10:22 15:50:10,4.1
4,2024:10:22 15:50:10,368.1
5,2024:10:22 15:50:10,164.9
1,2024:10:22 16:20:10,196.4
2,2024:10:22 16:20:10,139.2
3,2024:10:22 16:20:10,11.7
4,2024:10:22 16:20:10,46.1
5,2024:10:22 16:20:10,244.3
1,2024:10:22 16:50:10,131.6
2,2024:10:22 16:50:10,101.1
3,2024:10:22 16:50:10,280.9
4,2024:10:22 16:50:10,45.2
5,2024:10:22 16:50:10,233.8
1,2024:10:22 17:20:10,100.8
2,2024:10:22 17:20:10,95.1
3,2024:10:22 17:20:10,312.6
4,2024:10:22 17:20:10,496.7
5,2024:10:22 17:20:10,248.6
1,2024:10:22 17:50:10,280.6
2,2024:10:22 17:50:10,139.3
3,2024:10:22 17:50:10,454.2
4,2024:10:22 17:50:10,43.1
5,2024:10:22 17:50:10,152.4
1,2024:10:22 18:20:10,57.5
2,2024:10:22 18:20:10,105.9
3,2024:10:22 18:20:10,451.3
4,2024:10:22 18:20:10,37.3
5,2024:10:22 18:20:10,78.6
1,2024:10:22 18:50:10,104.6
2,2024:10:22 18:50:10,132.8
3,2024:10:22 18:50:10,374.9
4,2024:10:22 18:50:10,254.4
5,2024:10:22 18:50:10,62.8
1,2024:10:22 19:20:10,61.2
2,2024:10:22 19:20:10,74.9
3,2024:10:22 19:20:10,441.9
4,2024:10:22 19:20:10,308.4
5,2024:10:22 19:20:10,244.2
1,2024:10:22 19:50:10,101.2
2,2024:10:22 19:50:10,519.5
3,2024:10:22 19:50:10,5.4
4,2024:10:22 19:50:10,312.7
5,2024:10:22 19:50:10,350.1
1,2024:10:22 20:20:10,104.1
2,2024:10:22 20:20:10,121.8
3,2024:10:22 20:20:10,532.7
4,2024:10:22 20:20:10,343.8
5,2024:10:22 20:20:10,8.3
1,2024:10:22 20:50:10,65.4
2,2024:10:22 20:50:10,83.9
3,2024:10:22 20:50:10,521.2
4,2024:10:22 20:50:10,41.7
5,2024:10:22 20:50:10,57.8
1,2024:10:22 21:20:10,262.6
2,2024:10:22 21:20:10,255.4
3,2024:10:22 21:20:10,153.4
4,2024:10:22 21:20:10,89.2
5,2024:10:22 21:20:10,151.9
1,2024:10:22 21:50:10,149.8
2,2024:10:22 21:50:10,67.4
3,2024:10:22 21:50:10,7.1
4,2024:10:22 21:50:10,133.0
5,2024:10:22 21:50:10,162.1
1,2024:10:22 22:20:10,125.8
2,2024:10:22 22:20:10,495.2
3,2024:10:22 22:20:10,506.8
4,2024:10:22 22:20:10,285.9
5,2024:10:22 22:20:10,249.6
1,2024:10:22 22:50:10,106.0
2,2024:10:22 22:50:10,58.7
3,2024:10:22 22:50:10,484.9
4,2024:10:22 22:50:10,391.3
5,2024:10:22 22:50:10,233.2
1,2024:10:22 23:20:10,249.9
2,2024:10:22 23:20:10,328.1
3,2024:10:22 23:20:10,469.5
4,2024:10:22 23:20:10,450.9
5,2024:10:22 23:20:10,217.6
1,2024:10:22 23:50:10,237.5
2,2024:10:22 23:50:10,95.9
3,2024:10:22 23:50:10,505.2
4,2024:10:22 23:50:10,504.9
5,2024:10:22 23:50:10,178.3
1,2024:10:23 00:20:10,61.1
2,2024:10:23 00:20:10,202.2
3,2024:10:23 00:20:10,359.4
4,2024:10:23 00:20:10,39.3
5,2024:10:23 00:20:10,61.7
1,2024:10:23 00:50:10,312.1
2,2024:10:23 00:50:10,311.9
3,2024:10:23 00:50:10,391.3
4,2024:10:23 00:50:10,347.4
5,2024:10:23 00:50:10,225.3
1,2024:10:23 01:20:10,135.3
2,2024:10:23 01:20:10,69.1
3,2024:10:23 01:20:10,491.4
4,2024:10:23 01:20:10,497.8
5,2024:10:23 01:20:10,359.0
1,2024:10:23 01:50:10,171.8
2,2024:10:23 01:50:10,58.4
3,2024:10:23 01:50:10,444.6
4,2024:10:23 01:50:10,96.5
5,2024:10:23 01:50:10,157.4
1,2024:10:23 02:20:10,537.9
2,2024:10:23 02:20:10,3.7
3,2024:10:23 02:20:10,501.7
4,2024:10:23 02:20:10,340.1
5,2024:10:23 02:20:10,163.4
1,2024:10:23 02:50:10,425.4
2,2024:10:23 02:50:10,133.6
3,2024:10:23 02:50:10,259.6
4,2024:10:23 02:50:10,37.1
5,2024:10:23 02:50:10,161.2
1,2024:10:23 03:20:10,79.0
2,2024:10:23 03:20:10,56.1
3,2024:10:23 03:20:10,365.3
4,2024:10:23 03:20:10,332.3
5,2024:10:23 03:20:10,11.6
1,2024:10:23 03:50:10,148.2
2,2024:10:23 03:50:10,83.4
3,2024:10:23 03:50:10,169.2
4,2024:10:23 03:50:10,70.9
5,2024:10:23 03:50:10,241.4
1,2024:10:23 04:20:10,66.2
2,2024:10:23 04:20:10,335.9
3,2024:10:23 04:20:10,408.9
4,2024:10:23 04:20:10,36.3
5,2024:10:23 04:20:10,228.2
1,2024:10:23 04:50:10,167.4
2,2024:10:23 04:50:10,48.4
3,2024:10:23 04:50:10,7.0
4,2024:10:23 04:50:10,289.5
5,2024:10:23 04:50:10,208.7
1,2024:10:23 05:20:10,136.1
2,2024:10:23 05:20:10,51.5
3,2024:10:23 05:20:10,43.9
4,2024:10:23 05:20:10,41.1
5,2024:10:23 05:20:10,201.8
1,2024:10:23 05:50:10,59.2
2,2024:10:23 05:50:10,59.1
3,2024:10:23 05:50:10,509.8
4,2024:10:23 05:50:10,271.9
5,2024:10:23 05:50:10,215.7
1,2024:10:23 06:20:10,139.6
2,2024:10:23 06:20:10,475.8
3,2024:10:23 06:20:10,49.2
4,2024:10:23 06:20:10,40.9
5,2024:10:23 06:20:10,159.4
1,2024:10:23 06:50:10,168.7
2,2024:10:23 06:50:10,36.1
3,2024:10:23 06:50:10,9.4
4,2024:10:23 06:50:10,412.1
5,2024:10:23 06:50:10,394.4
1,2024:10:23 07:20:10,94.1
2,2024:10:23 07:20:10,99.4
3,2024:10:23 07:20:10,453.2
4,2024:10:23 07:20:10,257.9
5,2024:10:23 07:20:10,212.0
1,2024:10:23 07:50:10,63.6
2,2024:10:23 07:50:10,73.2
3,2024:10:23 07:50:10,281.4
4,2024:10:23 07:50:10,408.2
5,2024:10:23 07:50:10,239.7
1,2024:10:23 08:20:10,344.0
2,2024:10:23 08:20:10,375.4
3,2024:10:23 08:20:10,389.7
4,2024:10:23 08:20:10,437.3
5,2024:10:23 08:20:10,164.8
1,2024:10:23 08:50:10,71.4
2,2024:10:23 08:50:10,458.7
3,2024:10:23 08:50:10,372.1
4,2024:10:23 08:50:10,121.2
5,2024:10:23 08:50:10,189.4
1,2024:10:23 09:20:10,197.5
2,2024:10:23 09:20:10,10.2
3,2024:10:23 09:20:10,529.7
4,2024:10:23 09:20:10,47.8
5,2024:10:23 09:20:10,159.3
1,2024:10:23 09:50:10,114.4
2,2024:10:23 09:50:10,66.2
3,2024:10:23 09:50:10,86.1
4,2024:10:23 09:50:10,338.4
5,2024:10:23 09:50:10,84.1
1,2024:10:23 10:20:10,74.4
2,2024:10:23 10:20:10,323.8
3,2024:10:23 10:20:10,401.5
4,2024:10:23 10:20:10,6.5
5,2024:10:23 10:20:10,229.3
1,2024:10:23 10:50:10,47.5
2,2024:10:23 10:50:10,407.3
3,2024:10:23 10:50:10,481.9
4,2024:10:23 10:50:10,227.5
5,2024:10:23 10:50:10,196.8
1,2024:10:23 11:20:10,103.8
2,2024:10:23 11:20:10,99.3
3,2024:10:23 11:20:10,412.2
4,2024:10:23 11:20:10,42.7
5,2024:10:23 11:20:10,72.0
1,2024:10:23 11:50:10,97.8
2,2024:10:23 11:50:10,40.3
3,2024:10:23 11:50:10,395.9
4,2024:10:23 11:50:10,292.9
5,2024:10:23 11:50:10,215.7
1,2024:10:23 12:20:10,258.2
2,2024:10:23 12:20:10,100.3
3,2024:10:23 12:20:10,373.5
4,2024:10:23 12:20:10,441.1
5,2024:10:23 12:20:10,374.0
1,2024:10:23 12:50:10,132.1
2,2024:10:23 12:50:10,320.2
3,2024:10:23 12:50:10,339.2
4,2024:10:23 12:50:10,421.9
5,2024:10:23 12:50:10,134.8
1,2024:10:23 13:20:10,102.9
2,2024:10:23 13:20:10,61.6
3,2024:10:23 13:20:10,364.5
4,2024:10:23 13:20:10,42.0
5,2024:10:23 13:20:10,6.7
1,2024:10:23 13:50:10,105.9
2,2024:10:23 13:50:10,142.3
3,2024:10:23 13:50:10,151.0
4,2024:10:23 13:50:10,49.7
5,2024:10:23 13:50:10,212.3
1,2024:10:23 14:20:10,502.7
2,2024:10:23 14:20:10,73.5
3,2024:10:23 14:20:10,389.6
4,2024:10:23 14:20:10,279.4
5,2024:10:23 14:20:10,184.0
1,2024:10:23 14:50:10,106.7
2,2024:10:23 14:50:10,46.7
3,2024:10:23 14:50:10,430.0
4,2024:10:23 14:50:10,54.7
5,2024:10:23 14:50:10,217.4
1,2024:10:23 15:20:10,503.4
2,2024:10:23 15:20:10,121.6
3,2024:10:23 15:20:10,5.2
4,2024:10:23 15:20:10,127.7
5,2024:10:23 15:20:10,101.1
1,2024:10:23 15:50:10,227.9
2,2024:10:23 15:50:10,117.7
3,2024:10:23 15:50:10,455.1
4,2024:10:23 15:50:10,42.6
5,2024:10:23 15:50:10,229.9
1,2024:10:23 16:20:10,233.6
2,2024:10:23 16:20:10,110.4
3,2024:10:23 16:20:10,459.8
4,2024:10:23 16:20:10,43.5
5,2024:10:23 16:20:10,466.0
1,2024:10:23 16:50:10,149.7
2,2024:10:23 16:50:10,200.4
3,2024:10:23 16:50:10,394.7
4,2024:10:23 16:50:10,277.4
5,2024:10:23 16:50:10,148.8
1,2024:10:23 17:20:10,113.0
2,2024:10:23 17:20:10,73.6
3,2024:10:23 17:20:10,37.2
4,2024:10:23 17:20:10,365.3
5,2024:10:23 17:20:10,247.0
1,2024:10:23 17:50:10,146.6
2,2024:10:23 17:50:10,530.8
3,2024:10:23 17:50:10,507.9
4,2024:10:23 17:50:10,287.9
5,2024:10:23 17:50:10,228.8
1,2024:10:23 18:20:10,69.8
2,2024:10:23 18:20:10,121.2
3,2024:10:23 18:20:10,444.9
4,2024:10:23 18:20:10,310.2
5,2024:10:23 18:20:10,163.7
1,2024:10:23 18:50:10,145.6
2,2024:10:23 18:50:10,489.6
3,2024:10:23 18:50:10,483.8
4,2024:10:23 18:50:10,299.2
5,2024:10:23 18:50:10,199.3
1,2024:10:23 19:20:10,61.2
2,2024:10:23 19:20:10,113.0
3,2024:10:23 19:20:10,424.4
4,2024:10:23 19:20:10,48.1
5,2024:10:23 19:20:10,210.7
1,2024:10:23 19:50:10,93.5
2,2024:10:23 19:50:10,477.1
3,2024:10:23 19:50:10,3.7
4,2024:10:23 19:50:10,5.3
5,2024:10:23 19:50:10,520.2
1,2024:10:23 20:20:10,133.2
2,2024:10:23 20:20:10,78.4
3,2024:10:23 20:20:10,8.3
4,2024:10:23 20:20:10,307.2
5,2024:10:23 20:20:10,199.3
1,2024:10:23 20:50:10,88.5
2,2024:10:23 20:50:10,45.8
3,2024:10:23 20:50:10,173.6
4,2024:10:23 20:50:10,345.6
5,2024:10:23 20:50:10,170.9
1,2024:10:23 21:20:10,90.0
2,2024:10:23 21:20:10,357.8
3,2024:10:23 21:20:10,40.5
4,2024:10:23 21:20:10,319.5
5,2024:10:23 21:20:10,84.8
1,2024:10:23 21:50:10,97.2
2,2024:10:23 21:50:10,41.5
3,2024:10:23 21:50:10,419.8
4,2024:10:23 21:50:10,540.3
5,2024:10:23 21:50:10,165.8
1,2024:10:23 22:20:10,141.2
2,2024:10:23 22:20:10,123.5
3,2024:10:23 22:20:10,532.3
4,2024:10:23 22:20:10,373.4
5,2024:10:23 22:20:10,480.5
1,2024:10:23 22:50:10,72.3
2,2024:10:23 22:50:10,66.3
3,2024:10:23 22:50:10,3.3
4,2024:10:23 22:50:10,202.9
5,2024:10:23 22:50:10,153.8
1,2024:10:23 23:20:10,6.7
2,2024:10:23 23:20:10,104.5
3,2024:10:23 23:20:10,185.5
4,2024:10:23 23:20:10,38.8
5,2024:10:23 23:20:10,228.5
1,2024:10:23 23:50:10,123.8
2,2024:10:23 23:50:10,100.6
3,2024:10:23 23:50:10,477.9
4,2024:10:23 23:50:10,273.8
5,2024:10:23 23:50:10,155.0
1,2024:10:24 00:20:10,498.9
2,2024:10:24 00:20:10,69.6
3,2024:10:24 00:20:10,8.4
4,2024:10:24 00:20:10,411.5
5,2024:10:24 00:20:10,248.0
1,2024:10:24 00:50:10,135.4
2,2024:10:24 00:50:10,80.4
3,2024:10:24 00:50:10,395.1
4,2024:10:24 00:50:10,258.8
5,2024:10:24 00:50:10,190.4
1,2024:10:24 01:20:10,120.1
2,2024:10:24 01:20:10,106.6
3,2024:10:24 01:20:10,517.5
4,2024:10:24 01:20:10,190.5
5,2024:10:24 01:20:10,171.0
1,2024:10:24 01:50:10,75.5
2,2024:10:24 01:50:10,39.1
3,2024:10:24 01:50:10,393.6
4,2024:10:24 01:50:10,41.2
5,2024:10:24 01:50:10,212.0
1,2024:10:24 02:20:10,83.1
2,2024:10:24 02:20:10,64.8
3,2024:10:24 02:20:10,360.1
4,2024:10:24 02:20:10,257.6
5,2024:10:24 02:20:10,408.4
1,2024:10:24 02:50:10,73.9
2,2024:10:24 02:50:10,117.5
3,2024:10:24 02:50:10,372.3
4,2024:10:24 02:50:10,243.4
5,2024:10:24 02:50:10,218.1
1,2024:10:24 03:20:10,123.2
2,2024:10:24 03:20:10,101.5
3,2024:10:24 03:20:10,385.8
4,2024:10:24 03:20:10,431.4
5,2024:10:24 03:20:10,240.4
1,2024:10:24 03:50:10,112.9
2,2024:10:24 03:50:10,10.4
3,2024:10:24 03:50:10,512.7
4,2024:10:24 03:50:10,144.9
5,2024:10:24 03:50:10,161.4
1,2024:10:24 04:20:10,140.0
2,2024:10:24 04:20:10,106.5
3,2024:10:24 04:20:10,393.0
4,2024:10:24 04:20:10,137.2
5,2024:10:24 04:20:10,205.9
1,2024:10:24 04:50:10,181.1
2,2024:10:24 04:50:10,378.9
3,2024:10:24 04:50:10,371.7
4,2024:10:24 04:50:10,344.6
5,2024:10:24 04:50:10,537.8
1,2024:10:24 05:20:10,106.5
2,2024:10:24 05:20:10,521.9
3,2024:10:24 05:20:10,459.1
4,2024:10:24 05:20:10,484.1
5,2024:10:24 05:20:10,186.2
1,2024:10:24 05:50:10,104.8
2,2024:10:24 05:50:10,518.0
3,2024:10:24 05:50:10,369.7
4,2024:10:24 05:50:10,41.6
5,2024:10:24 05:50:10,218.4
1,2024:10:24 06:20:10,282.3
2,2024:10:24 06:20:10,143.6
3,2024:10:24 06:20:10,356.9
4,2024:10:24 06:20:10,299.8
5,2024:10:24 06:20:10,153.7
1,2024:10:24 06:50:10,104.1
2,2024:10:24 06:50:10,63.8
3,2024:10:24 06:50:10,298.7
4,2024:10:24 06:50:10,51.0
5,2024:10:24 06:50:10,192.1
1,2024:10:24 07:20:10,170.4
2,2024:10:24 07:20:10,116.8
3,2024:10:24 07:20:10,456.7
4,2024:10:24 07:20:10,345.4
5,2024:10:24 07:20:10,161.6
1,2024:10:24 07:50:10,122.8
2,2024:10:24 07:50:10,66.1
3,2024:10:24 07:50:10,162.3
4,2024:10:24 07:50:10,285.6
5,2024:10:24 07:50:10,181.4
1,2024:10:24 08:20:10,141.0
2,2024:10:24 08:20:10,102.7
3,2024:10:24 08:20:10,402.6
4,2024:10:24 08:20:10,493.2
5,2024:10:24 08:20:10,240.3
1,2024:10:24 08:50:10,141.8
2,2024:10:24 08:50:10,60.1
3,2024:10:24 08:50:10,6.8
4,2024:10:24 08:50:10,464.6
5,2024:10:24 08:50:10,159.4
1,2024:10:24 09:20:10,63.5
2,2024:10:24 09:20:10,59.0
3,2024:10:24 09:20:10,394.1
4,2024:10:24 09:20:10,479.3
5,2024:10:24 09:20:10,192.7
1,2024:10:24 09:50:10,433.9
2,2024:10:24 09:50:10,121.3
3,2024:10:24 09:50:10,367.9
4,2024:10:24 09:50:10,70.2
5,2024:10:24 09:50:10,187.3
1,2024:10:24 10:20:10,83.4
2,2024:10:24 10:20:10,56.9
3,2024:10:24 10:20:10,391.5
4,2024:10:24 10:20:10,89.7
5,2024:10:24 10:20:10,74.9
1,2024:10:24 10:50:10,109.2
2,2024:10:24 10:50:10,92.9
3,2024:10:24 10:50:10,466.7
4,2024:10:24 10:50:10,472.9
5,2024:10:24 10:50:10,6.0
1,2024:10:24 11:20:10,45.4
2,2024:10:24 11:20:10,126.1
3,2024:10:24 11:20:10,366.2
4,2024:10:24 11:20:10,382.6
5,2024:10:24 11:20:10,198.1
1,2024:10:24 11:50:10,138.9
2,2024:10:24 11:50:10,131.1
3,2024:10:24 11:50:10,86.5
4,2024:10:24 11:50:10,339.8
5,2024:10:24 11:50:10,237.9
1,2024:10:24 12:20:10,82.8
2,2024:10:24 12:20:10,74.7
3,2024:10:24 12:20:10,3.4
4,2024:10:24 12:20:10,291.4
5,2024:10:24 12:20:10,216.2
1,2024:10:24 12:50:10,9.8
2,2024:10:24 12:50:10,39.0
3,2024:10:24 12:50:10,531.9
4,2024:10:24 12:50:10,349.4
5,2024:10:24 12:50:10,182.1
1,2024:10:24 13:20:10,75.9
2,2024:10:24 13:20:10,122.8
3,2024:10:24 13:20:10,438.1
4,2024:10:24 13:20:10,54.4
5,2024:10:24 13:20:10,161.0
1,2024:10:24 13:50:10,56.2
2,2024:10:24 13:50:10,63.4
3,2024:10:24 13:50:10,352.8
4,2024:10:24 13:50:10,39.7
5,2024:10:24 13:50:10,393.8
1,2024:10:24 14:20:10,479.0
2,2024:10:24 14:20:10,83.2
3,2024:10:24 14:20:10,468.5
4,2024:10:24 14:20:10,410.5
5,2024:10:24 14:20:10,151.6
1,2024:10:24 14:50:10,102.8
2,2024:10:24 14:50:10,105.9
3,2024:10:24 14:50:10,397.4
4,2024:10:24 14:50:10,257.0
5,2024:10:24 14:50:10,206.8
1,2024:10:24 15:20:10,67.6
2,2024:10:24 15:20:10,46.5
3,2024:10:24 15:20:10,485.0
4,2024:10:24 15:20:10,321.8
5,2024:10:24 15:20:10,244.5
1,2024:10:24 15:50:10,123.2
2,2024:10:24 15:50:10,47.0
