id,time,value
4,2024:11:12 00:50:57,242.9
1,2024:11:12 00:51:47,52.9
3,2024:11:12 00:51:47,49.4
4,2024:11:12 00:51:47,228.7
5,2024:11:12 00:51:47,47.6
3,2024:11:12 00:52:37,297.2
4,2024:11:12 00:52:37,153.5
1,2024:11:12 00:53:27,46.7
2,2024:11:12 00:53:27,126.9
3,2024:11:12 00:53:27,9.0
4,2024:11:12 00:53:27,172.0
1,2024:11:12 00:54:17,48.4
3,2024:11:12 00:54:17,279.6
4,2024:11:12 00:54:17,11.7
2,2024:11:12 00:55:07,140.2
4,2024:11:12 00:55:07,150.8
1,2024:11:12 00:55:57,49.1
3,2024:11:12 00:55:57,161.2
1,2024:11:12 00:56:47,40.8
2,2024:11:12 00:56:47,134.0
3,2024:11:12 00:56:47,303.0
1,2024:11:12 00:57:37,54.0
2,2024:11:12 00:57:37,274.8
4,2024:11:12 00:57:37,167.5
1,2024:11:12 00:58:27,42.8
3,2024:11:12 00:58:27,309.9
4,2024:11:12 00:58:27,238.1
1,2024:11:12 00:59:17,52.1
3,2024:11:12 00:59:17,349.2
4,2024:11:12 00:59:17,11.8
5,2024:11:12 00:59:17,41.0
1,2024:11:12 01:00:07,50.5
2,2024:11:12 01:00:07,74.5
1,2024:11:12 01:00:57,41.4
3,2024:11:12 01:00:57,58.2
5,2024:11:12 01:00:57,46.6
3,2024:11:12 01:01:47,308.4
1,2024:11:12 01:02:37,190.0
2,2024:11:12 01:02:37,118.3
4,2024:11:12 01:02:37,199.6
1,2024:11:12 01:04:17,53.1
2,2024:11:12 01:04:17,122.3
3,2024:11:12 01:04:17,324.8
1,2024:11:12 01:05:07,38.7
3,2024:11:12 01:05:07,259.1
4,2024:11:12 01:05:07,119.3
1,2024:11:12 01:05:57,38.2
2,2024:11:12 01:05:57,124.3
3,2024:11:12 01:05:57,9.7
4,2024:11:12 01:05:57,156.8
5,2024:11:12 01:05:57,44.5
1,2024:11:12 01:06:47,63.1
2,2024:11:12 01:06:47,253.4
4,2024:11:12 01:06:47,204.9
5,2024:11:12 01:06:47,275.1
1,2024:11:12 01:07:37,51.9
5,2024:11:12 01:07:37,53.7
2,2024:11:12 01:08:27,144.1
3,2024:11:12 01:08:27,312.1
4,2024:11:12 01:08:27,36.7
5,2024:11:12 01:08:27,52.1
2,2024:11:12 01:09:17,135.9
4,2024:11:12 01:09:17,188.8
1,2024:11:12 01:10:07,443.4
3,2024:11:12 01:10:07,56.0
5,2024:11:12 01:10:07,408.4
1,2024:11:12 01:10:57,114.2
3,2024:11:12 01:10:57,143.2
5,2024:11:12 01:10:57,49.0
1,2024:11:12 01:11:47,42.2
2,2024:11:12 01:11:47,148.4
3,2024:11:12 01:11:47,271.2
4,2024:11:12 01:11:47,223.8
5,2024:11:12 01:11:47,45.9
3,2024:11:12 01:12:37,277.5
5,2024:11:12 01:12:37,45.2
3,2024:11:12 01:13:27,340.8
4,2024:11:12 01:13:27,271.3
5,2024:11:12 01:13:27,38.4
4,2024:11:12 01:14:17,347.1
1,2024:11:12 01:15:07,54.7
4,2024:11:12 01:15:07,10.0
2,2024:11:12 01:15:57,95.8
3,2024:11:12 01:15:57,227.1
4,2024:11:12 01:15:57,155.7
1,2024:11:12 01:16:47,6.7
2,2024:11:12 01:16:47,127.3
3,2024:11:12 01:16:47,254.4
4,2024:11:12 01:16:47,256.0
2,2024:11:12 01:17:37,78.1
3,2024:11:12 01:17:37,178.0
1,2024:11:12 01:18:27,44.4
3,2024:11:12 01:18:27,296.8
4,2024:11:12 01:18:27,95.0
5,2024:11:12 01:18:27,472.0
1,2024:11:12 01:19:17,36.8
2,2024:11:12 01:19:17,311.8
4,2024:11:12 01:19:17,195.9
3,2024:11:12 01:20:07,348.4
2,2024:11:12 01:20:57,104.5
4,2024:11:12 01:20:57,233.0
1,2024:11:12 01:21:47,44.2
3,2024:11:12 01:21:47,10.4
1,2024:11:12 01:22:37,161.7
2,2024:11:12 01:22:37,231.0
5,2024:11:12 01:22:37,46.8
2,2024:11:12 01:23:27,315.7
3,2024:11:12 01:23:27,279.0
4,2024:11:12 01:23:27,304.1
1,2024:11:12 01:24:17,53.4
3,2024:11:12 01:24:17,166.9
4,2024:11:12 01:24:17,169.2
5,2024:11:12 01:24:17,41.9
3,2024:11:12 01:25:07,314.1
4,2024:11:12 01:25:07,188.4
1,2024:11:12 01:25:57,205.6
5,2024:11:12 01:25:57,507.9
1,2024:11:12 01:26:47,52.5
3,2024:11:12 01:26:47,5.1
4,2024:11:12 01:26:47,301.8
3,2024:11:12 01:27:37,267.3
4,2024:11:12 01:27:37,242.4
5,2024:11:12 01:27:37,39.3
1,2024:11:12 01:28:27,49.7
1,2024:11:12 01:29:17,45.2
2,2024:11:12 01:29:17,80.9
3,2024:11:12 01:29:17,42.1
4,2024:11:12 01:29:17,203.5
1,2024:11:12 01:30:07,289.9
2,2024:11:12 01:30:07,80.2
3,2024:11:12 01:30:07,269.2
3,2024:11:12 01:30:57,153.0
4,2024:11:12 01:30:57,242.1
5,2024:11:12 01:30:57,45.3
1,2024:11:12 01:31:47,46.4
2,2024:11:12 01:31:47,63.7
3,2024:11:12 01:31:47,340.8
5,2024:11:12 01:31:47,40.6
1,2024:11:12 01:32:37,75.3
2,2024:11:12 01:32:37,79.2
3,2024:11:12 01:32:37,280.6
4,2024:11:12 01:32:37,150.7
5,2024:11:12 01:32:37,50.6
1,2024:11:12 01:33:27,115.9
3,2024:11:12 01:33:27,282.2
2,2024:11:12 01:34:17,57.5
5,2024:11:12 01:34:17,40.8
1,2024:11:12 01:35:07,52.2
2,2024:11:12 01:35:07,90.8
3,2024:11:12 01:35:07,271.4
4,2024:11:12 01:35:07,211.0
5,2024:11:12 01:35:07,54.1
1,2024:11:12 01:35:57,47.0
2,2024:11:12 01:35:57,131.4
4,2024:11:12 01:35:57,226.5
5,2024:11:12 01:35:57,46.0
1,2024:11:12 01:36:47,52.4
1,2024:11:12 01:37:37,9.2
2,2024:11:12 01:37:37,168.0
3,2024:11:12 01:37:37,295.2
4,2024:11:12 01:37:37,64.3
5,2024:11:12 01:37:37,46.6
2,2024:11:12 01:38:27,114.1
3,2024:11:12 01:38:27,269.9
5,2024:11:12 01:38:27,44.5
1,2024:11:12 01:39:17,500.2
2,2024:11:12 01:39:17,134.9
3,2024:11:12 01:39:17,3.2
4,2024:11:12 01:39:17,171.0
5,2024:11:12 01:39:17,52.9
1,2024:11:12 01:40:07,43.3
4,2024:11:12 01:40:07,131.4
5,2024:11:12 01:40:07,366.0
4,2024:11:12 01:40:57,8.1
5,2024:11:12 01:40:57,44.7
1,2024:11:12 01:41:47,39.4
2,2024:11:12 01:41:47,61.7
4,2024:11:12 01:41:47,11.4
2,2024:11:12 01:42:37,85.1
4,2024:11:12 01:42:37,81.9
5,2024:11:12 01:42:37,50.8
1,2024:11:12 01:43:27,37.2
2,2024:11:12 01:43:27,91.8
3,2024:11:12 01:43:27,168.1
5,2024:11:12 01:43:27,48.0
4,2024:11:12 01:44:17,35.6
5,2024:11:12 01:44:17,42.7
1,2024:11:12 01:45:07,51.3
2,2024:11:12 01:45:07,103.6
3,2024:11:12 01:45:07,265.9
4,2024:11:12 01:45:07,175.8
5,2024:11:12 01:45:07,375.8
1,2024:11:12 01:45:57,43.1
2,2024:11:12 01:45:57,104.3
5,2024:11:12 01:45:57,38.9
1,2024:11:12 01:46:47,42.0
3,2024:11:12 01:46:47,339.7
4,2024:11:12 01:46:47,143.7
5,2024:11:12 01:46:47,39.7
3,2024:11:12 01:47:37,297.4
4,2024:11:12 01:48:27,210.9
5,2024:11:12 01:48:27,35.7
1,2024:11:12 01:49:17,3.0
4,2024:11:12 01:49:17,87.0
1,2024:11:12 01:50:07,39.7
2,2024:11:12 01:50:07,299.1
5,2024:11:12 01:50:07,418.8
1,2024:11:12 01:50:57,44.8
3,2024:11:12 01:50:57,340.6
4,2024:11:12 01:50:57,185.0
5,2024:11:12 01:50:57,45.4
1,2024:11:12 01:51:47,36.0
2,2024:11:12 01:51:47,128.8
3,2024:11:12 01:51:47,128.8
5,2024:11:12 01:51:47,48.7
2,2024:11:12 01:52:37,98.5
3,2024:11:12 01:52:37,186.5
4,2024:11:12 01:52:37,297.7
5,2024:11:12 01:52:37,35.6
2,2024:11:12 01:53:27,292.4
3,2024:11:12 01:53:27,332.0
5,2024:11:12 01:53:27,45.4
1,2024:11:12 01:54:17,204.9
2,2024:11:12 01:54:17,77.5
3,2024:11:12 01:54:17,270.6
4,2024:11:12 01:54:17,187.1
5,2024:11:12 01:54:17,46.4
1,2024:11:12 01:55:07,44.4
3,2024:11:12 01:55:07,339.6
4,2024:11:12 01:55:07,172.2
1,2024:11:12 01:55:57,215.3
2,2024:11:12 01:55:57,93.8
5,2024:11:12 01:55:57,37.8
2,2024:11:12 01:56:47,149.2
3,2024:11:12 01:56:47,198.5
4,2024:11:12 01:56:47,324.7
1,2024:11:12 01:57:37,125.9
2,2024:11:12 01:57:37,62.5
3,2024:11:12 01:57:37,314.1
4,2024:11:12 01:57:37,223.7
5,2024:11:12 01:57:37,43.6
1,2024:11:12 01:58:27,52.6
2,2024:11:12 01:58:27,101.4
3,2024:11:12 01:58:27,343.1
4,2024:11:12 01:58:27,36.6
2,2024:11:12 01:59:17,119.2
4,2024:11:12 01:59:17,238.9
5,2024:11:12 01:59:17,53.4
3,2024:11:12 02:00:07,66.1
4,2024:11:12 02:00:07,44.1
5,2024:11:12 02:00:07,347.6
1,2024:11:12 02:00:57,52.0
3,2024:11:12 02:00:57,296.4
2,2024:11:12 02:01:47,353.5
3,2024:11:12 02:01:47,156.0
5,2024:11:12 02:01:47,47.5
1,2024:11:12 02:02:37,268.8
2,2024:11:12 02:02:37,116.6
3,2024:11:12 02:02:37,283.6
1,2024:11:12 02:03:27,215.9
4,2024:11:12 02:03:27,65.1
2,2024:11:12 02:04:17,117.7
3,2024:11:12 02:04:17,348.4
4,2024:11:12 02:04:17,233.2
5,2024:11:12 02:04:17,39.0
2,2024:11:12 02:05:07,3.3
4,2024:11:12 02:05:07,229.2
1,2024:11:12 02:05:57,42.1
4,2024:11:12 02:05:57,206.0
2,2024:11:12 02:06:47,149.4
3,2024:11:12 02:06:47,254.2
4,2024:11:12 02:06:47,180.5
5,2024:11:12 02:06:47,41.2
3,2024:11:12 02:07:37,260.1
4,2024:11:12 02:07:37,224.0
1,2024:11:12 02:08:27,35.6
3,2024:11:12 02:08:27,259.8
4,2024:11:12 02:08:27,151.4
1,2024:11:12 02:09:17,206.1
2,2024:11:12 02:09:17,108.0
3,2024:11:12 02:09:17,280.1
5,2024:11:12 02:09:17,43.6
1,2024:11:12 02:10:07,64.2
2,2024:11:12 02:10:07,75.9
4,2024:11:12 02:10:07,217.1
5,2024:11:12 02:10:07,42.1
1,2024:11:12 02:10:57,259.5
2,2024:11:12 02:10:57,308.8
3,2024:11:12 02:10:57,348.7
4,2024:11:12 02:10:57,182.5
5,2024:11:12 02:10:57,318.5
2,2024:11:12 02:11:47,183.2
3,2024:11:12 02:11:47,5.7
4,2024:11:12 02:11:47,205.1
5,2024:11:12 02:11:47,333.5
1,2024:11:12 02:12:37,36.0
3,2024:11:12 02:12:37,252.4
4,2024:11:12 02:12:37,144.8
1,2024:11:12 02:13:27,48.3
2,2024:11:12 02:13:27,98.9
3,2024:11:12 02:13:27,183.5
2,2024:11:12 02:14:17,122.8
3,2024:11:12 02:14:17,284.8
4,2024:11:12 02:14:17,239.0
5,2024:11:12 02:14:17,40.5
2,2024:11:12 02:15:07,87.3
3,2024:11:12 02:15:07,8.1
4,2024:11:12 02:15:07,184.4
5,2024:11:12 02:15:07,483.9
1,2024:11:12 02:15:57,38.3
3,2024:11:12 02:15:57,141.9
4,2024:11:12 02:15:57,316.0
5,2024:11:12 02:15:57,49.9
1,2024:11:12 02:16:47,44.2
2,2024:11:12 02:16:47,61.0
4,2024:11:12 02:16:47,237.9
2,2024:11:12 02:17:37,217.1
3,2024:11:12 02:17:37,5.6
1,2024:11:12 02:18:27,348.5
4,2024:11:12 02:18:27,198.4
2,2024:11:12 02:19:17,122.2
3,2024:11:12 02:19:17,296.2
5,2024:11:12 02:19:17,37.7
2,2024:11:12 02:20:07,118.1
3,2024:11:12 02:20:07,131.8
5,2024:11:12 02:20:07,54.1
1,2024:11:12 02:20:57,55.4
2,2024:11:12 02:20:57,233.7
5,2024:11:12 02:20:57,149.9
1,2024:11:12 02:21:47,40.0
2,2024:11:12 02:21:47,96.2
4,2024:11:12 02:21:47,189.1
5,2024:11:12 02:21:47,41.6
1,2024:11:12 02:22:37,50.2
2,2024:11:12 02:22:37,129.7
4,2024:11:12 02:22:37,213.5
5,2024:11:12 02:22:37,51.3
2,2024:11:12 02:23:27,107.4
3,2024:11:12 02:23:27,308.8
5,2024:11:12 02:23:27,49.2
1,2024:11:12 02:24:17,47.0
2,2024:11:12 02:24:17,134.1
3,2024:11:12 02:24:17,282.3
5,2024:11:12 02:24:17,49.9
2,2024:11:12 02:25:07,120.5
3,2024:11:12 02:25:07,326.7
4,2024:11:12 02:25:07,169.8
5,2024:11:12 02:25:07,50.3
1,2024:11:12 02:25:57,54.8
3,2024:11:12 02:25:57,261.9
4,2024:11:12 02:25:57,239.0
5,2024:11:12 02:25:57,36.1
2,2024:11:12 02:26:47,75.0
5,2024:11:12 02:26:47,55.3
2,2024:11:12 02:27:37,83.3
4,2024:11:12 02:27:37,139.3
5,2024:11:12 02:27:37,36.0
1,2024:11:12 02:28:27,46.6
2,2024:11:12 02:28:27,78.1
3,2024:11:12 02:28:27,152.0
1,2024:11:12 02:29:17,44.5
2,2024:11:12 02:29:17,140.4
3,2024:11:12 02:29:17,344.5
4,2024:11:12 02:29:17,233.2
5,2024:11:12 02:29:17,36.4
3,2024:11:12 02:30:07,54.0
4,2024:11:12 02:30:07,182.6
5,2024:11:12 02:30:07,48.5
1,2024:11:12 02:30:57,41.5
4,2024:11:12 02:30:57,151.4
5,2024:11:12 02:30:57,45.1
3,2024:11:12 02:31:47,290.9
5,2024:11:12 02:31:47,259.7
1,2024:11:12 02:32:37,136.9
3,2024:11:12 02:32:37,293.6
4,2024:11:12 02:32:37,154.5
2,2024:11:12 02:33:27,329.1
3,2024:11:12 02:33:27,289.9
4,2024:11:12 02:33:27,167.6
5,2024:11:12 02:33:27,48.0
1,2024:11:12 02:34:17,47.3
2,2024:11:12 02:34:17,306.4
2,2024:11:12 02:35:07,505.5
5,2024:11:12 02:35:07,356.5
1,2024:11:12 02:35:57,145.5
2,2024:11:12 02:35:57,5.1
3,2024:11:12 02:35:57,299.8
4,2024:11:12 02:35:57,183.7
5,2024:11:12 02:35:57,304.5
1,2024:11:12 02:36:47,54.1
2,2024:11:12 02:36:47,102.7
1,2024:11:12 02:37:37,43.9
1,2024:11:12 02:38:27,36.2
3,2024:11:12 02:38:27,346.9
4,2024:11:12 02:38:27,154.7
5,2024:11:12 02:38:27,41.8
1,2024:11:12 02:39:17,43.9
3,2024:11:12 02:40:07,7.2
4,2024:11:12 02:40:07,181.4
1,2024:11:12 02:40:57,50.4
4,2024:11:12 02:40:57,245.0
2,2024:11:12 02:41:47,131.9
3,2024:11:12 02:41:47,256.6
4,2024:11:12 02:41:47,171.5
5,2024:11:12 02:41:47,41.8
2,2024:11:12 02:42:37,94.6
1,2024:11:12 02:43:27,44.2
3,2024:11:12 02:43:27,334.8
5,2024:11:12 02:43:27,51.4
3,2024:11:12 02:44:17,293.4
5,2024:11:12 02:44:17,45.0
5,2024:11:12 02:45:07,101.3
2,2024:11:12 02:45:57,102.5
3,2024:11:12 02:45:57,287.3
4,2024:11:12 02:45:57,247.5
5,2024:11:12 02:45:57,36.6
1,2024:11:12 02:46:47,114.5
3,2024:11:12 02:46:47,273.9
4,2024:11:12 02:46:47,194.1
5,2024:11:12 02:46:47,42.9
1,2024:11:12 02:47:37,42.6
2,2024:11:12 02:47:37,82.3
4,2024:11:12 02:47:37,144.2
5,2024:11:12 02:47:37,44.7
1,2024:11:12 02:48:27,37.6
2,2024:11:12 02:48:27,70.6
3,2024:11:12 02:48:27,290.4
4,2024:11:12 02:48:27,255.5
5,2024:11:12 02:48:27,50.4
2,2024:11:12 02:49:17,83.9
3,2024:11:12 02:49:17,282.4
4,2024:11:12 02:49:17,219.3
5,2024:11:12 02:49:17,55.5
2,2024:11:12 02:50:07,450.6
3,2024:11:12 02:50:07,203.6
4,2024:11:12 02:50:07,206.3
5,2024:11:12 02:50:07,42.6
1,2024:11:12 02:50:57,236.1
2,2024:11:12 02:50:57,60.4
4,2024:11:12 02:50:57,62.5
5,2024:11:12 02:50:57,39.8
1,2024:11:12 02:51:47,232.1
2,2024:11:12 02:51:47,90.9
3,2024:11:12 02:51:47,329.2
4,2024:11:12 02:51:47,275.0
5,2024:11:12 02:51:47,44.7
1,2024:11:12 02:52:37,44.7
2,2024:11:12 02:52:37,127.2
3,2024:11:12 02:52:37,4.4
1,2024:11:12 02:53:27,54.0
2,2024:11:12 02:53:27,149.0
3,2024:11:12 02:53:27,260.5
5,2024:11:12 02:53:27,45.9
1,2024:11:12 02:54:17,49.0
2,2024:11:12 02:54:17,138.5
4,2024:11:12 02:54:17,188.1
5,2024:11:12 02:54:17,40.9
2,2024:11:12 02:55:07,284.8
3,2024:11:12 02:55:07,306.6
5,2024:11:12 02:55:07,46.9
1,2024:11:12 02:55:57,54.8
2,2024:11:12 02:55:57,275.1
3,2024:11:12 02:55:57,269.6
4,2024:11:12 02:55:57,400.3
5,2024:11:12 02:55:57,54.3
3,2024:11:12 02:56:47,51.3
2,2024:11:12 02:57:37,99.7
3,2024:11:12 02:57:37,317.5
1,2024:11:12 02:58:27,64.3
2,2024:11:12 02:58:27,324.1
4,2024:11:12 02:58:27,245.7
5,2024:11:12 02:58:27,42.8
2,2024:11:12 02:59:17,127.0
3,2024:11:12 02:59:17,266.5
4,2024:11:12 02:59:17,245.6
5,2024:11:12 02:59:17,94.5
1,2024:11:12 03:00:07,43.5
2,2024:11:12 03:00:07,60.8
4,2024:11:12 03:00:07,158.1
5,2024:11:12 03:00:07,48.7
1,2024:11:12 03:00:57,35.7
2,2024:11:12 03:00:57,90.1
4,2024:11:12 03:00:57,177.5
5,2024:11:12 03:00:57,5.3
2,2024:11:12 03:01:47,128.4
3,2024:11:12 03:01:47,320.6
1,2024:11:12 03:02:37,38.2
3,2024:11:12 03:02:37,282.4
5,2024:11:12 03:02:37,55.2
1,2024:11:12 03:03:27,37.7
2,2024:11:12 03:03:27,61.4
4,2024:11:12 03:03:27,239.3
5,2024:11:12 03:03:27,504.6
1,2024:11:12 03:04:17,144.5
3,2024:11:12 03:04:17,295.9
5,2024:11:12 03:04:17,344.9
1,2024:11:12 03:05:07,106.5
2,2024:11:12 03:05:07,122.4
3,2024:11:12 03:05:07,220.5
2,2024:11:12 03:05:57,306.4
3,2024:11:12 03:05:57,310.9
1,2024:11:12 03:06:47,45.8
2,2024:11:12 03:06:47,148.0
3,2024:11:12 03:06:47,4.6
5,2024:11:12 03:06:47,36.9
1,2024:11:12 03:07:37,282.3
2,2024:11:12 03:07:37,93.5
3,2024:11:12 03:07:37,238.2
5,2024:11:12 03:07:37,347.4
2,2024:11:12 03:08:27,137.7
3,2024:11:12 03:08:27,350.3
1,2024:11:12 03:09:17,46.6
2,2024:11:12 03:09:17,10.6
3,2024:11:12 03:09:17,328.3
1,2024:11:12 03:10:07,45.1
2,2024:11:12 03:10:07,286.5
3,2024:11:12 03:10:07,290.8
4,2024:11:12 03:10:07,424.8
5,2024:11:12 03:10:07,51.1
1,2024:11:12 03:11:47,49.5
3,2024:11:12 03:11:47,314.6
4,2024:11:12 03:11:47,179.9
5,2024:11:12 03:11:47,38.7
4,2024:11:12 03:12:37,217.9
5,2024:11:12 03:12:37,37.9
1,2024:11:12 03:13:27,329.2
3,2024:11:12 03:13:27,46.8
5,2024:11:12 03:13:27,49.8
1,2024:11:12 03:14:17,285.7
2,2024:11:12 03:14:17,82.9
5,2024:11:12 03:14:17,50.5
1,2024:11:12 03:15:07,87.9
2,2024:11:12 03:15:07,128.8
3,2024:11:12 03:15:07,295.4
1,2024:11:12 03:15:57,46.5
2,2024:11:12 03:15:57,107.8
3,2024:11:12 03:15:57,255.0
4,2024:11:12 03:15:57,50.5
5,2024:11:12 03:15:57,3.7
1,2024:11:12 03:16:47,46.5
2,2024:11:12 03:16:47,73.5
4,2024:11:12 03:16:47,249.6
5,2024:11:12 03:16:47,369.8
2,2024:11:12 03:17:37,67.7
3,2024:11:12 03:17:37,442.1
5,2024:11:12 03:17:37,53.3
2,2024:11:12 03:18:27,142.2
3,2024:11:12 03:18:27,233.9
5,2024:11:12 03:18:27,37.5
1,2024:11:12 03:19:17,331.7
2,2024:11:12 03:19:17,330.5
4,2024:11:12 03:19:17,185.9
5,2024:11:12 03:19:17,539.2
1,2024:11:12 03:20:07,44.1
2,2024:11:12 03:20:07,74.6
5,2024:11:12 03:20:07,294.0
1,2024:11:12 03:20:57,35.7
3,2024:11:12 03:20:57,289.9
4,2024:11:12 03:20:57,235.4
5,2024:11:12 03:20:57,52.5
1,2024:11:12 03:21:47,223.1
3,2024:11:12 03:21:47,211.6
4,2024:11:12 03:21:47,221.0
5,2024:11:12 03:21:47,45.5
3,2024:11:12 03:22:37,281.9
5,2024:11:12 03:22:37,54.7
3,2024:11:12 03:23:27,295.8
5,2024:11:12 03:23:27,52.6
3,2024:11:12 03:24:17,139.7
1,2024:11:12 03:25:07,41.6
2,2024:11:12 03:25:07,101.7
3,2024:11:12 03:25:07,347.0
4,2024:11:12 03:25:07,244.8
1,2024:11:12 03:25:57,41.7
2,2024:11:12 03:25:57,288.9
3,2024:11:12 03:25:57,275.3
4,2024:11:12 03:25:57,191.4
5,2024:11:12 03:26:47,53.2
4,2024:11:12 03:27:37,331.2
5,2024:11:12 03:27:37,531.5
2,2024:11:12 03:28:27,87.6
3,2024:11:12 03:28:27,61.5
5,2024:11:12 03:28:27,46.3
3,2024:11:12 03:29:17,169.7
5,2024:11:12 03:29:17,51.4
1,2024:11:12 03:30:07,41.0
3,2024:11:12 03:30:07,267.0
4,2024:11:12 03:30:07,181.9
5,2024:11:12 03:30:07,42.6
2,2024:11:12 03:30:57,115.4
3,2024:11:12 03:30:57,290.8
5,2024:11:12 03:30:57,41.5
1,2024:11:12 03:31:47,35.9
2,2024:11:12 03:31:47,125.6
5,2024:11:12 03:31:47,49.8
2,2024:11:12 03:32:37,9.8
3,2024:11:12 03:32:37,274.4
4,2024:11:12 03:32:37,210.3
1,2024:11:12 03:33:27,110.8
2,2024:11:12 03:33:27,277.8
3,2024:11:12 03:33:27,278.8
5,2024:11:12 03:33:27,49.0
4,2024:11:12 03:34:17,151.2
5,2024:11:12 03:34:17,41.8
1,2024:11:12 03:35:07,349.0
3,2024:11:12 03:35:07,330.1
5,2024:11:12 03:35:07,37.4
1,2024:11:12 03:35:57,80.4
3,2024:11:12 03:35:57,263.4
4,2024:11:12 03:35:57,5.2
5,2024:11:12 03:35:57,44.4
1,2024:11:12 03:36:47,49.7
3,2024:11:12 03:36:47,105.7
4,2024:11:12 03:36:47,230.7
5,2024:11:12 03:36:47,40.1
1,2024:11:12 03:37:37,139.7
3,2024:11:12 03:37:37,61.1
4,2024:11:12 03:37:37,152.0
1,2024:11:12 03:38:27,47.5
5,2024:11:12 03:38:27,49.0
2,2024:11:12 03:39:17,65.3
3,2024:11:12 03:39:17,206.2
1,2024:11:12 03:40:07,51.5
2,2024:11:12 03:40:07,91.1
4,2024:11:12 03:40:07,188.6
5,2024:11:12 03:40:07,129.6
3,2024:11:12 03:40:57,293.7
4,2024:11:12 03:40:57,209.1
1,2024:11:12 03:41:47,37.1
3,2024:11:12 03:41:47,213.1
4,2024:11:12 03:41:47,206.7
2,2024:11:12 03:42:37,316.0
5,2024:11:12 03:42:37,37.7
1,2024:11:12 03:43:27,50.6
2,2024:11:12 03:44:17,79.7
4,2024:11:12 03:44:17,183.5
1,2024:11:12 03:45:07,214.6
5,2024:11:12 03:45:07,253.5
1,2024:11:12 03:45:57,92.6
5,2024:11:12 03:45:57,54.4
2,2024:11:12 03:46:47,76.3
5,2024:11:12 03:46:47,39.8
1,2024:11:12 03:47:37,49.8
5,2024:11:12 03:47:37,37.1
1,2024:11:12 03:48:27,53.3
2,2024:11:12 03:48:27,81.3
4,2024:11:12 03:48:27,216.8
4,2024:11:12 03:49:17,194.9
1,2024:11:12 03:50:07,52.8
2,2024:11:12 03:50:07,56.1
3,2024:11:12 03:50:07,120.5
1,2024:11:12 03:50:57,41.9
2,2024:11:12 03:50:57,203.5
3,2024:11:12 03:50:57,8.7
1,2024:11:12 03:51:47,54.5
2,2024:11:12 03:51:47,127.3
3,2024:11:12 03:51:47,167.3
5,2024:11:12 03:51:47,36.2
1,2024:11:12 03:52:37,143.1
3,2024:11:12 03:52:37,308.3
4,2024:11:12 03:52:37,161.5
1,2024:11:12 03:53:27,55.5
3,2024:11:12 03:53:27,327.8
4,2024:11:12 03:53:27,119.5
5,2024:11:12 03:53:27,42.8
1,2024:11:12 03:54:17,45.5
3,2024:11:12 03:54:17,232.0
4,2024:11:12 03:54:17,10.3
5,2024:11:12 03:54:17,40.1
2,2024:11:12 03:55:07,98.7
3,2024:11:12 03:55:07,264.5
4,2024:11:12 03:55:07,232.4
5,2024:11:12 03:55:07,137.9
3,2024:11:12 03:55:57,115.0
4,2024:11:12 03:55:57,156.0
5,2024:11:12 03:55:57,47.3
1,2024:11:12 03:56:47,39.8
3,2024:11:12 03:56:47,256.5
1,2024:11:12 03:57:37,40.2
3,2024:11:12 03:57:37,324.7
4,2024:11:12 03:57:37,51.4
1,2024:11:12 03:58:27,55.0
2,2024:11:12 03:58:27,61.2
3,2024:11:12 03:58:27,333.8
4,2024:11:12 03:58:27,4.2
5,2024:11:12 03:58:27,45.0
2,2024:11:12 03:59:17,58.8
4,2024:11:12 03:59:17,117.8
5,2024:11:12 03:59:17,36.4
3,2024:11:12 04:00:07,344.5
4,2024:11:12 04:00:07,194.8
1,2024:11:12 04:00:57,40.9
5,2024:11:12 04:00:57,338.5
1,2024:11:12 04:01:47,61.0
2,2024:11:12 04:01:47,63.1
5,2024:11:12 04:01:47,454.8
1,2024:11:12 04:02:37,37.5
3,2024:11:12 04:02:37,304.8
5,2024:11:12 04:02:37,49.2
1,2024:11:12 04:03:27,72.5
2,2024:11:12 04:03:27,317.0
3,2024:11:12 04:03:27,340.0
4,2024:11:12 04:03:27,164.8
5,2024:11:12 04:03:27,36.4
2,2024:11:12 04:04:17,153.9
3,2024:11:12 04:04:17,189.2
5,2024:11:12 04:04:17,54.8
1,2024:11:12 04:05:07,52.7
2,2024:11:12 04:05:07,124.4
3,2024:11:12 04:05:07,296.3
2,2024:11:12 04:05:57,92.9
3,2024:11:12 04:05:57,292.3
5,2024:11:12 04:05:57,37.2
2,2024:11:12 04:06:47,111.4
3,2024:11:12 04:06:47,258.6
4,2024:11:12 04:06:47,217.8
5,2024:11:12 04:06:47,54.2
1,2024:11:12 04:07:37,53.1
4,2024:11:12 04:07:37,213.6
1,2024:11:12 04:08:27,46.8
3,2024:11:12 04:08:27,300.5
5,2024:11:12 04:08:27,38.1
4,2024:11:12 04:09:17,225.9
1,2024:11:12 04:10:57,53.7
3,2024:11:12 04:10:57,317.9
4,2024:11:12 04:10:57,168.7
1,2024:11:12 04:11:47,42.2
2,2024:11:12 04:11:47,96.4
3,2024:11:12 04:11:47,50.9
5,2024:11:12 04:11:47,510.5
3,2024:11:12 04:12:37,11.1
4,2024:11:12 04:12:37,181.5
1,2024:11:12 04:13:27,145.2
2,2024:11:12 04:13:27,332.3
3,2024:11:12 04:13:27,271.0
5,2024:11:12 04:13:27,50.6
