aa 10 03 3b 67 06 67 33 33 3a 43 ec 00 45 ca ff
aa 10 04 3b 67 06 67 00 00 90 40 13 00 41 b9 ff
aa 10 05 3b 67 06 67 66 66 44 42 86 00 43 c1 ff
aa 10 06 3b 67 06 67 66 66 26 42 73 00 43 f1 ff
aa 10 07 3b 67 06 67 cd 4c 74 43 26 01 45 9e ff
aa 10 08 3b 67 06 67 00 40 b9 43 9a 01 47 bb ff
aa 10 09 3b 67 06 67 66 66 2e 41 2d 00 41 2f ff
aa 10 0a 3b 67 06 67 33 33 11 42 66 00 43 75 ff
aa 10 01 4b 75 06 67 9a 19 67 43 19 01 45 06 ff
aa 10 02 4b 75 06 67 9a 99 45 42 87 00 43 3d ff
aa 10 03 4b 75 06 67 00 80 3e 43 f0 00 45 8a ff
aa 10 04 4b 75 06 67 00 00 40 41 32 00 42 ca ff
aa 10 05 4b 75 06 67 9a 99 41 42 84 00 43 41 ff
aa 10 06 4b 75 06 67 66 66 a6 40 16 00 41 b4 ff
aa 10 07 4b 75 06 67 cd cc 10 42 66 00 43 28 ff
aa 10 08 4b 75 06 67 66 66 95 42 a0 00 44 34 ff
aa 10 09 4b 75 06 67 00 00 e8 42 b6 00 44 96 ff
aa 10 0a 4b 75 06 67 33 33 15 42 68 00 43 51 ff
aa 10 01 5b 83 06 67 9a 99 19 41 28 00 41 ae ff
aa 10 02 5b 83 06 67 33 33 b8 42 a9 00 44 56 ff
aa 10 03 5b 83 06 67 00 00 69 43 1a 01 45 96 ff
aa 10 04 5b 83 06 67 66 86 01 44 e4 01 47 44 ff
aa 10 05 5b 83 06 67 33 33 4d 42 8c 00 43 dc ff
aa 10 06 5b 83 06 67 9a 99 c9 40 1a 00 41 08 ff
aa 10 07 5b 83 06 67 9a 99 8f 43 51 01 46 01 ff
aa 10 08 5b 83 06 67 cd 4c 76 43 28 01 45 5d ff
aa 10 09 5b 83 06 67 cd cc ea 42 b7 00 44 dc ff
aa 10 0a 5b 83 06 67 00 00 5c 42 95 00 43 25 ff
aa 10 01 6b 91 06 67 00 00 5c 43 0e 01 45 93 ff
aa 10 02 6b 91 06 67 9a 19 c3 43 a4 01 47 e0 ff
aa 10 03 6b 91 06 67 33 b3 cd 43 ae 01 47 98 ff
aa 10 04 6b 91 06 67 9a 99 f9 40 20 00 41 b6 ff
aa 10 05 6b 91 06 67 cd cc 3c 42 81 00 43 a7 ff
aa 10 06 6b 91 06 67 33 33 a3 40 15 00 41 e2 ff
aa 10 07 6b 91 06 67 9a 59 9e 43 6e 01 46 f7 ff
aa 10 08 6b 91 06 67 33 b3 d6 43 b7 01 47 81 ff
aa 10 09 6b 91 06 67 33 33 96 42 a0 00 44 5c ff
aa 10 0a 6b 91 06 67 cd cc 42 43 f4 00 45 26 ff
aa 10 01 7b 9f 06 67 66 66 24 43 d6 00 45 1a ff
aa 10 02 7b 9f 06 67 9a 19 77 43 29 01 45 8b ff
aa 10 03 7b 9f 06 67 00 00 3c 43 ee 00 45 b4 ff
aa 10 04 7b 9f 06 67 00 00 22 42 70 00 43 4e ff
aa 10 05 7b 9f 06 67 00 00 36 42 7d 00 43 2c ff
aa 10 06 7b 9f 06 67 66 66 1e 41 29 00 41 ce ff
aa 10 07 7b 9f 06 67 00 80 ab 43 88 01 46 25 ff
aa 10 08 7b 9f 06 67 66 e6 f0 43 d2 01 47 c8 ff
aa 10 09 7b 9f 06 67 9a 99 b3 42 a8 00 44 4c ff
aa 10 0a 7b 9f 06 67 cd cc 52 42 8f 00 43 60 ff
aa 10 01 8b ad 06 67 cd 4c 65 43 17 01 45 2c ff
aa 10 02 8b ad 06 67 cd 4c 1a 43 cc 00 45 c2 ff
aa 10 03 8b ad 06 67 cd 8c d7 43 b8 01 47 d5 ff
aa 10 04 8b ad 06 67 00 00 d0 40 1b 00 41 db ff
aa 10 05 8b ad 06 67 9a 99 1d 42 6e 00 43 03 ff
aa 10 06 8b ad 06 67 66 66 3e 41 32 00 42 86 ff
aa 10 07 8b ad 06 67 00 80 8a 43 46 01 46 6a ff
aa 10 08 8b ad 06 67 00 00 08 41 23 00 41 96 ff
aa 10 09 8b ad 06 67 cd cc dc 42 b3 00 44 94 ff
aa 10 0a 8b ad 06 67 cd cc 24 43 d6 00 45 26 ff
aa 10 01 9b bb 06 67 9a 59 a9 43 84 01 46 82 ff
aa 10 02 9b bb 06 67 cd cc 2e 42 78 00 43 67 ff
aa 10 03 9b bb 06 67 33 33 f2 43 d3 01 47 74 ff
aa 10 04 9b bb 06 67 9a 99 5b 43 0d 01 45 05 ff
aa 10 05 9b bb 06 67 33 33 59 42 93 00 43 51 ff
aa 10 06 9b bb 06 67 9a 99 89 40 12 00 41 d8 ff
aa 10 07 9b bb 06 67 00 40 a9 43 84 01 46 2f ff
aa 10 08 9b bb 06 67 cd cc fb 43 dd 01 47 29 ff
aa 10 09 9b bb 06 67 cd cc 64 42 97 00 44 0a ff
aa 10 0a 9b bb 06 67 cd 4c 84 43 3a 01 46 c2 ff
aa 10 01 ab c9 06 67 00 00 60 40 0f 00 41 1e ff
aa 10 02 ab c9 06 67 33 f3 e5 43 c7 01 47 b0 ff
aa 10 03 ab c9 06 67 cd cc 17 43 c9 00 45 0b ff
aa 10 04 ab c9 06 67 33 33 83 40 11 00 41 90 ff
aa 10 05 ab c9 06 67 cd cc 5c 42 95 00 43 fb ff
aa 10 06 ab c9 06 67 9a 99 c9 40 1a 00 41 72 ff
aa 10 07 ab c9 06 67 66 26 86 43 3e 01 46 2e ff
aa 10 08 ab c9 06 67 9a 99 f4 43 d5 01 47 80 ff
aa 10 09 ab c9 06 67 00 00 6c 42 98 00 44 7c ff
aa 10 0a ab c9 06 67 00 80 64 43 16 01 45 82 ff
aa 10 01 bb d7 06 67 00 00 1c 43 ce 00 45 7e ff
aa 10 02 bb d7 06 67 9a 99 60 43 12 01 45 c1 ff
aa 10 03 bb d7 06 67 33 b3 44 43 f6 00 45 46 ff
aa 10 04 bb d7 06 67 9a 99 51 43 03 01 45 dd ff
aa 10 05 bb d7 06 67 9a 99 37 42 7e 00 43 7f ff
aa 10 06 bb d7 06 67 00 80 59 43 0b 01 45 7e ff
aa 10 07 bb d7 06 67 9a 19 55 43 07 01 45 52 ff
aa 10 08 bb d7 06 67 9a 19 cd 43 ae 01 47 30 ff
aa 10 09 bb d7 06 67 33 33 0d 43 c3 00 44 2b ff
aa 10 0a bb d7 06 67 00 00 12 42 66 00 43 ea ff
aa 10 01 cb e5 06 67 33 33 4f 43 01 01 45 93 ff
aa 10 02 cb e5 06 67 66 66 f6 40 20 00 41 6e ff
aa 10 03 cb e5 06 67 00 00 49 43 fa 00 45 05 ff
aa 10 04 cb e5 06 67 66 66 46 40 0d 00 41 2f ff
aa 10 05 cb e5 06 67 33 53 07 44 ef 01 47 c6 ff
aa 10 06 cb e5 06 67 00 00 38 41 30 00 41 e3 ff
aa 10 07 cb e5 06 67 cd 0c 81 43 34 01 46 b4 ff
aa 10 08 cb e5 06 67 cd 8c f2 43 d3 01 47 22 ff
aa 10 09 cb e5 06 67 9a 99 a1 42 a3 00 44 cd ff
aa 10 0a cb e5 06 67 66 66 12 42 67 00 43 ff ff
aa 10 01 db f3 06 67 33 b3 9e 43 6f 01 46 37 ff
aa 10 02 db f3 06 67 33 33 4b 42 8a 00 43 f3 ff
aa 10 03 db f3 06 67 cd cc 8c 40 12 00 41 fa ff
aa 10 04 db f3 06 67 9a 99 43 42 86 00 43 30 ff
aa 10 05 db f3 06 67 33 33 55 42 90 00 43 e0 ff
aa 10 06 db f3 06 67 33 33 b3 40 17 00 41 fe ff
aa 10 07 db f3 06 67 33 33 87 43 40 01 46 f7 ff
aa 10 08 db f3 06 67 9a d9 cf 43 b1 01 47 2f ff
aa 10 09 db f3 06 67 66 66 d8 42 b2 00 44 d0 ff
aa 10 0a db f3 06 67 66 66 40 42 84 00 43 96 ff
aa 10 01 eb 01 07 67 9a 99 01 41 22 00 41 bd ff
aa 10 02 eb 01 07 67 33 b3 1b 43 cd 00 45 3e ff
aa 10 03 eb 01 07 67 00 80 55 43 07 01 45 2e ff
aa 10 04 eb 01 07 67 33 33 3b 41 31 00 41 3e ff
aa 10 05 eb 01 07 67 66 66 56 42 91 00 43 59 ff
aa 10 06 eb 01 07 67 66 66 1e 41 29 00 41 fb ff
aa 10 07 eb 01 07 67 66 a6 90 43 53 01 46 16 ff
aa 10 08 eb 01 07 67 9a 99 89 40 12 00 41 3f ff
aa 10 09 eb 01 07 67 33 33 af 42 a7 00 44 4b ff
aa 10 0a eb 01 07 67 cd cc 1a 42 6c 00 43 e8 ff
aa 10 01 fb 0f 07 67 cd cc 1c 41 29 00 41 17 ff
aa 10 02 fb 0f 07 67 00 00 49 43 fa 00 45 ab ff
aa 10 03 fb 0f 07 67 00 80 77 43 29 01 45 cc ff
aa 10 04 fb 0f 07 67 66 66 16 41 27 00 41 e9 ff
aa 10 05 fb 0f 07 67 00 00 28 41 2c 00 41 9d ff
aa 10 06 fb 0f 07 67 9a 99 09 41 24 00 41 90 ff
aa 10 07 fb 0f 07 67 00 00 d0 40 1b 00 41 05 ff
aa 10 08 fb 0f 07 67 33 b3 17 43 c9 00 45 22 ff
aa 10 09 fb 0f 07 67 00 00 c1 42 ac 00 44 7c ff
aa 10 0a fb 0f 07 67 00 80 9f 43 70 01 46 55 ff
aa 10 01 0b 1e 07 67 00 80 28 43 da 00 45 4e ff
aa 10 02 0b 1e 07 67 cd cc 17 43 c9 00 45 56 ff
aa 10 03 0b 1e 07 67 9a 99 8a 42 9d 00 44 76 ff
aa 10 04 0b 1e 07 67 66 66 b6 40 18 00 41 3a ff
aa 10 05 0b 1e 07 67 00 00 0e 42 64 00 43 5d ff
aa 10 06 0b 1e 07 67 cd cc 24 41 2b 00 41 e9 ff
aa 10 07 0b 1e 07 67 33 33 a2 43 76 01 46 4a ff
aa 10 08 0b 1e 07 67 9a 59 fe 43 df 01 47 f6 ff
aa 10 09 0b 1e 07 67 9a 99 8e 42 9e 00 44 6b ff
aa 10 0a 0b 1e 07 67 9a 99 0c 43 c3 00 44 c6 ff
aa 10 01 1b 2c 07 67 cd 4c 1f 43 d1 00 45 a9 ff
aa 10 02 1b 2c 07 67 cd 4c 40 43 f2 00 45 66 ff
aa 10 03 1b 2c 07 67 00 80 41 43 f3 00 45 fc ff
aa 10 04 1b 2c 07 67 33 33 83 40 11 00 41 bc ff
aa 10 05 1b 2c 07 67 33 33 4f 42 8d 00 43 6f ff
aa 10 06 1b 2c 07 67 66 66 6e 43 20 01 45 52 ff
aa 10 07 1b 2c 07 67 33 33 aa 43 86 01 46 14 ff
aa 10 08 1b 2c 07 67 9a d9 e6 43 c8 01 47 87 ff
aa 10 09 1b 2c 07 67 33 33 95 42 a0 00 44 11 ff
aa 10 0a 1b 2c 07 67 00 00 56 42 91 00 43 c5 ff
aa 10 01 2b 3a 07 67 66 66 2a 43 dc 00 45 c2 ff
aa 10 02 2b 3a 07 67 66 e6 5d 43 0f 01 45 da ff
aa 10 03 2b 3a 07 67 66 e6 20 43 d2 00 45 54 ff
aa 10 04 2b 3a 07 67 00 00 00 41 21 00 41 76 ff
aa 10 05 2b 3a 07 67 9a 59 81 43 34 01 46 e6 ff
aa 10 06 2b 3a 07 67 00 00 f0 40 1f 00 41 87 ff
aa 10 07 2b 3a 07 67 9a 19 3e 43 f0 00 45 ad ff
aa 10 08 2b 3a 07 67 33 b3 ca 43 ab 01 47 2f ff
aa 10 09 2b 3a 07 67 cd 4c 09 43 c1 00 44 aa ff
aa 10 0a 2b 3a 07 67 66 e6 75 43 27 01 45 a2 ff
aa 10 01 3b 48 07 67 cd 8c ad 43 8d 01 46 e1 ff
aa 10 02 3b 48 07 67 9a 99 25 43 d7 00 45 46 ff
aa 10 03 3b 48 07 67 33 b3 d0 43 b1 01 47 0a ff
aa 10 04 3b 48 07 67 cd cc dc 40 1d 00 41 e8 ff
aa 10 05 3b 48 07 67 9a 99 49 42 89 00 43 70 ff
aa 10 06 3b 48 07 67 33 33 33 41 2f 00 41 af ff
aa 10 07 3b 48 07 67 cd cc cc 40 1b 00 41 f7 ff
aa 10 08 3b 48 07 67 cd 4c 04 44 e9 01 47 65 ff
aa 10 09 3b 48 07 67 66 e6 8f 43 51 01 46 40 ff
aa 10 0a 3b 48 07 67 33 33 3b 42 80 00 43 4f ff
aa 10 01 4b 56 07 67 66 66 e6 40 1e 00 41 8f ff
aa 10 02 4b 56 07 67 00 80 59 43 0b 01 45 72 ff
aa 10 03 4b 56 07 67 66 66 a6 40 16 00 41 d5 ff
aa 10 04 4b 56 07 67 66 66 2e 41 2d 00 41 34 ff
aa 10 05 4b 56 07 67 9a 99 b0 42 a7 00 44 cc ff
aa 10 06 4b 56 07 67 00 00 b0 40 17 00 41 93 ff
aa 10 07 4b 56 07 67 66 66 86 40 12 00 41 f5 ff
aa 10 08 4b 56 07 67 66 06 02 44 e5 01 47 fa ff
aa 10 09 4b 56 07 67 66 e6 0c 43 c3 00 44 36 ff
aa 10 0a 4b 56 07 67 33 33 2d 42 78 00 43 47 ff
aa 10 01 5b 64 07 67 66 66 77 43 29 01 45 cd ff
aa 10 02 5b 64 07 67 33 33 a4 42 a4 00 44 8d ff
aa 10 03 5b 64 07 67 33 33 5b 43 0d 01 45 69 ff
aa 10 04 5b 64 07 67 9a 99 53 42 90 00 43 24 ff
aa 10 05 5b 64 07 67 cd cc 0e 42 64 00 43 2e ff
aa 10 06 5b 64 07 67 33 33 21 42 70 00 43 41 ff
aa 10 07 5b 64 07 67 00 80 ae 43 8e 01 46 76 ff
aa 10 08 5b 64 07 67 cd 6c 08 44 f2 01 47 fc ff
aa 10 09 5b 64 07 67 66 66 b6 42 a9 00 44 09 ff
aa 10 0a 5b 64 07 67 33 33 49 42 89 00 43 fc ff
aa 10 01 6b 72 07 67 66 66 1e 41 29 00 41 0f ff
aa 10 02 6b 72 07 67 33 b3 21 43 d3 00 45 41 ff
aa 10 03 6b 72 07 67 66 e6 64 43 16 01 45 53 ff
aa 10 04 6b 72 07 67 00 00 f0 40 1f 00 41 11 ff
aa 10 05 6b 72 07 67 33 33 41 42 84 00 43 f0 ff
aa 10 06 6b 72 07 67 66 66 e6 40 1e 00 41 4e ff
aa 10 07 6b 72 07 67 00 c0 bd 43 9e 01 47 f8 ff
aa 10 08 6b 72 07 67 00 a0 07 44 f0 01 47 7a ff
aa 10 09 6b 72 07 67 9a 19 78 43 2a 01 45 be ff
aa 10 0a 6b 72 07 67 66 66 72 42 99 00 44 3e ff
aa 10 01 7b 80 07 67 cd 8c 8f 43 51 01 46 c3 ff
aa 10 02 7b 80 07 67 cd 4c 31 43 e3 00 45 d0 ff
aa 10 03 7b 80 07 67 66 66 20 43 d2 00 45 3e ff
aa 10 04 7b 80 07 67 9a 19 3f 43 f1 00 45 18 ff
aa 10 05 7b 80 07 67 66 66 59 43 0b 01 45 c9 ff
aa 10 06 7b 80 07 67 cd cc 2c 41 2d 00 41 0d ff
aa 10 07 7b 80 07 67 66 66 86 43 3e 01 46 66 ff
aa 10 08 7b 80 07 67 cd 0c cc 43 ad 01 47 a2 ff
aa 10 09 7b 80 07 67 9a 19 1f 43 d1 00 45 53 ff
aa 10 0a 7b 80 07 67 33 33 4f 42 8d 00 43 b6 ff
aa 10 01 8b 8e 07 67 cd 4c 5e 43 10 01 45 58 ff
aa 10 02 8b 8e 07 67 33 33 83 40 11 00 41 ec ff
aa 10 03 8b 8e 07 67 33 33 1f 43 d1 00 45 88 ff
aa 10 04 8b 8e 07 67 00 00 08 41 23 00 41 b8 ff
aa 10 05 8b 8e 07 67 66 66 2c 42 77 00 43 70 ff
aa 10 06 8b 8e 07 67 cd cc 2c 41 2d 00 41 ef ff
aa 10 07 8b 8e 07 67 33 73 97 43 60 01 46 3b ff
aa 10 08 8b 8e 07 67 cd cc e0 43 c2 01 47 9b ff
aa 10 09 8b 8e 07 67 66 66 a1 42 a3 00 44 ca ff
aa 10 0a 8b 8e 07 67 9a 99 29 42 75 00 43 09 ff
aa 10 01 9b 9c 07 67 9a 59 8a 43 46 01 46 fd ff
aa 10 02 9b 9c 07 67 33 33 3c 43 ee 00 45 31 ff
aa 10 03 9b 9c 07 67 33 b3 1a 43 cc 00 45 f4 ff
aa 10 04 9b 9c 07 67 66 66 1e 41 29 00 41 b2 ff
aa 10 05 9b 9c 07 67 9a 99 1b 42 6c 00 43 07 ff
aa 10 06 9b 9c 07 67 00 80 8e 43 4e 01 46 5f ff
aa 10 07 9b 9c 07 67 33 33 d9 43 ba 01 47 c0 ff
aa 10 08 9b 9c 07 67 33 b3 40 43 f2 00 45 a3 ff
aa 10 09 9b 9c 07 67 cd cc cc 42 af 00 44 a8 ff
aa 10 0a 9b 9c 07 67 9a d9 8b 43 49 01 46 70 ff
aa 10 01 ab aa 07 67 9a 99 16 43 c8 00 45 93 ff
aa 10 02 ab aa 07 67 00 80 63 43 15 01 45 aa ff
aa 10 03 ab aa 07 67 00 00 79 43 2a 01 45 fe ff
aa 10 04 ab aa 07 67 00 00 79 43 2a 01 45 fd ff
aa 10 05 ab aa 07 67 cd cc 30 42 7a 00 43 60 ff
aa 10 06 ab aa 07 67 33 33 a3 40 15 00 41 88 ff
aa 10 07 ab aa 07 67 00 00 74 43 26 01 45 03 ff
aa 10 08 ab aa 07 67 cd cc e6 43 c8 01 47 53 ff
aa 10 09 ab aa 07 67 9a 99 54 43 06 01 45 0e ff
aa 10 0a ab aa 07 67 cd cc 26 42 74 00 43 6b ff
aa 10 01 bb b8 07 67 33 73 c9 43 aa 01 47 6a ff
aa 10 02 bb b8 07 67 66 66 74 43 26 01 45 1e ff
aa 10 03 bb b8 07 67 66 e6 3e 43 f0 00 45 0a ff
aa 10 04 bb b8 07 67 00 00 e0 40 1d 00 41 8d ff
aa 10 05 bb b8 07 67 33 33 3b 42 80 00 43 64 ff
aa 10 06 bb b8 07 67 66 66 56 42 91 00 43 d1 ff
aa 10 07 bb b8 07 67 33 b3 90 43 53 01 46 b5 ff
aa 10 08 bb b8 07 67 33 f3 b6 43 98 01 47 08 ff
aa 10 09 bb b8 07 67 9a 19 01 43 bd 00 44 0e ff
aa 10 0a bb b8 07 67 9a 99 3d 42 82 00 43 8e ff
aa 10 01 cb c6 07 67 66 66 50 43 02 01 45 49 ff
aa 10 02 cb c6 07 67 00 80 76 43 28 01 45 48 ff
aa 10 03 cb c6 07 67 33 33 48 43 fa 00 45 be ff
aa 10 04 cb c6 07 67 9a 99 01 41 22 00 41 15 ff
aa 10 05 cb c6 07 67 33 33 c2 42 ac 00 44 92 ff
aa 10 06 cb c6 07 67 cd cc 24 41 2b 00 41 81 ff
aa 10 07 cb c6 07 67 00 40 eb 43 cc 01 47 68 ff
aa 10 08 cb c6 07 67 cd cc 8c 40 12 00 41 31 ff
aa 10 09 cb c6 07 67 cd 4c 00 43 bc 00 44 8c ff
aa 10 0a cb c6 07 67 cd cc 16 42 6a 00 43 49 ff
aa 10 01 db d4 07 67 9a 99 39 43 eb 00 45 f3 ff
aa 10 02 db d4 07 67 cd 4c 22 43 d4 00 45 3a ff
aa 10 03 db d4 07 67 00 80 49 43 fb 00 45 84 ff
aa 10 04 db d4 07 67 9a 99 31 41 2e 00 41 bb ff
aa 10 05 db d4 07 67 cd cc 2a 42 76 00 43 10 ff
aa 10 06 db d4 07 67 00 00 30 41 2e 00 41 ed ff
aa 10 07 db d4 07 67 cd 0c 96 43 5e 01 46 75 ff
aa 10 08 db d4 07 67 66 66 66 40 0f 00 41 09 ff
aa 10 09 db d4 07 67 00 00 8b 42 9d 00 44 1c ff
aa 10 0a db d4 07 67 00 00 38 43 ea 00 45 1f ff
aa 10 01 eb e2 07 67 66 66 56 43 08 01 45 01 ff
aa 10 02 eb e2 07 67 cd 6c 08 44 f2 01 47 f4 ff
aa 10 03 eb e2 07 67 33 73 c0 43 a1 01 47 20 ff
aa 10 04 eb e2 07 67 33 33 f3 40 20 00 41 b7 ff
aa 10 05 eb e2 07 67 66 66 42 42 85 00 43 98 ff
aa 10 06 eb e2 07 67 9a d9 f9 43 db 01 47 dd ff
aa 10 07 eb e2 07 67 33 b3 a3 43 79 01 46 22 ff
aa 10 08 eb e2 07 67 cd 4c dd 43 be 01 47 6e ff
aa 10 09 eb e2 07 67 00 40 90 43 52 01 46 00 ff
aa 10 0a eb e2 07 67 33 33 27 42 74 00 43 25 ff
aa 10 01 fb f0 07 67 00 00 6d 43 1e 01 45 82 ff
aa 10 02 fb f0 07 67 33 33 2e 43 e0 00 45 99 ff
aa 10 03 fb f0 07 67 33 33 26 43 d8 00 45 a8 ff
aa 10 04 fb f0 07 67 66 26 d5 43 b6 01 47 f1 ff
aa 10 05 fb f0 07 67 cd cc 58 42 93 00 43 89 ff
aa 10 06 fb f0 07 67 66 66 c6 40 1a 00 41 64 ff
aa 10 07 fb f0 07 67 cd 4c 7e 43 30 01 46 3f ff
aa 10 08 fb f0 07 67 66 66 c2 43 a3 01 47 d3 ff
aa 10 09 fb f0 07 67 00 00 6c 42 98 00 44 04 ff
aa 10 0a fb f0 07 67 9a 99 39 42 7f 00 43 1d ff
aa 10 01 0b ff 07 67 66 26 04 44 e9 01 47 72 ff
aa 10 02 0b ff 07 67 66 66 20 43 d2 00 45 30 ff
aa 10 03 0b ff 07 67 00 00 52 43 04 01 45 96 ff
aa 10 04 0b ff 07 67 00 00 08 41 23 00 41 c7 ff
aa 10 05 0b ff 07 67 66 66 38 42 7e 00 43 6c ff
aa 10 06 0b ff 07 67 33 33 59 42 93 00 43 9b ff
aa 10 07 0b ff 07 67 33 73 97 43 60 01 46 4a ff
aa 10 08 0b ff 07 67 cd 8c d4 43 b5 01 47 03 ff
aa 10 09 0b ff 07 67 00 80 52 43 04 01 45 10 ff
aa 10 0a 0b ff 07 67 33 33 19 42 6b 00 43 ff ff
aa 10 01 1b 0d 08 67 33 33 41 42 84 00 43 a8 ff
aa 10 02 1b 0d 08 67 cd 4c 6a 43 1c 01 45 2f ff
aa 10 03 1b 0d 08 67 9a 19 6c 43 1e 01 45 90 ff
aa 10 04 1b 0d 08 67 9a 99 43 42 86 00 43 d4 ff
aa 10 05 1b 0d 08 67 cd 4c 24 43 d6 00 45 b9 ff
aa 10 06 1b 0d 08 67 66 a6 bf 43 a0 01 47 5d ff
aa 10 07 1b 0d 08 67 33 b3 94 43 5b 01 46 f3 ff
aa 10 08 1b 0d 08 67 66 26 ee 43 cf 01 47 7d ff
aa 10 09 1b 0d 08 67 9a 99 7d 42 9a 00 44 80 ff
aa 10 0a 1b 0d 08 67 33 33 4b 42 8a 00 43 8f ff
aa 10 01 2b 1b 08 67 66 e6 38 43 ea 00 45 44 ff
aa 10 02 2b 1b 08 67 9a 19 22 43 d4 00 45 08 ff
aa 10 03 2b 1b 08 67 66 e6 2a 43 dc 00 45 5e ff
aa 10 04 2b 1b 08 67 66 66 3e 41 32 00 42 78 ff
aa 10 05 2b 1b 08 67 66 66 b2 42 a8 00 44 8a ff
aa 10 06 2b 1b 08 67 00 00 60 40 0f 00 41 45 ff
aa 10 07 2b 1b 08 67 9a 99 9c 43 6b 01 46 70 ff
aa 10 08 2b 1b 08 67 9a 19 c7 43 a8 01 47 86 ff
aa 10 09 2b 1b 08 67 33 33 85 42 9c 00 44 25 ff
aa 10 0a 2b 1b 08 67 00 00 65 43 16 01 45 2d ff
aa 10 01 3b 29 08 67 33 33 65 43 17 01 45 b1 ff
aa 10 02 3b 29 08 67 00 00 18 43 ca 00 45 b1 ff
aa 10 03 3b 29 08 67 cd 4c 68 43 1a 01 45 f6 ff
aa 10 04 3b 29 08 67 00 00 a0 40 15 00 41 e3 ff
aa 10 05 3b 29 08 67 00 00 40 41 32 00 42 23 ff
aa 10 06 3b 29 08 67 66 e6 cf 43 b1 01 47 c0 ff
aa 10 07 3b 29 08 67 33 b3 6c 43 1e 01 45 1d ff
aa 10 08 3b 29 08 67 66 26 f9 43 da 01 47 2b ff
aa 10 09 3b 29 08 67 33 33 ca 42 ae 00 44 b0 ff
aa 10 0a 3b 29 08 67 66 66 38 42 7e 00 43 0c ff
aa 10 01 4b 37 08 67 cd 4c 6d 43 1f 01 45 d0 ff
aa 10 02 4b 37 08 67 9a 19 5b 43 0d 01 45 59 ff
aa 10 03 4b 37 08 67 9a 99 30 43 e2 00 45 2f ff
aa 10 04 4b 37 08 67 cd cc af 42 a7 00 44 86 ff
aa 10 05 4b 37 08 67 00 00 18 42 6a 00 43 f3 ff
aa 10 06 4b 37 08 67 66 c6 07 44 f0 01 47 4a ff
aa 10 07 4b 37 08 67 33 b3 7d 43 2f 01 46 dc ff
aa 10 08 4b 37 08 67 00 40 bb 43 9c 01 47 d5 ff
aa 10 09 4b 37 08 67 66 66 c3 42 ac 00 44 35 ff
aa 10 0a 4b 37 08 67 9a 99 15 42 69 00 43 bf ff
aa 10 01 5b 45 08 67 66 a6 c5 43 a6 01 47 de ff
aa 10 02 5b 45 08 67 66 66 44 42 86 00 43 c4 ff
aa 10 03 5b 45 08 67 00 00 20 43 d2 00 45 64 ff
aa 10 04 5b 45 08 67 33 33 51 42 8e 00 43 13 ff
aa 10 05 5b 45 08 67 9a 99 13 42 68 00 43 a9 ff
aa 10 06 5b 45 08 67 00 00 7a 43 2c 01 46 ab ff
aa 10 07 5b 45 08 67 66 a6 9e 43 6f 01 46 37 ff
aa 10 08 5b 45 08 67 cd cc ca 42 ae 00 44 42 ff
aa 10 09 5b 45 08 67 cd cc bc 40 19 00 41 e9 ff
aa 10 0a 5b 45 08 67 33 33 29 42 75 00 43 4e ff
aa 10 01 6b 53 08 67 33 b3 30 43 e2 00 45 42 ff
aa 10 02 6b 53 08 67 cd cc cc 42 af 00 44 27 ff
aa 10 03 6b 53 08 67 66 e6 6f 43 21 01 45 5b ff
aa 10 04 6b 53 08 67 33 33 03 41 22 00 41 b2 ff
aa 10 05 6b 53 08 67 33 33 4b 43 fd 00 45 88 ff
aa 10 06 6b 53 08 67 00 00 08 41 23 00 41 10 ff
aa 10 07 6b 53 08 67 66 26 9a 43 66 01 46 a6 ff
aa 10 08 6b 53 08 67 66 e6 ff 43 e1 01 47 04 ff
aa 10 09 6b 53 08 67 00 00 10 42 65 00 43 c0 ff
aa 10 0a 6b 53 08 67 00 00 1a 42 6c 00 43 ae ff
aa 10 01 7b 61 08 67 cd 4c 36 43 e8 00 45 e5 ff
aa 10 02 7b 61 08 67 66 66 74 43 26 01 45 b4 ff
aa 10 03 7b 61 08 67 00 00 29 43 da 00 45 17 ff
aa 10 04 7b 61 08 67 66 66 2e 41 2d 00 41 f8 ff
aa 10 05 7b 61 08 67 9a 99 2d 42 78 00 43 43 ff
aa 10 06 7b 61 08 67 33 33 f3 40 20 00 41 a5 ff
aa 10 07 7b 61 08 67 00 c0 89 43 45 01 46 86 ff
aa 10 08 7b 61 08 67 cd 8c f5 43 d6 01 47 ee ff
aa 10 09 7b 61 08 67 00 00 f4 42 b9 00 44 69 ff
aa 10 0a 7b 61 08 67 cd cc 66 42 97 00 44 7f ff
aa 10 01 8b 6f 08 67 cd cc 18 43 ca 00 45 83 ff
aa 10 02 8b 6f 08 67 66 66 64 42 97 00 44 38 ff
aa 10 03 8b 6f 08 67 66 66 2d 43 df 00 45 24 ff
aa 10 04 8b 6f 08 67 9a 99 2f 42 79 00 43 23 ff
aa 10 05 8b 6f 08 67 cd cc 1c 42 6d 00 43 db ff
aa 10 06 8b 6f 08 67 9a 99 b9 40 18 00 41 fc ff
aa 10 07 8b 6f 08 67 9a 19 ae 43 8e 01 46 07 ff
aa 10 08 8b 6f 08 67 cd 4c d1 43 b2 01 47 58 ff
aa 10 09 8b 6f 08 67 cd cc e1 42 b4 00 44 ca ff
