id,time,value
5,2024:11:12 03:04:29,41.2
1,2024:11:12 03:05:19,45.1
2,2024:11:12 03:05:19,220.4
3,2024:11:12 03:05:19,7.8
4,2024:11:12 03:05:19,4.8
5,2024:11:12 03:05:19,245.2
1,2024:11:12 03:06:09,7.9
2,2024:11:12 03:06:09,169.8
3,2024:11:12 03:06:09,418.3
4,2024:11:12 03:06:09,224.5
5,2024:11:12 03:06:09,55.3
1,2024:11:12 03:06:59,43.9
2,2024:11:12 03:06:59,217.0
3,2024:11:12 03:06:59,36.7
4,2024:11:12 03:06:59,114.5
5,2024:11:12 03:06:59,50.7
1,2024:11:12 03:07:49,55.2
2,2024:11:12 03:07:49,348.5
3,2024:11:12 03:07:49,492.4
4,2024:11:12 03:07:49,169.3
5,2024:11:12 03:07:49,35.6
1,2024:11:12 03:08:39,38.3
2,2024:11:12 03:08:39,196.9
3,2024:11:12 03:08:39,54.7
4,2024:11:12 03:08:39,241.5
5,2024:11:12 03:08:39,37.1
1,2024:11:12 03:09:29,42.6
2,2024:11:12 03:09:29,154.9
3,2024:11:12 03:09:29,537.9
4,2024:11:12 03:09:29,261.3
5,2024:11:12 03:09:29,335.8
1,2024:11:12 03:10:19,435.2
2,2024:11:12 03:10:19,153.9
3,2024:11:12 03:10:19,530.6
4,2024:11:12 03:10:19,212.3
5,2024:11:12 03:10:19,115.2
1,2024:11:12 03:11:09,38.5
2,2024:11:12 03:11:09,209.8
3,2024:11:12 03:11:09,444.5
4,2024:11:12 03:11:09,463.7
5,2024:11:12 03:11:09,327.7
1,2024:11:12 03:11:59,40.5
2,2024:11:12 03:11:59,215.4
3,2024:11:12 03:11:59,442.7
4,2024:11:12 03:11:59,246.8
5,2024:11:12 03:11:59,35.8
1,2024:11:12 03:12:49,43.4
2,2024:11:12 03:12:49,243.6
3,2024:11:12 03:12:49,450.4
4,2024:11:12 03:12:49,215.6
5,2024:11:12 03:12:49,49.3
1,2024:11:12 03:13:39,55.4
2,2024:11:12 03:13:39,196.4
3,2024:11:12 03:13:39,510.5
4,2024:11:12 03:13:39,196.1
5,2024:11:12 03:13:39,312.0
1,2024:11:12 03:14:29,38.9
2,2024:11:12 03:14:29,197.3
3,2024:11:12 03:14:29,543.9
4,2024:11:12 03:14:29,176.3
5,2024:11:12 03:14:29,41.2
1,2024:11:12 03:15:19,53.9
2,2024:11:12 03:15:19,192.9
3,2024:11:12 03:15:19,79.2
4,2024:11:12 03:15:19,312.5
5,2024:11:12 03:15:19,49.4
1,2024:11:12 03:16:09,11.0
2,2024:11:12 03:16:09,529.4
3,2024:11:12 03:16:09,454.4
4,2024:11:12 03:16:09,134.1
5,2024:11:12 03:16:09,46.9
1,2024:11:12 03:16:59,44.3
2,2024:11:12 03:16:59,195.0
3,2024:11:12 03:16:59,382.2
4,2024:11:12 03:16:59,176.4
5,2024:11:12 03:16:59,50.5
1,2024:11:12 03:17:49,535.3
2,2024:11:12 03:17:49,171.6
3,2024:11:12 03:17:49,47.2
4,2024:11:12 03:17:49,213.1
5,2024:11:12 03:17:49,48.3
1,2024:11:12 03:18:39,37.3
2,2024:11:12 03:18:39,200.4
3,2024:11:12 03:18:39,547.3
4,2024:11:12 03:18:39,198.3
5,2024:11:12 03:18:39,38.4
1,2024:11:12 03:19:29,3.8
2,2024:11:12 03:19:29,194.0
3,2024:11:12 03:19:29,424.4
4,2024:11:12 03:19:29,150.9
5,2024:11:12 03:19:29,53.1
1,2024:11:12 03:20:19,42.4
2,2024:11:12 03:20:19,205.1
3,2024:11:12 03:20:19,196.6
4,2024:11:12 03:20:19,240.6
5,2024:11:12 03:20:19,100.9
1,2024:11:12 03:21:09,39.1
2,2024:11:12 03:21:09,182.6
3,2024:11:12 03:21:09,430.6
4,2024:11:12 03:21:09,170.8
5,2024:11:12 03:21:09,55.1
1,2024:11:12 03:21:59,51.0
2,2024:11:12 03:21:59,204.6
3,2024:11:12 03:21:59,502.0
4,2024:11:12 03:21:59,171.3
5,2024:11:12 03:21:59,44.4
1,2024:11:12 03:22:49,35.8
2,2024:11:12 03:22:49,9.1
3,2024:11:12 03:22:49,479.2
4,2024:11:12 03:22:49,6.2
5,2024:11:12 03:22:49,54.5
1,2024:11:12 03:23:39,38.2
2,2024:11:12 03:23:39,170.7
3,2024:11:12 03:23:39,533.9
4,2024:11:12 03:23:39,256.5
5,2024:11:12 03:23:39,36.9
1,2024:11:12 03:24:29,11.8
2,2024:11:12 03:24:29,327.6
3,2024:11:12 03:24:29,103.9
4,2024:11:12 03:24:29,229.9
5,2024:11:12 03:24:29,114.1
1,2024:11:12 03:25:19,510.6
2,2024:11:12 03:25:19,161.6
3,2024:11:12 03:25:19,537.9
4,2024:11:12 03:25:19,231.9
5,2024:11:12 03:25:19,40.2
1,2024:11:12 03:26:09,48.7
2,2024:11:12 03:26:09,250.5
3,2024:11:12 03:26:09,458.5
4,2024:11:12 03:26:09,4.8
5,2024:11:12 03:26:09,36.6
1,2024:11:12 03:26:59,39.9
2,2024:11:12 03:26:59,407.7
3,2024:11:12 03:26:59,137.9
4,2024:11:12 03:26:59,277.4
5,2024:11:12 03:26:59,48.5
1,2024:11:12 03:27:49,38.5
2,2024:11:12 03:27:49,344.9
3,2024:11:12 03:27:49,5.6
4,2024:11:12 03:27:49,230.6
5,2024:11:12 03:27:49,36.0
1,2024:11:12 03:28:39,42.8
2,2024:11:12 03:28:39,159.1
3,2024:11:12 03:28:39,363.1
4,2024:11:12 03:28:39,153.7
5,2024:11:12 03:28:39,453.0
1,2024:11:12 03:29:29,37.4
2,2024:11:12 03:29:29,42.7
3,2024:11:12 03:29:29,297.5
4,2024:11:12 03:29:29,247.7
5,2024:11:12 03:29:29,492.3
1,2024:11:12 03:30:19,40.6
2,2024:11:12 03:30:19,203.4
3,2024:11:12 03:30:19,391.1
4,2024:11:12 03:30:19,233.4
5,2024:11:12 03:30:19,40.5
1,2024:11:12 03:31:09,52.2
2,2024:11:12 03:31:09,37.5
3,2024:11:12 03:31:09,378.0
4,2024:11:12 03:31:09,223.2
5,2024:11:12 03:31:09,86.3
1,2024:11:12 03:31:59,49.8
2,2024:11:12 03:31:59,210.8
3,2024:11:12 03:31:59,443.8
4,2024:11:12 03:31:59,240.9
5,2024:11:12 03:31:59,40.1
1,2024:11:12 03:32:49,40.6
2,2024:11:12 03:32:49,182.7
3,2024:11:12 03:32:49,35.8
4,2024:11:12 03:32:49,224.4
5,2024:11:12 03:32:49,39.7
1,2024:11:12 03:33:39,53.0
2,2024:11:12 03:33:39,356.8
3,2024:11:12 03:33:39,62.1
4,2024:11:12 03:33:39,11.6
5,2024:11:12 03:33:39,45.7
1,2024:11:12 03:34:29,48.0
2,2024:11:12 03:34:29,246.7
3,2024:11:12 03:34:29,375.9
4,2024:11:12 03:34:29,173.6
5,2024:11:12 03:34:29,39.8
1,2024:11:12 03:35:19,36.6
2,2024:11:12 03:35:19,160.2
3,2024:11:12 03:35:19,447.7
4,2024:11:12 03:35:19,452.7
5,2024:11:12 03:35:19,44.7
1,2024:11:12 03:36:09,3.9
2,2024:11:12 03:36:09,316.8
3,2024:11:12 03:36:09,402.9
4,2024:11:12 03:36:09,51.5
5,2024:11:12 03:36:09,48.6
1,2024:11:12 03:36:59,51.7
2,2024:11:12 03:36:59,276.0
3,2024:11:12 03:36:59,50.0
4,2024:11:12 03:36:59,234.2
5,2024:11:12 03:36:59,52.7
1,2024:11:12 03:37:49,10.6
2,2024:11:12 03:37:49,218.3
3,2024:11:12 03:37:49,429.2
4,2024:11:12 03:37:49,154.7
5,2024:11:12 03:37:49,51.2
1,2024:11:12 03:38:39,48.8
2,2024:11:12 03:38:39,190.1
3,2024:11:12 03:38:39,64.4
4,2024:11:12 03:38:39,158.4
5,2024:11:12 03:38:39,44.0
1,2024:11:12 03:39:29,47.1
2,2024:11:12 03:39:29,186.8
3,2024:11:12 03:39:29,545.7
4,2024:11:12 03:39:29,212.7
5,2024:11:12 03:39:29,39.2
1,2024:11:12 03:40:19,41.1
2,2024:11:12 03:40:19,197.2
3,2024:11:12 03:40:19,465.2
4,2024:11:12 03:40:19,249.0
5,2024:11:12 03:40:19,48.9
1,2024:11:12 03:41:09,8.2
2,2024:11:12 03:41:09,37.3
3,2024:11:12 03:41:09,139.8
4,2024:11:12 03:41:09,39.5
5,2024:11:12 03:41:09,36.1
1,2024:11:12 03:41:59,42.7
2,2024:11:12 03:41:59,323.1
3,2024:11:12 03:41:59,402.4
4,2024:11:12 03:41:59,54.7
5,2024:11:12 03:41:59,38.9
1,2024:11:12 03:42:49,44.6
2,2024:11:12 03:42:49,238.4
3,2024:11:12 03:42:49,352.6
4,2024:11:12 03:42:49,173.6
5,2024:11:12 03:42:49,47.9
1,2024:11:12 03:43:39,458.4
2,2024:11:12 03:43:39,218.8
3,2024:11:12 03:43:39,371.4
4,2024:11:12 03:43:39,477.2
5,2024:11:12 03:43:39,123.1
1,2024:11:12 03:44:29,55.5
2,2024:11:12 03:44:29,192.0
3,2024:11:12 03:44:29,3.6
4,2024:11:12 03:44:29,51.3
5,2024:11:12 03:44:29,37.5
1,2024:11:12 03:45:19,54.1
2,2024:11:12 03:45:19,182.7
3,2024:11:12 03:45:19,426.5
4,2024:11:12 03:45:19,241.7
5,2024:11:12 03:45:19,51.0
1,2024:11:12 03:46:09,54.5
2,2024:11:12 03:46:09,234.6
3,2024:11:12 03:46:09,390.7
4,2024:11:12 03:46:09,190.1
5,2024:11:12 03:46:09,67.6
1,2024:11:12 03:46:59,365.2
2,2024:11:12 03:46:59,7.7
3,2024:11:12 03:46:59,389.7
4,2024:11:12 03:46:59,237.6
5,2024:11:12 03:46:59,192.7
1,2024:11:12 03:47:49,45.6
2,2024:11:12 03:47:49,45.1
3,2024:11:12 03:47:49,96.9
4,2024:11:12 03:47:49,305.6
5,2024:11:12 03:47:49,46.1
1,2024:11:12 03:48:39,45.4
2,2024:11:12 03:48:39,169.4
3,2024:11:12 03:48:39,479.4
4,2024:11:12 03:48:39,7.8
5,2024:11:12 03:48:39,125.2
1,2024:11:12 03:49:29,37.1
2,2024:11:12 03:49:29,231.5
3,2024:11:12 03:49:29,429.5
4,2024:11:12 03:49:29,281.6
5,2024:11:12 03:49:29,40.1
1,2024:11:12 03:50:19,42.3
2,2024:11:12 03:50:19,183.2
3,2024:11:12 03:50:19,89.0
4,2024:11:12 03:50:19,204.7
5,2024:11:12 03:50:19,40.3
1,2024:11:12 03:51:09,39.5
2,2024:11:12 03:51:09,420.9
3,2024:11:12 03:51:09,368.1
4,2024:11:12 03:51:09,226.8
5,2024:11:12 03:51:09,37.9
1,2024:11:12 03:51:59,97.2
2,2024:11:12 03:51:59,347.3
3,2024:11:12 03:51:59,509.3
4,2024:11:12 03:51:59,207.7
5,2024:11:12 03:51:59,36.8
1,2024:11:12 03:52:49,53.9
2,2024:11:12 03:52:49,38.6
3,2024:11:12 03:52:49,443.9
4,2024:11:12 03:52:49,37.4
5,2024:11:12 03:52:49,257.9
1,2024:11:12 03:53:39,52.6
2,2024:11:12 03:53:39,242.5
3,2024:11:12 03:53:39,471.4
4,2024:11:12 03:53:39,213.2
5,2024:11:12 03:53:39,113.8
1,2024:11:12 03:54:29,37.1
2,2024:11:12 03:54:29,194.0
3,2024:11:12 03:54:29,544.2
4,2024:11:12 03:54:29,179.8
5,2024:11:12 03:54:29,35.9
1,2024:11:12 03:55:19,45.2
2,2024:11:12 03:55:19,228.1
3,2024:11:12 03:55:19,536.8
4,2024:11:12 03:55:19,250.0
5,2024:11:12 03:55:19,138.5
1,2024:11:12 03:56:09,49.6
2,2024:11:12 03:56:09,172.9
3,2024:11:12 03:56:09,514.1
4,2024:11:12 03:56:09,246.1
5,2024:11:12 03:56:09,44.4
1,2024:11:12 03:56:59,51.3
2,2024:11:12 03:56:59,345.6
3,2024:11:12 03:56:59,362.9
4,2024:11:12 03:56:59,239.2
5,2024:11:12 03:56:59,40.7
1,2024:11:12 03:57:49,81.9
2,2024:11:12 03:57:49,202.3
3,2024:11:12 03:57:49,346.1
4,2024:11:12 03:57:49,43.1
5,2024:11:12 03:57:49,44.6
1,2024:11:12 03:58:39,43.8
2,2024:11:12 03:58:39,176.8
3,2024:11:12 03:58:39,452.2
4,2024:11:12 03:58:39,317.8
5,2024:11:12 03:58:39,54.7
1,2024:11:12 03:59:29,3.6
2,2024:11:12 03:59:29,439.9
3,2024:11:12 03:59:29,94.7
4,2024:11:12 03:59:29,231.2
5,2024:11:12 03:59:29,52.4
1,2024:11:12 04:00:19,37.9
2,2024:11:12 04:00:19,47.8
3,2024:11:12 04:00:19,501.6
4,2024:11:12 04:00:19,48.8
5,2024:11:12 04:00:19,285.8
1,2024:11:12 04:01:09,42.8
2,2024:11:12 04:01:09,214.9
3,2024:11:12 04:01:09,394.0
4,2024:11:12 04:01:09,192.1
5,2024:11:12 04:01:09,36.7
1,2024:11:12 04:01:59,38.8
2,2024:11:12 04:01:59,157.2
3,2024:11:12 04:01:59,162.4
4,2024:11:12 04:01:59,430.1
5,2024:11:12 04:01:59,51.6
1,2024:11:12 04:02:49,42.9
2,2024:11:12 04:02:49,222.6
3,2024:11:12 04:02:49,414.9
4,2024:11:12 04:02:49,4.2
5,2024:11:12 04:02:49,42.5
1,2024:11:12 04:03:39,432.8
2,2024:11:12 04:03:39,232.2
3,2024:11:12 04:03:39,332.6
4,2024:11:12 04:03:39,177.0
5,2024:11:12 04:03:39,40.1
1,2024:11:12 04:04:29,51.1
2,2024:11:12 04:04:29,152.3
3,2024:11:12 04:04:29,438.0
4,2024:11:12 04:04:29,159.3
5,2024:11:12 04:04:29,36.7
1,2024:11:12 04:05:19,43.1
2,2024:11:12 04:05:19,51.5
3,2024:11:12 04:05:19,517.0
4,2024:11:12 04:05:19,8.5
5,2024:11:12 04:05:19,53.1
1,2024:11:12 04:06:09,40.7
2,2024:11:12 04:06:09,206.7
3,2024:11:12 04:06:09,543.1
4,2024:11:12 04:06:09,202.4
5,2024:11:12 04:06:09,43.0
1,2024:11:12 04:06:59,263.1
2,2024:11:12 04:06:59,425.5
3,2024:11:12 04:06:59,479.8
4,2024:11:12 04:06:59,157.9
5,2024:11:12 04:06:59,53.7
1,2024:11:12 04:07:49,461.0
2,2024:11:12 04:07:49,7.4
3,2024:11:12 04:07:49,509.3
4,2024:11:12 04:07:49,37.3
5,2024:11:12 04:07:49,435.1
1,2024:11:12 04:08:39,36.9
2,2024:11:12 04:08:39,232.0
3,2024:11:12 04:08:39,132.0
4,2024:11:12 04:08:39,247.4
5,2024:11:12 04:08:39,42.0
1,2024:11:12 04:09:29,44.4
2,2024:11:12 04:09:29,307.9
3,2024:11:12 04:09:29,440.2
4,2024:11:12 04:09:29,171.0
5,2024:11:12 04:09:29,37.3
1,2024:11:12 04:10:19,46.9
2,2024:11:12 04:10:19,53.0
3,2024:11:12 04:10:19,371.5
4,2024:11:12 04:10:19,195.2
5,2024:11:12 04:10:19,53.9
1,2024:11:12 04:11:09,54.8
2,2024:11:12 04:11:09,191.6
3,2024:11:12 04:11:09,478.2
4,2024:11:12 04:11:09,173.2
5,2024:11:12 04:11:09,52.8
1,2024:11:12 04:11:59,334.0
2,2024:11:12 04:11:59,36.6
3,2024:11:12 04:11:59,412.4
4,2024:11:12 04:11:59,174.0
5,2024:11:12 04:11:59,37.5
1,2024:11:12 04:12:49,372.7
2,2024:11:12 04:12:49,172.9
3,2024:11:12 04:12:49,442.5
4,2024:11:12 04:12:49,543.8
5,2024:11:12 04:12:49,52.4
1,2024:11:12 04:13:39,51.0
2,2024:11:12 04:13:39,253.7
3,2024:11:12 04:13:39,49.4
4,2024:11:12 04:13:39,211.8
5,2024:11:12 04:13:39,55.2
1,2024:11:12 04:14:29,37.8
2,2024:11:12 04:14:29,166.8
3,2024:11:12 04:14:29,363.4
4,2024:11:12 04:14:29,209.3
5,2024:11:12 04:14:29,117.8
1,2024:11:12 04:15:19,8.3
2,2024:11:12 04:15:19,432.2
3,2024:11:12 04:15:19,376.1
4,2024:11:12 04:15:19,164.1
5,2024:11:12 04:15:19,44.5
1,2024:11:12 04:16:09,44.1
2,2024:11:12 04:16:09,221.4
3,2024:11:12 04:16:09,359.0
4,2024:11:12 04:16:09,167.6
5,2024:11:12 04:16:09,48.2
1,2024:11:12 04:16:59,52.5
2,2024:11:12 04:16:59,36.7
3,2024:11:12 04:16:59,498.8
4,2024:11:12 04:16:59,478.3
5,2024:11:12 04:16:59,116.2
1,2024:11:12 04:17:49,55.5
2,2024:11:12 04:17:49,214.6
3,2024:11:12 04:17:49,442.9
4,2024:11:12 04:17:49,532.0
5,2024:11:12 04:17:49,106.8
1,2024:11:12 04:18:39,47.8
2,2024:11:12 04:18:39,205.5
3,2024:11:12 04:18:39,424.2
4,2024:11:12 04:18:39,7.0
5,2024:11:12 04:18:39,54.9
1,2024:11:12 04:19:29,48.4
2,2024:11:12 04:19:29,170.2
3,2024:11:12 04:19:29,438.0
4,2024:11:12 04:19:29,40.2
5,2024:11:12 04:19:29,49.3
1,2024:11:12 04:20:19,11.3
2,2024:11:12 04:20:19,290.8
3,2024:11:12 04:20:19,388.1
4,2024:11:12 04:20:19,208.2
5,2024:11:12 04:20:19,51.1
1,2024:11:12 04:21:09,42.7
2,2024:11:12 04:21:09,165.1
3,2024:11:12 04:21:09,359.9
4,2024:11:12 04:21:09,190.4
5,2024:11:12 04:21:09,286.9
1,2024:11:12 04:21:59,47.7
2,2024:11:12 04:21:59,174.8
3,2024:11:12 04:21:59,524.4
4,2024:11:12 04:21:59,242.0
5,2024:11:12 04:21:59,56.4
1,2024:11:12 04:22:49,39.4
2,2024:11:12 04:22:49,246.4
3,2024:11:12 04:22:49,519.4
4,2024:11:12 04:22:49,404.4
5,2024:11:12 04:22:49,36.4
1,2024:11:12 04:23:39,46.7
2,2024:11:12 04:23:39,375.8
3,2024:11:12 04:23:39,450.2
4,2024:11:12 04:23:39,244.1
5,2024:11:12 04:23:39,53.8
1,2024:11:12 04:24:29,37.1
2,2024:11:12 04:24:29,44.0
3,2024:11:12 04:24:29,526.8
4,2024:11:12 04:24:29,180.7
5,2024:11:12 04:24:29,196.0
1,2024:11:12 04:25:19,120.6
2,2024:11:12 04:25:19,164.0
3,2024:11:12 04:25:19,6.7
4,2024:11:12 04:25:19,395.8
5,2024:11:12 04:25:19,55.4
1,2024:11:12 04:26:09,40.1
2,2024:11:12 04:26:09,167.6
3,2024:11:12 04:26:09,358.1
4,2024:11:12 04:26:09,7.7
5,2024:11:12 04:26:09,240.6
1,2024:11:12 04:26:59,42.2
2,2024:11:12 04:26:59,213.9
3,2024:11:12 04:26:59,453.9
4,2024:11:12 04:26:59,217.6
5,2024:11:12 04:26:59,54.6
1,2024:11:12 04:27:49,48.5
2,2024:11:12 04:27:49,340.2
3,2024:11:12 04:27:49,399.0
4,2024:11:12 04:27:49,210.8
5,2024:11:12 04:27:49,54.0
1,2024:11:12 04:28:39,11.1
2,2024:11:12 04:28:39,166.5
3,2024:11:12 04:28:39,482.5
4,2024:11:12 04:28:39,9.2
5,2024:11:12 04:28:39,329.1
1,2024:11:12 04:29:29,46.7
2,2024:11:12 04:29:29,262.5
3,2024:11:12 04:29:29,485.1
4,2024:11:12 04:29:29,8.8
5,2024:11:12 04:29:29,37.5
1,2024:11:12 04:30:19,37.6
2,2024:11:12 04:30:19,168.5
3,2024:11:12 04:30:19,408.9
4,2024:11:12 04:30:19,249.3
5,2024:11:12 04:30:19,40.3
1,2024:11:12 04:31:09,352.4
2,2024:11:12 04:31:09,199.9
3,2024:11:12 04:31:09,359.8
4,2024:11:12 04:31:09,55.4
5,2024:11:12 04:31:09,317.0
1,2024:11:12 04:31:59,437.0
2,2024:11:12 04:31:59,373.9
3,2024:11:12 04:31:59,489.0
4,2024:11:12 04:31:59,181.6
5,2024:11:12 04:31:59,81.0
1,2024:11:12 04:32:49,45.1
2,2024:11:12 04:32:49,249.3
3,2024:11:12 04:32:49,416.5
4,2024:11:12 04:32:49,177.6
5,2024:11:12 04:32:49,45.6
1,2024:11:12 04:33:39,39.1
2,2024:11:12 04:33:39,212.0
3,2024:11:12 04:33:39,360.2
4,2024:11:12 04:33:39,195.3
5,2024:11:12 04:33:39,263.0
1,2024:11:12 04:34:29,49.7
2,2024:11:12 04:34:29,205.0
3,2024:11:12 04:34:29,397.1
4,2024:11:12 04:34:29,37.7
5,2024:11:12 04:34:29,104.7
1,2024:11:12 04:35:19,35.9
2,2024:11:12 04:35:19,192.2
3,2024:11:12 04:35:19,445.9
4,2024:11:12 04:35:19,219.2
5,2024:11:12 04:35:19,133.0
1,2024:11:12 04:36:09,46.7
2,2024:11:12 04:36:09,208.7
3,2024:11:12 04:36:09,391.9
4,2024:11:12 04:36:09,164.4
5,2024:11:12 04:36:09,48.1
1,2024:11:12 04:36:59,6.4
2,2024:11:12 04:36:59,183.0
3,2024:11:12 04:36:59,131.7
4,2024:11:12 04:36:59,208.2
5,2024:11:12 04:36:59,40.3
1,2024:11:12 04:37:49,170.2
2,2024:11:12 04:37:49,159.1
3,2024:11:12 04:37:49,371.9
4,2024:11:12 04:37:49,231.3
5,2024:11:12 04:37:49,40.9
1,2024:11:12 04:38:39,521.0
2,2024:11:12 04:38:39,169.1
3,2024:11:12 04:38:39,350.6
4,2024:11:12 04:38:39,238.1
5,2024:11:12 04:38:39,45.3
1,2024:11:12 04:39:29,54.7
2,2024:11:12 04:39:29,48.6
3,2024:11:12 04:39:29,437.6
4,2024:11:12 04:39:29,239.0
5,2024:11:12 04:39:29,43.0
1,2024:11:12 04:40:19,39.7
2,2024:11:12 04:40:19,188.3
3,2024:11:12 04:40:19,521.1
4,2024:11:12 04:40:19,250.1
5,2024:11:12 04:40:19,43.0
1,2024:11:12 04:41:09,40.3
2,2024:11:12 04:41:09,216.6
3,2024:11:12 04:41:09,54.2
4,2024:11:12 04:41:09,203.6
5,2024:11:12 04:41:09,42.4
1,2024:11:12 04:41:59,46.5
2,2024:11:12 04:41:59,223.0
3,2024:11:12 04:41:59,468.8
4,2024:11:12 04:41:59,195.4
5,2024:11:12 04:41:59,324.7
1,2024:11:12 04:42:49,5.1
2,2024:11:12 04:42:49,195.1
3,2024:11:12 04:42:49,367.9
4,2024:11:12 04:42:49,3.5
5,2024:11:12 04:42:49,82.0
1,2024:11:12 04:43:39,41.0
2,2024:11:12 04:43:39,195.6
3,2024:11:12 04:43:39,529.8
4,2024:11:12 04:43:39,208.7
5,2024:11:12 04:43:39,38.0
1,2024:11:12 04:44:29,37.1
2,2024:11:12 04:44:29,183.8
3,2024:11:12 04:44:29,541.9
4,2024:11:12 04:44:29,247.7
5,2024:11:12 04:44:29,43.2
1,2024:11:12 04:45:19,45.2
2,2024:11:12 04:45:19,153.5
3,2024:11:12 04:45:19,7.9
4,2024:11:12 04:45:19,181.0
5,2024:11:12 04:45:19,334.8
1,2024:11:12 04:46:09,44.1
2,2024:11:12 04:46:09,153.8
3,2024:11:12 04:46:09,196.1
4,2024:11:12 04:46:09,199.6
5,2024:11:12 04:46:09,93.7
1,2024:11:12 04:46:59,44.3
2,2024:11:12 04:46:59,362.2
3,2024:11:12 04:46:59,536.0
4,2024:11:12 04:46:59,168.2
5,2024:11:12 04:46:59,65.1
1,2024:11:12 04:47:49,48.3
2,2024:11:12 04:47:49,219.4
3,2024:11:12 04:47:49,46.9
4,2024:11:12 04:47:49,233.2
5,2024:11:12 04:47:49,36.4
1,2024:11:12 04:48:39,42.9
2,2024:11:12 04:48:39,219.5
3,2024:11:12 04:48:39,398.1
4,2024:11:12 04:48:39,239.8
5,2024:11:12 04:48:39,137.0
1,2024:11:12 04:49:29,43.0
2,2024:11:12 04:49:29,215.6
3,2024:11:12 04:49:29,479.0
4,2024:11:12 04:49:29,209.2
5,2024:11:12 04:49:29,36.0
1,2024:11:12 04:50:19,47.9
2,2024:11:12 04:50:19,197.6
3,2024:11:12 04:50:19,49.4
4,2024:11:12 04:50:19,172.7
5,2024:11:12 04:50:19,54.4
1,2024:11:12 04:51:09,277.8
2,2024:11:12 04:51:09,157.2
3,2024:11:12 04:51:09,464.4
4,2024:11:12 04:51:09,217.1
5,2024:11:12 04:51:09,54.4
1,2024:11:12 04:51:59,48.5
2,2024:11:12 04:51:59,331.1
3,2024:11:12 04:51:59,60.1
4,2024:11:12 04:51:59,41.4
5,2024:11:12 04:51:59,42.3
1,2024:11:12 04:52:49,44.9
2,2024:11:12 04:52:49,195.1
3,2024:11:12 04:52:49,548.3
4,2024:11:12 04:52:49,234.7
5,2024:11:12 04:52:49,40.9
1,2024:11:12 04:53:39,43.0
2,2024:11:12 04:53:39,218.0
3,2024:11:12 04:53:39,401.0
4,2024:11:12 04:53:39,238.8
5,2024:11:12 04:53:39,179.5
1,2024:11:12 04:54:29,54.5
2,2024:11:12 04:54:29,207.1
3,2024:11:12 04:54:29,534.9
4,2024:11:12 04:54:29,183.8
5,2024:11:12 04:54:29,38.5
1,2024:11:12 04:55:19,55.0
2,2024:11:12 04:55:19,247.2
3,2024:11:12 04:55:19,401.0
4,2024:11:12 04:55:19,182.8
5,2024:11:12 04:55:19,143.1
1,2024:11:12 04:56:09,377.3
2,2024:11:12 04:56:09,164.9
3,2024:11:12 04:56:09,63.8
4,2024:11:12 04:56:09,178.5
5,2024:11:12 04:56:09,316.8
1,2024:11:12 04:56:59,4.1
2,2024:11:12 04:56:59,213.0
3,2024:11:12 04:56:59,361.2
4,2024:11:12 04:56:59,174.7
5,2024:11:12 04:56:59,43.2
1,2024:11:12 04:57:49,47.6
2,2024:11:12 04:57:49,233.7
3,2024:11:12 04:57:49,40.8
4,2024:11:12 04:57:49,209.6
5,2024:11:12 04:57:49,506.1
1,2024:11:12 04:58:39,51.5
2,2024:11:12 04:58:39,234.1
3,2024:11:12 04:58:39,463.1
4,2024:11:12 04:58:39,539.3
5,2024:11:12 04:58:39,49.1
1,2024:11:12 04:59:29,44.4
2,2024:11:12 04:59:29,459.6
3,2024:11:12 04:59:29,504.2
4,2024:11:12 04:59:29,7.1
5,2024:11:12 04:59:29,36.3
1,2024:11:12 05:00:19,40.3
2,2024:11:12 05:00:19,187.6
3,2024:11:12 05:00:19,412.2
4,2024:11:12 05:00:19,50.3
5,2024:11:12 05:00:19,50.2
1,2024:11:12 05:01:09,121.4
2,2024:11:12 05:01:09,224.6
3,2024:11:12 05:01:09,467.7
4,2024:11:12 05:01:09,198.7
5,2024:11:12 05:01:09,47.1
1,2024:11:12 05:01:59,54.1
2,2024:11:12 05:01:59,244.6
3,2024:11:12 05:01:59,475.0
4,2024:11:12 05:01:59,181.0
5,2024:11:12 05:01:59,53.2
1,2024:11:12 05:02:49,47.1
2,2024:11:12 05:02:49,193.4
3,2024:11:12 05:02:49,535.9
4,2024:11:12 05:02:49,51.6
5,2024:11:12 05:02:49,51.3
1,2024:11:12 05:03:39,9.8
2,2024:11:12 05:03:39,254.1
3,2024:11:12 05:03:39,464.1
4,2024:11:12 05:03:39,206.4
5,2024:11:12 05:03:39,112.2
1,2024:11:12 05:04:29,237.2
2,2024:11:12 05:04:29,230.5
3,2024:11:12 05:04:29,545.8
4,2024:11:12 05:04:29,217.5
5,2024:11:12 05:04:29,53.6
1,2024:11:12 05:05:19,52.3
2,2024:11:12 05:05:19,238.2
3,2024:11:12 05:05:19,459.8
4,2024:11:12 05:05:19,195.1
5,2024:11:12 05:05:19,9.5
1,2024:11:12 05:06:09,395.3
2,2024:11:12 05:06:09,288.0
3,2024:11:12 05:06:09,480.9
4,2024:11:12 05:06:09,214.4
5,2024:11:12 05:06:09,45.1
1,2024:11:12 05:06:59,37.5
2,2024:11:12 05:06:59,232.9
3,2024:11:12 05:06:59,132.1
4,2024:11:12 05:06:59,251.2
5,2024:11:12 05:06:59,47.8
