aa 10 01 44 48 07 67 00 c0 c0 43 a2 01 47 48 ff
aa 10 02 44 48 07 67 33 33 1f 43 d1 00 45 16 ff
aa 10 03 44 48 07 67 00 00 ae 42 a7 00 44 18 ff
aa 10 04 44 48 07 67 9a 99 c4 42 ac 00 44 c9 ff
aa 10 05 44 48 07 67 9a d9 8a 43 47 01 46 23 ff
aa 10 01 54 56 07 67 66 66 1e 41 29 00 41 42 ff
aa 10 02 54 56 07 67 33 33 41 42 84 00 43 26 ff
aa 10 03 54 56 07 67 00 00 07 43 c0 00 44 87 ff
aa 10 04 54 56 07 67 cd cc e9 42 b6 00 44 16 ff
aa 10 05 54 56 07 67 33 b3 98 43 63 01 46 68 ff
aa 10 01 64 64 07 67 cd cc 0c 41 25 00 41 6d ff
aa 10 02 64 64 07 67 33 b3 57 43 09 01 45 e9 ff
aa 10 03 64 64 07 67 33 33 14 43 c7 00 44 ef ff
aa 10 04 64 64 07 67 66 66 b3 43 94 01 47 18 ff
aa 10 05 64 64 07 67 66 66 9b 43 68 01 46 5c ff
aa 10 01 74 72 07 67 66 66 2e 41 2d 00 41 f2 ff
aa 10 02 74 72 07 67 cd cc 2c 43 de 00 45 6f ff
aa 10 03 74 72 07 67 33 33 09 43 c1 00 44 e2 ff
aa 10 04 74 72 07 67 00 00 b9 42 aa 00 44 af ff
aa 10 05 74 72 07 67 00 40 99 43 64 01 46 d0 ff
aa 10 01 84 80 07 67 66 66 1e 41 29 00 41 e8 ff
aa 10 02 84 80 07 67 33 33 33 42 7b 00 43 e3 ff
aa 10 03 84 80 07 67 66 66 11 43 c5 00 44 52 ff
aa 10 04 84 80 07 67 00 00 85 42 9c 00 44 d3 ff
aa 10 05 84 80 07 67 00 80 97 43 60 01 46 78 ff
aa 10 01 94 8e 07 67 66 66 46 40 0d 00 41 bf ff
aa 10 02 94 8e 07 67 cd 4c 78 43 2a 01 45 1a ff
aa 10 03 94 8e 07 67 33 b3 ac 43 8b 01 46 b6 ff
aa 10 04 94 8e 07 67 33 73 87 43 40 01 46 65 ff
aa 10 05 94 8e 07 67 00 80 ab 43 88 01 46 1e ff
aa 10 01 a4 9c 07 67 9a 19 f7 43 d8 01 47 34 ff
aa 10 02 a4 9c 07 67 33 b3 1f 43 d1 00 45 e2 ff
aa 10 03 a4 9c 07 67 33 33 c9 42 ae 00 44 dc ff
aa 10 04 a4 9c 07 67 33 33 79 42 9a 00 44 3f ff
aa 10 05 a4 9c 07 67 66 e6 85 43 3d 01 46 a5 ff
aa 10 01 b4 aa 07 67 66 66 46 40 0d 00 41 83 ff
aa 10 02 b4 aa 07 67 66 e6 6f 43 21 01 45 bd ff
aa 10 03 b4 aa 07 67 cd cc a8 43 83 01 46 d3 ff
aa 10 04 b4 aa 07 67 66 66 9e 42 a2 00 44 8e ff
aa 10 05 b4 aa 07 67 9a 59 8e 43 4e 01 46 c6 ff
aa 10 01 c4 b8 07 67 00 00 24 42 72 00 43 ea ff
aa 10 02 c4 b8 07 67 00 80 30 43 e2 00 45 ea ff
aa 10 03 c4 b8 07 67 9a 99 f9 40 20 00 41 36 ff
aa 10 04 c4 b8 07 67 33 b3 19 43 cb 00 45 b0 ff
aa 10 05 c4 b8 07 67 66 26 ea 43 cb 01 47 35 ff
aa 10 01 d4 c6 07 67 33 73 e6 43 c7 01 47 09 ff
aa 10 02 d4 c6 07 67 9a 19 3e 43 f0 00 45 7d ff
aa 10 03 d4 c6 07 67 66 e6 08 43 c1 00 44 49 ff
aa 10 04 d4 c6 07 67 9a 99 ca 42 ae 00 44 b3 ff
aa 10 05 d4 c6 07 67 33 b3 a2 43 77 01 46 5a ff
aa 10 01 e4 d4 07 67 9a 99 d9 40 1c 00 41 20 ff
aa 10 02 e4 d4 07 67 66 66 1c 43 ce 00 45 8a ff
aa 10 03 e4 d4 07 67 cd cc 04 41 23 00 41 85 ff
aa 10 04 e4 d4 07 67 66 66 a4 42 a4 00 44 2c ff
aa 10 05 e4 d4 07 67 cd 4c 7c 43 2e 01 46 78 ff
aa 10 01 f4 e2 07 67 33 33 a3 40 15 00 41 0c ff
aa 10 02 f4 e2 07 67 66 66 0e 42 64 00 43 e7 ff
aa 10 03 f4 e2 07 67 33 33 5f 42 96 00 44 c8 ff
aa 10 04 f4 e2 07 67 00 00 ce 42 af 00 44 a5 ff
aa 10 05 f4 e2 07 67 9a d9 ab 43 89 01 46 76 ff
aa 10 01 04 f1 07 67 9a 99 c9 40 1a 00 41 f5 ff
aa 10 02 04 f1 07 67 cd 4c 75 43 27 01 45 4d ff
aa 10 03 04 f1 07 67 33 33 0f 43 c4 00 44 ca ff
aa 10 04 04 f1 07 67 9a 99 c9 42 ae 00 44 59 ff
aa 10 05 04 f1 07 67 66 66 3c 43 ee 00 45 0a ff
aa 10 01 14 ff 07 67 00 00 d0 40 1b 00 41 02 ff
aa 10 02 14 ff 07 67 66 66 3a 42 80 00 43 62 ff
aa 10 03 14 ff 07 67 00 00 88 42 9d 00 44 c1 ff
aa 10 04 14 ff 07 67 9a 19 e8 43 c9 01 47 7c ff
aa 10 05 14 ff 07 67 66 e6 ad 43 8d 01 46 5a ff
aa 10 01 24 0d 08 67 cd cc 34 41 2f 00 41 d1 ff
aa 10 02 24 0d 08 67 33 b3 25 43 d7 00 45 e4 ff
aa 10 03 24 0d 08 67 00 00 8d 42 9e 00 44 9c ff
aa 10 04 24 0d 08 67 00 00 d9 42 b2 00 44 3b ff
aa 10 05 24 0d 08 67 33 b3 81 43 35 01 46 25 ff
aa 10 01 34 1b 08 67 00 00 00 41 21 00 41 8e ff
aa 10 02 34 1b 08 67 00 00 1f 43 d0 00 45 b9 ff
aa 10 03 34 1b 08 67 00 00 68 42 97 00 44 aa ff
aa 10 04 34 1b 08 67 cd cc 70 42 98 00 44 07 ff
aa 10 05 34 1b 08 67 9a 19 80 43 32 01 46 3e ff
aa 10 01 44 29 08 67 66 a6 9a 43 67 01 46 7c ff
aa 10 02 44 29 08 67 66 e6 49 43 fb 00 45 fa ff
aa 10 03 44 29 08 67 cd 0c a3 43 78 01 46 93 ff
aa 10 04 44 29 08 67 66 66 d5 42 b1 00 44 38 ff
aa 10 05 44 29 08 67 00 00 b7 42 a9 00 44 29 ff
aa 10 01 54 37 08 67 33 33 33 41 2f 00 41 ab ff
aa 10 02 54 37 08 67 66 66 4f 43 01 01 45 4f ff
aa 10 03 54 37 08 67 00 00 8f 42 9e 00 44 40 ff
aa 10 04 54 37 08 67 cd cc a8 42 a5 00 44 86 ff
aa 10 05 54 37 08 67 cd cc 7c 43 2e 01 46 24 ff
aa 10 01 64 45 08 67 00 00 20 41 2a 00 41 0b ff
aa 10 02 64 45 08 67 33 33 5c 43 0e 01 45 7d ff
aa 10 03 64 45 08 67 66 66 07 43 c0 00 44 bb ff
aa 10 04 64 45 08 67 9a 99 ce 42 af 00 44 9e ff
aa 10 05 64 45 08 67 33 33 9d 43 6c 01 46 da ff
aa 10 01 74 53 08 67 00 00 52 42 8e 00 43 54 ff
aa 10 02 74 53 08 67 66 66 2e 43 e0 00 45 56 ff
aa 10 03 74 53 08 67 9a 99 0d 43 c3 00 44 2d ff
aa 10 04 74 53 08 67 00 00 d9 42 b2 00 44 a5 ff
aa 10 05 74 53 08 67 66 66 bd 42 ab 00 44 fb ff
aa 10 01 84 61 08 67 33 33 83 40 11 00 41 20 ff
aa 10 02 84 61 08 67 9a 99 3e 43 f0 00 45 b1 ff
aa 10 03 84 61 08 67 66 66 13 43 c6 00 44 6d ff
aa 10 04 84 61 08 67 00 00 8a 42 9d 00 44 eb ff
aa 10 05 84 61 08 67 00 00 03 44 e7 01 47 21 ff
aa 10 01 94 6f 08 67 66 66 d6 40 1c 00 41 3e ff
aa 10 02 94 6f 08 67 00 00 42 43 f4 00 45 be ff
aa 10 03 94 6f 08 67 00 00 08 43 c0 00 44 2c ff
aa 10 04 94 6f 08 67 cd cc 14 41 27 00 41 24 ff
aa 10 05 94 6f 08 67 33 b3 02 43 be 00 44 4c ff
aa 10 01 a4 7d 08 67 66 66 c6 40 1a 00 41 32 ff
aa 10 02 a4 7d 08 67 9a 19 79 43 2b 01 45 7e ff
aa 10 03 a4 7d 08 67 66 e6 9d 43 6d 01 46 7d ff
aa 10 04 a4 7d 08 67 66 66 ef 42 b8 00 44 63 ff
aa 10 05 a4 7d 08 67 00 00 7d 43 2e 01 46 26 ff
aa 10 01 b4 8b 08 67 cd cc fc 40 21 00 41 0a ff
aa 10 02 b4 8b 08 67 cd cc 2b 43 dd 00 45 17 ff
aa 10 03 b4 8b 08 67 66 66 05 43 bf 00 44 28 ff
aa 10 04 b4 8b 08 67 9a 99 d7 42 b2 00 44 fc ff
aa 10 05 b4 8b 08 67 cd 0c a1 43 74 01 46 c5 ff
aa 10 01 c4 99 08 67 cd 4c 71 43 23 01 45 ed ff
aa 10 02 c4 99 08 67 cd cc 46 42 88 00 43 36 ff
aa 10 03 c4 99 08 67 00 00 ff 42 bc 00 44 e0 ff
aa 10 04 c4 99 08 67 cd cc d9 42 b2 00 44 76 ff
aa 10 05 c4 99 08 67 66 66 a0 43 72 01 46 b7 ff
aa 10 01 d4 a7 08 67 33 33 93 40 13 00 41 78 ff
aa 10 02 d4 a7 08 67 33 b3 6e 43 20 01 45 07 ff
aa 10 03 d4 a7 08 67 9a 99 04 43 bf 00 44 86 ff
aa 10 04 d4 a7 08 67 cd cc a5 42 a4 00 44 9a ff
aa 10 05 d4 a7 08 67 00 00 42 42 84 00 43 b6 ff
aa 10 01 e4 b5 08 67 66 26 9b 43 68 01 46 ce ff
aa 10 02 e4 b5 08 67 00 00 42 42 84 00 43 9b ff
aa 10 03 e4 b5 08 67 33 33 97 42 a1 00 44 c1 ff
aa 10 04 e4 b5 08 67 33 33 99 42 a1 00 44 be ff
aa 10 05 e4 b5 08 67 cd 4c 65 43 17 01 45 c5 ff
aa 10 01 f4 c3 08 67 66 66 16 41 27 00 41 3e ff
aa 10 02 f4 c3 08 67 33 33 32 43 e4 00 45 c4 ff
aa 10 03 f4 c3 08 67 66 a6 a3 43 79 01 46 15 ff
aa 10 04 f4 c3 08 67 cd cc 24 41 2b 00 41 5c ff
aa 10 05 f4 c3 08 67 9a 99 85 43 3d 01 46 46 ff
aa 10 01 04 d2 08 67 00 00 18 41 28 00 41 e8 ff
aa 10 02 04 d2 08 67 66 66 06 41 23 00 41 32 ff
aa 10 03 04 d2 08 67 00 00 64 42 97 00 44 27 ff
aa 10 04 04 d2 08 67 cd cc fc 40 21 00 41 70 ff
aa 10 05 04 d2 08 67 cd 4c 8c 43 4a 01 46 2d ff
aa 10 01 14 e0 08 67 00 00 80 40 11 00 41 7a ff
aa 10 02 14 e0 08 67 66 e6 3b 43 ed 00 45 8f ff
aa 10 03 14 e0 08 67 cd cc bb 42 aa 00 44 06 ff
aa 10 04 14 e0 08 67 9a 99 dd 43 be 01 47 30 ff
aa 10 05 14 e0 08 67 66 e6 a3 43 79 01 46 96 ff
aa 10 01 24 ee 08 67 9a 99 59 40 0e 00 41 53 ff
aa 10 02 24 ee 08 67 66 66 5c 43 0e 01 45 ae ff
aa 10 03 24 ee 08 67 9a 99 8d 42 9e 00 44 88 ff
aa 10 04 24 ee 08 67 66 66 d2 42 b0 00 44 97 ff
aa 10 05 24 ee 08 67 00 c0 81 43 35 01 46 6a ff
aa 10 01 34 fc 08 67 cd cc ec 40 1f 00 41 2b ff
aa 10 02 34 fc 08 67 66 66 4d 43 ff 00 45 af ff
aa 10 03 34 fc 08 67 66 66 15 43 c7 00 44 1f ff
aa 10 04 34 fc 08 67 cd 0c 92 43 56 01 46 02 ff
aa 10 05 34 fc 08 67 9a 59 87 43 40 01 46 08 ff
aa 10 01 44 0a 09 67 00 00 40 41 32 00 42 3c ff
aa 10 02 44 0a 09 67 cd cc 14 43 c7 00 44 35 ff
aa 10 03 44 0a 09 67 66 e6 08 43 c1 00 44 93 ff
aa 10 04 44 0a 09 67 33 b3 0e 43 c4 00 44 ef ff
aa 10 05 44 0a 09 67 66 26 a0 43 72 01 46 05 ff
aa 10 01 54 18 09 67 00 00 f0 40 1f 00 41 83 ff
aa 10 02 54 18 09 67 00 00 a7 42 a5 00 44 40 ff
aa 10 03 54 18 09 67 00 80 00 43 bc 00 44 4e ff
aa 10 04 54 18 09 67 66 66 a2 42 a4 00 44 78 ff
aa 10 05 54 18 09 67 66 66 c6 40 1a 00 41 e2 ff
aa 10 01 64 26 09 67 00 00 4a 42 8a 00 43 9c ff
aa 10 02 64 26 09 67 66 66 e6 42 b5 00 44 07 ff
aa 10 03 64 26 09 67 66 66 d2 42 b0 00 44 1f ff
aa 10 04 64 26 09 67 cd cc a2 42 a4 00 44 8d ff
aa 10 05 64 26 09 67 33 33 8e 43 4e 01 46 25 ff
aa 10 01 74 34 09 67 cd cc 6c 40 0f 00 41 42 ff
aa 10 02 74 34 09 67 00 80 23 43 d5 00 45 d6 ff
aa 10 03 74 34 09 67 66 66 cc 42 af 00 44 08 ff
aa 10 04 74 34 09 67 00 80 ec 43 cd 01 47 10 ff
aa 10 05 74 34 09 67 9a 19 9c 43 6a 01 46 90 ff
aa 10 01 84 42 09 67 cd cc 34 41 2f 00 41 3b ff
aa 10 02 84 42 09 67 9a 19 7a 43 2c 01 46 d5 ff
aa 10 03 84 42 09 67 00 00 88 42 9d 00 44 0c ff
aa 10 04 84 42 09 67 cd cc fa 42 bb 00 44 e2 ff
aa 10 05 84 42 09 67 9a 59 aa 43 86 01 46 08 ff
aa 10 01 94 50 09 67 00 00 90 40 13 00 41 77 ff
aa 10 02 94 50 09 67 00 00 10 43 c5 00 44 3e ff
aa 10 03 94 50 09 67 00 00 dc 42 b3 00 44 84 ff
aa 10 04 94 50 09 67 9a 99 ee 42 b8 00 44 39 ff
aa 10 05 94 50 09 67 33 f3 85 43 3d 01 46 25 ff
aa 10 01 a4 5e 09 67 9a 99 31 41 2e 00 41 69 ff
aa 10 02 a4 5e 09 67 66 66 61 43 13 01 45 b3 ff
aa 10 03 a4 5e 09 67 33 33 81 42 9b 00 44 73 ff
aa 10 04 a4 5e 09 67 66 66 9c 42 a2 00 44 ea ff
aa 10 05 a4 5e 09 67 00 c0 98 43 63 01 46 34 ff
aa 10 01 b4 6c 09 67 66 66 06 41 23 00 41 e8 ff
aa 10 02 b4 6c 09 67 33 33 3a 43 ec 00 45 4a ff
aa 10 03 b4 6c 09 67 9a 99 c8 42 ae 00 44 2e ff
aa 10 04 b4 6c 09 67 9a 99 09 43 c1 00 44 d8 ff
aa 10 05 b4 6c 09 67 33 33 d3 40 1c 00 41 85 ff
aa 10 01 c4 7a 09 67 33 33 93 40 13 00 41 b4 ff
aa 10 02 c4 7a 09 67 66 e6 51 43 03 01 45 17 ff
aa 10 03 c4 7a 09 67 33 33 da 42 b2 00 44 c7 ff
aa 10 04 c4 7a 09 67 00 00 7c 42 9a 00 44 a2 ff
aa 10 05 c4 7a 09 67 cd 8c 9c 43 6b 01 46 53 ff
aa 10 01 d4 88 09 67 cd 8c c4 43 a5 01 47 d6 ff
aa 10 02 d4 88 09 67 cd 4c 65 43 17 01 45 04 ff
aa 10 03 d4 88 09 67 33 33 87 42 9c 00 44 12 ff
aa 10 04 d4 88 09 67 66 66 06 43 c0 00 44 07 ff
aa 10 05 d4 88 09 67 cd 8c 91 43 55 01 46 56 ff
aa 10 01 e4 96 09 67 9a 99 19 41 28 00 41 0f ff
aa 10 02 e4 96 09 67 cd cc 62 43 14 01 45 6c ff
aa 10 03 e4 96 09 67 9a 99 83 42 9b 00 44 2c ff
aa 10 04 e4 96 09 67 00 00 15 43 c7 00 44 9f ff
aa 10 05 e4 96 09 67 33 b3 95 43 5d 01 46 9f ff
aa 10 01 f4 a4 09 67 cd cc dc 40 1d 00 41 d4 ff
aa 10 02 f4 a4 09 67 cd cc 35 43 e7 00 45 a9 ff
aa 10 03 f4 a4 09 67 9a 99 ad 42 a6 00 44 d9 ff
aa 10 04 f4 a4 09 67 00 00 d8 42 b2 00 44 d4 ff
aa 10 05 f4 a4 09 67 00 40 95 43 5c 01 46 28 ff
aa 10 01 04 b3 09 67 00 00 80 40 11 00 41 b6 ff
aa 10 02 04 b3 09 67 00 80 37 43 e9 00 45 9f ff
aa 10 03 04 b3 09 67 33 33 ca 42 ae 00 44 62 ff
aa 10 04 04 b3 09 67 33 33 b5 42 a8 00 44 7c ff
aa 10 05 04 b3 09 67 00 80 a6 43 7e 01 46 96 ff
aa 10 01 14 c1 09 67 66 66 66 40 0f 00 41 e8 ff
aa 10 02 14 c1 09 67 33 b3 1b 43 cd 00 45 53 ff
aa 10 03 14 c1 09 67 9a 99 eb 42 b7 00 44 4d ff
aa 10 04 14 c1 09 67 9a 99 76 43 28 01 45 4d ff
aa 10 05 14 c1 09 67 33 33 73 40 10 00 41 3c ff
aa 10 01 24 cf 09 67 66 66 91 43 54 01 46 51 ff
aa 10 02 24 cf 09 67 00 80 3b 43 ed 00 45 5b ff
aa 10 03 24 cf 09 67 66 66 3e 41 32 00 42 cb ff
aa 10 04 24 cf 09 67 00 80 00 43 bc 00 44 c6 ff
aa 10 05 24 cf 09 67 66 e6 9f 43 71 01 46 a2 ff
aa 10 01 34 dd 09 67 66 66 44 42 86 00 43 53 ff
aa 10 02 34 dd 09 67 cd cc 3c 42 81 00 43 92 ff
aa 10 03 34 dd 09 67 33 b3 6d 43 1f 01 45 71 ff
aa 10 04 34 dd 09 67 33 33 de 42 b3 00 44 ee ff
aa 10 05 34 dd 09 67 33 b3 98 43 63 01 46 ff ff
aa 10 01 44 eb 09 67 9a 99 59 40 0e 00 41 35 ff
aa 10 02 44 eb 09 67 00 00 58 43 0a 01 45 64 ff
aa 10 03 44 eb 09 67 9a 99 af 42 a7 00 44 3f ff
aa 10 04 44 eb 09 67 66 e6 05 43 bf 00 44 b6 ff
aa 10 05 44 eb 09 67 9a 99 ae 43 8f 01 46 52 ff
aa 10 01 54 f9 09 67 33 33 1f 42 6f 00 43 b9 ff
aa 10 02 54 f9 09 67 9a 99 71 43 23 01 45 e1 ff
aa 10 03 54 f9 09 67 00 00 ab 42 a6 00 44 59 ff
aa 10 04 54 f9 09 67 00 80 0d 43 c3 00 44 58 ff
aa 10 05 54 f9 09 67 66 66 07 43 c0 00 44 14 ff
aa 10 01 64 07 0a 67 00 00 c0 40 19 00 41 b9 ff
aa 10 02 64 07 0a 67 00 80 4c 43 fe 00 45 c0 ff
aa 10 03 64 07 0a 67 9a 19 4e 43 00 01 45 87 ff
aa 10 04 64 07 0a 67 66 a6 bc 43 9d 01 47 20 ff
aa 10 05 64 07 0a 67 33 f3 84 43 3b 01 46 a0 ff
aa 10 01 74 15 0a 67 33 33 3b 41 31 00 41 a1 ff
aa 10 02 74 15 0a 67 00 80 38 43 ea 00 45 ca ff
aa 10 03 74 15 0a 67 33 33 e4 42 b5 00 44 6e ff
aa 10 04 74 15 0a 67 33 33 bb 42 aa 00 44 a1 ff
aa 10 05 74 15 0a 67 cd cc fc 40 21 00 41 ba ff
aa 10 01 84 23 0a 67 00 40 a9 43 84 01 46 e0 ff
aa 10 02 84 23 0a 67 66 66 52 43 04 01 45 2b ff
aa 10 03 84 23 0a 67 00 00 eb 42 b7 00 44 ad ff
aa 10 04 84 23 0a 67 9a 99 8f 42 9f 00 44 ed ff
aa 10 05 84 23 0a 67 00 40 ac 43 8a 01 46 d3 ff
aa 10 01 94 31 0a 67 cd cc 3c 41 31 00 41 31 ff
aa 10 02 94 31 0a 67 00 00 1e 43 d0 00 45 42 ff
aa 10 03 94 31 0a 67 9a 99 c3 42 ac 00 44 8f ff
aa 10 04 94 31 0a 67 00 00 7c 42 9a 00 44 1a ff
aa 10 05 94 31 0a 67 00 c0 ac 43 8b 01 46 34 ff
aa 10 01 a4 3f 0a 67 9a 99 c9 40 1a 00 41 04 ff
aa 10 02 a4 3f 0a 67 66 e6 54 43 06 01 45 6b ff
aa 10 03 a4 3f 0a 67 cd cc c3 42 ac 00 44 0b ff
aa 10 04 a4 3f 0a 67 cd cc ab 42 a6 00 44 28 ff
aa 10 05 a4 3f 0a 67 cd cc ad 43 8d 01 46 3a ff
aa 10 01 b4 4d 0a 67 33 33 13 41 26 00 41 5c ff
aa 10 02 b4 4d 0a 67 9a 19 56 43 08 01 45 e2 ff
aa 10 03 b4 4d 0a 67 9a 99 b1 42 a8 00 44 69 ff
aa 10 04 b4 4d 0a 67 66 66 89 42 9d 00 44 02 ff
aa 10 05 b4 4d 0a 67 9a d9 8b 43 49 01 46 a8 ff
aa 10 01 c4 5b 0a 67 9a 99 21 41 2a 00 41 5f ff
aa 10 02 c4 5b 0a 67 66 66 70 43 22 01 45 77 ff
aa 10 03 c4 5b 0a 67 00 00 b4 42 a8 00 44 7b ff
aa 10 04 c4 5b 0a 67 9a 99 6f 42 98 00 44 9c ff
aa 10 05 c4 5b 0a 67 66 e6 a5 43 7d 01 46 63 ff
aa 10 01 d4 69 0a 67 9a 99 31 41 2e 00 41 2d ff
aa 10 02 d4 69 0a 67 cd cc e6 42 b6 00 44 85 ff
aa 10 03 d4 69 0a 67 66 a6 ac 43 8b 01 46 72 ff
aa 10 04 d4 69 0a 67 66 e6 ce 43 b0 01 47 e9 ff
aa 10 05 d4 69 0a 67 cd 8c 93 43 59 01 46 6e ff
aa 10 01 e4 77 0a 67 33 33 73 40 10 00 41 b9 ff
aa 10 02 e4 77 0a 67 9a 19 6d 43 1f 01 45 5a ff
aa 10 03 e4 77 0a 67 66 66 bf 42 ab 00 44 65 ff
aa 10 04 e4 77 0a 67 33 33 bc 42 aa 00 44 ce ff
aa 10 05 e4 77 0a 67 66 e6 8a 43 47 01 46 78 ff
aa 10 01 f4 85 0a 67 00 00 18 41 28 00 41 43 ff
aa 10 02 f4 85 0a 67 9a 99 43 43 f5 00 45 11 ff
aa 10 03 f4 85 0a 67 66 66 70 42 98 00 44 a9 ff
aa 10 04 f4 85 0a 67 66 66 8d 42 9e 00 44 85 ff
aa 10 05 f4 85 0a 67 66 66 93 43 58 01 46 c0 ff
aa 10 01 04 94 0a 67 cd cc 1c 41 29 00 41 86 ff
aa 10 02 04 94 0a 67 9a 19 40 43 f2 00 45 78 ff
aa 10 03 04 94 0a 67 33 33 ba 42 aa 00 44 94 ff
aa 10 04 04 94 0a 67 00 00 60 42 96 00 44 67 ff
aa 10 05 04 94 0a 67 9a 59 80 43 32 01 46 b3 ff
aa 10 01 14 a2 0a 67 66 66 a6 40 16 00 41 bf ff
aa 10 02 14 a2 0a 67 00 80 48 43 fa 00 45 7d ff
aa 10 03 14 a2 0a 67 9a 19 06 43 bf 00 44 c7 ff
aa 10 04 14 a2 0a 67 00 80 a4 43 7a 01 46 9d ff
aa 10 05 14 a2 0a 67 66 a6 83 43 39 01 46 72 ff
aa 10 01 24 b0 0a 67 33 33 2b 42 76 00 43 1e ff
aa 10 02 24 b0 0a 67 00 80 4b 43 fd 00 45 59 ff
aa 10 03 24 b0 0a 67 9a 99 96 42 a0 00 44 b9 ff
aa 10 04 24 b0 0a 67 cd 0c 9f 43 70 01 46 35 ff
aa 10 05 24 b0 0a 67 cd 4c 8a 43 46 01 46 33 ff
aa 10 01 34 be 0a 67 66 66 3c 42 81 00 43 7e ff
aa 10 02 34 be 0a 67 9a 19 5e 43 10 01 45 e1 ff
aa 10 03 34 be 0a 67 00 00 8e 43 4e 01 46 24 ff
aa 10 04 34 be 0a 67 cd cc dc 40 1d 00 41 76 ff
aa 10 05 34 be 0a 67 00 00 ac 43 8a 01 46 c8 ff
aa 10 01 44 cc 0a 67 33 33 03 41 22 00 41 61 ff
aa 10 02 44 cc 0a 67 33 33 a3 40 15 00 41 ce ff
aa 10 03 44 cc 0a 67 00 00 93 42 a0 00 44 b3 ff
aa 10 04 44 cc 0a 67 00 00 b1 42 a7 00 44 8d ff
aa 10 05 44 cc 0a 67 66 a6 87 43 41 01 46 0c ff
aa 10 01 54 da 0a 67 66 66 46 40 0d 00 41 b0 ff
aa 10 02 54 da 0a 67 33 33 59 43 0b 01 45 fc ff
aa 10 03 54 da 0a 67 00 00 16 42 69 00 43 4a ff
aa 10 04 54 da 0a 67 33 33 d8 42 b2 00 44 d7 ff
aa 10 05 54 da 0a 67 66 a6 90 43 53 01 46 d3 ff
aa 10 01 64 e8 0a 67 00 00 b0 40 17 00 41 ea ff
aa 10 02 64 e8 0a 67 9a 19 18 43 ca 00 45 14 ff
aa 10 03 64 e8 0a 67 33 33 8d 42 9e 00 44 19 ff
aa 10 04 64 e8 0a 67 9a 99 96 42 a0 00 44 40 ff
aa 10 05 64 e8 0a 67 00 00 30 41 2e 00 41 4e ff
aa 10 01 74 f6 0a 67 9a 99 55 42 91 00 43 76 ff
aa 10 02 74 f6 0a 67 00 80 1f 43 d1 00 45 1b ff
aa 10 03 74 f6 0a 67 cd cc e6 42 b6 00 44 57 ff
aa 10 04 74 f6 0a 67 33 33 d4 42 b1 00 44 a0 ff
aa 10 05 74 f6 0a 67 cd 4c 9a 43 66 01 46 6d ff
aa 10 01 84 04 0b 67 cd cc 4c 40 0d 00 41 82 ff
aa 10 02 84 04 0b 67 cd cc 68 43 1a 01 45 50 ff
aa 10 03 84 04 0b 67 00 80 0a 43 c2 00 44 20 ff
aa 10 04 84 04 0b 67 00 00 0e 43 c4 00 44 99 ff
aa 10 05 84 04 0b 67 66 e6 f9 43 db 01 47 46 ff
aa 10 01 94 12 0b 67 00 40 02 44 e5 01 47 24 ff
aa 10 02 94 12 0b 67 00 00 21 43 d2 00 45 5b ff
aa 10 03 94 12 0b 67 66 66 92 42 9f 00 44 52 ff
aa 10 04 94 12 0b 67 cd 4c 15 43 c7 00 44 58 ff
aa 10 05 94 12 0b 67 33 f3 95 43 5d 01 46 31 ff
aa 10 01 a4 20 0b 67 9a 99 59 40 0e 00 41 9e ff
aa 10 02 a4 20 0b 67 9a 99 1a 43 cc 00 45 17 ff
aa 10 03 a4 20 0b 67 33 73 9c 43 6a 01 46 81 ff
aa 10 04 a4 20 0b 67 33 33 b9 42 aa 00 44 67 ff
aa 10 05 a4 20 0b 67 9a 19 36 43 e8 00 45 5c ff
aa 10 01 b4 2e 0b 67 66 66 e6 40 1e 00 41 4a ff
aa 10 02 b4 2e 0b 67 00 00 27 43 d8 00 45 13 ff
aa 10 03 b4 2e 0b 67 33 33 83 40 11 00 41 1e ff
aa 10 04 b4 2e 0b 67 cd 4c e7 43 c8 01 47 45 ff
aa 10 05 b4 2e 0b 67 00 c0 ac 43 8b 01 46 16 ff
aa 10 01 c4 3c 0b 67 cd cc fc 40 21 00 41 46 ff
aa 10 02 c4 3c 0b 67 cd 4c 3a 43 ec 00 45 b5 ff
aa 10 03 c4 3c 0b 67 00 80 5f 43 11 01 45 02 ff
aa 10 04 c4 3c 0b 67 66 66 ba 42 aa 00 44 c4 ff
aa 10 05 c4 3c 0b 67 9a 99 6b 43 1d 01 45 35 ff
aa 10 01 d4 4a 0b 67 66 26 92 43 56 01 46 61 ff
aa 10 02 d4 4a 0b 67 cd cc 1a 42 6c 00 43 ba ff
aa 10 03 d4 4a 0b 67 33 33 e3 42 b5 00 44 d9 ff
aa 10 04 d4 4a 0b 67 33 33 d0 42 b0 00 44 f0 ff
aa 10 05 d4 4a 0b 67 66 66 88 43 42 01 46 3b ff
aa 10 01 e4 58 0b 67 cd cc 6c 40 0f 00 41 ac ff
aa 10 02 e4 58 0b 67 33 33 70 43 22 01 45 bf ff
aa 10 03 e4 58 0b 67 33 33 fe 42 bc 00 44 99 ff
aa 10 04 e4 58 0b 67 9a 99 b2 42 a8 00 44 2b ff
aa 10 05 e4 58 0b 67 33 33 7e 43 30 01 46 9f ff
aa 10 01 f4 66 0b 67 33 33 d8 43 b9 01 47 a1 ff
