aa 10 04 4d 8c fe 66 9a 99 29 41 2c 00 41 a5 ff
aa 10 05 4d 8c fe 66 00 00 53 43 04 01 45 ce ff
aa 10 06 4d 8c fe 66 9a 99 17 42 6a 00 43 74 ff
aa 10 07 4d 8c fe 66 66 66 6a 43 1c 01 45 d1 ff
aa 10 08 4d 8c fe 66 cd 4c 4d 43 ff 00 45 be ff
aa 10 09 4d 8c fe 66 66 66 17 43 c9 00 45 76 ff
aa 10 0a 4d 8c fe 66 9a 99 4d 42 8c 00 43 18 ff
aa 10 01 5d 9a fe 66 00 00 cf 43 b0 01 47 8a ff
aa 10 02 5d 9a fe 66 00 00 50 42 8d 00 43 31 ff
aa 10 03 5d 9a fe 66 9a 99 1d 42 6e 00 43 4f ff
aa 10 04 5d 9a fe 66 66 66 16 41 27 00 41 06 ff
aa 10 05 5d 9a fe 66 66 c6 02 44 e6 01 47 f0 ff
aa 10 06 5d 9a fe 66 cd 0c 07 44 ef 01 47 34 ff
aa 10 07 5d 9a fe 66 cd 4c 7b 43 2d 01 46 43 ff
aa 10 08 5d 9a fe 66 9a 19 5e 43 10 01 45 e3 ff
aa 10 09 5d 9a fe 66 00 00 42 42 84 00 43 41 ff
aa 10 0a 5d 9a fe 66 9a 99 2f 43 e1 00 45 c0 ff
aa 10 01 6d a8 fe 66 66 66 9a 43 66 01 46 20 ff
aa 10 02 6d a8 fe 66 9a 99 29 42 75 00 43 1f ff
aa 10 03 6d a8 fe 66 9a 19 f2 43 d3 01 47 71 ff
aa 10 04 6d a8 fe 66 33 33 0e 43 c4 00 44 b4 ff
aa 10 05 6d a8 fe 66 66 26 b2 43 93 01 47 16 ff
aa 10 06 6d a8 fe 66 33 f3 02 44 e7 01 47 d6 ff
aa 10 07 6d a8 fe 66 cd cc 4a 42 8a 00 43 7e ff
aa 10 08 6d a8 fe 66 00 80 6d 43 1f 01 45 da ff
aa 10 09 6d a8 fe 66 00 00 24 42 72 00 43 53 ff
aa 10 0a 6d a8 fe 66 00 00 38 42 7e 00 43 32 ff
aa 10 01 7d b6 fe 66 cd 8c ed 43 ce 01 47 b9 ff
aa 10 02 7d b6 fe 66 cd cc db 42 b3 00 44 aa ff
aa 10 03 7d b6 fe 66 66 66 58 42 92 00 43 1b ff
aa 10 04 7d b6 fe 66 33 b3 a0 43 73 01 46 d2 ff
aa 10 05 7d b6 fe 66 cd cc 8c 40 12 00 41 9c ff
aa 10 06 7d b6 fe 66 00 20 04 44 e9 01 47 ba ff
aa 10 07 7d b6 fe 66 00 80 83 43 38 01 46 8d ff
aa 10 08 7d b6 fe 66 9a 99 83 43 39 01 46 d8 ff
aa 10 09 7d b6 fe 66 00 00 52 42 8e 00 43 eb ff
aa 10 0a 7d b6 fe 66 33 33 27 42 74 00 43 c9 ff
aa 10 01 8d c4 fe 66 00 c0 b1 43 92 01 47 ac ff
aa 10 02 8d c4 fe 66 66 66 40 42 84 00 43 24 ff
aa 10 03 8d c4 fe 66 00 00 34 42 7c 00 43 03 ff
aa 10 04 8d c4 fe 66 66 66 f6 40 20 00 41 d4 ff
aa 10 05 8d c4 fe 66 66 e6 de 43 c0 01 47 c1 ff
aa 10 06 8d c4 fe 66 33 33 d6 43 b7 01 47 b7 ff
aa 10 07 8d c4 fe 66 66 66 4e 43 00 01 45 91 ff
aa 10 08 8d c4 fe 66 cd cc 0e 42 64 00 43 a3 ff
aa 10 09 8d c4 fe 66 66 66 52 42 8f 00 43 00 ff
aa 10 0a 8d c4 fe 66 cd cc 56 42 92 00 43 2b ff
aa 10 01 9d d2 fe 66 9a 59 e6 43 c7 01 47 f1 ff
aa 10 02 9d d2 fe 66 cd cc 3e 42 82 00 43 3d ff
aa 10 03 9d d2 fe 66 9a 99 19 42 6b 00 43 de ff
aa 10 04 9d d2 fe 66 33 33 a3 40 15 00 41 7a ff
aa 10 05 9d d2 fe 66 00 00 f9 43 da 01 47 ba ff
aa 10 06 9d d2 fe 66 9a 59 cc 43 ad 01 47 20 ff
aa 10 07 9d d2 fe 66 cd 4c 31 43 e3 00 45 61 ff
aa 10 08 9d d2 fe 66 cd 4c 76 43 28 01 45 d5 ff
aa 10 09 9d d2 fe 66 00 00 06 43 bf 00 44 c8 ff
aa 10 0a 9d d2 fe 66 cd cc 14 42 68 00 43 79 ff
aa 10 01 ad e0 fe 66 9a 59 ef 43 d0 01 47 c1 ff
aa 10 02 ad e0 fe 66 33 33 41 42 84 00 43 4d ff
aa 10 03 ad e0 fe 66 00 c0 fb 43 dc 01 47 da ff
aa 10 04 ad e0 fe 66 9a 19 a0 43 72 01 46 ac ff
aa 10 05 ad e0 fe 66 cd cc b7 43 99 01 47 86 ff
aa 10 06 ad e0 fe 66 cd cc ce 43 b0 01 47 57 ff
aa 10 07 ad e0 fe 66 9a 99 4c 43 fe 00 45 f3 ff
aa 10 08 ad e0 fe 66 66 66 61 43 13 01 45 2e ff
aa 10 09 ad e0 fe 66 00 00 10 42 65 00 43 fc ff
aa 10 0a ad e0 fe 66 00 00 3a 42 80 00 43 b6 ff
aa 10 01 bd ee fe 66 00 c0 e0 43 c2 01 47 f3 ff
aa 10 02 bd ee fe 66 33 33 37 42 7e 00 43 3f ff
aa 10 03 bd ee fe 66 cd cc 20 42 70 00 43 30 ff
aa 10 04 bd ee fe 66 9a 99 01 41 22 00 41 05 ff
aa 10 05 bd ee fe 66 00 00 01 44 e3 01 47 6c ff
aa 10 06 bd ee fe 66 cd 0c 82 43 36 01 46 c0 ff
aa 10 07 bd ee fe 66 9a 99 46 43 f8 00 45 e1 ff
aa 10 08 bd ee fe 66 9a 19 60 43 12 01 45 2b ff
aa 10 09 bd ee fe 66 33 f3 ca 43 ac 01 47 b1 ff
aa 10 0a bd ee fe 66 9a 99 49 42 89 00 43 4d ff
aa 10 01 cd fc fe 66 9a 39 00 44 e1 01 47 82 ff
aa 10 02 cd fc fe 66 9a 99 51 42 8e 00 43 2a ff
aa 10 03 cd fc fe 66 cd cc 56 42 92 00 43 ba ff
aa 10 04 cd fc fe 66 33 33 3b 41 31 00 41 6b ff
aa 10 05 cd fc fe 66 33 f3 a0 43 73 01 46 fb ff
aa 10 06 cd fc fe 66 66 26 ff 43 e0 01 47 c7 ff
aa 10 07 cd fc fe 66 00 00 2a 42 76 00 43 97 ff
aa 10 08 cd fc fe 66 33 33 4f 43 01 01 45 7c ff
aa 10 09 cd fc fe 66 cd cc 18 42 6b 00 43 19 ff
aa 10 0a cd fc fe 66 00 00 42 42 84 00 43 6e ff
aa 10 01 dd 0a ff 66 33 33 13 42 67 00 43 3e ff
aa 10 02 dd 0a ff 66 66 66 24 42 72 00 43 bb ff
aa 10 03 dd 0a ff 66 33 33 41 42 84 00 43 f1 ff
aa 10 04 dd 0a ff 66 9a 99 b9 40 18 00 41 1b ff
aa 10 05 dd 0a ff 66 00 00 05 44 eb 01 47 23 ff
aa 10 06 dd 0a ff 66 9a 99 e6 43 c7 01 47 33 ff
aa 10 07 dd 0a ff 66 00 80 77 43 29 01 45 f4 ff
aa 10 08 dd 0a ff 66 9a 19 41 43 f3 00 45 2d ff
aa 10 09 dd 0a ff 66 33 33 53 42 8f 00 43 ce ff
aa 10 0a dd 0a ff 66 66 66 1a 43 cc 00 45 60 ff
aa 10 01 ed 18 ff 66 00 00 3e 42 82 00 43 40 ff
aa 10 02 ed 18 ff 66 00 00 d6 42 b1 00 44 77 ff
aa 10 03 ed 18 ff 66 33 33 49 42 89 00 43 c6 ff
aa 10 04 ed 18 ff 66 00 00 c0 40 19 00 41 28 ff
aa 10 05 ed 18 ff 66 66 66 ea 43 cb 01 47 75 ff
aa 10 06 ed 18 ff 66 9a 19 fc 43 dd 01 47 69 ff
aa 10 07 ed 18 ff 66 66 66 52 42 8f 00 43 4d ff
aa 10 08 ed 18 ff 66 33 33 21 43 d3 00 45 9c ff
aa 10 09 ed 18 ff 66 00 00 26 42 73 00 43 5f ff
aa 10 0a ed 18 ff 66 9a 99 2d 42 78 00 43 1f ff
aa 10 01 fd 26 ff 66 cd 0c d7 43 b8 01 47 74 ff
aa 10 02 fd 26 ff 66 9a 99 8d 43 4d 01 46 cf ff
aa 10 03 fd 26 ff 66 00 00 c3 43 a4 01 47 73 ff
aa 10 04 fd 26 ff 66 00 00 90 40 13 00 41 40 ff
aa 10 05 fd 26 ff 66 33 33 b4 43 95 01 47 29 ff
aa 10 06 fd 26 ff 66 33 33 e3 43 c4 01 47 ca ff
aa 10 07 fd 26 ff 66 00 80 50 43 02 01 45 06 ff
aa 10 08 fd 26 ff 66 66 66 54 43 06 01 45 b1 ff
aa 10 09 fd 26 ff 66 00 00 4e 42 8c 00 43 00 ff
aa 10 0a fd 26 ff 66 66 66 14 42 68 00 43 91 ff
aa 10 01 0d 35 ff 66 cd 4c d9 43 ba 01 47 11 ff
aa 10 02 0d 35 ff 66 66 66 5a 42 94 00 43 08 ff
aa 10 03 0d 35 ff 66 9a 99 17 42 6a 00 43 0d ff
aa 10 04 0d 35 ff 66 33 33 33 41 2f 00 41 fb ff
aa 10 05 0d 35 ff 66 cd 8c f8 43 d9 01 47 8f ff
aa 10 06 0d 35 ff 66 66 66 f2 42 b9 00 44 46 ff
aa 10 07 0d 35 ff 66 9a 19 2f 43 e1 00 45 f7 ff
aa 10 08 0d 35 ff 66 00 00 10 41 26 00 41 89 ff
aa 10 09 0d 35 ff 66 00 00 20 42 6f 00 43 2c ff
aa 10 0a 0d 35 ff 66 cd 8c 91 43 55 01 46 76 ff
aa 10 01 1d 43 ff 66 33 33 9e 43 6e 01 46 2e ff
aa 10 02 1d 43 ff 66 33 33 15 42 68 00 43 c1 ff
aa 10 03 1d 43 ff 66 66 66 1a 42 6c 00 43 51 ff
aa 10 04 1d 43 ff 66 cd 8c 9e 43 6f 01 46 37 ff
aa 10 05 1d 43 ff 66 66 e6 e9 43 cb 01 47 9b ff
aa 10 06 1d 43 ff 66 00 00 b7 43 98 01 47 4b ff
aa 10 07 1d 43 ff 66 9a 99 26 43 d8 00 45 6b ff
aa 10 08 1d 43 ff 66 00 80 a4 43 7a 01 46 fb ff
aa 10 09 1d 43 ff 66 66 66 14 42 68 00 43 55 ff
aa 10 0a 1d 43 ff 66 cd 8c ae 43 8f 01 46 01 ff
aa 10 01 2d 51 ff 66 00 40 ec 43 cd 01 47 88 ff
aa 10 02 2d 51 ff 66 33 33 53 42 8f 00 43 3e ff
aa 10 03 2d 51 ff 66 66 66 e7 42 b6 00 44 1b ff
aa 10 04 2d 51 ff 66 33 33 0b 41 24 00 41 f2 ff
aa 10 05 2d 51 ff 66 00 80 df 43 c0 01 47 5e ff
aa 10 06 2d 51 ff 66 66 66 3e 42 82 00 43 f6 ff
aa 10 07 2d 51 ff 66 33 b3 21 43 d3 00 45 a4 ff
aa 10 08 2d 51 ff 66 00 00 68 43 1a 01 45 fa ff
aa 10 09 2d 51 ff 66 66 66 52 42 8f 00 43 d2 ff
aa 10 0a 2d 51 ff 66 66 e6 9e 43 6f 01 46 20 ff
aa 10 01 3d 5f ff 66 66 26 c6 43 a7 01 47 6a ff
aa 10 02 3d 5f ff 66 9a 99 5b 42 94 00 43 46 ff
aa 10 03 3d 5f ff 66 00 00 2e 42 78 00 43 c1 ff
aa 10 04 3d 5f ff 66 cd cc 8c 40 12 00 41 33 ff
aa 10 05 3d 5f ff 66 66 26 e5 43 c6 01 47 28 ff
aa 10 06 3d 5f ff 66 00 80 b6 43 97 01 47 91 ff
aa 10 07 3d 5f ff 66 66 e6 5b 43 0d 01 45 ab ff
aa 10 08 3d 5f ff 66 33 33 2a 43 dc 00 45 f3 ff
aa 10 09 3d 5f ff 66 9a 99 25 42 73 00 43 96 ff
aa 10 0a 3d 5f ff 66 00 80 4f 43 01 01 45 8c ff
aa 10 01 4d 6d ff 66 cd cc 12 43 c6 00 44 d8 ff
aa 10 02 4d 6d ff 66 66 66 26 42 73 00 43 e5 ff
aa 10 03 4d 6d ff 66 cd cc 18 42 6b 00 43 2d ff
aa 10 04 4d 6d ff 66 66 66 e6 40 1e 00 41 7c ff
aa 10 05 4d 6d ff 66 66 66 40 42 84 00 43 b7 ff
aa 10 06 4d 6d ff 66 00 00 f0 40 1f 00 41 3b ff
aa 10 07 4d 6d ff 66 66 e6 30 43 e2 00 45 e4 ff
aa 10 08 4d 6d ff 66 9a 99 3b 43 ed 00 45 e6 ff
aa 10 09 4d 6d ff 66 33 33 3b 42 80 00 43 22 ff
aa 10 0a 4d 6d ff 66 9a 99 0b 43 c2 00 44 40 ff
aa 10 01 5d 7b ff 66 33 73 99 43 64 01 46 85 ff
aa 10 02 5d 7b ff 66 00 00 2a 42 76 00 43 8c ff
aa 10 03 5d 7b ff 66 9a d9 03 44 e8 01 47 c6 ff
aa 10 04 5d 7b ff 66 66 66 2e 41 2d 00 41 06 ff
aa 10 05 5d 7b ff 66 66 26 e7 43 c8 01 47 e8 ff
aa 10 06 5d 7b ff 66 33 33 27 42 74 00 43 27 ff
aa 10 07 5d 7b ff 66 66 66 4a 43 fc 00 45 12 ff
aa 10 08 5d 7b ff 66 66 66 5c 42 95 00 43 69 ff
aa 10 09 5d 7b ff 66 cd cc 38 42 7f 00 43 d5 ff
aa 10 0a 5d 7b ff 66 9a 99 1d 42 6e 00 43 66 ff
aa 10 01 6d 89 ff 66 cd cc e3 43 c5 01 47 c8 ff
aa 10 02 6d 89 ff 66 9a 99 43 42 86 00 43 12 ff
aa 10 03 6d 89 ff 66 00 00 b0 40 17 00 41 4a ff
aa 10 04 6d 89 ff 66 33 33 d3 40 1c 00 41 bb ff
aa 10 05 6d 89 ff 66 33 33 e3 43 c4 01 47 f8 ff
aa 10 06 6d 89 ff 66 9a 59 f6 43 d7 01 47 44 ff
aa 10 07 6d 89 ff 66 33 33 1d 42 6e 00 43 18 ff
aa 10 08 6d 89 ff 66 33 33 47 43 f9 00 45 5f ff
aa 10 09 6d 89 ff 66 00 00 6a 42 98 00 44 04 ff
aa 10 0a 6d 89 ff 66 00 00 19 43 ca 00 45 20 ff
aa 10 01 7d 97 ff 66 cd cc 1a 42 6c 00 43 d2 ff
aa 10 02 7d 97 ff 66 33 33 57 42 92 00 43 a1 ff
aa 10 03 7d 97 ff 66 9a 59 84 43 3a 01 46 39 ff
aa 10 04 7d 97 ff 66 33 33 94 43 5a 01 46 95 ff
aa 10 05 7d 97 ff 66 9a d9 c7 43 a9 01 47 04 ff
aa 10 06 7d 97 ff 66 cd 8c e3 43 c4 01 47 e6 ff
aa 10 07 7d 97 ff 66 66 e6 17 43 c9 00 45 bc ff
aa 10 08 7d 97 ff 66 33 33 1c 43 ce 00 45 97 ff
aa 10 09 7d 97 ff 66 9a 99 3d 42 82 00 43 f7 ff
aa 10 0a 7d 97 ff 66 cd cc 40 42 84 00 43 8b ff
aa 10 01 8d a5 ff 66 9a 99 07 44 f0 01 47 a2 ff
aa 10 02 8d a5 ff 66 00 00 2e 43 e0 00 45 c1 ff
aa 10 03 8d a5 ff 66 66 e6 e6 43 c8 01 47 d1 ff
aa 10 04 8d a5 ff 66 00 80 83 43 38 01 46 90 ff
aa 10 05 8d a5 ff 66 00 00 d8 43 b9 01 47 38 ff
aa 10 06 8d a5 ff 66 9a 99 19 41 28 00 41 5d ff
aa 10 07 8d a5 ff 66 33 33 43 42 85 00 43 9f ff
aa 10 08 8d a5 ff 66 33 33 7a 43 2c 01 46 bb ff
aa 10 09 8d a5 ff 66 cd cc 34 42 7c 00 43 82 ff
aa 10 0a 8d a5 ff 66 00 00 42 42 84 00 43 04 ff
aa 10 01 9d b3 ff 66 cd cc c9 43 ab 01 47 a2 ff
aa 10 02 9d b3 ff 66 cd cc 18 42 6b 00 43 98 ff
aa 10 03 9d b3 ff 66 9a 99 4f 42 8d 00 43 a4 ff
aa 10 04 9d b3 ff 66 33 b3 81 43 35 01 46 11 ff
aa 10 05 9d b3 ff 66 66 66 c2 43 a3 01 47 7a ff
aa 10 06 9d b3 ff 66 cd cc da 43 bc 01 47 7b ff
aa 10 07 9d b3 ff 66 9a 19 1d 43 cf 00 45 0d ff
aa 10 08 9d b3 ff 66 33 33 44 43 f6 00 45 0b ff
aa 10 09 9d b3 ff 66 9a 99 17 42 6a 00 43 f9 ff
aa 10 0a 9d b3 ff 66 66 66 24 42 72 00 43 4a ff
aa 10 01 ad c1 ff 66 66 26 d1 43 b2 01 47 82 ff
aa 10 02 ad c1 ff 66 33 f3 d7 43 b9 01 47 da ff
aa 10 03 ad c1 ff 66 9a 99 15 42 69 00 43 e4 ff
aa 10 04 ad c1 ff 66 33 33 83 40 11 00 41 9e ff
aa 10 05 ad c1 ff 66 cd 0c cc 43 ad 01 47 3b ff
aa 10 06 ad c1 ff 66 33 73 8f 43 50 01 46 08 ff
aa 10 07 ad c1 ff 66 00 80 88 43 42 01 46 42 ff
aa 10 08 ad c1 ff 66 33 33 47 43 f9 00 45 e7 ff
aa 10 09 ad c1 ff 66 9a 99 59 42 93 00 43 70 ff
aa 10 0a ad c1 ff 66 33 33 29 42 75 00 43 8a ff
aa 10 01 bd cf ff 66 cd 0c d8 43 b9 01 47 09 ff
aa 10 02 bd cf ff 66 66 66 50 42 8e 00 43 ce ff
aa 10 03 bd cf ff 66 9a 99 1f 42 6f 00 43 b6 ff
aa 10 04 bd cf ff 66 00 00 90 40 13 00 41 d7 ff
aa 10 05 bd cf ff 66 cd 4c 5d 43 0f 01 45 ec ff
aa 10 06 bd cf ff 66 cd 0c d1 43 b2 01 47 12 ff
aa 10 07 bd cf ff 66 9a 99 3b 42 80 00 43 85 ff
aa 10 08 bd cf ff 66 9a 99 e8 43 c9 01 47 88 ff
aa 10 09 bd cf ff 66 9a 99 53 42 90 00 43 5b ff
aa 10 0a bd cf ff 66 9a 19 8c 43 4a 01 46 e2 ff
aa 10 01 cd dd ff 66 66 26 cc 43 ad 01 47 50 ff
aa 10 02 cd dd ff 66 00 00 38 42 7e 00 43 a4 ff
aa 10 03 cd dd ff 66 66 66 96 40 14 00 41 e7 ff
aa 10 04 cd dd ff 66 00 80 da 43 bb 01 47 3d ff
aa 10 05 cd dd ff 66 9a 19 fa 43 db 01 47 c9 ff
aa 10 06 cd dd ff 66 9a d9 c3 43 a5 01 47 75 ff
aa 10 07 cd dd ff 66 66 66 6b 43 1d 01 45 fd ff
aa 10 08 cd dd ff 66 33 33 0b 41 24 00 41 c2 ff
aa 10 09 cd dd ff 66 66 66 2a 42 76 00 43 e7 ff
aa 10 0a cd dd ff 66 9a 99 5d 42 96 00 44 2b ff
aa 10 01 dd eb ff 66 33 33 51 43 03 01 45 7f ff
aa 10 02 dd eb ff 66 33 33 ee 42 b8 00 44 2f ff
aa 10 03 dd eb ff 66 33 73 e7 43 c8 01 47 e0 ff
aa 10 04 dd eb ff 66 00 00 d0 40 1b 00 41 53 ff
aa 10 05 dd eb ff 66 cd 0c e2 43 c3 01 47 b5 ff
aa 10 06 dd eb ff 66 33 73 07 44 f0 01 47 94 ff
aa 10 07 dd eb ff 66 9a 99 4b 42 8a 00 43 2f ff
aa 10 08 dd eb ff 66 00 00 31 43 e2 00 45 20 ff
aa 10 09 dd eb ff 66 9a 99 6f 43 21 01 45 6e ff
aa 10 0a dd eb ff 66 33 33 4f 42 8d 00 43 f2 ff
aa 10 01 ed f9 ff 66 00 00 fc 43 dd 01 47 40 ff
aa 10 02 ed f9 ff 66 00 00 56 42 91 00 43 37 ff
aa 10 03 ed f9 ff 66 00 00 3e 42 82 00 43 5d ff
aa 10 04 ed f9 ff 66 66 66 a6 40 16 00 41 98 ff
aa 10 05 ed f9 ff 66 9a 79 04 44 ea 01 47 13 ff
aa 10 06 ed f9 ff 66 66 66 c0 43 a1 01 47 e7 ff
aa 10 07 ed f9 ff 66 cd cc 30 42 7a 00 43 d6 ff
aa 10 08 ed f9 ff 66 9a 19 30 43 e2 00 45 50 ff
aa 10 09 ed f9 ff 66 00 00 71 43 22 01 45 80 ff
aa 10 0a ed f9 ff 66 66 66 58 42 92 00 43 60 ff
aa 10 01 fd 07 00 67 00 e0 07 44 f0 01 47 21 ff
aa 10 02 fd 07 00 67 66 66 58 42 92 00 43 48 ff
aa 10 03 fd 07 00 67 66 66 4a 42 8a 00 43 5d ff
aa 10 04 fd 07 00 67 9a 99 b9 40 18 00 41 fc ff
aa 10 05 fd 07 00 67 cd 0c cc 43 ad 01 47 a3 ff
aa 10 06 fd 07 00 67 9a 59 c2 43 a3 01 47 9c ff
aa 10 07 fd 07 00 67 9a 99 41 43 f3 00 45 8f ff
aa 10 08 fd 07 00 67 cd 4c 68 43 1a 01 45 59 ff
aa 10 09 fd 07 00 67 9a 99 39 42 7f 00 43 0c ff
aa 10 0a fd 07 00 67 33 33 13 42 67 00 43 16 ff
aa 10 01 0d 16 00 67 cd 6c 03 44 e8 01 47 b5 ff
aa 10 02 0d 16 00 67 9a 99 4f 42 8d 00 43 d0 ff
aa 10 03 0d 16 00 67 00 00 40 42 83 00 43 1b ff
aa 10 04 0d 16 00 67 cd cc cc 40 1b 00 41 61 ff
aa 10 05 0d 16 00 67 00 c0 c8 43 aa 01 47 a4 ff
aa 10 06 0d 16 00 67 33 73 d5 43 b6 01 47 a4 ff
aa 10 07 0d 16 00 67 cd 4c 2c 43 de 00 45 b4 ff
aa 10 08 0d 16 00 67 cd 0c 80 43 32 01 46 49 ff
aa 10 09 0d 16 00 67 33 33 28 43 da 00 45 6d ff
aa 10 0a 0d 16 00 67 00 00 b8 42 a9 00 44 75 ff
aa 10 01 1d 24 00 67 cd 0c dc 43 bd 01 47 4a ff
aa 10 02 1d 24 00 67 00 c0 9d 43 6d 01 46 f2 ff
aa 10 03 1d 24 00 67 66 66 1e 42 6e 00 43 68 ff
aa 10 04 1d 24 00 67 33 33 0b 41 24 00 41 2d ff
aa 10 05 1d 24 00 67 00 40 f9 43 da 01 47 a5 ff
aa 10 06 1d 24 00 67 cd 8c c8 43 a9 01 47 ed ff
aa 10 07 1d 24 00 67 9a 19 19 43 cb 00 45 22 ff
aa 10 08 1d 24 00 67 00 00 2c 42 77 00 43 18 ff
aa 10 09 1d 24 00 67 9a 99 4b 42 8a 00 43 b2 ff
aa 10 0a 1d 24 00 67 66 66 22 42 71 00 43 5a ff
aa 10 01 2d 32 00 67 cd 4c 8a 43 46 01 46 b6 ff
aa 10 02 2d 32 00 67 9a 99 31 42 7a 00 43 c5 ff
aa 10 03 2d 32 00 67 cd cc 42 42 85 00 43 42 ff
aa 10 04 2d 32 00 67 cd cc 0c 41 25 00 41 da ff
aa 10 05 2d 32 00 67 9a 19 f5 43 d6 01 47 1c ff
aa 10 06 2d 32 00 67 33 33 5b 42 94 00 43 4a ff
aa 10 07 2d 32 00 67 66 66 26 43 d8 00 45 d1 ff
aa 10 08 2d 32 00 67 cd cc 47 43 f9 00 45 c1 ff
aa 10 09 2d 32 00 67 00 00 3e 42 82 00 43 dc ff
aa 10 0a 2d 32 00 67 33 33 13 42 67 00 43 bb ff
aa 10 01 3d 40 00 67 cd 0c b2 43 93 01 47 62 ff
aa 10 02 3d 40 00 67 9a 99 33 42 7c 00 43 a3 ff
aa 10 03 3d 40 00 67 66 e6 0b 43 c2 00 44 69 ff
aa 10 04 3d 40 00 67 33 33 cc 42 ae 00 44 a2 ff
aa 10 05 3d 40 00 67 66 46 01 44 e3 01 47 eb ff
aa 10 06 3d 40 00 67 33 f3 f2 43 d4 01 47 8f ff
aa 10 07 3d 40 00 67 33 b3 68 43 1a 01 45 14 ff
aa 10 08 3d 40 00 67 33 b3 68 43 1a 01 45 13 ff
aa 10 09 3d 40 00 67 66 66 20 42 70 00 43 22 ff
aa 10 0a 3d 40 00 67 33 33 15 42 68 00 43 9a ff
aa 10 01 4d 4e 00 67 33 33 6a 43 1c 01 45 78 ff
aa 10 02 4d 4e 00 67 9a 99 1b 42 6c 00 43 ad ff
aa 10 03 4d 4e 00 67 9a 99 35 42 7d 00 43 81 ff
aa 10 04 4d 4e 00 67 9a 99 31 41 2e 00 41 d6 ff
aa 10 05 4d 4e 00 67 cd 8c fb 43 dc 01 47 2e ff
aa 10 06 4d 4e 00 67 9a 19 b7 43 98 01 47 5b ff
aa 10 07 4d 4e 00 67 33 b3 33 43 e5 00 45 61 ff
aa 10 08 4d 4e 00 67 00 00 26 42 73 00 43 c8 ff
aa 10 09 4d 4e 00 67 cd cc 12 42 67 00 43 4e ff
aa 10 0a 4d 4e 00 67 9a 99 5b 42 94 00 43 3d ff
aa 10 01 5d 5c 00 67 9a 99 39 42 7f 00 43 5f ff
aa 10 02 5d 5c 00 67 66 66 d9 42 b2 00 44 f1 ff
aa 10 03 5d 5c 00 67 cd cc 30 42 7a 00 43 05 ff
aa 10 04 5d 5c 00 67 66 66 a6 40 16 00 41 c3 ff
aa 10 05 5d 5c 00 67 9a 19 39 43 eb 00 45 6c ff
aa 10 06 5d 5c 00 67 00 40 e4 43 c5 01 47 56 ff
aa 10 07 5d 5c 00 67 cd cc 17 43 c9 00 45 c8 ff
aa 10 08 5d 5c 00 67 66 66 42 43 f4 00 45 3e ff
aa 10 09 5d 5c 00 67 00 00 4a 42 8a 00 43 6e ff
aa 10 0a 5d 5c 00 67 9a 99 13 42 68 00 43 93 ff
aa 10 01 6d 6a 00 67 cd 8c c3 43 a4 01 47 66 ff
aa 10 02 6d 6a 00 67 00 80 15 43 c8 00 45 cb ff
aa 10 03 6d 6a 00 67 cd cc 14 42 68 00 43 15 ff
aa 10 04 6d 6a 00 67 00 00 00 41 21 00 41 0b ff
aa 10 05 6d 6a 00 67 9a 99 21 42 70 00 43 64 ff
aa 10 06 6d 6a 00 67 cd 8c fc 43 dd 01 47 ef ff
aa 10 07 6d 6a 00 67 cd 4c 1b 43 cd 00 45 22 ff
aa 10 08 6d 6a 00 67 00 00 28 41 2c 00 41 d4 ff
aa 10 09 6d 6a 00 67 00 00 db 42 b2 00 44 96 ff
aa 10 0a 6d 6a 00 67 9a 99 27 42 74 00 43 55 ff
aa 10 01 7d 78 00 67 66 a6 c2 43 a3 01 47 97 ff
aa 10 02 7d 78 00 67 9a 99 51 42 8e 00 43 fb ff
aa 10 03 7d 78 00 67 9a 99 3b 42 80 00 43 1e ff
aa 10 04 7d 78 00 67 33 33 53 40 0e 00 41 48 ff
aa 10 05 7d 78 00 67 66 e6 64 43 16 01 45 40 ff
aa 10 06 7d 78 00 67 66 26 c4 43 a5 01 47 0e ff
aa 10 07 7d 78 00 67 9a 99 42 43 f4 00 45 9c ff
aa 10 08 7d 78 00 67 33 b3 79 43 2b 01 45 79 ff
aa 10 09 7d 78 00 67 cd cc 54 42 90 00 43 89 ff
aa 10 0a 7d 78 00 67 9a f9 03 44 e9 01 47 7f ff
aa 10 01 8d 86 00 67 66 06 07 44 ef 01 47 87 ff
aa 10 02 8d 86 00 67 33 33 31 42 7a 00 43 de ff
aa 10 03 8d 86 00 67 33 33 47 42 88 00 43 b9 ff
aa 10 04 8d 86 00 67 9a 99 c9 40 1a 00 41 db ff
aa 10 05 8d 86 00 67 33 73 04 44 ea 01 47 51 ff
aa 10 06 8d 86 00 67 9a 19 df 43 c0 01 47 93 ff
aa 10 07 8d 86 00 67 00 80 51 43 03 01 45 12 ff
aa 10 08 8d 86 00 67 cd cc 2a 43 dc 00 45 47 ff
aa 10 09 8d 86 00 67 33 b3 19 43 cb 00 45 1b ff
aa 10 0a 8d 86 00 67 33 33 19 42 6b 00 43 fd ff
aa 10 01 9d 94 00 67 cd 4c 09 44 f3 01 47 b6 ff
aa 10 02 9d 94 00 67 cd cc 2c 42 77 00 43 95 ff
aa 10 03 9d 94 00 67 00 00 12 42 66 00 43 58 ff
aa 10 04 9d 94 00 67 66 66 a0 43 72 01 46 ec ff
aa 10 05 9d 94 00 67 cd cc 46 43 f8 00 45 f4 ff
