aa 10 01 ea 85 0a 67 33 33 33 41 2f 00 41 c5 ff
aa 10 02 ea 85 0a 67 33 b3 c0 43 a1 01 47 3c ff
aa 10 03 ea 85 0a 67 66 26 a4 43 7a 01 46 d9 ff
aa 10 04 ea 85 0a 67 33 33 54 43 06 01 45 c3 ff
aa 10 05 ea 85 0a 67 33 f3 da 43 bc 01 47 c4 ff
aa 10 01 fa 93 0a 67 66 66 2a 42 76 00 43 00 ff
aa 10 02 fa 93 0a 67 33 f3 8b 43 49 01 46 6c ff
aa 10 03 fa 93 0a 67 cd cc e5 43 c7 01 47 1f ff
aa 10 04 fa 93 0a 67 33 f3 aa 43 87 01 46 0d ff
aa 10 05 fa 93 0a 67 9a 19 9a 43 66 01 46 b0 ff
aa 10 01 0a a2 0a 67 00 00 4e 42 8c 00 43 73 ff
aa 10 02 0a a2 0a 67 33 73 fd 43 de 01 47 c5 ff
aa 10 03 0a a2 0a 67 66 66 c0 42 ab 00 44 13 ff
aa 10 04 0a a2 0a 67 66 a6 aa 43 87 01 46 08 ff
aa 10 05 0a a2 0a 67 66 a6 8e 43 4f 01 46 5b ff
aa 10 01 1a b0 0a 67 00 80 9d 43 6c 01 46 a1 ff
aa 10 02 1a b0 0a 67 9a 19 08 44 f1 01 47 7b ff
aa 10 03 1a b0 0a 67 00 80 8d 43 4c 01 46 cf ff
aa 10 04 1a b0 0a 67 66 e6 9c 43 6b 01 46 d4 ff
aa 10 05 1a b0 0a 67 00 00 9f 43 70 01 46 17 ff
aa 10 01 2a be 0a 67 cd cc 0c 41 25 00 41 4a ff
aa 10 02 2a be 0a 67 33 73 c6 43 a7 01 47 f7 ff
aa 10 03 2a be 0a 67 cd 4c 96 43 5e 01 46 fd ff
aa 10 04 2a be 0a 67 00 00 40 41 32 00 42 9e ff
aa 10 05 2a be 0a 67 9a 59 bf 43 a0 01 47 b5 ff
aa 10 01 3a cc 0a 67 66 66 96 40 14 00 41 81 ff
aa 10 02 3a cc 0a 67 cd 4c 66 43 18 01 45 57 ff
aa 10 03 3a cc 0a 67 00 00 9d 43 6c 01 46 e3 ff
aa 10 04 3a cc 0a 67 cd 4c 99 43 64 01 46 d5 ff
aa 10 05 3a cc 0a 67 33 33 15 43 c7 00 44 ab ff
aa 10 01 4a da 0a 67 66 66 d6 40 1c 00 41 1b ff
aa 10 02 4a da 0a 67 cd 4c 10 43 c5 00 44 e4 ff
aa 10 03 4a da 0a 67 00 00 7f 43 30 01 46 1f ff
aa 10 04 4a da 0a 67 66 66 66 40 0f 00 41 95 ff
aa 10 05 4a da 0a 67 9a 59 a2 43 76 01 46 c1 ff
aa 10 01 5a e8 0a 67 9a 99 19 41 28 00 41 46 ff
aa 10 02 5a e8 0a 67 66 46 04 44 e9 01 47 16 ff
aa 10 03 5a e8 0a 67 cd cc 94 43 5b 01 46 28 ff
aa 10 04 5a e8 0a 67 66 a6 a8 43 83 01 46 78 ff
aa 10 05 5a e8 0a 67 9a 59 90 43 52 01 46 d9 ff
aa 10 01 6a f6 0a 67 33 33 3b 41 31 00 41 ca ff
aa 10 02 6a f6 0a 67 9a 99 f5 42 b9 00 44 b6 ff
aa 10 03 6a f6 0a 67 00 00 28 42 74 00 43 fb ff
aa 10 04 6a f6 0a 67 cd cc ae 43 8f 01 46 bb ff
aa 10 05 6a f6 0a 67 66 66 9f 43 70 01 46 b5 ff
aa 10 01 7a 04 0b 67 66 66 86 40 12 00 41 1a ff
aa 10 02 7a 04 0b 67 9a 59 dd 43 be 01 47 e5 ff
aa 10 03 7a 04 0b 67 00 00 b0 43 91 01 47 31 ff
aa 10 04 7a 04 0b 67 cd 8c 9c 43 6b 01 46 12 ff
aa 10 05 7a 04 0b 67 00 00 7e 43 30 01 46 c3 ff
aa 10 01 8a 12 0b 67 00 00 2e 42 78 00 43 b6 ff
aa 10 02 8a 12 0b 67 33 f3 d6 43 b8 01 47 a1 ff
aa 10 03 8a 12 0b 67 cd 4c d5 43 b6 01 47 b0 ff
aa 10 04 8a 12 0b 67 9a 19 58 43 0a 01 45 40 ff
aa 10 05 8a 12 0b 67 33 73 89 43 44 01 46 e0 ff
aa 10 01 9a 20 0b 67 00 00 d0 40 1b 00 41 57 ff
aa 10 02 9a 20 0b 67 33 73 a5 43 7c 01 46 71 ff
aa 10 03 9a 20 0b 67 9a 19 aa 43 86 01 46 54 ff
aa 10 04 9a 20 0b 67 00 00 30 41 2e 00 41 e0 ff
aa 10 05 9a 20 0b 67 66 66 16 42 69 00 43 ef ff
aa 10 01 aa 2e 0b 67 00 00 80 40 11 00 41 93 ff
aa 10 02 aa 2e 0b 67 cd 4c bc 43 9d 01 47 a7 ff
aa 10 03 aa 2e 0b 67 00 80 89 43 44 01 46 cc ff
aa 10 04 aa 2e 0b 67 66 a6 01 44 e4 01 47 25 ff
aa 10 05 aa 2e 0b 67 9a 19 7f 43 31 01 46 b4 ff
aa 10 01 ba 3c 0b 67 33 73 a2 43 76 01 46 3f ff
aa 10 02 ba 3c 0b 67 00 00 fb 43 dc 01 47 24 ff
aa 10 03 ba 3c 0b 67 9a d9 80 43 33 01 46 d5 ff
aa 10 04 ba 3c 0b 67 9a 99 7b 43 2d 01 46 1f ff
aa 10 05 ba 3c 0b 67 cd cc 6c 40 0f 00 41 ee ff
aa 10 01 ca 4a 0b 67 9a 99 89 40 12 00 41 1a ff
aa 10 02 ca 4a 0b 67 00 80 a4 43 7a 01 46 40 ff
aa 10 03 ca 4a 0b 67 66 66 ad 43 8c 01 46 d8 ff
aa 10 04 ca 4a 0b 67 33 33 32 43 e4 00 45 62 ff
aa 10 05 ca 4a 0b 67 9a 99 ac 43 8b 01 46 71 ff
aa 10 01 da 58 0b 67 00 00 a0 40 15 00 41 15 ff
aa 10 02 da 58 0b 67 66 66 02 44 e6 01 47 0a ff
aa 10 03 da 58 0b 67 66 a6 ae 43 8f 01 46 76 ff
aa 10 04 da 58 0b 67 9a 59 ee 43 cf 01 47 0d ff
aa 10 05 da 58 0b 67 66 66 4e 42 8c 00 43 1c ff
aa 10 01 ea 66 0b 67 66 26 87 43 40 01 46 50 ff
aa 10 02 ea 66 0b 67 00 80 fa 43 db 01 47 4c ff
aa 10 03 ea 66 0b 67 33 33 2f 42 79 00 43 98 ff
aa 10 04 ea 66 0b 67 33 33 99 43 64 01 46 3d ff
aa 10 05 ea 66 0b 67 33 33 d3 40 1c 00 41 53 ff
aa 10 01 fa 74 0b 67 9a 99 2a 43 dc 00 45 4e ff
aa 10 02 fa 74 0b 67 00 00 38 42 7e 00 43 d3 ff
aa 10 03 fa 74 0b 67 66 26 8a 43 46 01 46 27 ff
aa 10 04 fa 74 0b 67 66 66 7c 43 2e 01 46 0c ff
aa 10 05 fa 74 0b 67 33 73 82 43 36 01 46 23 ff
aa 10 01 0a 83 0b 67 cd cc 5e 43 10 01 45 60 ff
aa 10 02 0a 83 0b 67 cd 4c e1 43 c2 01 47 a8 ff
aa 10 03 0a 83 0b 67 66 66 a5 43 7c 01 46 77 ff
aa 10 04 0a 83 0b 67 9a 19 8b 43 48 01 46 dd ff
aa 10 05 0a 83 0b 67 00 00 ae 43 8e 01 46 26 ff
aa 10 01 1a 91 0b 67 00 00 d9 42 b2 00 44 c1 ff
aa 10 02 1a 91 0b 67 66 e6 03 44 e9 01 47 0d ff
aa 10 03 1a 91 0b 67 33 33 97 43 60 01 46 e9 ff
aa 10 04 1a 91 0b 67 33 33 83 43 38 01 46 24 ff
aa 10 05 1a 91 0b 67 66 a6 85 43 3d 01 46 76 ff
aa 10 01 2a 9f 0b 67 66 66 c0 42 ab 00 44 f7 ff
aa 10 02 2a 9f 0b 67 33 33 9e 42 a2 00 44 87 ff
aa 10 03 2a 9f 0b 67 9a 99 97 43 61 01 46 fd ff
aa 10 04 2a 9f 0b 67 66 e6 9c 43 6b 01 46 d4 ff
aa 10 05 2a 9f 0b 67 00 00 f0 40 1f 00 41 20 ff
aa 10 01 3a ad 0b 67 9a 99 e9 40 1e 00 41 db ff
aa 10 02 3a ad 0b 67 00 00 cc 43 ad 01 47 91 ff
aa 10 03 3a ad 0b 67 66 e6 ab 43 89 01 46 8a ff
aa 10 04 3a ad 0b 67 9a 99 b7 43 98 01 47 86 ff
aa 10 05 3a ad 0b 67 9a 99 92 43 57 01 46 ec ff
aa 10 01 4a bb 0b 67 33 33 13 41 26 00 41 57 ff
aa 10 02 4a bb 0b 67 cd 0c c1 43 a2 01 47 b0 ff
aa 10 03 4a bb 0b 67 66 a6 86 43 3f 01 46 1b ff
aa 10 04 4a bb 0b 67 33 33 93 40 13 00 41 e8 ff
aa 10 05 4a bb 0b 67 66 66 26 42 73 00 43 8a ff
aa 10 01 5a c9 0b 67 9a d9 90 43 53 01 46 7a ff
aa 10 02 5a c9 0b 67 00 00 b5 43 96 01 47 83 ff
aa 10 03 5a c9 0b 67 00 80 81 43 34 01 46 99 ff
aa 10 04 5a c9 0b 67 9a 99 21 41 2a 00 41 57 ff
aa 10 05 5a c9 0b 67 cd 8c a2 43 77 01 46 5a ff
aa 10 01 6a d7 0b 67 cd cc 2c 41 2d 00 41 c8 ff
aa 10 02 6a d7 0b 67 00 40 b8 43 99 01 47 1f ff
aa 10 03 6a d7 0b 67 00 00 9a 43 66 01 46 b0 ff
aa 10 04 6a d7 0b 67 00 00 38 41 30 00 41 4f ff
aa 10 05 6a d7 0b 67 9a 99 2f 42 79 00 43 d8 ff
aa 10 01 7a e5 0b 67 cd cc 9c 40 14 00 41 54 ff
aa 10 02 7a e5 0b 67 00 00 72 42 99 00 44 8c ff
aa 10 03 7a e5 0b 67 33 33 35 42 7c 00 43 80 ff
aa 10 04 7a e5 0b 67 00 80 7f 43 31 01 46 61 ff
aa 10 05 7a e5 0b 67 cd cc 2c 41 2d 00 41 a6 ff
aa 10 01 8a f3 0b 67 cd cc 1c 41 29 00 41 a0 ff
aa 10 02 8a f3 0b 67 00 c0 f6 43 d8 01 47 e6 ff
aa 10 03 8a f3 0b 67 33 73 90 43 52 01 46 ec ff
aa 10 04 8a f3 0b 67 9a 99 19 41 28 00 41 07 ff
aa 10 05 8a f3 0b 67 cd 0c 95 43 5c 01 46 a8 ff
aa 10 01 9a 01 0c 67 cd cc 8c 40 12 00 41 29 ff
aa 10 02 9a 01 0c 67 66 e6 f6 43 d8 01 47 3b ff
aa 10 03 9a 01 0c 67 00 c0 91 43 55 01 46 af ff
aa 10 04 9a 01 0c 67 cd 8c ad 43 8d 01 46 c1 ff
aa 10 05 9a 01 0c 67 9a 99 9e 43 6f 01 46 13 ff
aa 10 01 aa 0f 0c 67 66 66 86 40 12 00 41 de ff
aa 10 02 aa 0f 0c 67 00 c0 c6 43 a8 01 47 09 ff
aa 10 03 aa 0f 0c 67 00 c0 e1 43 c2 01 47 d3 ff
aa 10 04 aa 0f 0c 67 33 33 23 41 2a 00 41 8b ff
aa 10 05 aa 0f 0c 67 33 73 9c 43 6a 01 46 89 ff
aa 10 01 ba 1d 0c 67 cd 4c 3c 43 ee 00 45 da ff
aa 10 02 ba 1d 0c 67 9a 99 aa 43 87 01 46 b6 ff
aa 10 03 ba 1d 0c 67 9a d9 8f 43 51 01 46 c6 ff
aa 10 04 ba 1d 0c 67 cd cc 8a 43 47 01 46 ae ff
aa 10 05 ba 1d 0c 67 cd 0c a1 43 74 01 46 29 ff
aa 10 01 ca 2b 0c 67 9a 99 21 42 70 00 43 3e ff
aa 10 02 ca 2b 0c 67 cd ec 00 44 e3 01 47 5e ff
aa 10 03 ca 2b 0c 67 66 e6 81 43 35 01 46 f9 ff
aa 10 04 ca 2b 0c 67 66 66 9b 43 68 01 46 2b ff
aa 10 05 ca 2b 0c 67 9a 99 1f 42 6f 00 43 3d ff
aa 10 01 da 39 0c 67 33 33 0b 41 24 00 41 52 ff
aa 10 02 da 39 0c 67 cd 0c ba 43 9b 01 47 af ff
aa 10 03 da 39 0c 67 00 c0 ad 43 8d 01 46 e3 ff
aa 10 04 da 39 0c 67 66 26 ac 43 8a 01 46 1a ff
aa 10 05 da 39 0c 67 66 66 58 42 92 00 43 2a ff
aa 10 01 ea 47 0c 67 00 80 17 43 c9 00 45 63 ff
aa 10 02 ea 47 0c 67 66 26 dd 43 be 01 47 98 ff
aa 10 03 ea 47 0c 67 00 00 95 43 5c 01 46 ce ff
aa 10 04 ea 47 0c 67 33 f3 8f 43 51 01 46 b8 ff
aa 10 05 ea 47 0c 67 33 73 8b 43 48 01 46 44 ff
aa 10 01 fa 55 0c 67 cd cc 04 41 23 00 41 eb ff
aa 10 02 fa 55 0c 67 cd 4c 09 44 f3 01 47 8b ff
aa 10 03 fa 55 0c 67 66 66 7b 43 2d 01 46 2d ff
aa 10 04 fa 55 0c 67 66 26 a9 43 84 01 46 e7 ff
aa 10 05 fa 55 0c 67 66 e6 96 43 5f 01 46 5e ff
aa 10 01 0a 64 0c 67 00 00 c0 40 19 00 41 b4 ff
aa 10 02 0a 64 0c 67 00 00 2e 42 78 00 43 e2 ff
aa 10 03 0a 64 0c 67 00 00 0e 42 64 00 43 15 ff
aa 10 04 0a 64 0c 67 9a 99 11 41 26 00 41 1f ff
aa 10 05 0a 64 0c 67 9a d9 8e 43 4f 01 46 30 ff
aa 10 01 1a 72 0c 67 9a 99 99 43 65 01 46 35 ff
aa 10 02 1a 72 0c 67 cd 0c 07 44 ef 01 47 94 ff
aa 10 03 1a 72 0c 67 66 66 2e 41 2d 00 41 45 ff
aa 10 04 1a 72 0c 67 33 33 20 43 d2 00 45 0d ff
aa 10 05 1a 72 0c 67 cd cc 14 41 27 00 41 96 ff
aa 10 01 2a 80 0c 67 00 00 30 41 2e 00 41 f2 ff
aa 10 02 2a 80 0c 67 cd cc f7 43 d9 01 47 dd ff
aa 10 03 2a 80 0c 67 9a 19 94 43 5a 01 46 a5 ff
aa 10 04 2a 80 0c 67 9a 19 96 43 5e 01 46 9e ff
aa 10 05 2a 80 0c 67 cd 8c a6 43 7f 01 46 c6 ff
aa 10 01 3a 8e 0c 67 9a 99 31 42 7a 00 43 51 ff
aa 10 02 3a 8e 0c 67 cd 4c b5 43 96 01 47 c4 ff
aa 10 03 3a 8e 0c 67 33 b3 9b 43 69 01 46 3e ff
aa 10 04 3a 8e 0c 67 66 66 86 40 12 00 41 cc ff
aa 10 05 3a 8e 0c 67 9a 99 57 42 92 00 43 0f ff
aa 10 01 4a 9c 0c 67 00 00 20 41 2a 00 41 ca ff
aa 10 02 4a 9c 0c 67 66 a6 f7 43 d8 01 47 2f ff
aa 10 03 4a 9c 0c 67 66 e6 06 44 ef 01 47 c7 ff
aa 10 04 4a 9c 0c 67 cd cc bc 40 19 00 41 a4 ff
aa 10 05 4a 9c 0c 67 9a 59 8c 43 4a 01 46 3f ff
aa 10 01 5a aa 0c 67 9a 99 29 41 2c 00 41 6e ff
aa 10 02 5a aa 0c 67 33 13 06 44 ed 01 47 b2 ff
aa 10 03 5a aa 0c 67 66 66 7e 43 30 01 46 72 ff
aa 10 04 5a aa 0c 67 cd 4c 7c 43 2e 01 46 28 ff
aa 10 05 5a aa 0c 67 00 80 7b 43 2d 01 46 c2 ff
aa 10 01 6a b8 0c 67 00 00 10 41 26 00 41 a2 ff
aa 10 02 6a b8 0c 67 66 26 b6 43 97 01 47 f5 ff
aa 10 03 6a b8 0c 67 33 f3 8d 43 4d 01 46 ce ff
aa 10 04 6a b8 0c 67 66 66 a6 40 16 00 41 4e ff
aa 10 05 6a b8 0c 67 66 66 0a 43 c2 00 44 37 ff
aa 10 01 7a c6 0c 67 9a 99 29 41 2c 00 41 32 ff
aa 10 02 7a c6 0c 67 00 40 b8 43 99 01 47 1f ff
aa 10 03 7a c6 0c 67 33 b3 86 43 3f 01 46 05 ff
aa 10 04 7a c6 0c 67 00 00 38 41 30 00 41 4f ff
aa 10 05 7a c6 0c 67 66 66 0f 43 c4 00 44 12 ff
aa 10 01 8a d4 0c 67 33 33 83 40 11 00 41 a3 ff
aa 10 02 8a d4 0c 67 cd 4c 8b 43 48 01 46 a7 ff
aa 10 03 8a d4 0c 67 33 73 da 43 bb 01 47 56 ff
aa 10 04 8a d4 0c 67 00 c0 9f 43 71 01 46 c1 ff
aa 10 05 8a d4 0c 67 33 f3 93 43 59 01 46 7e ff
aa 10 01 9a e2 0c 67 66 66 66 40 0f 00 41 3e ff
aa 10 02 9a e2 0c 67 33 73 dd 43 be 01 47 33 ff
aa 10 03 9a e2 0c 67 cd 4c 81 43 34 01 46 a6 ff
aa 10 04 9a e2 0c 67 00 00 f0 40 1f 00 41 6d ff
aa 10 05 9a e2 0c 67 66 e6 a7 43 81 01 46 fe ff
aa 10 01 aa f0 0c 67 00 00 28 41 2c 00 41 0c ff
aa 10 02 aa f0 0c 67 33 73 09 44 f4 01 47 b2 ff
aa 10 03 aa f0 0c 67 33 f3 82 43 37 01 46 77 ff
aa 10 04 aa f0 0c 67 33 33 87 43 40 01 46 28 ff
aa 10 05 aa f0 0c 67 9a d9 a5 43 7d 01 46 bf ff
aa 10 01 ba fe 0c 67 33 33 2b 41 2d 00 41 84 ff
aa 10 02 ba fe 0c 67 9a 59 b1 43 92 01 47 02 ff
aa 10 03 ba fe 0c 67 33 33 9d 43 6c 01 46 c9 ff
aa 10 04 ba fe 0c 67 33 b3 9c 43 6b 01 46 4a ff
aa 10 05 ba fe 0c 67 66 a6 86 43 3f 01 46 65 ff
aa 10 01 ca 0c 0d 67 9a 99 ef 42 b8 00 44 45 ff
aa 10 02 ca 0c 0d 67 66 e6 d6 43 b8 01 47 3f ff
aa 10 03 ca 0c 0d 67 9a d9 ad 43 8d 01 46 6c ff
aa 10 04 ca 0c 0d 67 cd 0c a4 43 7a 01 46 21 ff
aa 10 05 ca 0c 0d 67 9a 99 53 42 90 00 43 06 ff
aa 10 01 da 1a 0d 67 66 66 0e 41 25 00 41 06 ff
aa 10 02 da 1a 0d 67 66 e6 12 43 c6 00 44 db ff
aa 10 03 da 1a 0d 67 9a d9 a9 43 85 01 46 5a ff
aa 10 04 da 1a 0d 67 00 00 35 43 e6 00 45 e1 ff
aa 10 05 da 1a 0d 67 cd cc 18 42 6b 00 43 e2 ff
aa 10 01 ea 28 0d 67 66 66 1c 42 6d 00 43 8f ff
aa 10 02 ea 28 0d 67 9a d9 df 43 c1 01 47 ca ff
aa 10 03 ea 28 0d 67 00 00 0a 43 c1 00 44 15 ff
aa 10 04 ea 28 0d 67 33 33 7d 43 2f 01 46 ca ff
aa 10 05 ea 28 0d 67 cd cc 97 43 61 01 46 4a ff
aa 10 01 fa 36 0d 67 33 33 f3 40 20 00 41 51 ff
aa 10 02 fa 36 0d 67 33 f3 06 44 ef 01 47 a3 ff
aa 10 03 fa 36 0d 67 33 73 a0 43 72 01 46 07 ff
aa 10 04 fa 36 0d 67 00 c0 88 43 43 01 46 33 ff
aa 10 05 fa 36 0d 67 cd 0c 96 43 5e 01 46 f0 ff
aa 10 01 0a 45 0d 67 66 66 d6 40 1c 00 41 ed ff
aa 10 02 0a 45 0d 67 00 c0 dc 43 be 01 47 46 ff
aa 10 03 0a 45 0d 67 66 e6 69 43 1b 01 45 d1 ff
aa 10 04 0a 45 0d 67 00 00 46 43 f8 00 45 63 ff
aa 10 05 0a 45 0d 67 00 00 80 40 11 00 41 16 ff
aa 10 01 1a 53 0d 67 66 e6 4c 43 fe 00 45 f0 ff
aa 10 02 1a 53 0d 67 cd cc c4 43 a6 01 47 7f ff
aa 10 03 1a 53 0d 67 00 80 8e 43 4e 01 46 26 ff
aa 10 04 1a 53 0d 67 cd cc 85 43 3d 01 46 26 ff
aa 10 05 1a 53 0d 67 66 a6 aa 43 87 01 46 43 ff
aa 10 01 2a 61 0d 67 66 66 06 41 23 00 41 79 ff
aa 10 02 2a 61 0d 67 cd ac 01 44 e4 01 47 05 ff
aa 10 03 2a 61 0d 67 cd 0c ab 43 88 01 46 58 ff
aa 10 04 2a 61 0d 67 9a 19 9f 43 70 01 46 a1 ff
aa 10 05 2a 61 0d 67 cd 4c 9e 43 6e 01 46 3d ff
aa 10 01 3a 6f 0d 67 66 66 b6 40 18 00 41 b7 ff
aa 10 02 3a 6f 0d 67 66 e6 b2 43 94 01 47 b4 ff
aa 10 03 3a 6f 0d 67 66 26 a6 43 7e 01 46 96 ff
aa 10 04 3a 6f 0d 67 cd 4c 81 43 34 01 46 77 ff
aa 10 05 3a 6f 0d 67 33 33 da 42 b2 00 44 56 ff
aa 10 01 4a 7d 0d 67 cd cc 14 41 27 00 41 5e ff
aa 10 02 4a 7d 0d 67 cd 4c e1 43 c2 01 47 6c ff
aa 10 03 4a 7d 0d 67 9a 19 98 43 62 01 46 7b ff
aa 10 04 4a 7d 0d 67 cd 8c a2 43 77 01 46 b5 ff
aa 10 05 4a 7d 0d 67 33 33 41 42 84 00 43 00 ff
aa 10 01 5a 8b 0d 67 cd cc 3c 41 31 00 41 0e ff
aa 10 02 5a 8b 0d 67 9a 99 a6 43 7f 01 46 b3 ff
aa 10 03 5a 8b 0d 67 00 00 54 42 90 00 43 2b ff
aa 10 04 5a 8b 0d 67 66 e6 a6 43 7f 01 46 98 ff
aa 10 05 5a 8b 0d 67 cd 0c ff 43 e0 01 47 4f ff
aa 10 01 6a 99 0d 67 9a 19 b6 43 97 01 47 ed ff
aa 10 02 6a 99 0d 67 cd cc cb 43 ad 01 47 db ff
aa 10 03 6a 99 0d 67 00 40 97 43 60 01 46 b5 ff
aa 10 04 6a 99 0d 67 66 e6 d1 43 b3 01 47 1a ff
aa 10 05 6a 99 0d 67 cd cc 32 42 7b 00 43 a9 ff
aa 10 01 7a a7 0d 67 66 66 f6 40 20 00 41 f7 ff
aa 10 02 7a a7 0d 67 9a b9 06 44 ee 01 47 86 ff
aa 10 03 7a a7 0d 67 00 80 98 43 62 01 46 54 ff
aa 10 04 7a a7 0d 67 33 f3 8e 43 4f 01 46 ca ff
aa 10 05 7a a7 0d 67 cd cc 30 42 7a 00 43 8e ff
aa 10 01 8a b5 0d 67 00 00 40 41 32 00 42 47 ff
aa 10 02 8a b5 0d 67 66 a6 98 43 63 01 46 aa ff
aa 10 03 8a b5 0d 67 9a d9 8f 43 51 01 46 5d ff
aa 10 04 8a b5 0d 67 66 66 90 43 52 01 46 01 ff
aa 10 05 8a b5 0d 67 00 00 9a 43 66 01 46 ae ff
aa 10 01 9a c3 0d 67 9a 99 21 41 2a 00 41 1e ff
aa 10 02 9a c3 0d 67 66 66 06 43 c0 00 44 04 ff
aa 10 03 9a c3 0d 67 66 26 80 43 32 01 46 54 ff
aa 10 04 9a c3 0d 67 cd cc 8d 43 4d 01 46 1e ff
aa 10 05 9a c3 0d 67 00 80 85 43 3c 01 46 4f ff
aa 10 01 aa d1 0d 67 66 66 e6 40 1e 00 41 af ff
aa 10 02 aa d1 0d 67 9a b9 04 44 ea 01 47 32 ff
aa 10 03 aa d1 0d 67 cd 0c a4 43 7a 01 46 7d ff
aa 10 04 aa d1 0d 67 33 73 8f 43 50 01 46 ee ff
aa 10 05 aa d1 0d 67 00 00 9b 43 68 01 46 6f ff
aa 10 01 ba df 0d 67 33 33 03 41 22 00 41 d5 ff
aa 10 02 ba df 0d 67 9a 99 09 44 f4 01 47 25 ff
aa 10 03 ba df 0d 67 cd cc 3e 42 82 00 43 02 ff
aa 10 04 ba df 0d 67 9a d9 8b 43 49 01 46 0e ff
aa 10 05 ba df 0d 67 66 66 81 43 34 01 46 d3 ff
aa 10 01 ca ed 0d 67 00 00 9e 43 6e 01 46 2e ff
aa 10 02 ca ed 0d 67 33 73 b0 43 91 01 47 51 ff
aa 10 03 ca ed 0d 67 66 26 89 43 44 01 46 df ff
aa 10 04 ca ed 0d 67 33 33 ad 43 8c 01 46 98 ff
aa 10 05 ca ed 0d 67 33 33 7b 43 2d 01 46 28 ff
aa 10 01 da fb 0d 67 66 66 46 40 0d 00 41 06 ff
aa 10 02 da fb 0d 67 33 33 e0 43 c1 01 47 13 ff
aa 10 03 da fb 0d 67 9a 99 95 43 5d 01 46 f5 ff
aa 10 04 da fb 0d 67 00 c0 a7 43 81 01 46 31 ff
aa 10 05 da fb 0d 67 66 66 80 43 32 01 46 9a ff
aa 10 01 ea 09 0e 67 00 00 2d 43 de 00 45 f4 ff
aa 10 02 ea 09 0e 67 33 73 d6 43 b7 01 47 c8 ff
aa 10 03 ea 09 0e 67 33 73 a1 43 74 01 46 40 ff
aa 10 04 ea 09 0e 67 00 80 a2 43 76 01 46 62 ff
aa 10 05 ea 09 0e 67 cd 8c 85 43 3d 01 46 de ff
aa 10 01 fa 17 0e 67 00 00 97 43 60 01 46 e8 ff
aa 10 02 fa 17 0e 67 00 c0 d8 43 ba 01 47 8b ff
aa 10 03 fa 17 0e 67 00 40 94 43 5a 01 46 af ff
aa 10 04 fa 17 0e 67 cd 0c a5 43 7c 01 46 e2 ff
aa 10 05 fa 17 0e 67 00 40 a6 43 7e 01 46 77 ff
aa 10 01 0a 26 0e 67 33 33 73 40 10 00 41 e0 ff
aa 10 02 0a 26 0e 67 cd 4c d6 43 b7 01 47 18 ff
aa 10 03 0a 26 0e 67 00 80 84 43 3a 01 46 80 ff
aa 10 04 0a 26 0e 67 cd cc a3 43 79 01 46 08 ff
aa 10 05 0a 26 0e 67 33 f3 a8 43 83 01 46 6b ff
aa 10 01 1a 34 0e 67 cd 4c 72 43 24 01 45 f4 ff
aa 10 02 1a 34 0e 67 66 66 95 43 5c 01 46 e4 ff
aa 10 03 1a 34 0e 67 33 b3 9c 43 6b 01 46 b3 ff
aa 10 04 1a 34 0e 67 66 26 98 43 62 01 46 19 ff
aa 10 05 1a 34 0e 67 33 f3 95 43 5d 01 46 86 ff
aa 10 01 2a 42 0e 67 9a 19 6e 43 20 01 45 44 ff
aa 10 02 2a 42 0e 67 cd cc e7 43 c9 01 47 39 ff
aa 10 03 2a 42 0e 67 9a 99 39 42 7f 00 43 9c ff
aa 10 04 2a 42 0e 67 cd cc 81 43 35 01 46 32 ff
aa 10 05 2a 42 0e 67 9a 59 91 43 54 01 46 a8 ff
aa 10 01 3a 50 0e 67 cd cc bc 40 19 00 41 01 ff
aa 10 02 3a 50 0e 67 33 b3 d8 43 b9 01 47 ed ff
aa 10 03 3a 50 0e 67 cd cc 1a 42 6c 00 43 4a ff
aa 10 04 3a 50 0e 67 9a 59 8e 43 4e 01 46 94 ff
aa 10 05 3a 50 0e 67 66 26 87 43 40 01 46 0f ff
aa 10 01 4a 5e 0e 67 66 66 61 43 13 01 45 09 ff
aa 10 02 4a 5e 0e 67 9a 19 09 44 f3 01 47 96 ff
aa 10 03 4a 5e 0e 67 9a 59 87 43 40 01 46 8c ff
aa 10 04 4a 5e 0e 67 66 e6 97 43 61 01 46 01 ff
aa 10 05 4a 5e 0e 67 cd 8c 81 43 35 01 46 35 ff
aa 10 01 5a 6c 0e 67 00 00 e0 40 1d 00 41 36 ff
aa 10 02 5a 6c 0e 67 9a 59 d5 43 b6 01 47 aa ff
aa 10 03 5a 6c 0e 67 cd 4c ab 43 88 01 46 dc ff
aa 10 04 5a 6c 0e 67 33 73 81 43 34 01 46 cc ff
aa 10 05 5a 6c 0e 67 cd 8c a5 43 7d 01 46 ab ff
aa 10 01 6a 7a 0e 67 66 66 2e 41 2d 00 41 ed ff
aa 10 02 6a 7a 0e 67 9a 99 fb 43 dc 01 47 00 ff
aa 10 03 6a 7a 0e 67 66 66 97 43 60 01 46 47 ff
aa 10 04 6a 7a 0e 67 66 26 9a 43 66 01 46 7d ff
aa 10 05 6a 7a 0e 67 66 66 88 43 42 01 46 72 ff
aa 10 01 7a 88 0e 67 00 00 30 41 2e 00 41 98 ff
aa 10 02 7a 88 0e 67 cd 0c bc 43 9d 01 47 ba ff
aa 10 03 7a 88 0e 67 66 e6 9c 43 6b 01 46 99 ff
