00 0f 04 f0 0e f7 63 66 66 3f 42 83 00 c5 ff
00 0f 05 f0 0e f7 63 ae 47 70 42 98 00 55 ff
00 0f 01 00 1d f7 63 7b 94 c8 42 ae 00 b2 ff
00 0f 02 00 1d f7 63 ec 51 4e 42 8c 00 1f ff
00 0f 03 00 1d f7 63 5c 8f 12 42 67 00 d1 ff
00 0f 04 00 1d f7 63 1f 05 86 42 9c 00 ee ff
00 0f 05 00 1d f7 63 ae c7 a4 42 a4 00 76 ff
00 0f 01 10 2b f7 63 cd cc 4b 42 8b 00 aa ff
00 0f 02 10 2b f7 63 14 ae 3b 42 81 00 9a ff
00 0f 03 10 2b f7 63 8f 42 92 42 9f 00 15 ff
00 0f 04 10 2b f7 63 c3 f5 6e 42 98 00 58 ff
00 0f 05 10 2b f7 63 8f c2 4e 42 8c 00 ea ff
00 0f 01 20 39 f7 63 c3 75 92 42 9f 00 92 ff
00 0f 02 20 39 f7 63 5c 8f b4 42 a8 00 b3 ff
00 0f 03 20 39 f7 63 48 e1 a3 42 a4 00 89 ff
00 0f 04 20 39 f7 63 0a d7 14 42 68 00 9b ff
00 0f 05 20 39 f7 63 d7 a3 0d 42 64 00 0c ff
00 0f 01 30 47 f7 63 14 ae b6 42 a9 00 bc ff
00 0f 02 30 47 f7 63 14 ae 9a 42 a1 00 df ff
00 0f 03 30 47 f7 63 66 66 72 42 99 00 04 ff
00 0f 04 30 47 f7 63 3d 0a 0d 42 63 00 23 ff
00 0f 05 30 47 f7 63 71 bd 86 42 9c 00 89 ff
00 0f 01 40 55 f7 63 9a 99 c7 42 ad 00 18 ff
00 0f 02 40 55 f7 63 0a d7 3a 42 80 00 23 ff
00 0f 03 40 55 f7 63 71 bd ba 42 aa 00 2b ff
00 0f 04 40 55 f7 63 8f 42 93 42 a0 00 b8 ff
00 0f 05 40 55 f7 63 8f c2 af 42 a7 00 14 ff
00 0f 01 50 63 f7 63 1f 85 54 42 90 00 19 ff
00 0f 02 50 63 f7 63 ec 51 5c 42 95 00 72 ff
00 0f 03 50 63 f7 63 0a d7 b5 42 a9 00 60 ff
00 0f 04 50 63 f7 63 d7 a3 7d 42 9a 00 0d ff
00 0f 05 50 63 f7 63 7b 14 9e 42 a2 00 ce ff
00 0f 01 60 71 f7 63 a4 70 58 42 93 00 84 ff
00 0f 02 60 71 f7 63 9a 99 72 42 99 00 44 ff
00 0f 03 60 71 f7 63 85 eb 9c 42 a2 00 d3 ff
00 0f 04 60 71 f7 63 cd cc 92 42 9f 00 b6 ff
00 0f 05 60 71 f7 63 85 eb 9f 42 a3 00 cd ff
00 0f 01 70 7f f7 63 48 61 a6 42 a5 00 71 ff
00 0f 02 70 7f f7 63 0a d7 b5 42 a9 00 25 ff
00 0f 03 70 7f f7 63 cd cc 29 42 75 00 2c ff
00 0f 04 70 7f f7 63 00 80 89 42 9d 00 bc ff
00 0f 05 70 7f f7 63 52 b8 95 42 a0 00 22 ff
00 0f 01 80 8d f7 63 d7 23 ba 42 aa 00 e9 ff
00 0f 02 80 8d f7 63 7b 14 77 42 99 00 a7 ff
00 0f 03 80 8d f7 63 7b 14 33 42 7b 00 08 ff
00 0f 04 80 8d f7 63 7b 14 68 42 97 00 b6 ff
00 0f 05 80 8d f7 63 f6 a8 a0 42 a3 00 62 ff
00 0f 01 90 9b f7 63 c3 f5 80 42 9b 00 56 ff
00 0f 02 90 9b f7 63 9a 19 97 42 a1 00 3d ff
00 0f 03 90 9b f7 63 52 b8 93 42 a0 00 ea ff
00 0f 04 90 9b f7 63 ec 51 77 42 99 00 d9 ff
00 0f 05 90 9b f7 63 48 61 83 42 9b 00 5e ff
00 0f 01 a0 a9 f7 63 ae c7 a8 42 a5 00 49 ff
00 0f 02 a0 a9 f7 63 14 ae 92 42 9f 00 17 ff
00 0f 03 a0 a9 f7 63 3d 8a 85 42 9c 00 21 ff
00 0f 04 a0 a9 f7 63 14 ae 23 42 72 00 b1 ff
00 0f 05 a0 a9 f7 63 3d 0a 77 42 99 00 b0 ff
00 0f 01 b0 b7 f7 63 e1 fa 9a 42 a2 00 d6 ff
00 0f 02 b0 b7 f7 63 b8 1e 7e 42 9a 00 fe ff
00 0f 03 b0 b7 f7 63 a4 f0 b1 42 a8 00 fe ff
00 0f 04 b0 b7 f7 63 29 dc dd 42 b3 00 55 ff
00 0f 05 b0 b7 f7 63 29 dc 84 42 9c 00 c4 ff
00 0f 01 c0 c5 f7 63 8f c2 66 42 97 00 81 ff
00 0f 02 c0 c5 f7 63 9a 99 64 42 97 00 a0 ff
00 0f 03 c0 c5 f7 63 c3 f5 b7 42 a9 00 b5 ff
00 0f 04 c0 c5 f7 63 33 b3 98 42 a1 00 ad ff
00 0f 05 c0 c5 f7 63 8f c2 19 42 6b 00 f6 ff
00 0f 01 d0 d3 f7 63 e1 7a 78 42 99 00 45 ff
00 0f 02 d0 d3 f7 63 7b 14 a4 42 a4 00 d9 ff
00 0f 03 d0 d3 f7 63 3d 0a 8b 42 9d 00 40 ff
00 0f 04 d0 d3 f7 63 ae c7 85 42 9c 00 18 ff
00 0f 05 d0 d3 f7 63 66 66 8e 42 9e 00 b5 ff
00 0f 01 e0 e1 f7 63 5c 0f 9a 42 a1 00 ed ff
00 0f 02 e0 e1 f7 63 29 5c 8a 42 9d 00 e6 ff
00 0f 03 e0 e1 f7 63 71 3d 9d 42 a2 00 a4 ff
00 0f 04 e0 e1 f7 63 48 e1 79 42 9a 00 54 ff
00 0f 05 e0 e1 f7 63 3d 0a 81 42 9b 00 2c ff
00 0f 01 f0 ef f7 63 66 66 2e 42 78 00 03 ff
00 0f 02 f0 ef f7 63 b8 9e ab 42 a6 00 cd ff
00 0f 03 f0 ef f7 63 7b 14 5c 42 95 00 f3 ff
00 0f 04 f0 ef f7 63 52 b8 63 42 97 00 6e ff
00 0f 05 f0 ef f7 63 1f 85 82 42 9b 00 b0 ff
00 0f 01 00 fe f7 63 5c 8f 44 42 86 00 a1 ff
00 0f 02 00 fe f7 63 33 33 ab 42 a6 00 9e ff
00 0f 03 00 fe f7 63 ae 47 92 42 9f 00 2e ff
00 0f 04 00 fe f7 63 3d 8a ae 42 a7 00 37 ff
00 0f 05 00 fe f7 63 1f 05 b0 42 a7 00 d7 ff
00 0f 01 10 0c f8 63 cd 4c 99 42 a1 00 e4 ff
00 0f 02 10 0c f8 63 cd cc 64 42 97 00 a2 ff
00 0f 03 10 0c f8 63 5c 8f e8 42 b6 00 ac ff
00 0f 04 10 0c f8 63 1f 05 b7 42 a9 00 b0 ff
00 0f 05 10 0c f8 63 9a 99 64 42 97 00 05 ff
00 0f 01 20 1a f8 63 1f 85 c0 42 ab 00 0a ff
00 0f 02 20 1a f8 63 e1 7a 8c 42 9e 00 93 ff
00 0f 03 20 1a f8 63 85 6b aa 42 a6 00 d7 ff
00 0f 04 20 1a f8 63 9a 99 7d 42 9a 00 cc ff
00 0f 05 20 1a f8 63 5c 0f 82 42 9b 00 8d ff
00 0f 01 30 28 f8 63 14 2e af 42 a7 00 63 ff
00 0f 02 30 28 f8 63 d7 a3 95 42 a0 00 4b ff
00 0f 03 30 28 f8 63 9a 99 58 42 93 00 db ff
00 0f 04 30 28 f8 63 e1 7a 83 42 9b 00 7f ff
00 0f 05 30 28 f8 63 33 33 a9 42 a5 00 43 ff
00 0f 01 40 36 f8 63 b8 1e b2 42 a8 00 ad ff
00 0f 02 40 36 f8 63 ae 47 68 42 97 00 e8 ff
00 0f 03 40 36 f8 63 ec 51 85 42 9c 00 7d ff
00 0f 04 40 36 f8 63 a4 f0 b3 42 a8 00 eb ff
00 0f 05 40 36 f8 63 f6 28 3d 42 81 00 fd ff
00 0f 01 50 44 f8 63 66 e6 a8 42 a5 00 26 ff
00 0f 02 50 44 f8 63 b8 9e 94 42 a0 00 34 ff
00 0f 03 50 44 f8 63 66 66 9a 42 a1 00 b6 ff
00 0f 04 50 44 f8 63 cd cc 1b 42 6d 00 9b ff
00 0f 05 50 44 f8 63 0a d7 4e 42 8d 00 ff ff
00 0f 01 60 52 f8 63 29 5c 4e 42 8c 00 42 ff
00 0f 02 60 52 f8 63 29 dc 8d 42 9e 00 70 ff
00 0f 03 60 52 f8 63 e1 7a 71 42 99 00 3a ff
00 0f 04 60 52 f8 63 8f c2 4a 42 8a 00 79 ff
00 0f 05 60 52 f8 63 5c 8f 78 42 99 00 a1 ff
00 0f 01 70 60 f8 63 b8 1e 79 42 9a 00 9a ff
00 0f 02 70 60 f8 63 14 2e bd 42 ab 00 d8 ff
00 0f 03 70 60 f8 63 33 33 3b 42 80 00 60 ff
00 0f 04 70 60 f8 63 7b 14 89 42 9d 00 cb ff
00 0f 05 70 60 f8 63 00 80 c1 42 ac 00 92 ff
00 0f 01 80 6e f8 63 f6 28 7d 42 9a 00 30 ff
00 0f 02 80 6e f8 63 48 e1 96 42 a0 00 05 ff
00 0f 03 80 6e f8 63 e1 7a 1b 42 6c 00 81 ff
00 0f 04 80 6e f8 63 c3 f5 63 42 97 00 b0 ff
00 0f 05 80 6e f8 63 7b 94 91 42 9f 00 22 ff
00 0f 01 90 7c f8 63 b8 9e 88 42 9d 00 cc ff
00 0f 02 90 7c f8 63 ae 47 71 42 99 00 47 ff
00 0f 03 90 7c f8 63 b8 9e a6 42 a5 00 a4 ff
00 0f 04 90 7c f8 63 52 b8 91 42 9f 00 0a ff
00 0f 05 90 7c f8 63 d7 23 ab 42 a6 00 f8 ff
00 0f 01 a0 8a f8 63 66 66 a7 42 a5 00 11 ff
00 0f 02 a0 8a f8 63 14 2e 98 42 a1 00 ad ff
00 0f 03 a0 8a f8 63 ae c7 90 42 9f 00 83 ff
00 0f 04 a0 8a f8 63 9a 99 5c 42 95 00 02 ff
00 0f 05 a0 8a f8 63 48 e1 26 42 74 00 62 ff
00 0f 01 b0 98 f8 63 7b 14 6d 42 98 00 77 ff
00 0f 02 b0 98 f8 63 29 5c 86 42 9c 00 63 ff
00 0f 03 b0 98 f8 63 d7 23 93 42 a0 00 dc ff
00 0f 04 b0 98 f8 63 1f 85 b0 42 a7 00 0d ff
00 0f 05 b0 98 f8 63 1f 85 9d 42 a2 00 24 ff
00 0f 01 c0 a6 f8 63 f6 28 d6 41 51 00 a9 ff
00 0f 02 c0 a6 f8 63 85 eb 47 42 88 00 ad ff
00 0f 03 c0 a6 f8 63 ec 51 13 42 67 00 34 ff
00 0f 04 c0 a6 f8 63 29 5c 45 42 87 00 99 ff
00 0f 05 c0 a6 f8 63 1f 85 2f 42 79 00 9d ff
00 0f 01 d0 b4 f8 63 29 5c 9f 42 a3 00 08 ff
00 0f 02 d0 b4 f8 63 a4 70 6b 42 98 00 b7 ff
00 0f 03 d0 b4 f8 63 1f 05 81 42 9b 00 8d ff
00 0f 04 d0 b4 f8 63 48 61 82 42 9b 00 06 ff
00 0f 05 d0 b4 f8 63 f6 28 4f 42 8d 00 d1 ff
00 0f 01 e0 c2 f8 63 14 ae 81 42 9b 00 d3 ff
00 0f 02 e0 c2 f8 63 66 66 5d 42 96 00 f1 ff
00 0f 03 e0 c2 f8 63 85 eb 21 42 70 00 ae ff
00 0f 04 e0 c2 f8 63 00 80 a4 42 a4 00 e6 ff
00 0f 05 e0 c2 f8 63 d7 a3 59 42 93 00 47 ff
00 0f 01 f0 d0 f8 63 48 e1 5f 42 96 00 75 ff
00 0f 02 f0 d0 f8 63 85 eb 91 42 9f 00 f2 ff
00 0f 03 f0 d0 f8 63 14 ae 28 42 75 00 32 ff
00 0f 04 f0 d0 f8 63 8f c2 ad 42 a7 00 eb ff
00 0f 05 f0 d0 f8 63 d7 a3 7c 42 9a 00 ff ff
00 0f 01 00 df f8 63 f6 a8 88 42 9d 00 b1 ff
00 0f 02 00 df f8 63 cd 4c a8 42 a5 00 0d ff
00 0f 03 00 df f8 63 ec 51 57 42 92 00 4c ff
00 0f 04 00 df f8 63 5c 8f 4d 42 8c 00 ad ff
00 0f 05 00 df f8 63 3d 0a 3b 42 80 00 6e ff
00 0f 01 10 ed f8 63 00 00 6d 42 98 00 51 ff
00 0f 02 10 ed f8 63 0a d7 70 42 98 00 6c ff
00 0f 03 10 ed f8 63 b8 1e 49 42 89 00 ac ff
00 0f 04 10 ed f8 63 52 b8 95 42 a0 00 14 ff
00 0f 05 10 ed f8 63 ae c7 9f 42 a3 00 9b ff
00 0f 01 20 fb f8 63 33 33 a0 42 a3 00 8f ff
00 0f 02 20 fb f8 63 1f 05 87 42 9c 00 f0 ff
00 0f 03 20 fb f8 63 33 33 85 42 9c 00 af ff
00 0f 04 20 fb f8 63 33 b3 d1 42 b0 00 ce ff
00 0f 05 20 fb f8 63 66 66 9a 42 a1 00 2d ff
00 0f 01 30 09 f9 63 7b 14 7b 42 9a 00 75 ff
00 0f 02 30 09 f9 63 14 ae 6f 42 98 00 4f ff
00 0f 03 30 09 f9 63 c3 f5 a0 42 a3 00 1c ff
00 0f 04 30 09 f9 63 33 33 72 42 99 00 a5 ff
00 0f 05 30 09 f9 63 8f c2 3d 42 82 00 05 ff
00 0f 01 40 17 f9 63 66 66 aa 42 a6 00 df ff
00 0f 02 40 17 f9 63 66 e6 8c 42 9e 00 84 ff
00 0f 03 40 17 f9 63 48 e1 7d 42 9a 00 b9 ff
00 0f 04 40 17 f9 63 29 dc a5 42 a4 00 aa ff
00 0f 05 40 17 f9 63 3d 0a 62 42 97 00 b7 ff
00 0f 01 50 25 f9 63 0a d7 57 42 92 00 13 ff
00 0f 02 50 25 f9 63 e1 7a 71 42 99 00 77 ff
00 0f 03 50 25 f9 63 b8 de 00 43 bd 00 87 ff
00 0f 04 50 25 f9 63 00 00 73 42 99 00 ce ff
00 0f 05 50 25 f9 63 ae 47 83 42 9b 00 c6 ff
00 0f 01 60 33 f9 63 d7 23 f0 42 b8 00 1d ff
00 0f 02 60 33 f9 63 9a 99 42 42 85 00 c4 ff
00 0f 03 60 33 f9 63 f6 28 51 42 8e 00 c0 ff
00 0f 04 60 33 f9 63 7b 14 9f 42 a3 00 eb ff
00 0f 05 60 33 f9 63 c3 75 bc 42 aa 00 1d ff
00 0f 01 70 41 f9 63 33 33 1e 42 6e 00 af ff
00 0f 02 70 41 f9 63 71 3d 3f 42 83 00 30 ff
00 0f 03 70 41 f9 63 0a 57 83 42 9b 00 20 ff
00 0f 04 70 41 f9 63 71 3d 37 42 7e 00 3b ff
00 0f 05 70 41 f9 63 1f 85 3a 42 80 00 3f ff
00 0f 01 80 4f f9 63 8f c2 34 42 7c 00 82 ff
00 0f 02 80 4f f9 63 48 e1 4d 42 8c 00 80 ff
00 0f 03 80 4f f9 63 ae 47 33 42 7b 00 de ff
00 0f 04 80 4f f9 63 66 66 a4 42 a4 00 6c ff
00 0f 05 80 4f f9 63 52 b8 44 42 86 00 ab ff
00 0f 01 90 5d f9 63 cd cc 24 42 72 00 36 ff
00 0f 02 90 5d f9 63 c3 f5 b1 42 a8 00 53 ff
00 0f 03 90 5d f9 63 71 3d 68 42 97 00 b6 ff
00 0f 04 90 5d f9 63 9a 99 23 42 71 00 9b ff
00 0f 05 90 5d f9 63 7b 94 8f 42 9f 00 24 ff
00 0f 01 a0 6b f9 63 7b 14 60 42 96 00 c2 ff
00 0f 02 a0 6b f9 63 a4 70 72 42 99 00 27 ff
00 0f 03 a0 6b f9 63 71 bd 93 42 a0 00 e4 ff
00 0f 04 a0 6b f9 63 66 e6 a7 42 a5 00 ac ff
00 0f 05 a0 6b f9 63 d7 a3 45 42 87 00 fd ff
00 0f 01 b0 79 f9 63 e1 fa ab 42 a6 00 fd ff
00 0f 02 b0 79 f9 63 b8 9e b9 42 aa 00 6f ff
00 0f 03 b0 79 f9 63 cd cc 72 42 99 00 83 ff
00 0f 04 b0 79 f9 63 14 ae 7f 42 9a 00 4b ff
00 0f 05 b0 79 f9 63 29 5c 7e 42 9a 00 88 ff
00 0f 01 c0 87 f9 63 5c 8f 67 42 97 00 22 ff
00 0f 02 c0 87 f9 63 14 2e be 42 ab 00 5f ff
00 0f 03 c0 87 f9 63 c3 f5 bb 42 aa 00 ec ff
00 0f 04 c0 87 f9 63 29 dc a5 42 a4 00 ba ff
00 0f 05 c0 87 f9 63 29 5c 56 42 91 00 9b ff
00 0f 01 d0 95 f9 63 71 bd 84 42 9c 00 9f ff
00 0f 02 d0 95 f9 63 00 00 28 42 74 00 50 ff
00 0f 03 d0 95 f9 63 71 bd 84 42 9c 00 9d ff
00 0f 04 d0 95 f9 63 cd cc 51 42 8e 00 72 ff
00 0f 05 d0 95 f9 63 ae 47 37 42 7e 00 3f ff
00 0f 01 e0 a3 f9 63 b8 9e 97 42 a1 00 41 ff
00 0f 02 e0 a3 f9 63 ec d1 c6 42 ad 00 9e ff
00 0f 03 e0 a3 f9 63 66 66 b7 42 a9 00 a1 ff
00 0f 04 e0 a3 f9 63 8f c2 8d 42 9e 00 50 ff
00 0f 05 e0 a3 f9 63 29 5c 7a 42 9a 00 32 ff
00 0f 01 f0 b1 f9 63 48 e1 64 42 97 00 8d ff
00 0f 02 f0 b1 f9 63 71 bd 96 42 a0 00 4c ff
00 0f 03 f0 b1 f9 63 7b 14 0f 42 65 00 ac ff
00 0f 04 f0 b1 f9 63 d7 a3 33 42 7c 00 85 ff
00 0f 05 f0 b1 f9 63 ae 47 b8 42 a9 00 57 ff
00 0f 01 00 c0 f9 63 66 e6 89 42 9d 00 20 ff
00 0f 02 00 c0 f9 63 3d 0a 2a 42 76 00 aa ff
00 0f 03 00 c0 f9 63 29 5c 6c 42 98 00 07 ff
00 0f 04 00 c0 f9 63 66 66 3f 42 83 00 01 ff
00 0f 05 00 c0 f9 63 52 38 87 42 9c 00 e1 ff
00 0f 01 10 ce f9 63 e1 fa ab 42 a6 00 48 ff
00 0f 02 10 ce f9 63 52 b8 41 42 84 00 a4 ff
00 0f 03 10 ce f9 63 cd 4c c5 42 ad 00 e7 ff
00 0f 04 10 ce f9 63 3d 0a 03 42 5e 00 c9 ff
00 0f 05 10 ce f9 63 8f c2 ba 42 aa 00 bb ff
00 0f 01 20 dc f9 63 ae 47 b1 42 a7 00 09 ff
00 0f 02 20 dc f9 63 cd cc 52 42 8f 00 db ff
00 0f 03 20 dc f9 63 52 b8 75 42 99 00 3c ff
00 0f 04 20 dc f9 63 85 eb 7d 42 9a 00 cc ff
00 0f 05 20 dc f9 63 7b 14 3b 42 80 00 08 ff
00 0f 01 30 ea f9 63 c3 f5 54 42 90 00 9c ff
00 0f 02 30 ea f9 63 f6 28 c8 42 ad 00 a4 ff
00 0f 03 30 ea f9 63 cd cc 5f 42 96 00 a8 ff
00 0f 04 30 ea f9 63 33 33 55 42 90 00 ea ff
00 0f 05 30 ea f9 63 5c 0f 8d 42 9e 00 9e ff
00 0f 01 40 f8 f9 63 e1 7a 50 42 8e 00 e1 ff
00 0f 02 40 f8 f9 63 52 b8 c0 42 ac 00 a3 ff
00 0f 03 40 f8 f9 63 a4 70 a5 42 a4 00 bb ff
00 0f 04 40 f8 f9 63 00 00 48 42 88 00 47 ff
00 0f 05 40 f8 f9 63 ae 47 66 42 97 00 24 ff
00 0f 01 50 06 fa 63 cd cc 81 42 9b 00 46 ff
00 0f 02 50 06 fa 63 ec 51 3f 42 83 00 fb ff
00 0f 03 50 06 fa 63 ae 47 53 42 8f 00 22 ff
00 0f 04 50 06 fa 63 c3 f5 b1 42 a8 00 e7 ff
00 0f 05 50 06 fa 63 c3 f5 5b 42 95 00 4f ff
00 0f 01 60 14 fa 63 85 eb 1e 42 6f 00 e0 ff
00 0f 02 60 14 fa 63 1f 85 78 42 99 00 27 ff
00 0f 03 60 14 fa 63 5c 8f 9b 42 a2 00 b3 ff
00 0f 04 60 14 fa 63 7b 14 28 42 74 00 af ff
00 0f 05 60 14 fa 63 ae 47 84 42 9c 00 c4 ff
00 0f 01 70 22 fa 63 c3 75 8d 42 9e 00 5c ff
00 0f 02 70 22 fa 63 ec 51 7d 42 9a 00 6a ff
00 0f 03 70 22 fa 63 48 e1 b3 42 a8 00 39 ff
00 0f 04 70 22 fa 63 a4 70 89 42 9d 00 82 ff
00 0f 05 70 22 fa 63 3d 0a 6c 42 98 00 70 ff
00 0f 01 80 30 fa 63 14 ae 1a 42 6c 00 59 ff
00 0f 02 80 30 fa 63 a4 70 7a 42 9a 00 78 ff
00 0f 03 80 30 fa 63 5c 8f 5d 42 96 00 c1 ff
00 0f 04 80 30 fa 63 f6 28 23 42 71 00 ec ff
00 0f 05 80 30 fa 63 1f 85 64 42 97 00 fe ff
00 0f 01 90 3e fa 63 cd 4c 85 42 9c 00 49 ff
00 0f 02 90 3e fa 63 71 3d 73 42 99 00 c8 ff
00 0f 03 90 3e fa 63 5c 8f 2a 42 76 00 f6 ff
00 0f 04 90 3e fa 63 f6 28 2c 42 77 00 bf ff
00 0f 05 90 3e fa 63 e1 fa 85 42 9c 00 83 ff
00 0f 01 a0 4c fa 63 3d 0a 74 42 99 00 11 ff
00 0f 02 a0 4c fa 63 52 b8 71 42 99 00 50 ff
00 0f 03 a0 4c fa 63 14 ae 87 42 9c 00 7e ff
00 0f 04 a0 4c fa 63 9a 99 5a 42 94 00 41 ff
00 0f 05 a0 4c fa 63 14 ae 68 42 97 00 a0 ff
00 0f 01 b0 5a fa 63 71 3d 8e 42 9e 00 6d ff
00 0f 02 b0 5a fa 63 ae 47 53 42 8f 00 6f ff
00 0f 03 b0 5a fa 63 f6 28 41 42 84 00 62 ff
00 0f 04 b0 5a fa 63 48 e1 76 42 99 00 0c ff
00 0f 05 b0 5a fa 63 d7 a3 5a 42 94 00 db ff
00 0f 01 c0 68 fa 63 cd 4c 83 42 9b 00 f2 ff
00 0f 02 c0 68 fa 63 8f c2 47 42 88 00 08 ff
00 0f 03 c0 68 fa 63 a4 70 5b 42 94 00 24 ff
00 0f 04 c0 68 fa 63 00 00 a9 42 a5 00 d8 ff
00 0f 05 c0 68 fa 63 7b 94 aa 42 a6 00 c6 ff
00 0f 01 d0 76 fa 63 e1 7a 6e 42 98 00 aa ff
00 0f 02 d0 76 fa 63 8f c2 3d 42 82 00 fa ff
00 0f 03 d0 76 fa 63 c3 f5 aa 42 a6 00 01 ff
00 0f 04 d0 76 fa 63 85 eb 57 42 92 00 af ff
00 0f 05 d0 76 fa 63 71 3d 8c 42 9e 00 2f ff
00 0f 01 e0 84 fa 63 ae c7 c7 42 ad 00 04 ff
00 0f 02 e0 84 fa 63 a4 70 7a 42 9a 00 c4 ff
00 0f 03 e0 84 fa 63 d7 a3 7f 42 9a 00 58 ff
00 0f 04 e0 84 fa 63 9a 19 a8 42 a5 00 ea ff
00 0f 05 e0 84 fa 63 33 33 35 42 7c 00 d2 ff
00 0f 01 f0 92 fa 63 66 e6 83 42 9c 00 64 ff
00 0f 02 f0 92 fa 63 cd cc 74 42 99 00 28 ff
00 0f 03 f0 92 fa 63 14 2e c2 42 ac 00 1d ff
00 0f 04 f0 92 fa 63 c3 75 ad 42 a6 00 41 ff
00 0f 05 f0 92 fa 63 71 3d 84 42 9c 00 fd ff
00 0f 01 00 a1 fa 63 f6 28 78 42 99 00 81 ff
00 0f 02 00 a1 fa 63 b8 1e 00 42 5d 00 7c ff
00 0f 03 00 a1 fa 63 cd cc 34 42 7c 00 65 ff
00 0f 04 00 a1 fa 63 ae 47 99 42 a1 00 7e ff
00 0f 05 00 a1 fa 63 b8 1e 97 42 a1 00 9e ff
00 0f 01 10 af fa 63 b8 9e a9 42 a5 00 ee ff
00 0f 02 10 af fa 63 9a 19 ae 42 a7 00 89 ff
00 0f 03 10 af fa 63 14 2e 82 42 9b 00 31 ff
00 0f 04 10 af fa 63 66 e6 8c 42 9e 00 19 ff
00 0f 05 10 af fa 63 9a 99 b2 42 a8 00 01 ff
00 0f 01 20 bd fa 63 71 bd 93 42 a0 00 13 ff
00 0f 02 20 bd fa 63 00 00 aa 42 a6 00 23 ff
00 0f 03 20 bd fa 63 e1 7a 2a 42 76 00 77 ff
00 0f 04 20 bd fa 63 c3 f5 22 42 71 00 26 ff
00 0f 05 20 bd fa 63 1f 05 9d 42 a2 00 0d ff
00 0f 01 30 cb fa 63 85 eb b3 42 a8 00 8b ff
00 0f 02 30 cb fa 63 29 5c 8b 42 9d 00 a8 ff
00 0f 03 30 cb fa 63 66 e6 86 42 9c 00 e6 ff
00 0f 04 30 cb fa 63 c3 75 8a 42 9d 00 f4 ff
00 0f 05 30 cb fa 63 33 33 88 42 9d 00 c7 ff
00 0f 01 40 d9 fa 63 48 61 e5 42 b5 00 f5 ff
00 0f 02 40 d9 fa 63 3d 0a 31 42 7a 00 45 ff
00 0f 03 40 d9 fa 63 d7 23 b3 42 a8 00 e1 ff
00 0f 04 40 d9 fa 63 1f 85 a3 42 a4 00 4a ff
00 0f 05 40 d9 fa 63 ec 51 87 42 9c 00 d4 ff
00 0f 01 50 e7 fa 63 00 00 59 42 93 00 2e ff
00 0f 02 50 e7 fa 63 66 e6 83 42 9c 00 ae ff
00 0f 03 50 e7 fa 63 29 5c 43 42 85 00 cb ff
00 0f 04 50 e7 fa 63 1f 05 b4 42 a8 00 97 ff
00 0f 05 50 e7 fa 63 1f 85 a2 42 a4 00 2c ff
00 0f 01 60 f5 fa 63 29 dc cf 42 af 00 79 ff
00 0f 02 60 f5 fa 63 14 2e 81 42 9b 00 9d ff
00 0f 03 60 f5 fa 63 5c 8f 75 42 99 00 01 ff
00 0f 04 60 f5 fa 63 ec 51 96 42 a0 00 86 ff
00 0f 05 60 f5 fa 63 1f 85 1e 42 6e 00 c8 ff
00 0f 01 70 03 fb 63 e1 fa 8d 42 9e 00 d7 ff
00 0f 02 70 03 fb 63 33 b3 8d 42 9e 00 cb ff
00 0f 03 70 03 fb 63 14 ae 6f 42 98 00 12 ff
00 0f 04 70 03 fb 63 e1 fa af 42 a7 00 a9 ff
00 0f 05 70 03 fb 63 cd cc 99 42 a1 00 06 ff
00 0f 01 80 11 fb 63 14 ae ab 42 a6 00 ac ff
00 0f 02 80 11 fb 63 14 ae 27 42 74 00 61 ff
00 0f 03 80 11 fb 63 ae 47 81 42 9b 00 ac ff
00 0f 04 80 11 fb 63 ec d1 9c 42 a2 00 c1 ff
00 0f 05 80 11 fb 63 0a d7 34 42 7c 00 2a ff
00 0f 01 90 1f fb 63 00 00 af 42 a7 00 4b ff
00 0f 02 90 1f fb 63 1f 85 33 42 7b 00 4e ff
00 0f 03 90 1f fb 63 b8 1e 20 42 6f 00 3a ff
00 0f 04 90 1f fb 63 1f 85 8f 42 9f 00 cc ff
00 0f 05 90 1f fb 63 1f 85 41 42 84 00 34 ff
00 0f 01 a0 2d fb 63 1f 85 4c 42 8b 00 08 ff
00 0f 02 a0 2d fb 63 00 00 4a 42 8a 00 ae ff
00 0f 03 a0 2d fb 63 7b 94 99 42 a1 00 38 ff
00 0f 04 a0 2d fb 63 c3 f5 80 42 9b 00 ad ff
00 0f 05 a0 2d fb 63 0a d7 4c 42 8b 00 c7 ff
00 0f 01 b0 3b fb 63 3d 0a 90 42 9f 00 ef ff
00 0f 02 b0 3b fb 63 52 b8 86 42 9c 00 38 ff
00 0f 03 b0 3b fb 63 c3 f5 9c 42 a2 00 6d ff
00 0f 04 b0 3b fb 63 f6 28 59 42 93 00 58 ff
00 0f 05 b0 3b fb 63 1f 85 2f 42 79 00 15 ff
00 0f 01 c0 49 fb 63 8f c2 54 42 90 00 12 ff
00 0f 02 c0 49 fb 63 1f 05 b2 42 a8 00 c8 ff
00 0f 03 c0 49 fb 63 29 5c 41 42 84 00 fb ff
00 0f 04 c0 49 fb 63 e1 7a 78 42 99 00 d8 ff
00 0f 05 c0 49 fb 63 85 eb b0 42 a7 00 7c ff
00 0f 01 d0 57 fb 63 ae 47 61 42 96 00 3d ff
