id,time,value
3,2024:11:12 02:46:58,50.3
4,2024:11:12 02:46:58,10.3
5,2024:11:12 02:46:58,41.6
1,2024:11:12 02:47:48,151.9
2,2024:11:12 02:47:48,293.6
3,2024:11:12 02:47:48,478.3
4,2024:11:12 02:47:48,5.2
5,2024:11:12 02:47:48,54.1
1,2024:11:12 02:48:38,268.5
2,2024:11:12 02:48:38,295.5
3,2024:11:12 02:48:38,406.7
4,2024:11:12 02:48:38,8.2
5,2024:11:12 02:48:38,143.1
1,2024:11:12 02:49:28,177.1
2,2024:11:12 02:49:28,345.6
3,2024:11:12 02:49:28,388.5
4,2024:11:12 02:49:28,5.6
5,2024:11:12 02:49:28,66.7
1,2024:11:12 02:50:18,241.2
2,2024:11:12 02:50:18,334.0
3,2024:11:12 02:50:18,74.6
4,2024:11:12 02:50:18,5.2
5,2024:11:12 02:50:18,524.0
1,2024:11:12 02:51:08,195.2
2,2024:11:12 02:51:08,253.4
3,2024:11:12 02:51:08,472.0
4,2024:11:12 02:51:08,3.2
5,2024:11:12 02:51:08,221.0
1,2024:11:12 02:51:58,210.3
2,2024:11:12 02:51:58,329.8
3,2024:11:12 02:51:58,436.4
4,2024:11:12 02:51:58,3.5
5,2024:11:12 02:51:58,109.8
1,2024:11:12 02:52:48,271.8
2,2024:11:12 02:52:48,326.2
3,2024:11:12 02:52:48,523.4
4,2024:11:12 02:52:48,244.5
5,2024:11:12 02:52:48,482.6
1,2024:11:12 02:53:38,229.7
2,2024:11:12 02:53:38,258.5
3,2024:11:12 02:53:38,529.6
4,2024:11:12 02:53:38,7.7
5,2024:11:12 02:53:38,431.5
1,2024:11:12 02:54:28,222.0
2,2024:11:12 02:54:28,334.8
3,2024:11:12 02:54:28,544.9
4,2024:11:12 02:54:28,5.8
5,2024:11:12 02:54:28,42.8
1,2024:11:12 02:55:18,240.2
2,2024:11:12 02:55:18,38.5
3,2024:11:12 02:55:18,399.6
4,2024:11:12 02:55:18,8.3
5,2024:11:12 02:55:18,515.9
1,2024:11:12 02:56:08,210.5
2,2024:11:12 02:56:08,6.0
3,2024:11:12 02:56:08,52.7
4,2024:11:12 02:56:08,4.9
5,2024:11:12 02:56:08,146.2
1,2024:11:12 02:56:58,250.0
2,2024:11:12 02:56:58,267.1
3,2024:11:12 02:56:58,38.8
4,2024:11:12 02:56:58,3.3
5,2024:11:12 02:56:58,49.5
1,2024:11:12 02:57:48,426.9
2,2024:11:12 02:57:48,323.8
3,2024:11:12 02:57:48,11.2
4,2024:11:12 02:57:48,5.7
5,2024:11:12 02:57:48,36.5
1,2024:11:12 02:58:38,212.8
2,2024:11:12 02:58:38,299.6
3,2024:11:12 02:58:38,521.1
4,2024:11:12 02:58:38,11.2
5,2024:11:12 02:58:38,187.9
1,2024:11:12 02:59:28,323.0
2,2024:11:12 02:59:28,255.2
3,2024:11:12 02:59:28,401.9
4,2024:11:12 02:59:28,5.7
5,2024:11:12 02:59:28,6.5
1,2024:11:12 03:00:18,50.8
2,2024:11:12 03:00:18,331.1
3,2024:11:12 03:00:18,448.8
4,2024:11:12 03:00:18,91.2
5,2024:11:12 03:00:18,7.4
1,2024:11:12 03:01:08,158.7
2,2024:11:12 03:01:08,343.6
3,2024:11:12 03:01:08,35.7
4,2024:11:12 03:01:08,11.9
5,2024:11:12 03:01:08,491.1
1,2024:11:12 03:01:58,503.6
2,2024:11:12 03:01:58,302.2
3,2024:11:12 03:01:58,485.5
4,2024:11:12 03:01:58,5.2
5,2024:11:12 03:01:58,450.0
1,2024:11:12 03:02:48,492.4
2,2024:11:12 03:02:48,340.8
3,2024:11:12 03:02:48,449.0
4,2024:11:12 03:02:48,4.5
5,2024:11:12 03:02:48,357.3
1,2024:11:12 03:03:38,241.1
2,2024:11:12 03:03:38,312.0
3,2024:11:12 03:03:38,509.8
4,2024:11:12 03:03:38,291.1
5,2024:11:12 03:03:38,469.6
1,2024:11:12 03:04:28,279.1
2,2024:11:12 03:04:28,9.8
3,2024:11:12 03:04:28,456.0
4,2024:11:12 03:04:28,3.7
5,2024:11:12 03:04:28,542.3
1,2024:11:12 03:05:18,223.6
2,2024:11:12 03:05:18,8.4
3,2024:11:12 03:05:18,408.1
4,2024:11:12 03:05:18,7.0
5,2024:11:12 03:05:18,531.9
1,2024:11:12 03:06:08,161.4
2,2024:11:12 03:06:08,292.5
3,2024:11:12 03:06:08,291.4
4,2024:11:12 03:06:08,9.2
5,2024:11:12 03:06:08,547.8
1,2024:11:12 03:06:58,179.0
2,2024:11:12 03:06:58,515.2
3,2024:11:12 03:06:58,385.2
4,2024:11:12 03:06:58,11.7
5,2024:11:12 03:06:58,493.9
1,2024:11:12 03:07:48,188.2
2,2024:11:12 03:07:48,277.8
3,2024:11:12 03:07:48,393.2
4,2024:11:12 03:07:48,4.9
5,2024:11:12 03:07:48,402.4
1,2024:11:12 03:08:38,218.1
2,2024:11:12 03:08:38,333.4
3,2024:11:12 03:08:38,547.3
4,2024:11:12 03:08:38,3.8
5,2024:11:12 03:08:38,460.0
1,2024:11:12 03:09:28,211.8
2,2024:11:12 03:09:28,531.1
3,2024:11:12 03:09:28,464.0
4,2024:11:12 03:09:28,9.0
5,2024:11:12 03:09:28,547.7
1,2024:11:12 03:10:18,198.9
2,2024:11:12 03:10:18,320.7
3,2024:11:12 03:10:18,54.7
4,2024:11:12 03:10:18,3.9
5,2024:11:12 03:10:18,472.2
1,2024:11:12 03:11:08,210.5
2,2024:11:12 03:11:08,6.9
3,2024:11:12 03:11:08,528.4
4,2024:11:12 03:11:08,134.6
5,2024:11:12 03:11:08,382.5
1,2024:11:12 03:11:58,215.2
2,2024:11:12 03:11:58,334.7
3,2024:11:12 03:11:58,325.2
4,2024:11:12 03:11:58,4.2
5,2024:11:12 03:11:58,76.4
1,2024:11:12 03:12:48,218.4
2,2024:11:12 03:12:48,283.1
3,2024:11:12 03:12:48,97.4
4,2024:11:12 03:12:48,191.5
5,2024:11:12 03:12:48,260.2
1,2024:11:12 03:13:38,213.6
2,2024:11:12 03:13:38,291.3
3,2024:11:12 03:13:38,378.7
4,2024:11:12 03:13:38,66.5
5,2024:11:12 03:13:38,509.0
1,2024:11:12 03:14:28,53.1
2,2024:11:12 03:14:28,337.1
3,2024:11:12 03:14:28,539.0
4,2024:11:12 03:14:28,9.0
5,2024:11:12 03:14:28,352.4
1,2024:11:12 03:15:18,248.9
2,2024:11:12 03:15:18,10.8
3,2024:11:12 03:15:18,50.4
4,2024:11:12 03:15:18,7.1
5,2024:11:12 03:15:18,219.1
1,2024:11:12 03:16:08,278.5
2,2024:11:12 03:16:08,458.2
3,2024:11:12 03:16:08,440.8
4,2024:11:12 03:16:08,44.4
5,2024:11:12 03:16:08,73.0
1,2024:11:12 03:16:58,159.7
2,2024:11:12 03:16:58,264.2
3,2024:11:12 03:16:58,473.1
4,2024:11:12 03:16:58,300.1
5,2024:11:12 03:16:58,477.7
1,2024:11:12 03:17:48,212.4
2,2024:11:12 03:17:48,329.3
3,2024:11:12 03:17:48,489.1
4,2024:11:12 03:17:48,8.3
5,2024:11:12 03:17:48,456.8
1,2024:11:12 03:18:38,47.4
2,2024:11:12 03:18:38,298.0
3,2024:11:12 03:18:38,433.1
4,2024:11:12 03:18:38,11.8
5,2024:11:12 03:18:38,521.2
1,2024:11:12 03:19:28,166.0
2,2024:11:12 03:19:28,336.1
3,2024:11:12 03:19:28,414.3
4,2024:11:12 03:19:28,11.9
5,2024:11:12 03:19:28,128.4
1,2024:11:12 03:20:18,172.1
2,2024:11:12 03:20:18,374.9
3,2024:11:12 03:20:18,216.4
4,2024:11:12 03:20:18,36.5
5,2024:11:12 03:20:18,75.2
1,2024:11:12 03:21:08,45.5
2,2024:11:12 03:21:08,345.9
3,2024:11:12 03:21:08,472.6
4,2024:11:12 03:21:08,8.7
5,2024:11:12 03:21:08,363.0
1,2024:11:12 03:21:58,399.0
2,2024:11:12 03:21:58,295.6
3,2024:11:12 03:21:58,439.6
4,2024:11:12 03:21:58,7.6
5,2024:11:12 03:21:58,362.5
1,2024:11:12 03:22:48,233.5
2,2024:11:12 03:22:48,254.0
3,2024:11:12 03:22:48,504.2
4,2024:11:12 03:22:48,8.4
5,2024:11:12 03:22:48,455.4
1,2024:11:12 03:23:38,36.8
2,2024:11:12 03:23:38,40.9
3,2024:11:12 03:23:38,509.6
4,2024:11:12 03:23:38,11.4
5,2024:11:12 03:23:38,459.5
1,2024:11:12 03:24:28,36.9
2,2024:11:12 03:24:28,395.4
3,2024:11:12 03:24:28,521.9
4,2024:11:12 03:24:28,3.2
5,2024:11:12 03:24:28,77.1
1,2024:11:12 03:25:18,249.0
2,2024:11:12 03:25:18,257.1
3,2024:11:12 03:25:18,504.9
4,2024:11:12 03:25:18,201.6
5,2024:11:12 03:25:18,490.3
1,2024:11:12 03:26:08,332.4
2,2024:11:12 03:26:08,341.6
3,2024:11:12 03:26:08,272.8
4,2024:11:12 03:26:08,10.3
5,2024:11:12 03:26:08,516.6
1,2024:11:12 03:26:58,55.5
2,2024:11:12 03:26:58,336.0
3,2024:11:12 03:26:58,516.9
4,2024:11:12 03:26:58,6.1
5,2024:11:12 03:26:58,411.7
1,2024:11:12 03:27:48,96.9
2,2024:11:12 03:27:48,272.0
3,2024:11:12 03:27:48,478.4
4,2024:11:12 03:27:48,157.5
5,2024:11:12 03:27:48,422.2
1,2024:11:12 03:28:38,11.0
2,2024:11:12 03:28:38,513.8
3,2024:11:12 03:28:38,471.8
4,2024:11:12 03:28:38,7.1
5,2024:11:12 03:28:38,414.1
1,2024:11:12 03:29:28,318.9
2,2024:11:12 03:29:28,328.3
3,2024:11:12 03:29:28,307.0
4,2024:11:12 03:29:28,11.6
5,2024:11:12 03:29:28,365.6
1,2024:11:12 03:30:18,164.2
2,2024:11:12 03:30:18,269.7
3,2024:11:12 03:30:18,467.6
4,2024:11:12 03:30:18,212.6
5,2024:11:12 03:30:18,538.8
1,2024:11:12 03:31:08,214.9
2,2024:11:12 03:31:08,339.2
3,2024:11:12 03:31:08,475.9
4,2024:11:12 03:31:08,4.3
5,2024:11:12 03:31:08,464.8
1,2024:11:12 03:31:58,215.0
2,2024:11:12 03:31:58,286.2
3,2024:11:12 03:31:58,502.1
4,2024:11:12 03:31:58,11.5
5,2024:11:12 03:31:58,183.3
1,2024:11:12 03:32:48,173.4
2,2024:11:12 03:32:48,293.0
3,2024:11:12 03:32:48,475.3
4,2024:11:12 03:32:48,8.6
5,2024:11:12 03:32:48,10.7
1,2024:11:12 03:33:38,156.7
2,2024:11:12 03:33:38,317.9
3,2024:11:12 03:33:38,420.2
4,2024:11:12 03:33:38,8.5
5,2024:11:12 03:33:38,515.9
1,2024:11:12 03:34:28,167.0
2,2024:11:12 03:34:28,469.2
3,2024:11:12 03:34:28,340.7
4,2024:11:12 03:34:28,4.3
5,2024:11:12 03:34:28,464.2
1,2024:11:12 03:35:18,36.4
2,2024:11:12 03:35:18,305.9
3,2024:11:12 03:35:18,363.6
4,2024:11:12 03:35:18,11.8
5,2024:11:12 03:35:18,549.5
1,2024:11:12 03:36:08,186.5
2,2024:11:12 03:36:08,329.1
3,2024:11:12 03:36:08,408.5
4,2024:11:12 03:36:08,11.5
5,2024:11:12 03:36:08,117.8
1,2024:11:12 03:36:58,231.0
2,2024:11:12 03:36:58,39.4
3,2024:11:12 03:36:58,427.4
4,2024:11:12 03:36:58,37.7
5,2024:11:12 03:36:58,376.8
1,2024:11:12 03:37:48,237.1
2,2024:11:12 03:37:48,291.4
3,2024:11:12 03:37:48,277.9
4,2024:11:12 03:37:48,3.2
5,2024:11:12 03:37:48,522.1
1,2024:11:12 03:38:38,177.4
2,2024:11:12 03:38:38,275.9
3,2024:11:12 03:38:38,498.2
4,2024:11:12 03:38:38,187.0
5,2024:11:12 03:38:38,99.3
1,2024:11:12 03:39:28,205.7
2,2024:11:12 03:39:28,322.7
3,2024:11:12 03:39:28,527.1
4,2024:11:12 03:39:28,5.9
5,2024:11:12 03:39:28,89.6
1,2024:11:12 03:40:18,228.6
2,2024:11:12 03:40:18,338.5
3,2024:11:12 03:40:18,454.4
4,2024:11:12 03:40:18,9.9
5,2024:11:12 03:40:18,470.2
1,2024:11:12 03:41:08,267.3
2,2024:11:12 03:41:08,330.1
3,2024:11:12 03:41:08,433.6
4,2024:11:12 03:41:08,306.5
5,2024:11:12 03:41:08,535.4
1,2024:11:12 03:41:58,185.4
2,2024:11:12 03:41:58,349.4
3,2024:11:12 03:41:58,6.8
4,2024:11:12 03:41:58,500.5
5,2024:11:12 03:41:58,475.2
1,2024:11:12 03:42:48,185.2
2,2024:11:12 03:42:48,325.3
3,2024:11:12 03:42:48,503.8
4,2024:11:12 03:42:48,9.5
5,2024:11:12 03:42:48,471.9
1,2024:11:12 03:43:38,156.0
2,2024:11:12 03:43:38,291.1
3,2024:11:12 03:43:38,8.1
4,2024:11:12 03:43:38,228.5
5,2024:11:12 03:43:38,512.3
1,2024:11:12 03:44:28,216.3
2,2024:11:12 03:44:28,260.9
3,2024:11:12 03:44:28,524.9
4,2024:11:12 03:44:28,40.4
5,2024:11:12 03:44:28,411.3
1,2024:11:12 03:45:18,171.6
2,2024:11:12 03:45:18,326.0
3,2024:11:12 03:45:18,511.4
4,2024:11:12 03:45:18,11.8
5,2024:11:12 03:45:18,358.1
1,2024:11:12 03:46:08,271.0
2,2024:11:12 03:46:08,5.7
3,2024:11:12 03:46:08,519.8
4,2024:11:12 03:46:08,43.1
5,2024:11:12 03:46:08,448.4
1,2024:11:12 03:46:58,229.6
2,2024:11:12 03:46:58,343.2
3,2024:11:12 03:46:58,503.8
4,2024:11:12 03:46:58,6.2
5,2024:11:12 03:46:58,438.5
1,2024:11:12 03:47:48,236.4
2,2024:11:12 03:47:48,281.9
3,2024:11:12 03:47:48,386.6
4,2024:11:12 03:47:48,223.1
5,2024:11:12 03:47:48,507.7
1,2024:11:12 03:48:38,163.2
2,2024:11:12 03:48:38,272.6
3,2024:11:12 03:48:38,409.6
4,2024:11:12 03:48:38,5.5
5,2024:11:12 03:48:38,247.3
1,2024:11:12 03:49:28,183.9
2,2024:11:12 03:49:28,304.8
3,2024:11:12 03:49:28,37.1
4,2024:11:12 03:49:28,3.0
5,2024:11:12 03:49:28,171.7
1,2024:11:12 03:50:18,235.4
2,2024:11:12 03:50:18,300.4
3,2024:11:12 03:50:18,496.9
4,2024:11:12 03:50:18,4.2
5,2024:11:12 03:50:18,482.8
1,2024:11:12 03:51:08,194.2
2,2024:11:12 03:51:08,470.6
3,2024:11:12 03:51:08,391.6
4,2024:11:12 03:51:08,58.9
5,2024:11:12 03:51:08,360.1
1,2024:11:12 03:51:58,208.6
2,2024:11:12 03:51:58,307.6
3,2024:11:12 03:51:58,464.5
4,2024:11:12 03:51:58,4.0
5,2024:11:12 03:51:58,5.9
1,2024:11:12 03:52:48,45.6
2,2024:11:12 03:52:48,291.9
3,2024:11:12 03:52:48,257.7
4,2024:11:12 03:52:48,7.8
5,2024:11:12 03:52:48,499.1
1,2024:11:12 03:53:38,223.5
2,2024:11:12 03:53:38,311.0
3,2024:11:12 03:53:38,250.5
4,2024:11:12 03:53:38,227.1
5,2024:11:12 03:53:38,422.5
1,2024:11:12 03:54:28,51.5
2,2024:11:12 03:54:28,44.4
3,2024:11:12 03:54:28,426.2
4,2024:11:12 03:54:28,245.0
5,2024:11:12 03:54:28,437.2
1,2024:11:12 03:55:18,183.8
2,2024:11:12 03:55:18,319.1
3,2024:11:12 03:55:18,518.7
4,2024:11:12 03:55:18,5.3
5,2024:11:12 03:55:18,530.7
1,2024:11:12 03:56:08,42.7
2,2024:11:12 03:56:08,338.0
3,2024:11:12 03:56:08,398.7
4,2024:11:12 03:56:08,9.4
5,2024:11:12 03:56:08,87.6
1,2024:11:12 03:56:58,245.3
2,2024:11:12 03:56:58,270.7
3,2024:11:12 03:56:58,47.7
4,2024:11:12 03:56:58,6.0
5,2024:11:12 03:56:58,490.3
1,2024:11:12 03:57:48,164.4
2,2024:11:12 03:57:48,321.1
3,2024:11:12 03:57:48,430.4
4,2024:11:12 03:57:48,3.3
5,2024:11:12 03:57:48,448.0
1,2024:11:12 03:58:38,237.5
2,2024:11:12 03:58:38,419.8
3,2024:11:12 03:58:38,45.6
4,2024:11:12 03:58:38,10.8
5,2024:11:12 03:58:38,168.7
1,2024:11:12 03:59:28,194.1
2,2024:11:12 03:59:28,277.2
3,2024:11:12 03:59:28,437.2
4,2024:11:12 03:59:28,9.7
5,2024:11:12 03:59:28,386.9
1,2024:11:12 04:00:18,158.0
2,2024:11:12 04:00:18,283.4
3,2024:11:12 04:00:18,496.2
4,2024:11:12 04:00:18,494.2
5,2024:11:12 04:00:18,487.7
1,2024:11:12 04:01:08,205.0
2,2024:11:12 04:01:08,308.3
3,2024:11:12 04:01:08,487.2
4,2024:11:12 04:01:08,4.6
5,2024:11:12 04:01:08,415.3
1,2024:11:12 04:01:58,36.7
2,2024:11:12 04:01:58,271.2
3,2024:11:12 04:01:58,539.6
4,2024:11:12 04:01:58,8.6
5,2024:11:12 04:01:58,147.6
1,2024:11:12 04:02:48,343.5
2,2024:11:12 04:02:48,348.5
3,2024:11:12 04:02:48,479.8
4,2024:11:12 04:02:48,5.8
5,2024:11:12 04:02:48,429.9
1,2024:11:12 04:03:38,224.8
2,2024:11:12 04:03:38,156.2
3,2024:11:12 04:03:38,368.5
4,2024:11:12 04:03:38,42.8
5,2024:11:12 04:03:38,159.5
1,2024:11:12 04:04:28,315.4
2,2024:11:12 04:04:28,518.2
3,2024:11:12 04:04:28,384.6
4,2024:11:12 04:04:28,5.0
5,2024:11:12 04:04:28,44.1
1,2024:11:12 04:05:18,268.1
2,2024:11:12 04:05:18,252.9
3,2024:11:12 04:05:18,316.5
4,2024:11:12 04:05:18,11.0
5,2024:11:12 04:05:18,4.1
1,2024:11:12 04:06:08,214.5
2,2024:11:12 04:06:08,290.0
3,2024:11:12 04:06:08,535.6
4,2024:11:12 04:06:08,9.7
5,2024:11:12 04:06:08,66.1
1,2024:11:12 04:06:58,176.6
2,2024:11:12 04:06:58,51.0
3,2024:11:12 04:06:58,393.0
4,2024:11:12 04:06:58,5.4
5,2024:11:12 04:06:58,409.0
1,2024:11:12 04:07:48,191.1
2,2024:11:12 04:07:48,345.0
3,2024:11:12 04:07:48,46.0
4,2024:11:12 04:07:48,45.2
5,2024:11:12 04:07:48,526.5
1,2024:11:12 04:08:38,82.9
2,2024:11:12 04:08:38,48.8
3,2024:11:12 04:08:38,94.7
4,2024:11:12 04:08:38,7.7
5,2024:11:12 04:08:38,372.9
1,2024:11:12 04:09:28,192.3
2,2024:11:12 04:09:28,51.1
3,2024:11:12 04:09:28,358.0
4,2024:11:12 04:09:28,52.1
5,2024:11:12 04:09:28,191.9
1,2024:11:12 04:10:18,160.9
2,2024:11:12 04:10:18,402.8
3,2024:11:12 04:10:18,379.2
4,2024:11:12 04:10:18,4.7
5,2024:11:12 04:10:18,403.0
1,2024:11:12 04:11:08,180.4
2,2024:11:12 04:11:08,298.8
3,2024:11:12 04:11:08,534.7
4,2024:11:12 04:11:08,254.5
5,2024:11:12 04:11:08,216.4
1,2024:11:12 04:11:58,206.9
2,2024:11:12 04:11:58,307.8
3,2024:11:12 04:11:58,397.4
4,2024:11:12 04:11:58,11.8
5,2024:11:12 04:11:58,351.5
1,2024:11:12 04:12:48,210.1
2,2024:11:12 04:12:48,344.6
3,2024:11:12 04:12:48,493.3
4,2024:11:12 04:12:48,3.3
5,2024:11:12 04:12:48,376.9
1,2024:11:12 04:13:38,50.7
2,2024:11:12 04:13:38,344.5
3,2024:11:12 04:13:38,59.8
4,2024:11:12 04:13:38,4.8
5,2024:11:12 04:13:38,487.0
1,2024:11:12 04:14:28,264.4
2,2024:11:12 04:14:28,267.1
3,2024:11:12 04:14:28,467.2
4,2024:11:12 04:14:28,3.5
5,2024:11:12 04:14:28,510.0
1,2024:11:12 04:15:18,189.9
2,2024:11:12 04:15:18,303.3
3,2024:11:12 04:15:18,532.1
4,2024:11:12 04:15:18,333.0
5,2024:11:12 04:15:18,472.7
1,2024:11:12 04:16:08,179.4
2,2024:11:12 04:16:08,10.1
3,2024:11:12 04:16:08,392.2
4,2024:11:12 04:16:08,8.4
5,2024:11:12 04:16:08,222.9
1,2024:11:12 04:16:58,175.6
2,2024:11:12 04:16:58,281.7
3,2024:11:12 04:16:58,550.5
4,2024:11:12 04:16:58,7.3
5,2024:11:12 04:16:58,53.8
1,2024:11:12 04:17:48,45.9
2,2024:11:12 04:17:48,311.8
3,2024:11:12 04:17:48,356.9
4,2024:11:12 04:17:48,9.4
5,2024:11:12 04:17:48,502.7
1,2024:11:12 04:18:38,160.7
2,2024:11:12 04:18:38,7.6
3,2024:11:12 04:18:38,377.8
4,2024:11:12 04:18:38,85.9
5,2024:11:12 04:18:38,128.8
1,2024:11:12 04:19:28,157.0
2,2024:11:12 04:19:28,322.2
3,2024:11:12 04:19:28,397.0
4,2024:11:12 04:19:28,8.0
5,2024:11:12 04:19:28,518.5
1,2024:11:12 04:20:18,247.7
2,2024:11:12 04:20:18,328.1
3,2024:11:12 04:20:18,423.4
4,2024:11:12 04:20:18,193.3
5,2024:11:12 04:20:18,480.3
1,2024:11:12 04:21:08,166.6
2,2024:11:12 04:21:08,480.7
3,2024:11:12 04:21:08,464.2
4,2024:11:12 04:21:08,8.5
5,2024:11:12 04:21:08,453.0
1,2024:11:12 04:21:58,170.9
2,2024:11:12 04:21:58,265.5
3,2024:11:12 04:21:58,514.1
4,2024:11:12 04:21:58,44.2
5,2024:11:12 04:21:58,423.3
1,2024:11:12 04:22:48,205.7
2,2024:11:12 04:22:48,321.2
3,2024:11:12 04:22:48,379.8
4,2024:11:12 04:22:48,5.6
5,2024:11:12 04:22:48,402.6
1,2024:11:12 04:23:38,184.0
2,2024:11:12 04:23:38,391.4
3,2024:11:12 04:23:38,512.5
4,2024:11:12 04:23:38,3.4
5,2024:11:12 04:23:38,380.1
1,2024:11:12 04:24:28,241.3
2,2024:11:12 04:24:28,289.2
3,2024:11:12 04:24:28,38.4
4,2024:11:12 04:24:28,11.9
5,2024:11:12 04:24:28,353.0
1,2024:11:12 04:25:18,186.7
2,2024:11:12 04:25:18,377.4
3,2024:11:12 04:25:18,426.4
4,2024:11:12 04:25:18,11.9
5,2024:11:12 04:25:18,11.2
1,2024:11:12 04:26:08,10.2
2,2024:11:12 04:26:08,339.8
3,2024:11:12 04:26:08,384.9
4,2024:11:12 04:26:08,316.9
5,2024:11:12 04:26:08,3.3
1,2024:11:12 04:26:58,230.3
2,2024:11:12 04:26:58,50.4
3,2024:11:12 04:26:58,491.6
4,2024:11:12 04:26:58,5.6
5,2024:11:12 04:26:58,383.2
1,2024:11:12 04:27:48,204.6
2,2024:11:12 04:27:48,9.0
3,2024:11:12 04:27:48,48.5
4,2024:11:12 04:27:48,7.5
5,2024:11:12 04:27:48,530.0
1,2024:11:12 04:28:38,263.4
2,2024:11:12 04:28:38,10.0
3,2024:11:12 04:28:38,392.6
4,2024:11:12 04:28:38,4.2
5,2024:11:12 04:28:38,520.1
1,2024:11:12 04:29:28,211.8
2,2024:11:12 04:29:28,288.9
3,2024:11:12 04:29:28,150.3
4,2024:11:12 04:29:28,4.3
5,2024:11:12 04:29:28,535.1
1,2024:11:12 04:30:18,190.9
2,2024:11:12 04:30:18,351.5
3,2024:11:12 04:30:18,408.5
4,2024:11:12 04:30:18,5.8
5,2024:11:12 04:30:18,508.4
1,2024:11:12 04:31:08,192.7
2,2024:11:12 04:31:08,344.0
3,2024:11:12 04:31:08,363.1
4,2024:11:12 04:31:08,11.0
5,2024:11:12 04:31:08,518.1
1,2024:11:12 04:31:58,188.3
2,2024:11:12 04:31:58,257.5
3,2024:11:12 04:31:58,409.1
4,2024:11:12 04:31:58,8.1
5,2024:11:12 04:31:58,197.3
1,2024:11:12 04:32:48,246.5
2,2024:11:12 04:32:48,277.5
3,2024:11:12 04:32:48,155.2
4,2024:11:12 04:32:48,7.3
5,2024:11:12 04:32:48,496.9
1,2024:11:12 04:33:38,220.8
2,2024:11:12 04:33:38,334.2
3,2024:11:12 04:33:38,332.7
4,2024:11:12 04:33:38,11.1
5,2024:11:12 04:33:38,432.4
1,2024:11:12 04:34:28,205.8
2,2024:11:12 04:34:28,261.0
3,2024:11:12 04:34:28,291.4
4,2024:11:12 04:34:28,10.1
5,2024:11:12 04:34:28,501.0
1,2024:11:12 04:35:18,347.2
2,2024:11:12 04:35:18,264.7
3,2024:11:12 04:35:18,423.3
4,2024:11:12 04:35:18,10.2
5,2024:11:12 04:35:18,435.7
1,2024:11:12 04:36:08,205.4
2,2024:11:12 04:36:08,40.6
3,2024:11:12 04:36:08,502.0
4,2024:11:12 04:36:08,11.7
5,2024:11:12 04:36:08,534.6
1,2024:11:12 04:36:58,223.9
2,2024:11:12 04:36:58,327.0
3,2024:11:12 04:36:58,378.8
4,2024:11:12 04:36:58,332.3
5,2024:11:12 04:36:58,432.2
1,2024:11:12 04:37:48,162.0
2,2024:11:12 04:37:48,455.5
3,2024:11:12 04:37:48,357.3
4,2024:11:12 04:37:48,175.4
5,2024:11:12 04:37:48,53.0
1,2024:11:12 04:38:38,187.9
2,2024:11:12 04:38:38,45.9
3,2024:11:12 04:38:38,417.2
4,2024:11:12 04:38:38,9.9
5,2024:11:12 04:38:38,405.0
1,2024:11:12 04:39:28,164.7
2,2024:11:12 04:39:28,314.8
3,2024:11:12 04:39:28,549.4
4,2024:11:12 04:39:28,3.2
5,2024:11:12 04:39:28,514.4
1,2024:11:12 04:40:18,350.1
2,2024:11:12 04:40:18,4.0
3,2024:11:12 04:40:18,53.0
4,2024:11:12 04:40:18,5.5
5,2024:11:12 04:40:18,497.6
1,2024:11:12 04:41:08,245.7
2,2024:11:12 04:41:08,37.4
3,2024:11:12 04:41:08,409.9
4,2024:11:12 04:41:08,352.1
5,2024:11:12 04:41:08,467.1
1,2024:11:12 04:41:58,42.0
2,2024:11:12 04:41:58,275.7
3,2024:11:12 04:41:58,449.0
4,2024:11:12 04:41:58,3.4
5,2024:11:12 04:41:58,392.7
1,2024:11:12 04:42:48,211.3
2,2024:11:12 04:42:48,349.2
3,2024:11:12 04:42:48,324.8
4,2024:11:12 04:42:48,7.3
5,2024:11:12 04:42:48,169.8
1,2024:11:12 04:43:38,195.1
2,2024:11:12 04:43:38,297.3
3,2024:11:12 04:43:38,481.1
4,2024:11:12 04:43:38,7.9
5,2024:11:12 04:43:38,529.8
1,2024:11:12 04:44:28,245.7
2,2024:11:12 04:44:28,396.1
3,2024:11:12 04:44:28,495.1
4,2024:11:12 04:44:28,156.2
5,2024:11:12 04:44:28,130.3
1,2024:11:12 04:45:18,246.1
2,2024:11:12 04:45:18,296.2
3,2024:11:12 04:45:18,441.4
4,2024:11:12 04:45:18,3.7
5,2024:11:12 04:45:18,4.0
1,2024:11:12 04:46:08,223.1
2,2024:11:12 04:46:08,294.4
3,2024:11:12 04:46:08,366.1
4,2024:11:12 04:46:08,54.4
5,2024:11:12 04:46:08,380.1
1,2024:11:12 04:46:58,54.3
2,2024:11:12 04:46:58,276.5
3,2024:11:12 04:46:58,469.7
4,2024:11:12 04:46:58,10.6
5,2024:11:12 04:46:58,354.7
1,2024:11:12 04:47:48,245.8
2,2024:11:12 04:47:48,314.5
3,2024:11:12 04:47:48,401.4
4,2024:11:12 04:47:48,3.9
5,2024:11:12 04:47:48,398.5
1,2024:11:12 04:48:38,241.8
2,2024:11:12 04:48:38,274.7
3,2024:11:12 04:48:38,39.5
4,2024:11:12 04:48:38,47.7
5,2024:11:12 04:48:38,459.6
1,2024:11:12 04:49:28,203.5
2,2024:11:12 04:49:28,294.0
3,2024:11:12 04:49:28,357.3
