aa 10 12 ef f3 32 67 cd cc 84 42 9c 00 44 24 ff
aa 10 13 ef f3 32 67 66 26 b7 43 98 01 47 fc ff
aa 10 14 ef f3 32 67 00 00 a0 40 15 00 41 2b ff
aa 10 15 ef f3 32 67 66 e6 38 43 ea 00 45 6a ff
aa 10 16 ef f3 32 67 00 00 ac 42 a6 00 44 87 ff
aa 10 17 ef f3 32 67 66 e6 97 43 61 01 46 90 ff
aa 10 18 ef f3 32 67 cd 8c 8f 43 51 01 46 9a ff
aa 10 19 ef f3 32 67 00 80 f8 43 d9 01 47 80 ff
aa 10 1a ef f3 32 67 66 66 68 42 97 00 44 0a ff
aa 10 1b ef f3 32 67 66 66 36 41 30 00 41 a6 ff
aa 10 1c ef f3 32 67 cd cc 21 43 d3 00 45 44 ff
aa 10 1d ef f3 32 67 66 66 06 44 ee 01 47 0c ff
aa 10 1e ef f3 32 67 cd cc 1e 42 6e 00 43 ad ff
aa 10 01 ff 01 33 67 66 26 cf 43 b0 01 47 bf ff
aa 10 02 ff 01 33 67 33 b3 b7 43 98 01 47 94 ff
aa 10 03 ff 01 33 67 9a d9 92 43 57 01 46 6d ff
aa 10 04 ff 01 33 67 66 e6 d8 43 ba 01 47 e9 ff
aa 10 05 ff 01 33 67 9a 99 69 42 98 00 44 97 ff
aa 10 06 ff 01 33 67 66 66 16 41 27 00 41 c5 ff
aa 10 07 ff 01 33 67 33 33 f3 40 20 00 41 55 ff
aa 10 08 ff 01 33 67 66 66 d2 42 b0 00 44 7a ff
aa 10 09 ff 01 33 67 cd 0c f1 43 d2 01 47 26 ff
aa 10 0a ff 01 33 67 66 66 50 42 8e 00 43 1d ff
aa 10 0b ff 01 33 67 cd 8c ff 43 e0 01 47 88 ff
aa 10 0c ff 01 33 67 9a d9 f8 43 da 01 47 7a ff
aa 10 0d ff 01 33 67 33 f3 be 43 a0 01 47 3a ff
aa 10 0e ff 01 33 67 33 33 29 42 75 00 43 bf ff
aa 10 0f ff 01 33 67 00 00 a2 42 a3 00 44 7c ff
aa 10 10 ff 01 33 67 00 00 28 41 2c 00 41 70 ff
aa 10 11 ff 01 33 67 9a 99 0e 43 c4 00 44 b9 ff
aa 10 12 ff 01 33 67 9a 99 a2 42 a4 00 44 45 ff
aa 10 13 ff 01 33 67 33 33 03 41 22 00 41 36 ff
aa 10 14 ff 01 33 67 cd cc c1 42 ac 00 44 b6 ff
aa 10 15 ff 01 33 67 00 40 dd 43 be 01 47 db ff
aa 10 16 ff 01 33 67 00 40 a2 43 76 01 46 5e ff
aa 10 17 ff 01 33 67 cd cc 9c 40 14 00 41 75 ff
aa 10 18 ff 01 33 67 9a 19 98 43 62 01 46 07 ff
aa 10 19 ff 01 33 67 cd 8c d8 43 b9 01 47 c8 ff
aa 10 1a ff 01 33 67 9a 99 92 42 9f 00 44 52 ff
aa 10 1b ff 01 33 67 9a 19 40 43 f2 00 45 ce ff
aa 10 1c ff 01 33 67 00 00 8d 43 4c 01 46 d7 ff
aa 10 1d ff 01 33 67 66 66 bc 43 9d 01 47 89 ff
aa 10 1e ff 01 33 67 66 66 4e 42 8c 00 43 0d ff
aa 10 01 0f 10 33 67 9a 79 09 44 f4 01 47 9a ff
aa 10 02 0f 10 33 67 33 33 15 42 68 00 43 cd ff
aa 10 03 0f 10 33 67 cd cc 86 43 3f 01 46 4c ff
aa 10 04 0f 10 33 67 00 40 c3 43 a4 01 47 01 ff
aa 10 05 0f 10 33 67 00 00 aa 43 86 01 46 78 ff
aa 10 06 0f 10 33 67 66 66 b6 40 18 00 41 16 ff
aa 10 07 0f 10 33 67 00 c0 af 43 90 01 47 a6 ff
aa 10 08 0f 10 33 67 cd cc d3 42 b0 00 44 8d ff
aa 10 09 0f 10 33 67 33 b3 4d 43 ff 00 45 74 ff
aa 10 0a 0f 10 33 67 00 00 2c 42 77 00 43 05 ff
aa 10 0b 0f 10 33 67 9a 99 b2 42 a8 00 44 19 ff
aa 10 0c 0f 10 33 67 33 33 13 42 67 00 43 c6 ff
aa 10 0d 0f 10 33 67 cd cc 04 41 23 00 41 e8 ff
aa 10 0e 0f 10 33 67 9a 99 b9 40 18 00 41 a4 ff
aa 10 0f 0f 10 33 67 33 b3 3c 43 ee 00 45 90 ff
aa 10 10 0f 10 33 67 9a 59 97 43 60 01 46 b3 ff
aa 10 11 0f 10 33 67 cd 0c f8 43 d9 01 47 f1 ff
aa 10 12 0f 10 33 67 9a 99 a3 42 a4 00 44 25 ff
aa 10 13 0f 10 33 67 9a 99 09 41 24 00 41 42 ff
aa 10 14 0f 10 33 67 33 f3 93 43 59 01 46 87 ff
aa 10 15 0f 10 33 67 9a 99 3a 43 ec 00 45 41 ff
aa 10 16 0f 10 33 67 00 00 99 42 a1 00 44 61 ff
aa 10 17 0f 10 33 67 cd cc 06 44 ee 01 47 07 ff
aa 10 18 0f 10 33 67 cd cc 69 43 1b 01 45 79 ff
aa 10 19 0f 10 33 67 cd 0c d4 43 b5 01 47 31 ff
aa 10 1a 0f 10 33 67 33 33 f0 42 b8 00 44 89 ff
aa 10 1b 0f 10 33 67 33 33 95 43 5c 01 46 3b ff
aa 10 1c 0f 10 33 67 9a 99 47 42 88 00 43 94 ff
aa 10 1d 0f 10 33 67 66 66 d5 42 b1 00 44 42 ff
aa 10 1e 0f 10 33 67 66 66 7f 43 31 01 46 13 ff
aa 10 01 1f 1e 33 67 66 e6 1a 43 cc 00 45 5e ff
aa 10 02 1f 1e 33 67 00 00 be 43 9f 01 47 2f ff
aa 10 03 1f 1e 33 67 9a 59 9b 43 68 01 46 96 ff
aa 10 04 1f 1e 33 67 9a 99 01 41 22 00 41 3d ff
aa 10 05 1f 1e 33 67 cd cc 05 43 bf 00 44 30 ff
aa 10 06 1f 1e 33 67 00 00 f0 40 1f 00 41 83 ff
aa 10 07 1f 1e 33 67 66 66 1e 41 29 00 41 7d ff
aa 10 08 1f 1e 33 67 cd cc ec 42 b7 00 44 4f ff
aa 10 09 1f 1e 33 67 cd cc a0 43 73 01 46 da ff
aa 10 0a 1f 1e 33 67 cd cc 5c 42 95 00 43 00 ff
aa 10 0b 1f 1e 33 67 66 66 25 43 d7 00 45 be ff
aa 10 0c 1f 1e 33 67 00 40 c4 43 a5 01 47 d9 ff
aa 10 0d 1f 1e 33 67 00 00 f8 43 d9 01 47 b0 ff
aa 10 0e 1f 1e 33 67 66 66 66 40 0f 00 41 49 ff
aa 10 0f 1f 1e 33 67 33 b3 26 43 d8 00 45 9e ff
aa 10 10 1f 1e 33 67 cd 8c 80 43 33 01 46 73 ff
aa 10 11 1f 1e 33 67 66 e6 ba 43 9c 01 47 db ff
aa 10 12 1f 1e 33 67 9a 99 eb 42 b7 00 44 ac ff
aa 10 13 1f 1e 33 67 33 33 73 40 10 00 41 9c ff
aa 10 14 1f 1e 33 67 cd cc 14 41 27 00 41 af ff
aa 10 15 1f 1e 33 67 33 33 45 42 86 00 43 4e ff
aa 10 16 1f 1e 33 67 33 33 9d 42 a2 00 44 d8 ff
aa 10 17 1f 1e 33 67 00 00 88 43 42 01 46 ae ff
aa 10 18 1f 1e 33 67 9a 99 79 43 2b 01 45 a1 ff
aa 10 19 1f 1e 33 67 9a 59 bf 43 a0 01 47 23 ff
aa 10 1a 1f 1e 33 67 00 00 a6 43 7e 01 46 51 ff
aa 10 1b 1f 1e 33 67 cd 0c 85 43 3c 01 46 da ff
aa 10 1c 1f 1e 33 67 00 c0 a7 43 81 01 46 8b ff
aa 10 1d 1f 1e 33 67 cd cc 88 42 9d 00 44 b8 ff
aa 10 1e 1f 1e 33 67 9a 59 91 43 54 01 46 99 ff
aa 10 01 2f 2c 33 67 33 73 cf 43 b0 01 47 4a ff
aa 10 02 2f 2c 33 67 9a 99 07 44 f0 01 47 43 ff
aa 10 03 2f 2c 33 67 9a 99 13 42 68 00 43 c5 ff
aa 10 04 2f 2c 33 67 9a 59 06 44 ed 01 47 85 ff
aa 10 05 2f 2c 33 67 33 33 73 42 99 00 44 fe ff
aa 10 06 2f 2c 33 67 cd cc 6c 40 0f 00 41 60 ff
aa 10 07 2f 2c 33 67 cd cc ac 40 16 00 41 18 ff
aa 10 08 2f 2c 33 67 33 33 0a 43 c2 00 44 3a ff
aa 10 09 2f 2c 33 67 cd 0c c6 43 a7 01 47 21 ff
aa 10 0a 2f 2c 33 67 33 33 1d 42 6e 00 43 7b ff
aa 10 0b 2f 2c 33 67 9a 99 2d 43 df 00 45 29 ff
aa 10 0c 2f 2c 33 67 00 00 86 42 9c 00 44 47 ff
aa 10 0d 2f 2c 33 67 66 66 36 41 30 00 41 3a ff
aa 10 0e 2f 2c 33 67 cd cc fc 40 21 00 41 b6 ff
aa 10 0f 2f 2c 33 67 66 e6 5a 43 0c 01 45 b1 ff
aa 10 10 2f 2c 33 67 33 33 d3 40 1c 00 41 15 ff
aa 10 11 2f 2c 33 67 9a 99 e4 43 c5 01 47 83 ff
aa 10 12 2f 2c 33 67 9a 99 db 42 b3 00 44 a2 ff
aa 10 13 2f 2c 33 67 00 00 18 41 28 00 41 26 ff
aa 10 14 2f 2c 33 67 9a 99 39 41 30 00 41 c9 ff
aa 10 15 2f 2c 33 67 33 33 d3 43 b4 01 47 6e ff
aa 10 16 2f 2c 33 67 33 b3 03 43 be 00 44 b7 ff
aa 10 17 2f 2c 33 67 00 00 00 41 21 00 41 41 ff
aa 10 18 2f 2c 33 67 cd cc ad 43 8d 01 46 86 ff
aa 10 19 2f 2c 33 67 cd cc bd 43 9f 01 47 62 ff
aa 10 1a 2f 2c 33 67 9a 99 e3 42 b5 00 44 90 ff
aa 10 1b 2f 2c 33 67 33 b3 ab 43 89 01 46 3c ff
aa 10 1c 2f 2c 33 67 33 f3 ab 43 89 01 46 fb ff
aa 10 1d 2f 2c 33 67 9a 99 83 42 9b 00 44 07 ff
aa 10 1e 2f 2c 33 67 33 f3 08 44 f3 01 47 30 ff
aa 10 01 3f 3a 33 67 00 80 ed 43 ce 01 47 16 ff
aa 10 02 3f 3a 33 67 00 c0 fa 43 dc 01 47 ba ff
aa 10 03 3f 3a 33 67 33 33 c3 40 19 00 41 17 ff
aa 10 04 3f 3a 33 67 33 33 c9 43 aa 01 47 75 ff
aa 10 05 3f 3a 33 67 cd 4c 09 43 c1 00 44 6e ff
aa 10 06 3f 3a 33 67 33 33 03 41 22 00 41 ca ff
aa 10 07 3f 3a 33 67 00 00 a0 40 15 00 41 a0 ff
aa 10 08 3f 3a 33 67 66 66 8e 42 9e 00 44 57 ff
aa 10 09 3f 3a 33 67 33 73 ed 43 ce 01 47 e8 ff
aa 10 0a 3f 3a 33 67 9a 99 47 42 88 00 43 4c ff
aa 10 0b 3f 3a 33 67 9a 19 6e 43 20 01 45 08 ff
aa 10 0c 3f 3a 33 67 66 26 05 44 eb 01 47 c9 ff
aa 10 0d 3f 3a 33 67 cd 0c 08 44 f1 01 47 72 ff
aa 10 0e 3f 3a 33 67 33 33 51 42 8e 00 43 05 ff
aa 10 0f 3f 3a 33 67 9a 19 41 43 f3 00 45 5f ff
aa 10 10 3f 3a 33 67 66 66 36 41 30 00 41 19 ff
aa 10 11 3f 3a 33 67 00 80 d0 43 b1 01 47 40 ff
aa 10 12 3f 3a 33 67 00 00 62 42 96 00 44 4d ff
aa 10 13 3f 3a 33 67 9a 99 b9 40 18 00 41 45 ff
aa 10 14 3f 3a 33 67 33 f3 b1 43 93 01 47 d4 ff
aa 10 15 3f 3a 33 67 66 66 46 42 87 00 43 aa ff
aa 10 16 3f 3a 33 67 cd cc f8 42 ba 00 44 f6 ff
aa 10 17 3f 3a 33 67 33 b3 36 43 e8 00 45 3a ff
aa 10 18 3f 3a 33 67 00 80 9f 43 70 01 46 ac ff
aa 10 19 3f 3a 33 67 66 66 dd 43 be 01 47 d2 ff
aa 10 1a 3f 3a 33 67 33 33 9b 42 a2 00 44 9a ff
aa 10 1b 3f 3a 33 67 cd 0c 94 43 5a 01 46 71 ff
aa 10 1c 3f 3a 33 67 cd 8c a0 43 73 01 46 cb ff
aa 10 1d 3f 3a 33 67 cd cc 4c 42 8b 00 43 cb ff
aa 10 1e 3f 3a 33 67 00 80 87 43 40 01 46 ee ff
aa 10 01 4f 48 33 67 66 a6 01 44 e4 01 47 41 ff
aa 10 02 4f 48 33 67 9a 39 02 44 e5 01 47 77 ff
aa 10 03 4f 48 33 67 cd 4c 6b 43 1d 01 45 92 ff
aa 10 04 4f 48 33 67 33 33 1c 43 ce 00 45 e3 ff
aa 10 05 4f 48 33 67 00 00 ff 42 bc 00 44 79 ff
aa 10 06 4f 48 33 67 66 e6 74 43 26 01 45 4a ff
aa 10 07 4f 48 33 67 cd 8c ad 43 8d 01 46 9b ff
aa 10 08 4f 48 33 67 9a 99 a6 42 a5 00 44 b3 ff
aa 10 09 4f 48 33 67 9a 19 e3 43 c4 01 47 d1 ff
aa 10 0a 4f 48 33 67 33 33 1b 42 6c 00 43 43 ff
aa 10 0b 4f 48 33 67 9a 99 22 43 d4 00 45 03 ff
aa 10 0c 4f 48 33 67 66 e6 7c 43 2e 01 46 33 ff
aa 10 0d 4f 48 33 67 33 33 43 42 85 00 43 ff ff
aa 10 0e 4f 48 33 67 00 e0 04 44 ea 01 47 57 ff
aa 10 0f 4f 48 33 67 00 00 3a 42 80 00 43 71 ff
aa 10 10 4f 48 33 67 33 33 e3 40 1e 00 41 c7 ff
aa 10 11 4f 48 33 67 9a 59 df 43 c0 01 47 91 ff
aa 10 12 4f 48 33 67 66 66 ec 42 b7 00 44 b8 ff
aa 10 13 4f 48 33 67 9a 99 a9 40 16 00 41 39 ff
aa 10 14 4f 48 33 67 9a 99 19 41 28 00 41 b5 ff
aa 10 15 4f 48 33 67 00 00 1b 43 cc 00 45 3b ff
aa 10 16 4f 48 33 67 33 33 86 43 3e 01 46 f5 ff
aa 10 17 4f 48 33 67 cd cc 44 42 86 00 43 c0 ff
aa 10 18 4f 48 33 67 66 26 9e 43 6e 01 46 85 ff
aa 10 19 4f 48 33 67 66 a6 b7 43 98 01 47 c0 ff
aa 10 1a 4f 48 33 67 66 66 e8 42 b6 00 44 b5 ff
aa 10 1b 4f 48 33 67 9a 99 d9 40 1c 00 41 fb ff
aa 10 1c 4f 48 33 67 33 33 79 42 9a 00 44 a4 ff
aa 10 1d 4f 48 33 67 00 00 eb 42 b7 00 44 7a ff
aa 10 1e 4f 48 33 67 00 00 4e 42 8c 00 43 42 ff
aa 10 01 5f 56 33 67 00 00 d0 43 b1 01 47 94 ff
aa 10 02 5f 56 33 67 cd cc 8c 40 12 00 41 e7 ff
aa 10 03 5f 56 33 67 9a 99 27 43 d9 00 45 e3 ff
aa 10 04 5f 56 33 67 00 80 c0 43 a1 01 47 31 ff
aa 10 05 5f 56 33 67 cd cc 5a 42 94 00 43 90 ff
aa 10 06 5f 56 33 67 cd cc 14 41 27 00 41 45 ff
aa 10 07 5f 56 33 67 00 00 20 41 2a 00 41 ce ff
aa 10 08 5f 56 33 67 9a 99 47 42 88 00 43 12 ff
aa 10 09 5f 56 33 67 66 e6 bc 43 9e 01 47 67 ff
aa 10 0a 5f 56 33 67 cd cc ad 42 a6 00 44 25 ff
aa 10 0b 5f 56 33 67 cd cc 4c 43 fe 00 45 2b ff
aa 10 0c 5f 56 33 67 66 a6 cf 43 b0 01 47 7f ff
aa 10 0d 5f 56 33 67 00 00 22 42 70 00 43 7d ff
aa 10 0e 5f 56 33 67 66 66 96 40 14 00 41 9c ff
aa 10 0f 5f 56 33 67 66 66 4c 42 8b 00 43 6a ff
aa 10 10 5f 56 33 67 cd cc 24 41 2b 00 41 27 ff
aa 10 11 5f 56 33 67 00 00 19 43 ca 00 45 25 ff
aa 10 12 5f 56 33 67 00 00 b8 42 a9 00 44 a8 ff
aa 10 13 5f 56 33 67 00 00 d1 42 b0 00 44 87 ff
aa 10 14 5f 56 33 67 cd cc 04 41 23 00 41 4b ff
aa 10 15 5f 56 33 67 9a 99 45 42 87 00 43 08 ff
aa 10 16 5f 56 33 67 00 00 80 42 9a 00 44 eb ff
aa 10 17 5f 56 33 67 33 33 33 41 2f 00 41 40 ff
aa 10 18 5f 56 33 67 66 e6 67 43 19 01 45 34 ff
aa 10 19 5f 56 33 67 33 73 d9 43 ba 01 47 c4 ff
aa 10 1a 5f 56 33 67 9a 99 a0 42 a3 00 44 8b ff
aa 10 1b 5f 56 33 67 00 80 97 43 60 01 46 85 ff
aa 10 1c 5f 56 33 67 66 66 80 43 32 01 46 7d ff
aa 10 1d 5f 56 33 67 33 33 96 42 a0 00 44 62 ff
aa 10 1e 5f 56 33 67 66 a6 8b 43 49 01 46 19 ff
aa 10 01 6f 64 33 67 cd cc 22 42 71 00 43 d1 ff
aa 10 02 6f 64 33 67 00 c0 d9 43 ba 01 47 a3 ff
aa 10 03 6f 64 33 67 9a 99 85 43 3d 01 46 01 ff
aa 10 04 6f 64 33 67 33 33 a2 42 a4 00 44 4d ff
aa 10 05 6f 64 33 67 33 33 59 42 93 00 43 a7 ff
aa 10 06 6f 64 33 67 cd cc 04 41 23 00 41 3b ff
aa 10 07 6f 64 33 67 9a 99 39 41 30 00 41 5e ff
aa 10 08 6f 64 33 67 66 a6 8d 43 4d 01 46 0b ff
aa 10 09 6f 64 33 67 66 66 62 43 14 01 45 af ff
aa 10 0a 6f 64 33 67 66 66 2c 42 77 00 43 85 ff
aa 10 0b 6f 64 33 67 00 80 38 43 ea 00 45 4e ff
aa 10 0c 6f 64 33 67 00 80 06 43 c0 00 44 aa ff
aa 10 0d 6f 64 33 67 9a d9 c2 43 a4 01 47 12 ff
aa 10 0e 6f 64 33 67 33 33 93 40 13 00 41 e8 ff
aa 10 0f 6f 64 33 67 9a 19 2d 43 df 00 45 2d ff
aa 10 10 6f 64 33 67 00 00 a0 40 15 00 41 3d ff
aa 10 11 6f 64 33 67 33 f3 e1 43 c3 01 47 1d ff
aa 10 12 6f 64 33 67 9a 99 b2 42 a8 00 44 5e ff
aa 10 13 6f 64 33 67 cd cc 8c 40 12 00 41 b8 ff
aa 10 14 6f 64 33 67 33 33 a3 40 15 00 41 d0 ff
aa 10 15 6f 64 33 67 33 33 39 43 eb 00 45 5c ff
aa 10 16 6f 64 33 67 66 66 f9 42 ba 00 44 68 ff
aa 10 17 6f 64 33 67 cd cc 0c 41 25 00 41 20 ff
aa 10 18 6f 64 33 67 cd cc aa 43 87 01 46 17 ff
aa 10 19 6f 64 33 67 cd cc eb 43 cd 01 47 8e ff
aa 10 1a 6f 64 33 67 00 00 ef 42 b8 00 44 3c ff
aa 10 1b 6f 64 33 67 cd 8c 8d 43 4d 01 46 ab ff
aa 10 1c 6f 64 33 67 00 40 90 43 52 01 46 bb ff
aa 10 1d 6f 64 33 67 cd cc 0a 43 c2 00 44 7a ff
aa 10 1e 6f 64 33 67 66 66 ad 42 a6 00 44 c0 ff
