aa 10 03 8a 78 2c 67 33 93 05 44 ec 01 47 15 ff
aa 10 01 9a 86 2c 67 9a 99 17 43 c9 00 45 a1 ff
aa 10 02 9a 86 2c 67 cd cc 3c 42 81 00 43 60 ff
aa 10 03 9a 86 2c 67 9a 59 f2 43 d3 01 47 f7 ff
aa 10 01 aa 94 2c 67 66 26 04 44 e9 01 47 19 ff
aa 10 02 aa 94 2c 67 cd cc c5 42 ad 00 44 8c ff
aa 10 03 aa 94 2c 67 cd 0c fa 43 db 01 47 e3 ff
aa 10 01 ba a2 2c 67 33 33 54 43 06 01 45 b7 ff
aa 10 02 ba a2 2c 67 33 33 a3 43 78 01 46 f4 ff
aa 10 03 ba a2 2c 67 9a d9 08 44 f2 01 47 05 ff
aa 10 01 ca b0 2c 67 33 f3 a6 43 7f 01 46 0d ff
aa 10 02 ca b0 2c 67 66 a6 03 44 e8 01 47 5e ff
aa 10 03 ca b0 2c 67 66 26 ba 43 9b 01 47 74 ff
aa 10 01 da be 2c 67 33 33 29 43 db 00 45 d2 ff
aa 10 02 da be 2c 67 33 33 2b 42 76 00 43 37 ff
aa 10 03 da be 2c 67 66 66 f6 43 d7 01 47 9e ff
aa 10 01 ea cc 2c 67 9a 19 6d 43 1f 01 45 de ff
aa 10 02 ea cc 2c 67 00 00 24 42 72 00 43 8a ff
aa 10 03 ea cc 2c 67 33 b3 70 43 22 01 45 a3 ff
aa 10 01 fa da 2c 67 cd cc a1 42 a3 00 44 25 ff
aa 10 02 fa da 2c 67 00 00 5a 42 94 00 43 14 ff
aa 10 03 fa da 2c 67 33 73 b1 43 92 01 47 12 ff
aa 10 01 0a e9 2c 67 33 33 c8 43 a9 01 47 07 ff
aa 10 02 0a e9 2c 67 00 60 03 44 e8 01 47 91 ff
aa 10 03 0a e9 2c 67 33 33 ca 43 ab 01 47 01 ff
aa 10 01 1a f7 2c 67 cd cc 60 43 12 01 45 b7 ff
aa 10 02 1a f7 2c 67 00 00 16 42 69 00 43 46 ff
aa 10 03 1a f7 2c 67 33 f3 fc 43 de 01 47 be ff
aa 10 01 2a 05 2d 67 00 00 64 43 16 01 45 29 ff
aa 10 02 2a 05 2d 67 9a 99 cc 42 af 00 44 f7 ff
aa 10 03 2a 05 2d 67 cd 0c b2 43 93 01 47 81 ff
aa 10 01 3a 13 2d 67 00 80 3e 43 f0 00 45 d8 ff
aa 10 02 3a 13 2d 67 9a 99 59 42 93 00 43 69 ff
aa 10 03 3a 13 2d 67 66 a6 eb 43 cc 01 47 be ff
aa 10 01 4a 21 2d 67 9a 99 4d 43 ff 00 45 e9 ff
aa 10 02 4a 21 2d 67 66 66 10 42 66 00 43 28 ff
aa 10 03 4a 21 2d 67 66 26 83 43 38 01 46 1d ff
aa 10 01 5a 2f 2d 67 33 33 a1 42 a3 00 44 a2 ff
aa 10 02 5a 2f 2d 67 00 00 52 42 8e 00 43 6c ff
aa 10 03 5a 2f 2d 67 66 e6 da 43 bc 01 47 63 ff
aa 10 01 6a 3d 2d 67 00 80 1b 43 cd 00 45 c4 ff
aa 10 02 6a 3d 2d 67 33 33 09 44 f3 01 47 c5 ff
aa 10 03 6a 3d 2d 67 cd 6c 03 44 e8 01 47 02 ff
aa 10 01 7a 4b 2d 67 9a 19 48 43 fa 00 45 19 ff
aa 10 02 7a 4b 2d 67 33 33 0f 42 65 00 43 36 ff
aa 10 03 7a 4b 2d 67 33 f3 dd 43 bf 01 47 47 ff
aa 10 01 8a 59 2d 67 66 e6 52 43 04 01 45 4d ff
aa 10 02 8a 59 2d 67 33 33 21 42 70 00 43 fb ff
aa 10 03 8a 59 2d 67 66 a6 fd 43 de 01 47 04 ff
aa 10 01 9a 67 2d 67 66 66 58 43 0a 01 45 a3 ff
aa 10 02 9a 67 2d 67 9a 99 21 42 70 00 43 10 ff
aa 10 03 9a 67 2d 67 66 e6 13 43 c7 00 44 ab ff
aa 10 01 aa 75 2d 67 cd cc 29 43 db 00 45 17 ff
aa 10 02 aa 75 2d 67 00 00 5c 42 95 00 43 c5 ff
aa 10 03 aa 75 2d 67 cd 4c 8a 43 46 01 46 c7 ff
aa 10 01 ba 83 2d 67 66 e6 70 43 22 01 45 b7 ff
aa 10 02 ba 83 2d 67 00 00 12 42 66 00 43 20 ff
aa 10 03 ba 83 2d 67 cd 0c e8 43 c9 01 47 07 ff
aa 10 01 ca 91 2d 67 33 33 0b 41 24 00 41 e9 ff
aa 10 02 ca 91 2d 67 9a 99 11 43 c5 00 44 6f ff
aa 10 03 ca 91 2d 67 33 33 c3 43 a4 01 47 a6 ff
aa 10 01 da 9f 2d 67 33 b3 18 43 ca 00 45 92 ff
aa 10 02 da 9f 2d 67 cd cc 4a 42 8a 00 43 ef ff
aa 10 03 da 9f 2d 67 00 e0 03 44 e8 01 47 89 ff
aa 10 01 ea ad 2d 67 9a 19 18 43 ca 00 45 a7 ff
aa 10 02 ea ad 2d 67 00 00 56 42 91 00 43 57 ff
aa 10 03 ea ad 2d 67 66 66 da 43 bb 01 47 d6 ff
aa 10 01 fa bb 2d 67 66 e6 74 43 26 01 45 37 ff
aa 10 02 fa bb 2d 67 66 66 3e 42 82 00 43 94 ff
aa 10 03 fa bb 2d 67 cd cc de 43 c0 01 47 e2 ff
aa 10 01 0a ca 2d 67 00 80 6d 43 1f 01 45 f2 ff
aa 10 02 0a ca 2d 67 00 00 36 42 7d 00 43 4e ff
aa 10 03 0a ca 2d 67 9a 39 09 44 f3 01 47 2a ff
aa 10 01 1a d8 2d 67 9a 19 4c 43 fe 00 45 e4 ff
aa 10 02 1a d8 2d 67 9a 99 3d 42 82 00 43 f1 ff
aa 10 03 1a d8 2d 67 cd cc e7 43 c9 01 47 93 ff
aa 10 01 2a e6 2d 67 33 b3 56 43 08 01 45 7e ff
aa 10 02 2a e6 2d 67 9a 59 c7 43 a8 01 47 5d ff
aa 10 03 2a e6 2d 67 66 e6 e4 43 c6 01 47 c8 ff
aa 10 01 3a f4 2d 67 cd cc 34 43 e6 00 45 f2 ff
aa 10 02 3a f4 2d 67 33 33 4b 42 8a 00 43 6c ff
aa 10 03 3a f4 2d 67 66 26 b3 43 94 01 47 cd ff
aa 10 01 4a 02 2e 67 9a 99 a5 42 a4 00 44 0c ff
aa 10 02 4a 02 2e 67 cd cc 56 42 92 00 43 07 ff
aa 10 03 4a 02 2e 67 9a 59 b3 43 94 01 47 47 ff
aa 10 01 5a 10 2e 67 cd cc 23 43 d5 00 45 d7 ff
aa 10 02 5a 10 2e 67 cd cc 89 43 45 01 46 fe ff
aa 10 03 5a 10 2e 67 66 e6 43 43 f5 00 45 e2 ff
aa 10 01 6a 1e 2e 67 66 e6 42 43 f4 00 45 c8 ff
aa 10 02 6a 1e 2e 67 9a 99 4b 42 8a 00 43 44 ff
aa 10 03 6a 1e 2e 67 cd cc c5 43 a7 01 47 40 ff
aa 10 01 7a 2c 2e 67 33 b3 5c 43 0e 01 45 db ff
aa 10 02 7a 2c 2e 67 66 66 3e 42 82 00 43 a2 ff
aa 10 03 7a 2c 2e 67 66 e6 53 43 05 01 45 85 ff
aa 10 01 8a 3a 2e 67 9a 99 47 43 f9 00 45 9b ff
aa 10 02 8a 3a 2e 67 9a 99 29 42 75 00 43 3f ff
aa 10 03 8a 3a 2e 67 cd 4c ff 43 e0 01 47 11 ff
aa 10 01 9a 48 2e 67 cd cc 0c 41 25 00 41 2c ff
aa 10 02 9a 48 2e 67 cd cc 24 42 72 00 43 c3 ff
aa 10 03 9a 48 2e 67 33 93 09 44 f4 01 47 27 ff
aa 10 01 aa 56 2e 67 9a 99 64 43 16 01 45 24 ff
aa 10 02 aa 56 2e 67 33 33 59 42 93 00 43 82 ff
aa 10 03 aa 56 2e 67 9a 19 f5 43 d6 01 47 4f ff
aa 10 01 ba 64 2e 67 00 80 5c 43 0e 01 45 c9 ff
aa 10 02 ba 64 2e 67 9a 99 33 42 7c 00 43 d4 ff
aa 10 03 ba 64 2e 67 cd 8c f7 43 d8 01 47 87 ff
aa 10 01 ca 72 2e 67 66 e6 07 44 f1 01 47 4e ff
aa 10 02 ca 72 2e 67 cd cc 3e 42 82 00 43 3f ff
aa 10 03 ca 72 2e 67 66 e6 be 43 a0 01 47 e7 ff
aa 10 01 da 80 2e 67 9a 19 43 43 f5 00 45 8d ff
aa 10 02 da 80 2e 67 00 00 3e 42 82 00 43 ba ff
aa 10 03 da 80 2e 67 9a 19 f5 43 d6 01 47 f5 ff
aa 10 01 ea 8e 2e 67 66 66 b7 42 a9 00 44 30 ff
aa 10 02 ea 8e 2e 67 33 33 43 42 85 00 43 2e ff
aa 10 03 ea 8e 2e 67 9a 59 cc 43 ad 01 47 e9 ff
aa 10 01 fa 9c 2e 67 cd 4c 6a 43 1c 01 45 9c ff
aa 10 02 fa 9c 2e 67 00 00 91 43 54 01 46 54 ff
aa 10 03 fa 9c 2e 67 cd cc f5 43 d7 01 47 d2 ff
aa 10 01 0a ab 2e 67 33 b3 66 43 18 01 45 b8 ff
aa 10 02 0a ab 2e 67 00 00 8f 43 50 01 46 3b ff
aa 10 03 0a ab 2e 67 00 40 b3 43 94 01 47 91 ff
aa 10 01 1a b9 2e 67 00 00 45 43 f6 00 45 c4 ff
aa 10 02 1a b9 2e 67 33 33 37 42 7e 00 43 e6 ff
aa 10 03 1a b9 2e 67 9a 79 01 44 e4 01 47 01 ff
aa 10 01 2a c7 2e 67 66 66 a3 42 a4 00 44 d0 ff
aa 10 02 2a c7 2e 67 9a 99 5d 42 96 00 44 bc ff
aa 10 03 2a c7 2e 67 33 b3 03 44 e8 01 47 0a ff
aa 10 01 3a d5 2e 67 00 80 cc 43 ad 01 47 c7 ff
aa 10 02 3a d5 2e 67 66 66 18 42 6a 00 43 77 ff
aa 10 03 3a d5 2e 67 cd 8c e7 43 c8 01 47 b6 ff
aa 10 01 4a e3 2e 67 9a 19 2a 43 dc 00 45 ec ff
aa 10 02 4a e3 2e 67 00 00 2a 42 76 00 43 07 ff
aa 10 03 4a e3 2e 67 9a d9 07 44 f0 01 47 35 ff
aa 10 01 5a f1 2e 67 66 66 30 43 e2 00 45 a9 ff
aa 10 02 5a f1 2e 67 33 33 55 42 90 00 43 3e ff
aa 10 03 5a f1 2e 67 9a 99 e2 43 c3 01 47 aa ff
aa 10 01 6a ff 2e 67 cd 4c 49 43 fb 00 45 0c ff
aa 10 02 6a ff 2e 67 66 66 42 42 85 00 43 d8 ff
aa 10 03 6a ff 2e 67 33 33 bd 43 9e 01 47 a3 ff
aa 10 01 7a 0d 2f 67 66 66 11 43 c5 00 44 a9 ff
aa 10 02 7a 0d 2f 67 cd 8c bf 43 a0 01 47 8e ff
aa 10 03 7a 0d 2f 67 9a 99 2f 42 79 00 43 70 ff
aa 10 01 8a 1b 2f 67 66 e6 60 43 12 01 45 6d ff
aa 10 02 8a 1b 2f 67 00 00 4a 42 8a 00 43 5a ff
aa 10 03 8a 1b 2f 67 33 d3 00 44 e2 01 47 3e ff
aa 10 01 9a 29 2f 67 33 b3 6c 43 1e 01 45 9d ff
aa 10 02 9a 29 2f 67 00 00 50 42 8d 00 43 33 ff
aa 10 03 9a 29 2f 67 66 66 4c 42 8b 00 43 6c ff
aa 10 01 aa 37 2f 67 66 66 4f 43 01 01 45 d3 ff
aa 10 02 aa 37 2f 67 66 66 0e 42 64 00 43 b4 ff
aa 10 03 aa 37 2f 67 00 80 91 43 54 01 46 87 ff
aa 10 01 ba 45 2f 67 66 66 6a 43 1c 01 45 7f ff
aa 10 02 ba 45 2f 67 9a 19 96 43 5e 01 46 28 ff
aa 10 03 ba 45 2f 67 33 f3 c8 43 aa 01 47 35 ff
aa 10 01 ca 53 2f 67 cd cc 36 43 e8 00 45 fd ff
aa 10 02 ca 53 2f 67 33 33 45 42 86 00 43 85 ff
aa 10 03 ca 53 2f 67 66 e6 8f 43 51 01 46 84 ff
aa 10 01 da 61 2f 67 9a 99 5e 43 10 01 45 f4 ff
aa 10 02 da 61 2f 67 66 66 52 42 8f 00 43 eb ff
aa 10 03 da 61 2f 67 66 a6 b1 43 92 01 47 42 ff
aa 10 01 ea 6f 2f 67 cd 4c 3a 43 ec 00 45 39 ff
aa 10 02 ea 6f 2f 67 9a 99 95 42 a0 00 44 11 ff
aa 10 03 ea 6f 2f 67 00 c0 81 43 35 01 46 fe ff
aa 10 01 fa 7d 2f 67 9a 19 52 43 04 01 45 50 ff
aa 10 02 fa 7d 2f 67 33 33 4f 42 8d 00 43 1a ff
aa 10 03 fa 7d 2f 67 9a d9 b9 43 9b 01 47 8e ff
aa 10 01 0a 8c 2f 67 00 80 69 43 1b 01 45 36 ff
aa 10 02 0a 8c 2f 67 33 33 3f 42 83 00 43 15 ff
aa 10 03 0a 8c 2f 67 33 73 02 44 e6 01 47 a7 ff
aa 10 01 1a 9a 2f 67 66 26 dc 43 bd 01 47 f5 ff
aa 10 02 1a 9a 2f 67 9a 59 a6 43 7e 01 46 03 ff
aa 10 03 1a 9a 2f 67 00 c0 e4 43 c6 01 47 ae ff
aa 10 01 2a a8 2f 67 9a 19 67 43 19 01 45 cb ff
aa 10 02 2a a8 2f 67 00 00 1e 42 6e 00 43 75 ff
aa 10 03 2a a8 2f 67 9a 99 ee 42 b8 00 44 26 ff
aa 10 01 3a b6 2f 67 cd 4c 3a 43 ec 00 45 a2 ff
aa 10 02 3a b6 2f 67 cd cc 18 42 6b 00 43 c7 ff
aa 10 03 3a b6 2f 67 cd cc e3 43 c5 01 47 9b ff
aa 10 01 4a c4 2f 67 66 66 3e 43 f0 00 45 c9 ff
aa 10 02 4a c4 2f 67 00 00 32 42 7a 00 43 19 ff
aa 10 03 4a c4 2f 67 cd 8c f3 43 d4 01 47 9e ff
aa 10 01 5a d2 2f 67 00 00 26 43 d8 00 45 a7 ff
aa 10 02 5a d2 2f 67 66 66 12 42 67 00 43 62 ff
aa 10 03 5a d2 2f 67 66 e6 2a 43 dc 00 45 51 ff
aa 10 01 6a e0 2f 67 33 33 ce 42 af 00 44 a6 ff
aa 10 02 6a e0 2f 67 cd cc 34 42 7c 00 43 40 ff
aa 10 03 6a e0 2f 67 33 f3 c3 43 a5 01 47 f4 ff
aa 10 01 7a ee 2f 67 00 00 59 43 0a 01 45 05 ff
aa 10 02 7a ee 2f 67 33 f3 a5 43 7d 01 46 1e ff
aa 10 03 7a ee 2f 67 9a d9 b1 43 93 01 47 ad ff
aa 10 01 8a fc 2f 67 9a 19 66 43 18 01 45 19 ff
aa 10 02 8a fc 2f 67 66 66 44 42 86 00 43 b7 ff
aa 10 03 8a fc 2f 67 9a 59 90 43 52 01 46 72 ff
aa 10 01 9a 0a 30 67 66 66 6a 43 1c 01 45 d9 ff
aa 10 02 9a 0a 30 67 66 66 1e 42 6e 00 43 d6 ff
aa 10 03 9a 0a 30 67 66 e6 47 43 f9 00 45 9e ff
aa 10 01 aa 18 30 67 33 b3 68 43 1a 01 45 a5 ff
aa 10 02 aa 18 30 67 cd cc 46 42 88 00 43 a9 ff
aa 10 03 aa 18 30 67 cd 8c 91 43 55 01 46 cb ff
aa 10 01 ba 26 30 67 9a 99 47 43 f9 00 45 7d ff
aa 10 02 ba 26 30 67 33 33 c3 40 19 00 41 b4 ff
aa 10 03 ba 26 30 67 33 33 41 43 f3 00 45 54 ff
aa 10 01 ca 34 30 67 00 00 bd 42 aa 00 44 6d ff
aa 10 02 ca 34 30 67 cd cc 48 42 89 00 43 6a ff
aa 10 03 ca 34 30 67 cd 6c 09 44 f4 01 47 96 ff
aa 10 01 da 42 30 67 66 66 76 42 99 00 44 db ff
aa 10 02 da 42 30 67 9a 99 51 42 8e 00 43 a4 ff
aa 10 03 da 42 30 67 33 73 a2 43 76 01 46 f2 ff
aa 10 01 ea 50 30 67 00 80 18 43 ca 00 45 34 ff
aa 10 02 ea 50 30 67 33 33 39 42 7f 00 43 7a ff
aa 10 03 ea 50 30 67 66 26 b3 43 94 01 47 be ff
aa 10 01 fa 5e 30 67 9a 99 59 40 0e 00 41 e5 ff
aa 10 02 fa 5e 30 67 33 33 43 42 85 00 43 4c ff
aa 10 03 fa 5e 30 67 9a 19 d6 43 b7 01 47 33 ff
aa 10 01 0a 6d 30 67 cd 4c 5f 43 11 01 45 cf ff
aa 10 02 0a 6d 30 67 9a 99 43 42 86 00 43 5f ff
aa 10 03 0a 6d 30 67 33 13 05 44 eb 01 47 1d ff
aa 10 01 1a 7b 30 67 cd 4c 73 43 25 01 45 89 ff
aa 10 02 1a 7b 30 67 00 00 5c 42 95 00 43 4c ff
aa 10 03 1a 7b 30 67 00 40 eb 43 cc 01 47 3f ff
aa 10 01 2a 89 30 67 33 33 42 43 f4 00 45 81 ff
aa 10 02 2a 89 30 67 33 33 59 42 93 00 43 cd ff
aa 10 03 2a 89 30 67 cd 4c b9 43 9a 01 47 ac ff
aa 10 01 3a 97 30 67 66 e6 54 43 06 01 45 58 ff
aa 10 02 3a 97 30 67 66 66 ef 42 b8 00 44 8d ff
aa 10 03 3a 97 30 67 cd 4c 63 43 15 01 45 6b ff
aa 10 01 4a a5 30 67 9a 99 f8 42 ba 00 44 fe ff
aa 10 02 4a a5 30 67 33 33 1f 42 6f 00 43 ef ff
aa 10 03 4a a5 30 67 33 33 c9 43 aa 01 47 03 ff
aa 10 01 5a b3 30 67 cd 4c 26 43 d8 00 45 ac ff
aa 10 02 5a b3 30 67 33 33 1b 42 6c 00 43 d8 ff
aa 10 03 5a b3 30 67 cd cc 00 44 e2 01 47 42 ff
aa 10 01 6a c1 30 67 33 33 04 44 e9 01 47 4e ff
aa 10 02 6a c1 30 67 9a 99 13 42 68 00 43 f9 ff
aa 10 03 6a c1 30 67 9a d9 cb 43 ad 01 47 b5 ff
aa 10 01 7a cf 30 67 66 66 40 43 f2 00 45 89 ff
aa 10 02 7a cf 30 67 00 00 3e 42 82 00 43 c9 ff
aa 10 03 7a cf 30 67 00 00 c2 43 a3 01 47 1d ff
aa 10 01 8a dd 30 67 33 b3 39 43 eb 00 45 5f ff
aa 10 02 8a dd 30 67 9a 99 35 42 7d 00 43 86 ff
aa 10 03 8a dd 30 67 9a d9 b3 43 95 01 47 a9 ff
aa 10 01 9a eb 30 67 00 00 e9 43 ca 01 47 95 ff
aa 10 02 9a eb 30 67 cd cc 40 42 84 00 43 f0 ff
aa 10 03 9a eb 30 67 cd 4c f7 43 d8 01 47 5e ff
aa 10 01 aa f9 30 67 9a 19 25 43 d7 00 45 7e ff
aa 10 02 aa f9 30 67 33 33 2d 42 78 00 43 24 ff
aa 10 03 aa f9 30 67 cd cc b0 43 92 01 47 4d ff
aa 10 01 ba 07 31 67 66 66 3a 43 ec 00 45 1c ff
aa 10 02 ba 07 31 67 00 00 48 42 88 00 43 40 ff
aa 10 03 ba 07 31 67 00 40 c0 43 a1 01 47 68 ff
aa 10 01 ca 15 31 67 33 33 67 42 97 00 44 8e ff
aa 10 02 ca 15 31 67 00 00 4a 42 8a 00 43 1e ff
aa 10 03 ca 15 31 67 33 b3 e1 43 c2 01 47 62 ff
aa 10 01 da 23 31 67 00 00 2a 43 dc 00 45 cc ff
aa 10 02 da 23 31 67 66 66 12 42 67 00 43 8f ff
aa 10 03 da 23 31 67 cd 4c e9 43 ca 01 47 01 ff
aa 10 01 ea 31 31 67 66 66 24 43 d6 00 45 ee ff
aa 10 02 ea 31 31 67 33 33 51 42 8e 00 43 71 ff
aa 10 03 ea 31 31 67 66 c6 01 44 e4 01 47 9d ff
aa 10 01 fa 3f 31 67 cd 4c 73 43 25 01 45 e4 ff
aa 10 02 fa 3f 31 67 cd cc 36 42 7e 00 43 4b ff
aa 10 03 fa 3f 31 67 00 c0 07 44 f0 01 47 d9 ff
aa 10 01 0a 4e 31 67 33 b3 1c 43 ce 00 45 a7 ff
aa 10 02 0a 4e 31 67 cd cc 05 44 ec 01 47 e8 ff
aa 10 03 0a 4e 31 67 33 f3 db 43 bd 01 47 b4 ff
aa 10 01 1a 5c 31 67 33 33 4f 43 01 01 45 a2 ff
aa 10 02 1a 5c 31 67 9a 59 81 43 34 01 46 ae ff
aa 10 03 1a 5c 31 67 66 26 c9 43 aa 01 47 55 ff
aa 10 01 2a 6a 31 67 9a 99 79 40 10 00 41 86 ff
aa 10 02 2a 6a 31 67 cd cc 8c 42 9e 00 44 79 ff
aa 10 03 2a 6a 31 67 33 73 82 43 36 01 46 d9 ff
aa 10 01 3a 78 31 67 cd 4c 1e 43 d0 00 45 16 ff
aa 10 02 3a 78 31 67 9a 99 3f 42 83 00 43 2a ff
aa 10 03 3a 78 31 67 33 b3 6f 43 21 01 45 a4 ff
aa 10 01 4a 86 31 67 00 80 31 43 e3 00 45 6b ff
aa 10 02 4a 86 31 67 9a 99 17 42 6a 00 43 4d ff
aa 10 03 4a 86 31 67 cd cc a9 43 85 01 46 34 ff
aa 10 01 5a 94 31 67 00 80 37 43 e9 00 45 41 ff
aa 10 02 5a 94 31 67 66 66 10 42 66 00 43 a1 ff
aa 10 03 5a 94 31 67 00 40 e0 43 c1 01 47 fb ff
aa 10 01 6a a2 31 67 66 e6 63 43 15 01 45 fe ff
aa 10 02 6a a2 31 67 66 66 14 42 68 00 43 7d ff
aa 10 03 6a a2 31 67 cd 0c fd 43 de 01 47 0a ff
aa 10 01 7a b0 31 67 00 00 90 40 13 00 41 09 ff
aa 10 02 7a b0 31 67 00 00 90 42 9f 00 44 77 ff
aa 10 03 7a b0 31 67 33 33 5a 43 0c 01 45 d6 ff
aa 10 01 8a be 31 67 cd cc 3f 43 f1 00 45 be ff
aa 10 02 8a be 31 67 cd cc 32 42 7b 00 43 43 ff
aa 10 03 8a be 31 67 cd 0c cc 43 ad 01 47 30 ff
aa 10 01 9a cc 31 67 cd 4c 44 43 f6 00 45 16 ff
aa 10 02 9a cc 31 67 33 33 3d 42 82 00 43 46 ff
aa 10 03 9a cc 31 67 66 66 fa 43 db 01 47 c3 ff
aa 10 01 aa da 31 67 cd cc 8c 40 12 00 41 1b ff
aa 10 02 aa da 31 67 9a d9 8a 43 47 01 46 04 ff
aa 10 03 aa da 31 67 00 00 5c 42 95 00 43 5b ff
aa 10 01 ba e8 31 67 cd 4c 6c 43 1e 01 45 89 ff
aa 10 02 ba e8 31 67 33 33 7d 42 9a 00 44 b1 ff
aa 10 03 ba e8 31 67 00 80 00 44 e2 01 47 c5 ff
aa 10 01 ca f6 31 67 00 00 21 43 d2 00 45 1c ff
aa 10 02 ca f6 31 67 33 33 33 42 7b 00 43 fd ff
aa 10 03 ca f6 31 67 66 86 03 44 e8 01 47 32 ff
aa 10 01 da 04 32 67 00 80 5c 43 0e 01 45 05 ff
aa 10 02 da 04 32 67 33 33 55 42 90 00 43 a7 ff
aa 10 03 da 04 32 67 66 26 e0 43 c1 01 47 be ff
aa 10 01 ea 12 32 67 cd 0c 80 43 32 01 46 45 ff
aa 10 02 ea 12 32 67 66 66 46 42 87 00 43 3b ff
aa 10 03 ea 12 32 67 9a 19 c7 43 a8 01 47 ab ff
aa 10 01 fa 20 32 67 00 80 33 43 e5 00 45 1c ff
aa 10 02 fa 20 32 67 33 33 4f 42 8d 00 43 74 ff
aa 10 03 fa 20 32 67 cd 4c 24 43 d6 00 45 9f ff
aa 10 01 0a 2f 32 67 cd cc 1d 43 cf 00 45 10 ff
aa 10 02 0a 2f 32 67 9a 99 88 42 9d 00 44 3e ff
aa 10 03 0a 2f 32 67 00 40 e3 43 c4 01 47 a9 ff
aa 10 01 1a 3d 32 67 cd 4c 65 43 17 01 45 e1 ff
aa 10 02 1a 3d 32 67 00 00 46 42 87 00 43 ac ff
aa 10 03 1a 3d 32 67 00 80 51 43 03 01 45 a0 ff
aa 10 01 2a 4b 32 67 cd cc 76 43 28 01 45 21 ff
aa 10 02 2a 4b 32 67 9a 19 dd 43 be 01 47 07 ff
aa 10 03 2a 4b 32 67 cd 8c cc 43 ad 01 47 82 ff
aa 10 01 3a 59 32 67 9a 99 bf 42 ab 00 44 a0 ff
aa 10 02 3a 59 32 67 66 66 46 42 87 00 43 a4 ff
aa 10 03 3a 59 32 67 cd 8c d1 43 b2 01 47 5a ff
aa 10 01 4a 67 32 67 66 e6 88 43 43 01 46 04 ff
aa 10 02 4a 67 32 67 cd cc 76 42 99 00 44 76 ff
aa 10 03 4a 67 32 67 9a 99 8b 43 49 01 46 12 ff
aa 10 01 5a 75 32 67 cd cc 34 43 e6 00 45 4c ff
aa 10 02 5a 75 32 67 cd 4c 86 43 3e 01 46 1f ff
aa 10 03 5a 75 32 67 66 a6 ea 43 cb 01 47 39 ff
aa 10 01 6a 83 32 67 cd cc 1c 43 ce 00 45 5e ff
aa 10 02 6a 83 32 67 00 80 ae 43 8e 01 46 22 ff
aa 10 03 6a 83 32 67 33 b3 33 43 e5 00 45 e1 ff
aa 10 01 7a 91 32 67 cd cc 79 43 2b 01 45 85 ff
aa 10 02 7a 91 32 67 00 00 4a 42 8a 00 43 f1 ff
aa 10 03 7a 91 32 67 9a 19 ff 43 e0 01 47 2c ff
aa 10 01 8a 9f 32 67 00 00 67 43 18 01 45 25 ff
aa 10 02 8a 9f 32 67 33 b3 7d 43 2f 01 46 10 ff
aa 10 03 8a 9f 32 67 66 26 98 43 62 01 46 1b ff
aa 10 01 9a ad 32 67 66 46 00 44 e1 01 47 f6 ff
aa 10 02 9a ad 32 67 9a 99 5b 42 94 00 43 67 ff
aa 10 03 9a ad 32 67 33 33 79 42 9a 00 44 0e ff
aa 10 01 aa bb 32 67 9a 99 59 43 0b 01 45 d1 ff
aa 10 02 aa bb 32 67 66 66 4a 42 8a 00 43 cb ff
aa 10 03 aa bb 32 67 00 00 b2 43 93 01 47 1f ff
aa 10 01 ba c9 32 67 00 00 0c 43 c2 00 44 7e ff
aa 10 02 ba c9 32 67 cd cc 42 42 85 00 43 ed ff
aa 10 03 ba c9 32 67 66 a6 c2 43 a3 01 47 d5 ff
aa 10 01 ca d7 32 67 66 66 37 43 e9 00 45 41 ff
aa 10 02 ca d7 32 67 66 66 88 42 9d 00 44 3d ff
aa 10 03 ca d7 32 67 9a 59 de 43 bf 01 47 98 ff
aa 10 01 da e5 32 67 66 66 76 43 28 01 45 a4 ff
aa 10 02 da e5 32 67 33 33 49 42 89 00 43 d9 ff
aa 10 03 da e5 32 67 33 73 fd 43 de 01 47 89 ff
aa 10 01 ea f3 32 67 9a 19 55 43 07 01 45 e1 ff
aa 10 02 ea f3 32 67 66 66 48 42 88 00 43 57 ff
aa 10 03 ea f3 32 67 00 40 b1 43 92 01 47 69 ff
aa 10 01 fa 01 33 67 00 80 d6 43 b7 01 47 c2 ff
aa 10 02 fa 01 33 67 cd cc 50 42 8e 00 43 5d ff
aa 10 03 fa 01 33 67 00 40 cc 43 ad 01 47 14 ff
aa 10 01 0a 10 33 67 33 33 3d 42 82 00 43 91 ff
aa 10 02 0a 10 33 67 66 66 cc 42 af 00 44 6d ff
aa 10 03 0a 10 33 67 00 a0 05 44 ec 01 47 1c ff
aa 10 01 1a 1e 33 67 9a 19 39 43 eb 00 45 be ff
aa 10 02 1a 1e 33 67 00 00 52 42 8e 00 43 b7 ff
aa 10 03 1a 1e 33 67 9a d9 eb 43 cd 01 47 65 ff
aa 10 01 2a 2c 33 67 00 80 25 43 d7 00 45 fb ff
aa 10 02 2a 2c 33 67 66 66 22 42 71 00 43 1a ff
aa 10 03 2a 2c 33 67 cd cc 42 42 85 00 43 18 ff
aa 10 01 3a 3a 33 67 66 66 ea 43 cb 01 47 d5 ff
aa 10 02 3a 3a 33 67 cd cc 22 42 71 00 43 2f ff
aa 10 03 3a 3a 33 67 66 e6 eb 43 cd 01 47 50 ff
aa 10 01 4a 48 33 67 cd cc 58 43 0a 01 45 3f ff
aa 10 02 4a 48 33 67 cd cc 4a 42 8a 00 43 d0 ff
