aa 10 05 ca fd 1b 67 cd cc 1d 43 cf 00 45 95 ff
aa 10 01 da 0b 1c 67 9a 99 ca 42 ae 00 44 56 ff
aa 10 02 da 0b 1c 67 9a 99 1e 43 d0 00 45 dd ff
aa 10 03 da 0b 1c 67 33 b3 20 43 d2 00 45 25 ff
aa 10 04 da 0b 1c 67 cd cc 6c 40 0f 00 41 ef ff
aa 10 05 da 0b 1c 67 9a 99 1f 43 d1 00 45 d8 ff
aa 10 01 ea 19 1c 67 66 66 08 43 c1 00 44 4d ff
aa 10 02 ea 19 1c 67 cd cc 97 43 61 01 46 4d ff
aa 10 03 ea 19 1c 67 9a 99 9d 43 6d 01 46 a0 ff
aa 10 04 ea 19 1c 67 33 f3 98 43 63 01 46 bb ff
aa 10 05 ea 19 1c 67 00 80 63 43 15 01 45 e4 ff
aa 10 01 fa 27 1c 67 66 66 c6 40 1a 00 41 1e ff
aa 10 02 fa 27 1c 67 00 80 20 43 d2 00 45 50 ff
aa 10 03 fa 27 1c 67 66 66 7c 42 9a 00 44 e1 ff
aa 10 04 fa 27 1c 67 00 00 2a 42 76 00 43 23 ff
aa 10 05 fa 27 1c 67 9a 99 5c 43 0e 01 45 21 ff
aa 10 01 0a 36 1c 67 cd cc 9a 42 a2 00 44 d1 ff
aa 10 02 0a 36 1c 67 66 26 88 43 42 01 46 4b ff
aa 10 03 0a 36 1c 67 66 e6 54 43 06 01 45 fb ff
aa 10 04 0a 36 1c 67 00 00 08 41 23 00 41 7c ff
aa 10 05 0a 36 1c 67 9a 99 5c 43 0e 01 45 02 ff
aa 10 01 1a 44 1c 67 33 33 b1 42 a7 00 44 ca ff
aa 10 02 1a 44 1c 67 9a 19 21 43 d3 00 45 de ff
aa 10 03 1a 44 1c 67 66 66 ac 42 a6 00 44 68 ff
aa 10 04 1a 44 1c 67 cd cc 6c 40 0f 00 41 76 ff
aa 10 05 1a 44 1c 67 cd 4c 60 43 12 01 45 f6 ff
aa 10 01 2a 52 1c 67 9a 99 e8 42 b6 00 44 99 ff
aa 10 02 2a 52 1c 67 00 00 4e 42 8c 00 43 90 ff
aa 10 03 2a 52 1c 67 33 33 7f 42 9a 00 44 e9 ff
aa 10 04 2a 52 1c 67 33 33 0f 42 65 00 43 8e ff
aa 10 05 2a 52 1c 67 9a 99 e9 40 1e 00 41 31 ff
aa 10 01 3a 60 1c 67 9a 99 96 42 a0 00 44 e3 ff
aa 10 02 3a 60 1c 67 9a 19 76 43 28 01 45 f7 ff
aa 10 03 3a 60 1c 67 9a 59 99 43 64 01 46 56 ff
aa 10 04 3a 60 1c 67 9a 99 17 42 6a 00 43 96 ff
aa 10 05 3a 60 1c 67 9a 99 48 43 fa 00 45 d1 ff
aa 10 01 4a 6e 1c 67 9a 99 6d 42 98 00 44 f6 ff
aa 10 02 4a 6e 1c 67 33 b3 6b 43 1d 01 45 bc ff
aa 10 03 4a 6e 1c 67 00 00 c0 40 19 00 41 58 ff
aa 10 04 4a 6e 1c 67 66 c6 01 44 e4 01 47 14 ff
aa 10 05 4a 6e 1c 67 9a 99 57 43 09 01 45 94 ff
aa 10 01 5a 7c 1c 67 66 66 bd 42 ab 00 44 dc ff
aa 10 02 5a 7c 1c 67 cd cc 71 43 23 01 45 df ff
aa 10 03 5a 7c 1c 67 cd 0c 9e 43 6e 01 46 25 ff
aa 10 04 5a 7c 1c 67 cd cc 04 41 23 00 41 51 ff
aa 10 05 5a 7c 1c 67 33 33 49 43 fb 00 45 60 ff
aa 10 01 6a 8a 1c 67 66 66 e6 40 1e 00 41 27 ff
aa 10 02 6a 8a 1c 67 cd 4c 27 43 d9 00 45 d6 ff
aa 10 03 6a 8a 1c 67 9a 19 19 43 cb 00 45 57 ff
aa 10 04 6a 8a 1c 67 66 e6 c3 43 a5 01 47 36 ff
aa 10 05 6a 8a 1c 67 cd 4c 2c 43 de 00 45 c9 ff
aa 10 01 7a 98 1c 67 cd cc 84 42 9c 00 44 1b ff
aa 10 02 7a 98 1c 67 cd 4c 12 43 c6 00 44 e1 ff
aa 10 03 7a 98 1c 67 00 40 86 43 3e 01 46 ca ff
aa 10 04 7a 98 1c 67 00 00 58 42 92 00 43 e8 ff
aa 10 05 7a 98 1c 67 66 66 6a 43 1c 01 45 7b ff
aa 10 01 8a a6 1c 67 66 66 ea 42 b6 00 44 4a ff
aa 10 02 8a a6 1c 67 66 66 16 42 69 00 43 6b ff
aa 10 03 8a a6 1c 67 9a 99 39 41 30 00 41 1c ff
aa 10 04 8a a6 1c 67 33 73 ac 43 8a 01 46 d3 ff
aa 10 05 8a a6 1c 67 66 66 6a 43 1c 01 45 5d ff
aa 10 01 9a b4 1c 67 9a 99 29 41 2c 00 41 14 ff
aa 10 02 9a b4 1c 67 00 80 4e 43 00 01 45 c6 ff
aa 10 03 9a b4 1c 67 9a 99 be 42 ab 00 44 fa ff
aa 10 04 9a b4 1c 67 cd cc 2a 42 76 00 43 5d ff
aa 10 05 9a b4 1c 67 00 00 d0 40 1b 00 41 ae ff
aa 10 01 aa c2 1c 67 33 33 c1 42 ac 00 44 a7 ff
aa 10 02 aa c2 1c 67 00 00 2e 43 e0 00 45 69 ff
aa 10 03 aa c2 1c 67 33 33 94 42 a0 00 44 de ff
aa 10 04 aa c2 1c 67 9a 19 7c 43 2e 01 46 16 ff
aa 10 05 aa c2 1c 67 00 00 4f 43 00 01 45 24 ff
aa 10 01 ba d0 1c 67 00 00 f6 42 ba 00 44 ac ff
aa 10 02 ba d0 1c 67 9a 99 33 43 e5 00 45 0e ff
aa 10 03 ba d0 1c 67 33 33 70 43 22 01 45 5f ff
aa 10 04 ba d0 1c 67 9a 99 4d 42 8c 00 43 4e ff
aa 10 05 ba d0 1c 67 9a 19 af 43 90 01 47 61 ff
aa 10 01 ca de 1c 67 00 00 e0 40 1d 00 41 46 ff
aa 10 02 ca de 1c 67 00 00 aa 42 a6 00 44 ed ff
aa 10 03 ca de 1c 67 66 e6 ae 43 8f 01 46 af ff
aa 10 04 ca de 1c 67 33 b3 8b 43 49 01 46 7d ff
aa 10 05 ca de 1c 67 cd 4c 72 43 24 01 45 88 ff
aa 10 01 da ec 1c 67 9a 19 15 43 c7 00 44 90 ff
aa 10 02 da ec 1c 67 cd cc 2e 43 e0 00 45 76 ff
aa 10 03 da ec 1c 67 66 26 9e 43 6e 01 46 82 ff
aa 10 04 da ec 1c 67 cd 8c 95 43 5d 01 46 ce ff
aa 10 05 da ec 1c 67 00 00 53 43 04 01 45 c2 ff
aa 10 01 ea fa 1c 67 00 00 9f 42 a3 00 44 c0 ff
aa 10 02 ea fa 1c 67 cd 4c 1e 43 d0 00 45 f8 ff
aa 10 03 ea fa 1c 67 00 00 c0 40 19 00 41 2c ff
aa 10 04 ea fa 1c 67 00 00 70 42 98 00 44 f7 ff
aa 10 05 ea fa 1c 67 00 00 f0 43 d1 01 47 38 ff
aa 10 01 fa 08 1d 67 33 33 97 42 a1 00 44 45 ff
aa 10 02 fa 08 1d 67 9a 19 6d 43 1f 01 45 a0 ff
aa 10 03 fa 08 1d 67 33 b3 01 43 bd 00 44 3c ff
aa 10 04 fa 08 1d 67 9a 99 01 41 22 00 41 8e ff
aa 10 05 fa 08 1d 67 66 e6 2d 43 df 00 45 85 ff
aa 10 01 0a 17 1d 67 9a 99 e9 40 1e 00 41 8f ff
aa 10 02 0a 17 1d 67 66 66 78 43 2a 01 45 52 ff
aa 10 03 0a 17 1d 67 00 00 03 43 be 00 44 00 ff
aa 10 04 0a 17 1d 67 00 80 a0 43 72 01 46 2b ff
aa 10 05 0a 17 1d 67 00 80 3b 43 ed 00 45 16 ff
aa 10 01 1a 25 1d 67 66 66 1e 41 29 00 41 97 ff
aa 10 02 1a 25 1d 67 33 b3 20 43 d2 00 45 cb ff
aa 10 03 1a 25 1d 67 cd cc 8e 42 9e 00 44 df ff
aa 10 04 1a 25 1d 67 cd 0c 83 43 38 01 46 0b ff
aa 10 05 1a 25 1d 67 66 66 19 43 cb 00 45 f0 ff
aa 10 01 2a 33 1d 67 66 e6 0a 43 c2 00 44 6f ff
aa 10 02 2a 33 1d 67 33 b3 23 43 d5 00 45 a7 ff
aa 10 03 2a 33 1d 67 33 33 70 43 22 01 45 8b ff
aa 10 04 2a 33 1d 67 33 f3 9a 43 67 01 46 5a ff
aa 10 05 2a 33 1d 67 cd cc 1e 43 d0 00 45 fb ff
aa 10 01 3a 41 1d 67 66 66 ad 42 a6 00 44 4b ff
aa 10 02 3a 41 1d 67 66 66 ce 42 af 00 44 20 ff
aa 10 03 3a 41 1d 67 66 66 a2 43 76 01 46 80 ff
aa 10 04 3a 41 1d 67 66 66 5c 42 95 00 43 ab ff
aa 10 05 3a 41 1d 67 33 b3 53 43 05 01 45 25 ff
aa 10 01 4a 4f 1d 67 00 00 76 43 28 01 45 ab ff
aa 10 02 4a 4f 1d 67 cd 4c a4 43 7a 01 46 10 ff
aa 10 03 4a 4f 1d 67 00 80 55 43 07 01 45 6b ff
aa 10 04 4a 4f 1d 67 cd cc cc 40 1b 00 41 ce ff
aa 10 05 4a 4f 1d 67 33 b3 29 43 db 00 45 5c ff
aa 10 01 5a 5d 1d 67 cd cc b9 42 aa 00 44 32 ff
aa 10 02 5a 5d 1d 67 00 00 63 43 14 01 45 b3 ff
aa 10 03 5a 5d 1d 67 00 80 51 43 03 01 45 55 ff
aa 10 04 5a 5d 1d 67 33 33 2e 43 e0 00 45 b5 ff
aa 10 05 5a 5d 1d 67 00 00 6c 43 1e 01 45 9d ff
aa 10 01 6a 6b 1d 67 00 00 60 40 0f 00 41 a6 ff
aa 10 02 6a 6b 1d 67 66 e6 23 43 d5 00 45 c9 ff
aa 10 03 6a 6b 1d 67 33 b3 9f 43 71 01 46 14 ff
aa 10 04 6a 6b 1d 67 cd 0c 80 43 32 01 46 7e ff
aa 10 05 6a 6b 1d 67 66 66 46 43 f8 00 45 00 ff
aa 10 01 7a 79 1d 67 33 33 d5 42 b1 00 44 06 ff
aa 10 02 7a 79 1d 67 33 33 68 43 1a 01 45 06 ff
aa 10 03 7a 79 1d 67 cd cc f4 42 b9 00 44 aa ff
aa 10 04 7a 79 1d 67 66 66 50 42 8e 00 43 46 ff
aa 10 05 7a 79 1d 67 33 33 1a 43 cc 00 45 a0 ff
aa 10 01 8a 87 1d 67 33 33 a3 42 a4 00 44 27 ff
aa 10 02 8a 87 1d 67 cd 4c 6d 43 1f 01 45 2b ff
aa 10 03 8a 87 1d 67 00 40 81 43 34 01 46 d9 ff
aa 10 04 8a 87 1d 67 9a 99 97 43 61 01 46 a2 ff
aa 10 05 8a 87 1d 67 66 66 2e 43 e0 00 45 f4 ff
aa 10 01 9a 95 1d 67 cd 4c 0a 43 c2 00 44 d0 ff
aa 10 02 9a 95 1d 67 00 80 5c 43 0e 01 45 c8 ff
aa 10 03 9a 95 1d 67 66 66 d2 42 b0 00 44 66 ff
aa 10 04 9a 95 1d 67 66 66 e6 40 1e 00 41 e8 ff
aa 10 05 9a 95 1d 67 9a 19 4d 43 ff 00 45 b1 ff
aa 10 01 aa a3 1d 67 cd 4c 04 43 be 00 44 bc ff
aa 10 02 aa a3 1d 67 00 00 a0 40 15 00 41 e7 ff
aa 10 03 aa a3 1d 67 9a d9 a3 43 79 01 46 03 ff
aa 10 04 aa a3 1d 67 66 66 2a 42 76 00 43 2a ff
aa 10 05 aa a3 1d 67 cd cc 65 43 17 01 45 7c ff
aa 10 01 ba b1 1d 67 cd cc 8c 42 9e 00 44 b7 ff
aa 10 02 ba b1 1d 67 66 e6 4b 43 fd 00 45 e3 ff
aa 10 03 ba b1 1d 67 cd cc fa 42 bb 00 44 2a ff
aa 10 04 ba b1 1d 67 66 26 8d 43 4c 01 46 0e ff
aa 10 05 ba b1 1d 67 33 b3 39 43 eb 00 45 6a ff
aa 10 01 ca bf 1d 67 66 66 06 43 c0 00 44 c9 ff
aa 10 02 ca bf 1d 67 cd 4c 47 43 f9 00 45 00 ff
aa 10 03 ca bf 1d 67 66 e6 5d 43 0f 01 45 9f ff
aa 10 04 ca bf 1d 67 33 33 1b 42 6c 00 43 6d ff
aa 10 05 ca bf 1d 67 cd 4c 49 43 fb 00 45 f9 ff
aa 10 01 da cd 1d 67 9a 99 af 42 a7 00 44 b5 ff
aa 10 02 da cd 1d 67 00 80 6b 43 1d 01 45 32 ff
aa 10 03 da cd 1d 67 00 80 94 43 5a 01 46 ca ff
aa 10 04 da cd 1d 67 9a d9 a6 43 7f 01 46 9f ff
aa 10 05 da cd 1d 67 33 b3 2f 43 e1 00 45 42 ff
aa 10 01 ea db 1d 67 cd 0c 9d 43 6c 01 46 3a ff
aa 10 02 ea db 1d 67 66 e6 4c 43 fe 00 45 87 ff
aa 10 03 ea db 1d 67 cd cc 4c 40 0d 00 41 31 ff
aa 10 04 ea db 1d 67 cd 4c 48 43 fa 00 45 c0 ff
aa 10 05 ea db 1d 67 33 33 46 43 f8 00 45 76 ff
aa 10 01 fa e9 1d 67 33 33 8c 42 9e 00 44 72 ff
aa 10 02 fa e9 1d 67 9a 99 92 43 57 01 46 e1 ff
aa 10 03 fa e9 1d 67 33 33 cc 42 ae 00 44 20 ff
aa 10 04 fa e9 1d 67 33 33 cb 42 ae 00 44 20 ff
aa 10 05 fa e9 1d 67 cd cc 69 43 1b 01 45 de ff
aa 10 01 0a f8 1d 67 00 80 af 43 90 01 47 1f ff
aa 10 02 0a f8 1d 67 00 00 4a 43 fc 00 45 9a ff
aa 10 03 0a f8 1d 67 cd 4c 96 43 5e 01 46 d0 ff
aa 10 04 0a f8 1d 67 00 80 87 43 40 01 46 95 ff
aa 10 05 0a f8 1d 67 cd 4c 7d 43 2f 01 46 16 ff
aa 10 01 1a 06 1e 67 00 00 ea 43 cb 01 47 0a ff
aa 10 02 1a 06 1e 67 cd cc 50 43 02 01 45 d5 ff
aa 10 03 1a 06 1e 67 33 b3 a5 43 7d 01 46 b6 ff
aa 10 04 1a 06 1e 67 9a 99 15 42 69 00 43 11 ff
aa 10 05 1a 06 1e 67 00 00 6a 43 1c 01 45 37 ff
aa 10 01 2a 14 1e 67 00 00 e1 42 b4 00 44 11 ff
aa 10 02 2a 14 1e 67 9a 99 99 40 14 00 41 ca ff
aa 10 03 2a 14 1e 67 33 33 a7 42 a5 00 44 f2 ff
aa 10 04 2a 14 1e 67 00 00 c8 42 ad 00 44 2e ff
aa 10 05 2a 14 1e 67 66 66 21 43 d3 00 45 e0 ff
aa 10 01 3a 22 1e 67 00 80 bb 43 9c 01 47 ac ff
aa 10 02 3a 22 1e 67 66 66 48 43 fa 00 45 77 ff
aa 10 03 3a 22 1e 67 00 00 18 41 28 00 41 4a ff
aa 10 04 3a 22 1e 67 66 66 a6 40 16 00 41 02 ff
aa 10 05 3a 22 1e 67 33 b3 79 43 2b 01 45 f7 ff
aa 10 01 4a 30 1e 67 33 33 ce 42 af 00 44 87 ff
aa 10 02 4a 30 1e 67 cd cc 36 43 e8 00 45 b0 ff
aa 10 03 4a 30 1e 67 cd cc 3e 42 82 00 43 10 ff
aa 10 04 4a 30 1e 67 66 66 3e 41 32 00 42 2e ff
aa 10 05 4a 30 1e 67 66 e6 72 43 24 01 45 81 ff
aa 10 01 5a 3e 1e 67 33 33 c3 42 ac 00 44 77 ff
aa 10 02 5a 3e 1e 67 33 33 18 43 ca 00 45 01 ff
aa 10 03 5a 3e 1e 67 cd 4c 39 43 eb 00 45 0b ff
aa 10 04 5a 3e 1e 67 33 73 81 43 34 01 46 ea ff
aa 10 05 5a 3e 1e 67 33 b3 6c 43 1e 01 45 d5 ff
aa 10 01 6a 4c 1e 67 66 66 52 43 04 01 45 09 ff
aa 10 02 6a 4c 1e 67 9a 19 57 43 09 01 45 17 ff
aa 10 03 6a 4c 1e 67 33 33 7f 42 9a 00 44 ad ff
aa 10 04 6a 4c 1e 67 9a 59 99 43 64 01 46 37 ff
aa 10 05 6a 4c 1e 67 9a 99 1d 42 6e 00 43 6d ff
aa 10 01 7a 5a 1e 67 00 00 ce 42 af 00 44 93 ff
aa 10 02 7a 5a 1e 67 9a 99 6a 43 1c 01 45 53 ff
aa 10 03 7a 5a 1e 67 cd cc 34 41 2f 00 41 16 ff
aa 10 04 7a 5a 1e 67 00 80 d9 43 ba 01 47 f5 ff
aa 10 05 7a 5a 1e 67 66 66 5d 43 0f 01 45 d1 ff
aa 10 01 8a 68 1e 67 66 66 f2 42 b9 00 44 7b ff
aa 10 02 8a 68 1e 67 66 66 c6 42 ad 00 44 b2 ff
aa 10 03 8a 68 1e 67 9a 99 84 42 9c 00 44 9d ff
aa 10 04 8a 68 1e 67 9a 99 b9 40 18 00 41 f0 ff
aa 10 05 8a 68 1e 67 33 33 43 43 f5 00 45 4e ff
aa 10 01 9a 76 1e 67 66 26 e1 43 c2 01 47 a0 ff
aa 10 02 9a 76 1e 67 33 b3 4d 43 ff 00 45 9f ff
aa 10 03 9a 76 1e 67 33 f3 92 43 57 01 46 bf ff
aa 10 04 9a 76 1e 67 00 00 58 42 92 00 43 e8 ff
aa 10 05 9a 76 1e 67 9a 19 50 43 02 01 45 c8 ff
aa 10 01 aa 84 1e 67 00 00 af 42 a7 00 44 60 ff
aa 10 02 aa 84 1e 67 66 66 66 43 18 01 45 68 ff
aa 10 03 aa 84 1e 67 33 33 d3 40 1c 00 41 64 ff
aa 10 04 aa 84 1e 67 33 33 49 42 89 00 43 7c ff
aa 10 05 aa 84 1e 67 cd cc 48 42 89 00 43 49 ff
aa 10 01 ba 92 1e 67 00 00 a4 42 a4 00 44 50 ff
aa 10 02 ba 92 1e 67 33 33 56 43 08 01 45 d0 ff
aa 10 03 ba 92 1e 67 cd 8c a0 43 73 01 46 26 ff
aa 10 04 ba 92 1e 67 66 66 c6 40 1a 00 41 ee ff
aa 10 05 ba 92 1e 67 66 e6 36 43 e8 00 45 28 ff
aa 10 01 ca a0 1e 67 33 33 cb 42 ae 00 44 9b ff
aa 10 02 ca a0 1e 67 cd cc 52 42 8f 00 43 00 ff
aa 10 03 ca a0 1e 67 cd cc 3e 42 82 00 43 20 ff
aa 10 04 ca a0 1e 67 33 33 93 40 13 00 41 70 ff
aa 10 05 ca a0 1e 67 33 33 1e 43 d0 00 45 20 ff
aa 10 01 da ae 1e 67 9a 99 e9 42 b6 00 44 8a ff
aa 10 02 da ae 1e 67 33 33 5f 43 11 01 45 82 ff
aa 10 03 da ae 1e 67 00 00 30 41 2e 00 41 00 ff
aa 10 04 da ae 1e 67 00 00 54 42 90 00 43 76 ff
aa 10 05 da ae 1e 67 9a 99 c0 43 a1 01 47 bf ff
aa 10 01 ea bc 1e 67 cd cc bc 42 aa 00 44 3f ff
aa 10 02 ea bc 1e 67 66 66 33 43 e5 00 45 57 ff
aa 10 03 ea bc 1e 67 33 33 69 42 98 00 44 d5 ff
aa 10 04 ea bc 1e 67 cd cc 24 41 2b 00 41 57 ff
aa 10 05 ea bc 1e 67 33 b3 1c 43 ce 00 45 68 ff
aa 10 01 fa ca 1e 67 33 b3 04 43 bf 00 44 76 ff
aa 10 02 fa ca 1e 67 00 00 38 41 30 00 41 bb ff
aa 10 03 fa ca 1e 67 cd cc 34 41 2f 00 41 26 ff
aa 10 04 fa ca 1e 67 66 26 df 43 c0 01 47 ed ff
aa 10 05 fa ca 1e 67 cd cc 6f 43 21 01 45 f0 ff
aa 10 01 0a d9 1e 67 66 66 a8 43 82 01 46 07 ff
aa 10 02 0a d9 1e 67 cd cc f7 42 ba 00 44 b6 ff
aa 10 03 0a d9 1e 67 00 00 f6 42 ba 00 44 4f ff
aa 10 04 0a d9 1e 67 cd 2c 06 44 ed 01 47 0c ff
aa 10 05 0a d9 1e 67 33 b3 1a 43 cc 00 45 2f ff
aa 10 01 1a e7 1e 67 cd cc dc 40 1d 00 41 56 ff
aa 10 02 1a e7 1e 67 66 66 c8 43 a9 01 47 a0 ff
aa 10 03 1a e7 1e 67 cd cc d1 42 b0 00 44 c7 ff
aa 10 04 1a e7 1e 67 9a 99 1f 42 6f 00 43 20 ff
aa 10 05 1a e7 1e 67 00 80 56 43 08 01 45 fe ff
aa 10 01 2a f5 1e 67 00 80 14 43 c7 00 44 69 ff
aa 10 02 2a f5 1e 67 00 80 6c 43 1e 01 45 b7 ff
aa 10 03 2a f5 1e 67 00 80 3a 43 ec 00 45 1b ff
aa 10 04 2a f5 1e 67 33 33 73 40 10 00 41 de ff
aa 10 05 2a f5 1e 67 cd cc ac 43 8b 01 46 ed ff
aa 10 01 3a 03 1f 67 00 80 5a 43 0c 01 45 bd ff
aa 10 02 3a 03 1f 67 00 00 2c 43 de 00 45 99 ff
aa 10 03 3a 03 1f 67 33 33 3b 41 31 00 41 d6 ff
aa 10 04 3a 03 1f 67 33 33 a3 40 15 00 41 8a ff
aa 10 05 3a 03 1f 67 cd 4c 45 43 f7 00 45 4b ff
aa 10 01 4a 11 1f 67 33 33 01 43 bd 00 44 63 ff
aa 10 02 4a 11 1f 67 9a 19 57 43 09 01 45 71 ff
aa 10 03 4a 11 1f 67 cd cc 04 41 23 00 41 ca ff
aa 10 04 4a 11 1f 67 33 33 9c 43 6a 01 46 15 ff
aa 10 05 4a 11 1f 67 33 33 93 40 13 00 41 7d ff
aa 10 01 5a 1f 1f 67 9a 99 88 42 9d 00 44 12 ff
aa 10 02 5a 1f 1f 67 00 80 48 43 fa 00 45 a5 ff
aa 10 03 5a 1f 1f 67 9a 99 98 42 a1 00 44 fc ff
aa 10 04 5a 1f 1f 67 66 66 1e 42 6e 00 43 10 ff
aa 10 05 5a 1f 1f 67 cd 4c 21 43 d3 00 45 57 ff
aa 10 01 6a 2d 1f 67 33 b3 01 43 bd 00 44 a7 ff
aa 10 02 6a 2d 1f 67 33 b3 5b 43 0d 01 45 fa ff
aa 10 03 6a 2d 1f 67 66 66 36 41 30 00 41 1c ff
aa 10 04 6a 2d 1f 67 cd 4c 89 43 44 01 46 5f ff
aa 10 05 6a 2d 1f 67 00 80 ad 43 8c 01 46 8b ff
aa 10 01 7a 3b 1f 67 9a 99 77 42 99 00 44 eb ff
aa 10 02 7a 3b 1f 67 cd cc 50 43 02 01 45 3f ff
aa 10 03 7a 3b 1f 67 9a 99 19 41 28 00 41 bc ff
aa 10 04 7a 3b 1f 67 9a 99 59 42 93 00 43 0d ff
aa 10 05 7a 3b 1f 67 00 c0 91 43 55 01 46 80 ff
aa 10 01 8a 49 1f 67 33 33 fd 42 bb 00 44 f2 ff
aa 10 02 8a 49 1f 67 66 66 1a 43 cc 00 45 5b ff
aa 10 03 8a 49 1f 67 cd cc fc 40 21 00 41 5d ff
aa 10 04 8a 49 1f 67 00 00 80 40 11 00 41 81 ff
aa 10 05 8a 49 1f 67 cd cc 72 43 24 01 45 da ff
aa 10 01 9a 57 1f 67 9a 99 90 42 9f 00 44 90 ff
aa 10 02 9a 57 1f 67 66 e6 a7 43 81 01 46 79 ff
aa 10 03 9a 57 1f 67 00 80 a7 43 80 01 46 45 ff
aa 10 04 9a 57 1f 67 9a 99 8d 43 4d 01 46 de ff
aa 10 05 9a 57 1f 67 cd cc 10 42 66 00 43 e0 ff
aa 10 01 aa 65 1f 67 9a 59 8c 43 4a 01 46 07 ff
aa 10 02 aa 65 1f 67 9a 99 77 43 29 01 45 fd ff
aa 10 03 aa 65 1f 67 00 80 1b 43 cd 00 45 68 ff
aa 10 04 aa 65 1f 67 cd 8c 82 43 37 01 46 bb ff
aa 10 05 aa 65 1f 67 33 b3 40 43 f2 00 45 b6 ff
aa 10 01 ba 73 1f 67 cd 4c 39 43 eb 00 45 77 ff
aa 10 02 ba 73 1f 67 9a 19 2c 43 de 00 45 f6 ff
aa 10 03 ba 73 1f 67 00 40 a5 43 7c 01 46 4f ff
aa 10 04 ba 73 1f 67 33 33 4f 42 8d 00 43 72 ff
aa 10 05 ba 73 1f 67 00 00 12 42 66 00 43 3b ff
aa 10 01 ca 81 1f 67 cd cc 40 42 84 00 43 3c ff
aa 10 02 ca 81 1f 67 33 33 61 43 13 01 45 ba ff
aa 10 03 ca 81 1f 67 00 00 b0 40 17 00 41 d4 ff
aa 10 04 ca 81 1f 67 33 33 0f 42 65 00 43 bc ff
aa 10 05 ca 81 1f 67 9a 19 71 43 23 01 45 4a ff
aa 10 01 da 8f 1f 67 66 66 c9 42 ae 00 44 37 ff
aa 10 02 da 8f 1f 67 9a 19 66 43 18 01 45 45 ff
aa 10 03 da 8f 1f 67 33 f3 a8 43 83 01 46 23 ff
aa 10 04 da 8f 1f 67 cd cc 5c 42 95 00 43 ee ff
aa 10 05 da 8f 1f 67 cd cc 45 43 f7 00 45 9f ff
aa 10 01 ea 9d 1f 67 00 80 02 43 be 00 44 1b ff
aa 10 02 ea 9d 1f 67 00 00 3d 43 ee 00 45 2e ff
aa 10 03 ea 9d 1f 67 cd 4c 94 43 5a 01 46 4f ff
aa 10 04 ea 9d 1f 67 66 e6 00 44 e3 01 47 24 ff
aa 10 05 ea 9d 1f 67 9a 19 37 43 e9 00 45 83 ff
aa 10 01 fa ab 1f 67 00 00 d0 40 1b 00 41 58 ff
aa 10 02 fa ab 1f 67 9a 19 1e 43 d0 00 45 9a ff
aa 10 03 fa ab 1f 67 00 00 c1 42 ac 00 44 cf ff
aa 10 04 fa ab 1f 67 66 66 22 42 71 00 43 dd ff
aa 10 05 fa ab 1f 67 66 66 53 43 05 01 45 13 ff
aa 10 01 0a ba 1f 67 9a 99 05 43 bf 00 44 27 ff
aa 10 02 0a ba 1f 67 00 00 30 41 2e 00 41 c4 ff
aa 10 03 0a ba 1f 67 66 66 42 43 f4 00 45 19 ff
aa 10 04 0a ba 1f 67 66 66 b7 43 98 01 47 fc ff
aa 10 05 0a ba 1f 67 66 e6 a5 43 7d 01 46 a9 ff
aa 10 01 1a c8 1f 67 66 e6 74 43 26 01 45 18 ff
aa 10 02 1a c8 1f 67 cd 4c 4b 43 fd 00 45 9d ff
aa 10 03 1a c8 1f 67 cd 4c 4b 43 fd 00 45 9c ff
aa 10 04 1a c8 1f 67 33 33 4d 42 8c 00 43 c0 ff
aa 10 05 1a c8 1f 67 66 66 4c 42 8b 00 43 5b ff
aa 10 01 2a d6 1f 67 9a 99 99 40 14 00 41 08 ff
aa 10 02 2a d6 1f 67 00 40 82 43 36 01 46 e6 ff
aa 10 03 2a d6 1f 67 cd 0c 86 43 3e 01 46 40 ff
aa 10 04 2a d6 1f 67 33 33 49 42 89 00 43 a9 ff
aa 10 05 2a d6 1f 67 66 e6 73 43 25 01 45 f8 ff
aa 10 01 3a e4 1f 67 00 00 c4 42 ac 00 44 55 ff
aa 10 02 3a e4 1f 67 9a 99 2c 43 de 00 45 85 ff
aa 10 03 3a e4 1f 67 cd cc af 42 a7 00 44 d4 ff
aa 10 04 3a e4 1f 67 00 c0 95 43 5d 01 46 0c ff
aa 10 05 3a e4 1f 67 00 80 67 43 19 01 45 be ff
aa 10 01 4a f2 1f 67 9a 99 e2 42 b4 00 44 de ff
aa 10 02 4a f2 1f 67 cd 0c a7 43 80 01 46 a2 ff
aa 10 03 4a f2 1f 67 33 33 23 41 2a 00 41 f6 ff
aa 10 04 4a f2 1f 67 9a 99 01 41 22 00 41 52 ff
aa 10 05 4a f2 1f 67 9a 19 41 43 f3 00 45 ba ff
aa 10 01 5a 00 20 67 00 00 00 43 bc 00 44 cb ff
aa 10 02 5a 00 20 67 9a 19 4a 43 fc 00 45 8c ff
aa 10 03 5a 00 20 67 9a 99 e9 40 1e 00 41 51 ff
aa 10 04 5a 00 20 67 cd cc 2a 42 76 00 43 4d ff
aa 10 05 5a 00 20 67 66 66 76 43 28 01 45 17 ff
aa 10 01 6a 0e 20 67 66 66 94 42 a0 00 44 6a ff
aa 10 02 6a 0e 20 67 33 b3 3c 43 ee 00 45 57 ff
