aa 10 27a 30 2c 33 67 9a 99 15 42 69 00 43 4a ff
aa 10 27b 30 2c 33 67 9a 99 f9 40 20 00 41 b2 ff
aa 10 27c 30 2c 33 67 66 26 96 43 5e 01 46 74 ff
aa 10 27d 30 2c 33 67 cd cc 8b 42 9e 00 44 35 ff
aa 10 27e 30 2c 33 67 66 a6 83 43 39 01 46 2a ff
aa 10 27f 30 2c 33 67 33 33 8d 42 9e 00 44 64 ff
aa 10 280 30 2c 33 67 33 b3 1e 43 d0 00 45 1e ff
aa 10 281 30 2c 33 67 cd cc ed 43 cf 01 47 99 ff
aa 10 282 30 2c 33 67 66 26 f1 43 d2 01 47 9e ff
aa 10 283 30 2c 33 67 cd cc 34 42 7c 00 43 a9 ff
aa 10 284 30 2c 33 67 cd cc d1 42 b0 00 44 d6 ff
aa 10 285 30 2c 33 67 66 e6 e3 43 c5 01 47 f6 ff
aa 10 286 30 2c 33 67 33 33 92 43 56 01 46 9c ff
aa 10 287 30 2c 33 67 33 33 a0 43 72 01 46 71 ff
aa 10 288 30 2c 33 67 66 66 7c 42 9a 00 44 0a ff
aa 10 289 30 2c 33 67 cd 8c ed 43 ce 01 47 d2 ff
aa 10 28a 30 2c 33 67 33 33 1b 42 6c 00 43 fe ff
aa 10 28b 30 2c 33 67 33 33 1b 42 6c 00 43 fd ff
aa 10 28c 30 2c 33 67 33 33 e4 42 b5 00 44 e9 ff
aa 10 28d 30 2c 33 67 66 66 c3 42 ac 00 44 ac ff
aa 10 28e 30 2c 33 67 33 b3 19 43 cb 00 45 1a ff
aa 10 28f 30 2c 33 67 9a d9 f0 43 d2 01 47 ab ff
aa 10 290 30 2c 33 67 00 00 85 42 9c 00 44 c3 ff
aa 10 291 30 2c 33 67 66 66 3c 42 81 00 43 5b ff
aa 10 292 30 2c 33 67 00 00 4e 42 8c 00 43 09 ff
aa 10 293 30 2c 33 67 33 33 8e 42 9e 00 44 4f ff
aa 10 294 30 2c 33 67 9a 99 2d 42 78 00 43 09 ff
aa 10 295 30 2c 33 67 00 80 66 43 18 01 45 de ff
aa 10 296 30 2c 33 67 00 00 94 42 a0 00 44 aa ff
aa 10 297 30 2c 33 67 9a 99 59 40 0e 00 41 48 ff
aa 10 298 30 2c 33 67 66 a6 aa 43 87 01 46 9b ff
aa 10 299 30 2c 33 67 cd cc 34 41 2f 00 41 e3 ff
aa 10 29a 30 2c 33 67 cd 4c ee 43 cf 01 47 ff ff
aa 10 29b 30 2c 33 67 cd cc 9a 42 a2 00 44 04 ff
aa 10 29c 30 2c 33 67 cd cc fc 40 21 00 41 27 ff
aa 10 29d 30 2c 33 67 9a 99 99 40 14 00 41 fc ff
aa 10 29e 30 2c 33 67 00 80 b7 43 98 01 47 02 ff
aa 10 29f 30 2c 33 67 cd 4c b9 43 9a 01 47 64 ff
aa 10 2a0 30 2c 33 67 66 e6 f9 43 db 01 47 af ff
aa 10 2a1 30 2c 33 67 66 66 ca 43 ab 01 47 8d ff
aa 10 2a2 30 2c 33 67 33 33 0f 42 65 00 43 f9 ff
aa 10 2a3 30 2c 33 67 cd cc 04 43 bf 00 44 74 ff
aa 10 2a4 30 2c 33 67 00 80 0b 43 c2 00 44 82 ff
aa 10 2a5 30 2c 33 67 33 33 99 42 a1 00 44 2f ff
aa 10 2a6 30 2c 33 67 33 33 a6 43 7e 01 46 40 ff
aa 10 2a7 30 2c 33 67 33 33 0b 41 24 00 41 3c ff
aa 10 2a8 30 2c 33 67 66 e6 6d 43 1f 01 45 f1 ff
aa 10 2a9 30 2c 33 67 cd cc ac 40 16 00 41 75 ff
aa 10 2aa 30 2c 33 67 33 33 59 43 0b 01 45 fd ff
aa 10 2ab 30 2c 33 67 cd cc 3c 41 31 00 41 c7 ff
aa 10 2ac 30 2c 33 67 9a 19 31 43 e3 00 45 ff ff
aa 10 2ad 30 2c 33 67 00 00 26 42 73 00 43 2f ff
aa 10 2ae 30 2c 33 67 66 66 e2 42 b4 00 44 64 ff
aa 10 2af 30 2c 33 67 9a 99 59 42 93 00 43 a7 ff
aa 10 2b0 30 2c 33 67 00 80 1d 43 cf 00 45 56 ff
aa 10 2b1 30 2c 33 67 33 f3 fd 43 df 01 47 bc ff
aa 10 2b2 30 2c 33 67 9a 99 a9 42 a5 00 44 41 ff
aa 10 2b3 30 2c 33 67 9a 99 1c 43 ce 00 45 a2 ff
aa 10 2b4 30 2c 33 67 66 e6 c4 43 a6 01 47 05 ff
aa 10 2b5 30 2c 33 67 9a 99 f8 42 ba 00 44 da ff
aa 10 2b6 30 2c 33 67 9a 99 f6 43 d7 01 47 b9 ff
aa 10 2b7 30 2c 33 67 cd cc 28 42 75 00 43 88 ff
aa 10 2b8 30 2c 33 67 cd 4c 33 43 e5 00 45 89 ff
aa 10 2b9 30 2c 33 67 33 b3 73 43 25 01 45 3a ff
aa 10 2ba 30 2c 33 67 cd cc f2 42 b9 00 44 76 ff
aa 10 2bb 30 2c 33 67 33 b3 4c 43 fe 00 45 87 ff
aa 10 2bc 30 2c 33 67 9a 19 9c 43 6a 01 46 fb ff
aa 10 2bd 30 2c 33 67 cd cc 52 42 8f 00 43 3e ff
aa 10 2be 30 2c 33 67 9a 99 0a 43 c2 00 44 b6 ff
aa 10 2bf 30 2c 33 67 00 80 5f 43 11 01 45 c2 ff
aa 10 2c0 30 2c 33 67 00 c0 05 44 ec 01 47 fd ff
aa 10 2c1 30 2c 33 67 33 f3 f4 43 d6 01 47 be ff
aa 10 2c2 30 2c 33 67 9a 19 7b 43 2d 01 46 53 ff
aa 10 2c3 30 2c 33 67 33 73 8b 43 48 01 46 34 ff
aa 10 2c4 30 2c 33 67 cd 8c c7 43 a8 01 47 e3 ff
aa 10 2c5 30 2c 33 67 9a 19 14 43 c7 00 44 20 ff
aa 10 2c6 30 2c 33 67 33 33 f3 40 20 00 41 3a ff
aa 10 2c7 30 2c 33 67 00 00 20 41 2a 00 41 67 ff
aa 10 2c8 30 2c 33 67 00 00 12 42 66 00 43 35 ff
aa 10 2c9 30 2c 33 67 66 66 16 41 27 00 41 a6 ff
aa 10 2ca 30 2c 33 67 33 b3 0f 43 c4 00 44 f0 ff
aa 10 2cb 30 2c 33 67 00 00 0b 43 c2 00 44 db ff
aa 10 2cc 30 2c 33 67 9a 99 e0 42 b4 00 44 e1 ff
aa 10 2cd 30 2c 33 67 9a 99 da 42 b2 00 44 e8 ff
aa 10 2ce 30 2c 33 67 66 e6 26 43 d8 00 45 5a ff
aa 10 2cf 30 2c 33 67 33 33 8c 42 9e 00 44 15 ff
aa 10 2d0 30 2c 33 67 cd cc 26 42 74 00 43 72 ff
aa 10 2d1 30 2c 33 67 00 c0 cd 43 ae 01 47 63 ff
aa 10 2d2 30 2c 33 67 66 66 4a 42 8a 00 43 03 ff
aa 10 2d3 30 2c 33 67 cd cc 3c 41 31 00 41 9f ff
aa 10 2d4 30 2c 33 67 9a d9 9f 43 71 01 46 19 ff
aa 10 2d5 30 2c 33 67 33 33 1b 42 6c 00 43 b3 ff
aa 10 2d6 30 2c 33 67 33 33 73 40 10 00 41 ba ff
aa 10 2d7 30 2c 33 67 66 66 e6 40 1e 00 41 d2 ff
aa 10 2d8 30 2c 33 67 66 26 87 43 40 01 46 45 ff
aa 10 2d9 30 2c 33 67 9a 19 89 43 44 01 46 17 ff
aa 10 2da 30 2c 33 67 00 00 60 40 0f 00 41 30 ff
aa 10 2db 30 2c 33 67 9a 59 ab 43 88 01 46 6f ff
aa 10 2dc 30 2c 33 67 66 66 a6 40 16 00 41 15 ff
aa 10 2dd 30 2c 33 67 cd cc 1c 42 6d 00 43 76 ff
aa 10 2de 30 2c 33 67 9a 99 4c 43 fe 00 45 17 ff
aa 10 2df 30 2c 33 67 9a 99 cb 43 ac 01 47 e6 ff
aa 10 2e0 30 2c 33 67 cd cc 14 41 27 00 41 c4 ff
aa 10 2e1 30 2c 33 67 66 66 3a 42 80 00 43 0e ff
aa 10 2e2 30 2c 33 67 9a 59 f3 43 d4 01 47 d3 ff
aa 10 2e3 30 2c 33 67 cd cc 2a 42 76 00 43 59 ff
aa 10 2e4 30 2c 33 67 cd cc 3e 43 f0 00 45 c7 ff
aa 10 2e5 30 2c 33 67 cd 4c 77 43 29 01 45 d3 ff
aa 10 2e6 30 2c 33 67 9a 99 31 41 2e 00 41 00 ff
aa 10 2e7 30 2c 33 67 33 13 08 44 f1 01 47 48 ff
aa 10 2e8 30 2c 33 67 66 26 83 43 38 01 46 41 ff
aa 10 2e9 30 2c 33 67 33 33 23 42 71 00 43 92 ff
aa 10 2ea 30 2c 33 67 9a 99 a6 42 a5 00 44 0c ff
aa 10 2eb 30 2c 33 67 cd cc 3a 42 80 00 43 37 ff
aa 10 2ec 30 2c 33 67 cd cc 30 42 7a 00 43 46 ff
aa 10 2ed 30 2c 33 67 33 33 f3 40 20 00 41 13 ff
aa 10 2ee 30 2c 33 67 00 80 9f 43 70 01 46 f3 ff
aa 10 2ef 30 2c 33 67 33 f3 94 43 5b 01 46 6c ff
aa 10 2f0 30 2c 33 67 33 33 f3 40 20 00 41 10 ff
aa 10 2f1 30 2c 33 67 00 80 62 43 14 01 45 8a ff
aa 10 2f2 30 2c 33 67 66 66 74 43 26 01 45 19 ff
aa 10 2f3 30 2c 33 67 33 33 17 42 6a 00 43 9b ff
aa 10 2f4 30 2c 33 67 33 33 a9 43 84 01 46 e9 ff
aa 10 2f5 30 2c 33 67 66 e6 49 43 fb 00 45 ed ff
aa 10 2f6 30 2c 33 67 cd 8c 82 43 37 01 46 68 ff
aa 10 2f7 30 2c 33 67 9a 19 29 43 db 00 45 c4 ff
aa 10 2f8 30 2c 33 67 cd cc 3a 42 80 00 43 2a ff
aa 10 2f9 30 2c 33 67 33 33 17 42 6a 00 43 95 ff
aa 10 2fa 30 2c 33 67 cd cc 13 43 c7 00 44 06 ff
aa 10 2fb 30 2c 33 67 9a 99 7c 43 2e 01 46 98 ff
aa 10 2fc 30 2c 33 67 66 66 8a 42 9d 00 44 85 ff
aa 10 2fd 30 2c 33 67 cd 4c 68 43 1a 01 45 d9 ff
aa 10 2fe 30 2c 33 67 9a 19 56 43 08 01 45 62 ff
aa 10 2ff 30 2c 33 67 33 33 79 42 9a 00 44 fc ff
aa 10 300 30 2c 33 67 66 e6 1a 43 cc 00 45 40 ff
aa 10 301 30 2c 33 67 cd cc 32 42 7b 00 43 2e ff
aa 10 302 30 2c 33 67 66 26 92 43 56 01 46 fa ff
aa 10 303 30 2c 33 67 9a 99 8e 43 4f 01 46 5d ff
aa 10 304 30 2c 33 67 9a 99 ed 43 ce 01 47 7d ff
aa 10 305 30 2c 33 67 66 66 26 41 2b 00 41 56 ff
aa 10 306 30 2c 33 67 9a 59 96 43 5e 01 46 83 ff
aa 10 307 30 2c 33 67 66 66 be 42 ab 00 44 38 ff
aa 10 308 30 2c 33 67 66 66 f6 40 20 00 41 8f ff
aa 10 309 30 2c 33 67 00 80 36 43 e8 00 45 cb ff
aa 10 30a 30 2c 33 67 66 66 42 42 85 00 43 d8 ff
aa 10 30b 30 2c 33 67 33 33 f3 40 20 00 41 f5 ff
aa 10 30c 30 2c 33 67 00 00 ea 43 cb 01 47 ae ff
aa 10 30d 30 2c 33 67 33 33 45 42 86 00 43 37 ff
aa 10 30e 30 2c 33 67 33 b3 61 43 13 01 45 09 ff
aa 10 30f 30 2c 33 67 33 33 2d 42 78 00 43 5b ff
aa 10 310 30 2c 33 67 66 66 36 41 30 00 41 36 ff
aa 10 311 30 2c 33 67 33 33 73 40 10 00 41 7f ff
aa 10 312 30 2c 33 67 00 80 d6 43 b7 01 47 50 ff
aa 10 313 30 2c 33 67 9a 99 39 41 30 00 41 c9 ff
aa 10 314 30 2c 33 67 33 f3 98 43 63 01 46 3b ff
aa 10 315 30 2c 33 67 66 66 d6 40 1c 00 41 a6 ff
aa 10 316 30 2c 33 67 cd 0c fb 43 dc 01 47 a9 ff
aa 10 317 30 2c 33 67 66 66 b6 40 18 00 41 c8 ff
aa 10 318 30 2c 33 67 66 26 e5 43 c6 01 47 20 ff
aa 10 319 30 2c 33 67 cd 4c 02 43 bd 00 44 82 ff
aa 10 31a 30 2c 33 67 cd 0c 93 43 58 01 46 92 ff
aa 10 31b 30 2c 33 67 00 00 5d 43 0e 01 45 eb ff
aa 10 31c 30 2c 33 67 00 c0 af 43 90 01 47 54 ff
aa 10 31d 30 2c 33 67 9a 99 4a 43 fc 00 45 dc ff
aa 10 31e 30 2c 33 67 66 66 44 42 86 00 43 c1 ff
aa 10 31f 30 2c 33 67 cd cc 56 42 92 00 43 d5 ff
aa 10 320 30 2c 33 67 00 80 35 43 e7 00 45 b6 ff
aa 10 321 30 2c 33 67 cd cc 34 42 7c 00 43 0b ff
aa 10 322 30 2c 33 67 9a 99 4b 42 8a 00 43 4b ff
aa 10 323 30 2c 33 67 33 33 47 42 88 00 43 1d ff
aa 10 324 30 2c 33 67 33 33 84 42 9c 00 44 ca ff
aa 10 325 30 2c 33 67 cd cc 42 42 85 00 43 f0 ff
aa 10 326 30 2c 33 67 9a 99 7e 43 30 01 46 69 ff
aa 10 327 30 2c 33 67 66 66 9d 43 6c 01 46 74 ff
aa 10 328 30 2c 33 67 66 a6 f4 43 d5 01 47 72 ff
aa 10 329 30 2c 33 67 00 00 26 42 73 00 43 b3 ff
aa 10 32a 30 2c 33 67 33 33 58 43 0a 01 45 7f ff
aa 10 32b 30 2c 33 67 9a 19 7b 43 2d 01 46 ea ff
aa 10 32c 30 2c 33 67 66 66 c2 42 ac 00 44 0e ff
aa 10 32d 30 2c 33 67 66 66 26 41 2b 00 41 2e ff
aa 10 32e 30 2c 33 67 00 00 90 40 13 00 41 a8 ff
aa 10 32f 30 2c 33 67 cd 4c 34 43 e6 00 45 10 ff
aa 10 330 30 2c 33 67 00 80 ce 43 af 01 47 42 ff
aa 10 331 30 2c 33 67 66 66 4c 42 8b 00 43 a1 ff
aa 10 332 30 2c 33 67 9a 99 fd 42 bc 00 44 56 ff
aa 10 333 30 2c 33 67 cd cc d4 43 b6 01 47 19 ff
aa 10 334 30 2c 33 67 cd 4c 44 43 f6 00 45 eb ff
aa 10 335 30 2c 33 67 cd 8c f0 43 d1 01 47 20 ff
aa 10 336 30 2c 33 67 9a 39 00 44 e1 01 47 84 ff
aa 10 337 30 2c 33 67 00 00 30 41 2e 00 41 e3 ff
aa 10 338 30 2c 33 67 33 b3 2e 43 e0 00 45 46 ff
aa 10 339 30 2c 33 67 33 f3 b6 43 98 01 47 c2 ff
aa 10 33a 30 2c 33 67 33 33 b3 40 17 00 41 0f ff
aa 10 33b 30 2c 33 67 66 66 a8 42 a5 00 44 20 ff
aa 10 33c 30 2c 33 67 9a 99 01 41 22 00 41 e6 ff
aa 10 33d 30 2c 33 67 00 00 93 43 58 01 46 48 ff
aa 10 33e 30 2c 33 67 9a 99 eb 43 cc 01 47 47 ff
aa 10 33f 30 2c 33 67 9a 59 80 43 32 01 46 8c ff
aa 10 340 30 2c 33 67 66 66 15 43 c7 00 44 8b ff
aa 10 341 30 2c 33 67 cd cc 25 43 d7 00 45 9c ff
aa 10 342 30 2c 33 67 33 b3 70 43 22 01 45 b7 ff
aa 10 343 30 2c 33 67 33 f3 87 43 41 01 46 3f ff
aa 10 344 30 2c 33 67 33 33 33 42 7b 00 43 1d ff
aa 10 345 30 2c 33 67 00 00 12 42 66 00 43 b8 ff
aa 10 346 30 2c 33 67 33 33 1d 43 cf 00 45 da ff
aa 10 347 30 2c 33 67 9a 99 77 42 99 00 44 ea ff
aa 10 348 30 2c 33 67 9a 99 29 41 2c 00 41 a8 ff
aa 10 349 30 2c 33 67 cd cc 6c 40 0f 00 41 1c ff
aa 10 34a 30 2c 33 67 33 33 83 40 11 00 41 35 ff
aa 10 34b 30 2c 33 67 66 66 18 42 6a 00 43 dc ff
aa 10 34c 30 2c 33 67 cd 4c cb 43 ac 01 47 93 ff
aa 10 34d 30 2c 33 67 9a d9 98 43 63 01 46 b5 ff
aa 10 34e 30 2c 33 67 cd cc 2a 42 76 00 43 ee ff
aa 10 34f 30 2c 33 67 cd 4c 96 43 5e 01 46 14 ff
aa 10 350 30 2c 33 67 33 33 ca 42 ae 00 44 46 ff
aa 10 351 30 2c 33 67 33 73 f8 43 d9 01 47 a7 ff
aa 10 352 30 2c 33 67 9a 19 37 43 e9 00 45 4d ff
aa 10 353 30 2c 33 67 00 40 a1 43 74 01 46 c8 ff
aa 10 354 30 2c 33 67 9a 99 3b 42 80 00 43 33 ff
aa 10 355 30 2c 33 67 00 00 e1 42 b4 00 44 8a ff
aa 10 356 30 2c 33 67 9a 99 59 42 93 00 43 00 ff
aa 10 357 30 2c 33 67 cd 4c 19 43 cb 00 45 1e ff
aa 10 358 30 2c 33 67 cd 4c af 43 90 01 47 bf ff
aa 10 359 30 2c 33 67 9a 99 ff 43 e0 01 47 04 ff
aa 10 35a 30 2c 33 67 00 00 4a 42 8a 00 43 47 ff
aa 10 35b 30 2c 33 67 00 80 17 43 c9 00 45 b7 ff
aa 10 35c 30 2c 33 67 66 a6 9b 43 69 01 46 04 ff
aa 10 35d 30 2c 33 67 66 66 3e 41 32 00 42 de ff
aa 10 35e 30 2c 33 67 9a 99 ab 43 89 01 46 ab ff
aa 10 35f 30 2c 33 67 66 26 dd 43 be 01 47 e9 ff
aa 10 360 30 2c 33 67 9a 59 9d 43 6c 01 46 14 ff
aa 10 361 30 2c 33 67 00 00 56 42 91 00 43 2d ff
aa 10 362 30 2c 33 67 66 66 06 41 23 00 41 21 ff
aa 10 363 30 2c 33 67 33 33 71 42 98 00 44 a2 ff
aa 10 364 30 2c 33 67 33 33 4f 42 8d 00 43 cf ff
aa 10 365 30 2c 33 67 66 a6 81 43 35 01 46 49 ff
aa 10 366 30 2c 33 67 9a 99 7e 43 30 01 46 29 ff
aa 10 367 30 2c 33 67 00 c0 db 43 bc 01 47 b1 ff
aa 10 368 30 2c 33 67 cd cc 4e 42 8c 00 43 9a ff
aa 10 369 30 2c 33 67 33 33 4f 42 8d 00 43 ca ff
aa 10 36a 30 2c 33 67 00 00 a0 40 15 00 41 5a ff
aa 10 36b 30 2c 33 67 33 33 11 42 66 00 43 2d ff
aa 10 36c 30 2c 33 67 66 e6 1d 43 cf 00 45 ce ff
aa 10 36d 30 2c 33 67 00 80 23 43 d5 00 45 8d ff
aa 10 36e 30 2c 33 67 66 66 c8 42 ae 00 44 c4 ff
aa 10 36f 30 2c 33 67 9a 99 7e 43 30 01 46 20 ff
aa 10 370 30 2c 33 67 9a 19 11 43 c5 00 44 7a ff
aa 10 371 30 2c 33 67 cd 8c 85 43 3d 01 46 e4 ff
aa 10 372 30 2c 33 67 66 26 05 44 eb 01 47 80 ff
aa 10 373 30 2c 33 67 9a 99 89 40 12 00 41 38 ff
aa 10 374 30 2c 33 67 33 33 44 43 f6 00 45 5e ff
aa 10 375 30 2c 33 67 9a 99 ae 42 a7 00 44 77 ff
aa 10 376 30 2c 33 67 66 66 a6 40 16 00 41 7b ff
aa 10 377 30 2c 33 67 33 33 23 41 2a 00 41 4e ff
aa 10 378 30 2c 33 67 9a 99 6b 42 98 00 44 c6 ff
aa 10 379 30 2c 33 67 cd 4c 73 43 25 01 45 47 ff
aa 10 37a 30 2c 33 67 33 33 89 43 44 01 46 c3 ff
aa 10 37b 30 2c 33 67 66 66 4e 42 8c 00 43 54 ff
aa 10 37c 30 2c 33 67 cd cc 1c 42 6d 00 43 d7 ff
aa 10 37d 30 2c 33 67 66 66 52 42 8f 00 43 4b ff
aa 10 37e 30 2c 33 67 66 e6 a0 43 73 01 46 93 ff
aa 10 37f 30 2c 33 67 00 00 4c 42 8b 00 43 1f ff
aa 10 380 30 2c 33 67 cd 8c a5 43 7d 01 46 75 ff
aa 10 381 30 2c 33 67 cd cc bb 43 9d 01 47 fd ff
aa 10 382 30 2c 33 67 9a 99 2b 42 76 00 43 1f ff
aa 10 383 30 2c 33 67 00 00 89 43 44 01 46 20 ff
aa 10 384 30 2c 33 67 66 66 34 42 7c 00 43 75 ff
aa 10 385 30 2c 33 67 66 66 66 40 0f 00 41 b3 ff
aa 10 386 30 2c 33 67 66 66 a7 43 80 01 46 f7 ff
aa 10 387 30 2c 33 67 66 a6 aa 43 87 01 46 ac ff
aa 10 388 30 2c 33 67 9a 99 50 43 02 01 45 64 ff
aa 10 389 30 2c 33 67 33 33 f3 40 20 00 41 77 ff
aa 10 38a 30 2c 33 67 33 33 8a 43 46 01 46 b0 ff
aa 10 38b 30 2c 33 67 33 33 3b 41 31 00 41 1b ff
aa 10 38c 30 2c 33 67 33 b3 92 43 57 01 46 15 ff
aa 10 38d 30 2c 33 67 cd 0c f0 43 d1 01 47 48 ff
aa 10 38e 30 2c 33 67 66 66 96 43 5e 01 46 22 ff
aa 10 38f 30 2c 33 67 9a 99 56 43 08 01 45 51 ff
aa 10 390 30 2c 33 67 00 00 1a 42 6c 00 43 5f ff
aa 10 391 30 2c 33 67 33 b3 04 44 ea 01 47 09 ff
aa 10 392 30 2c 33 67 00 00 44 43 f6 00 45 a6 ff
aa 10 393 30 2c 33 67 9a 99 33 42 7c 00 43 00 ff
aa 10 394 30 2c 33 67 cd cc 2c 41 2d 00 41 f2 ff
aa 10 395 30 2c 33 67 9a 99 01 41 22 00 41 8d ff
aa 10 396 30 2c 33 67 66 66 c6 40 1a 00 41 37 ff
aa 10 397 30 2c 33 67 33 b3 15 43 c8 00 45 18 ff
aa 10 398 30 2c 33 67 9a 19 eb 43 cc 01 47 6d ff
aa 10 399 30 2c 33 67 cd 0c 9f 43 70 01 46 ef ff
aa 10 39a 30 2c 33 67 9a 99 ff 43 e0 01 47 c3 ff
aa 10 39b 30 2c 33 67 66 66 fc 42 bb 00 44 56 ff
aa 10 39c 30 2c 33 67 00 00 08 41 23 00 41 b1 ff
aa 10 39d 30 2c 33 67 cd cc 6c 40 0f 00 41 c8 ff
aa 10 39e 30 2c 33 67 9a 99 39 41 30 00 41 3e ff
aa 10 39f 30 2c 33 67 66 66 da 43 bb 01 47 6f ff
aa 10 3a0 30 2c 33 67 9a 99 89 43 45 01 46 cf ff
aa 10 3a1 30 2c 33 67 9a 99 43 42 86 00 43 d8 ff
aa 10 3a2 30 2c 33 67 9a 19 52 43 04 01 45 c6 ff
aa 10 3a3 30 2c 33 67 00 00 8a 43 46 01 46 fd ff
aa 10 3a4 30 2c 33 67 33 73 aa 43 86 01 46 f6 ff
aa 10 3a5 30 2c 33 67 cd cc 56 42 92 00 43 4f ff
aa 10 3a6 30 2c 33 67 00 80 14 43 c7 00 44 72 ff
aa 10 3a7 30 2c 33 67 cd cc 3c 41 31 00 41 cb ff
aa 10 3a8 30 2c 33 67 00 00 90 43 52 01 46 e6 ff
aa 10 3a9 30 2c 33 67 cd cc d5 42 b1 00 44 ac ff
aa 10 3aa 30 2c 33 67 00 00 2e 42 78 00 43 25 ff
aa 10 3ab 30 2c 33 67 00 00 46 42 87 00 43 fd ff
aa 10 3ac 30 2c 33 67 00 00 31 43 e2 00 45 b3 ff
aa 10 3ad 30 2c 33 67 33 73 b0 43 91 01 47 db ff
aa 10 3ae 30 2c 33 67 9a 99 aa 42 a6 00 44 43 ff
aa 10 3af 30 2c 33 67 33 33 4f 42 8d 00 43 84 ff
aa 10 3b0 30 2c 33 67 00 40 93 43 58 01 46 95 ff
aa 10 3b1 30 2c 33 67 00 00 2c 42 77 00 43 21 ff
aa 10 3b2 30 2c 33 67 33 f3 c1 43 a3 01 47 33 ff
aa 10 3b3 30 2c 33 67 cd cc 8c 43 4b 01 46 4d ff
aa 10 3b4 30 2c 33 67 33 33 95 43 5c 01 46 65 ff
aa 10 3b5 30 2c 33 67 00 00 fc 42 bb 00 44 08 ff
aa 10 3b6 30 2c 33 67 00 00 80 40 11 00 41 32 ff
aa 10 3b7 30 2c 33 67 66 66 5c 42 95 00 43 01 ff
aa 10 3b8 30 2c 33 67 9a 19 09 43 c1 00 44 3e ff
aa 10 3b9 30 2c 33 67 9a 19 4e 43 00 01 45 b7 ff
aa 10 3ba 30 2c 33 67 66 66 e5 43 c6 01 47 3e ff
aa 10 3bb 30 2c 33 67 33 33 0f 42 65 00 43 e0 ff
aa 10 3bc 30 2c 33 67 9a 99 b6 42 a9 00 44 26 ff
aa 10 3bd 30 2c 33 67 33 33 43 42 85 00 43 8a ff
aa 10 3be 30 2c 33 67 cd 0c ce 43 af 01 47 5b ff
aa 10 3bf 30 2c 33 67 cd cc 83 42 9c 00 44 fd ff
aa 10 3c0 30 2c 33 67 66 e6 52 43 04 01 45 0f ff
aa 10 3c1 30 2c 33 67 66 66 a6 40 16 00 41 30 ff
aa 10 3c2 30 2c 33 67 00 80 6e 43 20 01 45 a1 ff
aa 10 3c3 30 2c 33 67 cd cc 26 43 d8 00 45 18 ff
aa 10 3c4 30 2c 33 67 00 40 86 43 3e 01 46 a8 ff
aa 10 3c5 30 2c 33 67 66 66 57 43 09 01 45 80 ff
aa 10 3c6 30 2c 33 67 9a 99 bf 42 ab 00 44 11 ff
aa 10 3c7 30 2c 33 67 cd 4c b4 43 95 01 47 46 ff
aa 10 3c8 30 2c 33 67 00 00 83 43 38 01 46 ed ff
aa 10 3c9 30 2c 33 67 cd 0c a5 43 7c 01 46 ad ff
aa 10 3ca 30 2c 33 67 00 00 29 43 da 00 45 a5 ff
aa 10 3cb 30 2c 33 67 00 00 3c 42 81 00 43 ed ff
aa 10 3cc 30 2c 33 67 cd cc fc 40 21 00 41 f7 ff
aa 10 3cd 30 2c 33 67 9a 99 37 43 e9 00 45 52 ff
aa 10 3ce 30 2c 33 67 33 33 d4 43 b5 01 47 b2 ff
aa 10 3cf 30 2c 33 67 cd cc 3c 42 81 00 43 50 ff
aa 10 3d0 30 2c 33 67 66 66 86 40 12 00 41 45 ff
aa 10 3d1 30 2c 33 67 00 80 19 43 cb 00 45 3d ff
aa 10 3d2 30 2c 33 67 9a 99 9a 43 67 01 46 6a ff
aa 10 3d3 30 2c 33 67 66 66 b9 43 9a 01 47 7d ff
aa 10 3d4 30 2c 33 67 9a 99 19 41 28 00 41 30 ff
aa 10 3d5 30 2c 33 67 33 33 d7 42 b1 00 44 b1 ff
aa 10 3d6 30 2c 33 67 33 33 69 42 98 00 44 37 ff
aa 10 3d7 30 2c 33 67 cd cc 2d 43 df 00 45 f6 ff
aa 10 3d8 30 2c 33 67 33 b3 63 43 15 01 45 3b ff
aa 10 3d9 30 2c 33 67 33 f3 cb 43 ad 01 47 f8 ff
aa 10 3da 30 2c 33 67 9a 19 63 43 15 01 45 6c ff
aa 10 3db 30 2c 33 67 cd cc 3a 42 80 00 43 47 ff
aa 10 3dc 30 2c 33 67 66 66 e3 43 c4 01 47 20 ff
aa 10 3dd 30 2c 33 67 33 33 23 41 2a 00 41 e8 ff
aa 10 3de 30 2c 33 67 9a d9 c8 43 aa 01 47 ac ff
aa 10 3df 30 2c 33 67 66 66 36 41 30 00 41 67 ff
aa 10 3e0 30 2c 33 67 9a d9 9b 43 69 01 46 19 ff
aa 10 3e1 30 2c 33 67 66 66 4a 42 8a 00 43 f4 ff
aa 10 3e2 30 2c 33 67 66 66 da 42 b2 00 44 3a ff
aa 10 3e3 30 2c 33 67 9a 99 3f 42 83 00 43 9d ff
aa 10 3e4 30 2c 33 67 cd cc 24 42 72 00 43 62 ff
aa 10 3e5 30 2c 33 67 33 b3 c0 43 a1 01 47 43 ff
aa 10 3e6 30 2c 33 67 66 a6 ef 43 d0 01 47 be ff
aa 10 3e7 30 2c 33 67 66 e6 10 43 c5 00 44 6b ff
aa 10 3e8 30 2c 33 67 9a 99 3d 42 82 00 43 9b ff
aa 10 01 40 3a 33 67 00 80 f7 43 d8 01 47 01 ff
