id,time,value
4,2024:11:12 03:23:27,1.8
5,2024:11:12 03:23:27,52.6
1,2024:11:12 03:24:17,684.7
2,2024:11:12 03:24:17,670.0
3,2024:11:12 03:24:17,139.7
4,2024:11:12 03:24:17,766.8
5,2024:11:12 03:24:17,723.4
1,2024:11:12 03:25:07,41.6
2,2024:11:12 03:25:07,101.7
3,2024:11:12 03:25:07,347.0
4,2024:11:12 03:25:07,244.8
5,2024:11:12 03:25:07,741.9
1,2024:11:12 03:25:57,41.7
2,2024:11:12 03:25:57,288.9
3,2024:11:12 03:25:57,275.3
4,2024:11:12 03:25:57,191.4
5,2024:11:12 03:25:57,772.9
1,2024:11:12 03:26:47,0.3
2,2024:11:12 03:26:47,608.5
3,2024:11:12 03:26:47,635.8
4,2024:11:12 03:26:47,678.7
5,2024:11:12 03:26:47,53.2
1,2024:11:12 03:27:37,710.0
2,2024:11:12 03:27:37,711.1
3,2024:11:12 03:27:37,0.3
4,2024:11:12 03:27:37,331.2
5,2024:11:12 03:27:37,531.5
1,2024:11:12 03:28:27,0.6
2,2024:11:12 03:28:27,87.6
3,2024:11:12 03:28:27,61.5
4,2024:11:12 03:28:27,718.8
5,2024:11:12 03:28:27,46.3
1,2024:11:12 03:29:17,0.7
2,2024:11:12 03:29:17,567.9
3,2024:11:12 03:29:17,169.7
4,2024:11:12 03:29:17,601.2
5,2024:11:12 03:29:17,51.4
1,2024:11:12 03:30:07,41.0
2,2024:11:12 03:30:07,2.7
3,2024:11:12 03:30:07,267.0
4,2024:11:12 03:30:07,181.9
5,2024:11:12 03:30:07,42.6
1,2024:11:12 03:30:57,2.0
2,2024:11:12 03:30:57,115.4
3,2024:11:12 03:30:57,290.8
4,2024:11:12 03:30:57,1.7
5,2024:11:12 03:30:57,41.5
1,2024:11:12 03:31:47,35.9
2,2024:11:12 03:31:47,125.6
3,2024:11:12 03:31:47,626.3
4,2024:11:12 03:31:47,746.1
5,2024:11:12 03:31:47,49.8
1,2024:11:12 03:32:37,2.7
2,2024:11:12 03:32:37,9.8
3,2024:11:12 03:32:37,274.4
4,2024:11:12 03:32:37,210.3
5,2024:11:12 03:32:37,786.6
1,2024:11:12 03:33:27,110.8
2,2024:11:12 03:33:27,277.8
3,2024:11:12 03:33:27,278.8
4,2024:11:12 03:33:27,662.3
5,2024:11:12 03:33:27,49.0
1,2024:11:12 03:34:17,563.9
2,2024:11:12 03:34:17,738.2
3,2024:11:12 03:34:17,1.2
4,2024:11:12 03:34:17,151.2
5,2024:11:12 03:34:17,41.8
1,2024:11:12 03:35:07,349.0
2,2024:11:12 03:35:07,1.3
3,2024:11:12 03:35:07,330.1
4,2024:11:12 03:35:07,669.1
5,2024:11:12 03:35:07,37.4
1,2024:11:12 03:35:57,80.4
2,2024:11:12 03:35:57,633.0
3,2024:11:12 03:35:57,263.4
4,2024:11:12 03:35:57,5.2
5,2024:11:12 03:35:57,44.4
1,2024:11:12 03:36:47,49.7
2,2024:11:12 03:36:47,731.2
3,2024:11:12 03:36:47,105.7
4,2024:11:12 03:36:47,230.7
5,2024:11:12 03:36:47,40.1
1,2024:11:12 03:37:37,139.7
2,2024:11:12 03:37:37,799.8
3,2024:11:12 03:37:37,61.1
4,2024:11:12 03:37:37,152.0
5,2024:11:12 03:37:37,664.0
1,2024:11:12 03:38:27,47.5
2,2024:11:12 03:38:27,690.5
3,2024:11:12 03:38:27,588.8
4,2024:11:12 03:38:27,1.9
5,2024:11:12 03:38:27,49.0
1,2024:11:12 03:39:17,789.1
2,2024:11:12 03:39:17,65.3
3,2024:11:12 03:39:17,206.2
4,2024:11:12 03:39:17,1.3
5,2024:11:12 03:39:17,632.1
1,2024:11:12 03:40:07,51.5
2,2024:11:12 03:40:07,91.1
3,2024:11:12 03:40:07,777.1
4,2024:11:12 03:40:07,188.6
5,2024:11:12 03:40:07,129.6
1,2024:11:12 03:40:57,688.6
2,2024:11:12 03:40:57,727.5
3,2024:11:12 03:40:57,293.7
4,2024:11:12 03:40:57,209.1
5,2024:11:12 03:40:57,573.2
1,2024:11:12 03:41:47,37.1
2,2024:11:12 03:41:47,558.3
3,2024:11:12 03:41:47,213.1
4,2024:11:12 03:41:47,206.7
5,2024:11:12 03:41:47,629.1
1,2024:11:12 03:42:37,784.8
2,2024:11:12 03:42:37,316.0
3,2024:11:12 03:42:37,571.0
4,2024:11:12 03:42:37,551.0
5,2024:11:12 03:42:37,37.7
1,2024:11:12 03:43:27,50.6
2,2024:11:12 03:43:27,624.1
3,2024:11:12 03:43:27,594.7
4,2024:11:12 03:43:27,776.8
5,2024:11:12 03:43:27,697.0
1,2024:11:12 03:44:17,716.8
2,2024:11:12 03:44:17,79.7
3,2024:11:12 03:44:17,716.1
4,2024:11:12 03:44:17,183.5
5,2024:11:12 03:44:17,555.3
1,2024:11:12 03:45:07,214.6
2,2024:11:12 03:45:07,661.0
3,2024:11:12 03:45:07,744.5
4,2024:11:12 03:45:07,1.4
5,2024:11:12 03:45:07,253.5
1,2024:11:12 03:45:57,92.6
2,2024:11:12 03:45:57,795.2
3,2024:11:12 03:45:57,0.4
4,2024:11:12 03:45:57,578.7
5,2024:11:12 03:45:57,54.4
1,2024:11:12 03:46:47,773.5
2,2024:11:12 03:46:47,76.3
3,2024:11:12 03:46:47,702.9
4,2024:11:12 03:46:47,752.2
5,2024:11:12 03:46:47,39.8
1,2024:11:12 03:47:37,49.8
2,2024:11:12 03:47:37,727.1
3,2024:11:12 03:47:37,637.0
4,2024:11:12 03:47:37,704.7
5,2024:11:12 03:47:37,37.1
1,2024:11:12 03:48:27,53.3
2,2024:11:12 03:48:27,81.3
3,2024:11:12 03:48:27,660.1
4,2024:11:12 03:48:27,216.8
5,2024:11:12 03:48:27,680.0
1,2024:11:12 03:49:17,725.0
2,2024:11:12 03:49:17,656.8
3,2024:11:12 03:49:17,738.2
4,2024:11:12 03:49:17,194.9
5,2024:11:12 03:49:17,553.8
1,2024:11:12 03:50:07,52.8
2,2024:11:12 03:50:07,56.1
3,2024:11:12 03:50:07,120.5
4,2024:11:12 03:50:07,615.3
5,2024:11:12 03:50:07,695.9
1,2024:11:12 03:50:57,41.9
2,2024:11:12 03:50:57,203.5
3,2024:11:12 03:50:57,8.7
4,2024:11:12 03:50:57,712.4
5,2024:11:12 03:50:57,598.6
1,2024:11:12 03:51:47,54.5
2,2024:11:12 03:51:47,127.3
3,2024:11:12 03:51:47,167.3
4,2024:11:12 03:51:47,644.0
5,2024:11:12 03:51:47,36.2
1,2024:11:12 03:52:37,143.1
2,2024:11:12 03:52:37,716.8
3,2024:11:12 03:52:37,308.3
4,2024:11:12 03:52:37,161.5
5,2024:11:12 03:52:37,631.9
1,2024:11:12 03:53:27,55.5
2,2024:11:12 03:53:27,705.8
3,2024:11:12 03:53:27,327.8
4,2024:11:12 03:53:27,119.5
5,2024:11:12 03:53:27,42.8
1,2024:11:12 03:54:17,45.5
2,2024:11:12 03:54:17,561.2
3,2024:11:12 03:54:17,232.0
4,2024:11:12 03:54:17,10.3
5,2024:11:12 03:54:17,40.1
1,2024:11:12 03:55:07,2.0
2,2024:11:12 03:55:07,98.7
3,2024:11:12 03:55:07,264.5
4,2024:11:12 03:55:07,232.4
5,2024:11:12 03:55:07,137.9
1,2024:11:12 03:55:57,619.1
2,2024:11:12 03:55:57,629.3
3,2024:11:12 03:55:57,115.0
4,2024:11:12 03:55:57,156.0
5,2024:11:12 03:55:57,47.3
1,2024:11:12 03:56:47,39.8
2,2024:11:12 03:56:47,705.9
3,2024:11:12 03:56:47,256.5
4,2024:11:12 03:56:47,768.9
5,2024:11:12 03:56:47,783.9
1,2024:11:12 03:57:37,40.2
2,2024:11:12 03:57:37,0.4
3,2024:11:12 03:57:37,324.7
4,2024:11:12 03:57:37,51.4
5,2024:11:12 03:57:37,560.5
1,2024:11:12 03:58:27,55.0
2,2024:11:12 03:58:27,61.2
3,2024:11:12 03:58:27,333.8
4,2024:11:12 03:58:27,4.2
5,2024:11:12 03:58:27,45.0
1,2024:11:12 03:59:17,665.9
2,2024:11:12 03:59:17,58.8
3,2024:11:12 03:59:17,580.1
4,2024:11:12 03:59:17,117.8
5,2024:11:12 03:59:17,36.4
1,2024:11:12 04:00:07,683.6
2,2024:11:12 04:00:07,596.8
3,2024:11:12 04:00:07,344.5
4,2024:11:12 04:00:07,194.8
5,2024:11:12 04:00:07,607.8
1,2024:11:12 04:00:57,40.9
2,2024:11:12 04:00:57,652.5
3,2024:11:12 04:00:57,607.7
4,2024:11:12 04:00:57,790.7
5,2024:11:12 04:00:57,338.5
1,2024:11:12 04:01:47,61.0
2,2024:11:12 04:01:47,63.1
3,2024:11:12 04:01:47,2.5
4,2024:11:12 04:01:47,1.5
5,2024:11:12 04:01:47,454.8
1,2024:11:12 04:02:37,37.5
2,2024:11:12 04:02:37,745.1
3,2024:11:12 04:02:37,304.8
4,2024:11:12 04:02:37,1.3
5,2024:11:12 04:02:37,49.2
1,2024:11:12 04:03:27,72.5
2,2024:11:12 04:03:27,317.0
3,2024:11:12 04:03:27,340.0
4,2024:11:12 04:03:27,164.8
5,2024:11:12 04:03:27,36.4
1,2024:11:12 04:04:17,640.5
2,2024:11:12 04:04:17,153.9
3,2024:11:12 04:04:17,189.2
4,2024:11:12 04:04:17,1.5
5,2024:11:12 04:04:17,54.8
1,2024:11:12 04:05:07,52.7
2,2024:11:12 04:05:07,124.4
3,2024:11:12 04:05:07,296.3
4,2024:11:12 04:05:07,654.0
5,2024:11:12 04:05:07,0.4
1,2024:11:12 04:05:57,562.5
2,2024:11:12 04:05:57,92.9
3,2024:11:12 04:05:57,292.3
4,2024:11:12 04:05:57,556.8
5,2024:11:12 04:05:57,37.2
1,2024:11:12 04:06:47,578.5
2,2024:11:12 04:06:47,111.4
3,2024:11:12 04:06:47,258.6
4,2024:11:12 04:06:47,217.8
5,2024:11:12 04:06:47,54.2
1,2024:11:12 04:07:37,53.1
2,2024:11:12 04:07:37,2.3
3,2024:11:12 04:07:37,1.6
4,2024:11:12 04:07:37,213.6
5,2024:11:12 04:07:37,669.9
1,2024:11:12 04:08:27,46.8
2,2024:11:12 04:08:27,740.3
3,2024:11:12 04:08:27,300.5
4,2024:11:12 04:08:27,1.8
5,2024:11:12 04:08:27,38.1
1,2024:11:12 04:09:17,715.1
2,2024:11:12 04:09:17,556.3
3,2024:11:12 04:09:17,2.4
4,2024:11:12 04:09:17,225.9
5,2024:11:12 04:09:17,649.9
1,2024:11:12 04:10:07,557.0
2,2024:11:12 04:10:07,2.8
3,2024:11:12 04:10:07,619.0
4,2024:11:12 04:10:07,793.2
5,2024:11:12 04:10:07,1.9
1,2024:11:12 04:10:57,53.7
2,2024:11:12 04:10:57,768.2
3,2024:11:12 04:10:57,317.9
4,2024:11:12 04:10:57,168.7
5,2024:11:12 04:10:57,625.2
1,2024:11:12 04:11:47,42.2
2,2024:11:12 04:11:47,96.4
3,2024:11:12 04:11:47,50.9
4,2024:11:12 04:11:47,0.1
5,2024:11:12 04:11:47,510.5
1,2024:11:12 04:12:37,1.9
2,2024:11:12 04:12:37,0.5
3,2024:11:12 04:12:37,11.1
4,2024:11:12 04:12:37,181.5
5,2024:11:12 04:12:37,601.3
1,2024:11:12 04:13:27,145.2
2,2024:11:12 04:13:27,332.3
3,2024:11:12 04:13:27,271.0
4,2024:11:12 04:13:27,738.4
5,2024:11:12 04:13:27,50.6
1,2024:11:12 04:14:17,54.1
2,2024:11:12 04:14:17,123.5
3,2024:11:12 04:14:17,323.1
4,2024:11:12 04:14:17,151.1
5,2024:11:12 04:14:17,50.1
1,2024:11:12 04:15:07,55.2
2,2024:11:12 04:15:07,53.2
3,2024:11:12 04:15:07,307.3
4,2024:11:12 04:15:07,164.6
5,2024:11:12 04:15:07,293.4
1,2024:11:12 04:15:57,53.8
2,2024:11:12 04:15:57,84.4
3,2024:11:12 04:15:57,0.2
4,2024:11:12 04:15:57,160.2
5,2024:11:12 04:15:57,50.5
1,2024:11:12 04:16:47,273.2
2,2024:11:12 04:16:47,56.9
3,2024:11:12 04:16:47,2.1
4,2024:11:12 04:16:47,76.1
5,2024:11:12 04:16:47,537.8
1,2024:11:12 04:17:37,568.1
2,2024:11:12 04:17:37,0.8
3,2024:11:12 04:17:37,346.1
4,2024:11:12 04:17:37,637.6
5,2024:11:12 04:17:37,731.4
1,2024:11:12 04:18:27,0.1
2,2024:11:12 04:18:27,669.0
3,2024:11:12 04:18:27,263.4
4,2024:11:12 04:18:27,186.3
5,2024:11:12 04:18:27,35.8
1,2024:11:12 04:19:17,54.7
2,2024:11:12 04:19:17,197.2
3,2024:11:12 04:19:17,786.4
4,2024:11:12 04:19:17,2.0
5,2024:11:12 04:19:17,41.9
1,2024:11:12 04:20:07,706.2
2,2024:11:12 04:20:07,135.3
3,2024:11:12 04:20:07,698.5
4,2024:11:12 04:20:07,277.8
5,2024:11:12 04:20:07,45.1
1,2024:11:12 04:20:57,679.5
2,2024:11:12 04:20:57,0.7
3,2024:11:12 04:20:57,262.0
4,2024:11:12 04:20:57,0.8
5,2024:11:12 04:20:57,593.7
1,2024:11:12 04:21:47,675.7
2,2024:11:12 04:21:47,76.3
3,2024:11:12 04:21:47,3.2
4,2024:11:12 04:21:47,221.8
5,2024:11:12 04:21:47,579.0
1,2024:11:12 04:22:37,564.8
2,2024:11:12 04:22:37,716.1
3,2024:11:12 04:22:37,646.6
4,2024:11:12 04:22:37,152.7
5,2024:11:12 04:22:37,628.3
1,2024:11:12 04:23:27,743.0
2,2024:11:12 04:23:27,137.1
3,2024:11:12 04:23:27,325.6
4,2024:11:12 04:23:27,769.2
5,2024:11:12 04:23:27,708.9
1,2024:11:12 04:24:17,45.2
2,2024:11:12 04:24:17,2.5
3,2024:11:12 04:24:17,264.9
4,2024:11:12 04:24:17,583.3
5,2024:11:12 04:24:17,42.1
1,2024:11:12 04:25:07,734.9
2,2024:11:12 04:25:07,624.2
3,2024:11:12 04:25:07,334.5
4,2024:11:12 04:25:07,7.0
5,2024:11:12 04:25:07,639.4
1,2024:11:12 04:25:57,41.9
2,2024:11:12 04:25:57,510.1
3,2024:11:12 04:25:57,274.7
4,2024:11:12 04:25:57,239.7
5,2024:11:12 04:25:57,422.6
1,2024:11:12 04:26:47,52.3
2,2024:11:12 04:26:47,719.1
3,2024:11:12 04:26:47,748.0
4,2024:11:12 04:26:47,2.1
5,2024:11:12 04:26:47,35.6
1,2024:11:12 04:27:37,559.3
2,2024:11:12 04:27:37,70.6
3,2024:11:12 04:27:37,343.4
4,2024:11:12 04:27:37,219.0
5,2024:11:12 04:27:37,756.2
1,2024:11:12 04:28:27,128.2
2,2024:11:12 04:28:27,1.7
3,2024:11:12 04:28:27,54.6
4,2024:11:12 04:28:27,174.1
5,2024:11:12 04:28:27,2.1
1,2024:11:12 04:29:17,49.2
2,2024:11:12 04:29:17,130.9
3,2024:11:12 04:29:17,584.0
4,2024:11:12 04:29:17,700.8
5,2024:11:12 04:29:17,623.8
1,2024:11:12 04:30:07,0.0
2,2024:11:12 04:30:07,63.2
3,2024:11:12 04:30:07,135.6
4,2024:11:12 04:30:07,776.1
5,2024:11:12 04:30:07,246.6
1,2024:11:12 04:30:57,730.5
2,2024:11:12 04:30:57,594.0
3,2024:11:12 04:30:57,768.1
4,2024:11:12 04:30:57,316.8
5,2024:11:12 04:30:57,667.9
1,2024:11:12 04:31:47,701.7
2,2024:11:12 04:31:47,1.7
3,2024:11:12 04:31:47,622.5
4,2024:11:12 04:31:47,239.9
5,2024:11:12 04:31:47,749.9
1,2024:11:12 04:32:37,53.2
2,2024:11:12 04:32:37,629.2
3,2024:11:12 04:32:37,0.2
4,2024:11:12 04:32:37,52.1
5,2024:11:12 04:32:37,554.3
1,2024:11:12 04:33:27,125.2
2,2024:11:12 04:33:27,786.8
3,2024:11:12 04:33:27,587.8
4,2024:11:12 04:33:27,653.9
5,2024:11:12 04:33:27,365.8
1,2024:11:12 04:34:17,48.7
2,2024:11:12 04:34:17,94.1
3,2024:11:12 04:34:17,315.7
4,2024:11:12 04:34:17,313.6
5,2024:11:12 04:34:17,654.6
1,2024:11:12 04:35:07,99.3
2,2024:11:12 04:35:07,648.9
3,2024:11:12 04:35:07,568.8
4,2024:11:12 04:35:07,164.2
5,2024:11:12 04:35:07,36.8
1,2024:11:12 04:35:57,169.6
2,2024:11:12 04:35:57,74.6
3,2024:11:12 04:35:57,618.3
4,2024:11:12 04:35:57,247.0
5,2024:11:12 04:35:57,798.1
1,2024:11:12 04:36:47,51.3
2,2024:11:12 04:36:47,775.0
3,2024:11:12 04:36:47,294.1
4,2024:11:12 04:36:47,171.7
5,2024:11:12 04:36:47,48.7
1,2024:11:12 04:37:37,617.8
2,2024:11:12 04:37:37,105.3
3,2024:11:12 04:37:37,734.6
4,2024:11:12 04:37:37,291.3
5,2024:11:12 04:37:37,737.6
1,2024:11:12 04:38:27,0.4
2,2024:11:12 04:38:27,2.4
3,2024:11:12 04:38:27,310.7
4,2024:11:12 04:38:27,586.9
5,2024:11:12 04:38:27,713.3
1,2024:11:12 04:39:17,624.8
2,2024:11:12 04:39:17,676.0
3,2024:11:12 04:39:17,774.9
4,2024:11:12 04:39:17,593.1
5,2024:11:12 04:39:17,2.1
1,2024:11:12 04:40:07,47.1
2,2024:11:12 04:40:07,734.6
3,2024:11:12 04:40:07,682.6
4,2024:11:12 04:40:07,667.2
5,2024:11:12 04:40:07,1.9
1,2024:11:12 04:40:57,160.5
2,2024:11:12 04:40:57,144.2
3,2024:11:12 04:40:57,286.1
4,2024:11:12 04:40:57,679.3
5,2024:11:12 04:40:57,697.7
1,2024:11:12 04:41:47,38.2
2,2024:11:12 04:41:47,774.6
3,2024:11:12 04:41:47,2.4
4,2024:11:12 04:41:47,612.2
5,2024:11:12 04:41:47,268.0
1,2024:11:12 04:42:37,649.7
2,2024:11:12 04:42:37,243.4
3,2024:11:12 04:42:37,252.2
4,2024:11:12 04:42:37,153.5
5,2024:11:12 04:42:37,757.0
1,2024:11:12 04:43:27,640.1
2,2024:11:12 04:43:27,99.2
3,2024:11:12 04:43:27,563.4
4,2024:11:12 04:43:27,227.6
5,2024:11:12 04:43:27,10.3
1,2024:11:12 04:44:17,104.1
2,2024:11:12 04:44:17,1.3
3,2024:11:12 04:44:17,238.2
4,2024:11:12 04:44:17,189.9
5,2024:11:12 04:44:17,36.2
1,2024:11:12 04:45:07,758.2
2,2024:11:12 04:45:07,321.1
3,2024:11:12 04:45:07,6.6
4,2024:11:12 04:45:07,43.8
5,2024:11:12 04:45:07,694.1
1,2024:11:12 04:45:57,581.8
2,2024:11:12 04:45:57,92.2
3,2024:11:12 04:45:57,282.2
4,2024:11:12 04:45:57,166.0
5,2024:11:12 04:45:57,53.6
1,2024:11:12 04:46:47,761.6
2,2024:11:12 04:46:47,196.3
3,2024:11:12 04:46:47,215.7
4,2024:11:12 04:46:47,183.2
5,2024:11:12 04:46:47,40.4
1,2024:11:12 04:47:37,137.2
2,2024:11:12 04:47:37,141.5
3,2024:11:12 04:47:37,247.3
4,2024:11:12 04:47:37,161.9
5,2024:11:12 04:47:37,122.2
1,2024:11:12 04:48:27,742.4
2,2024:11:12 04:48:27,57.4
3,2024:11:12 04:48:27,305.1
4,2024:11:12 04:48:27,201.9
5,2024:11:12 04:48:27,0.7
1,2024:11:12 04:49:17,2.6
2,2024:11:12 04:49:17,135.0
3,2024:11:12 04:49:17,257.6
4,2024:11:12 04:49:17,121.6
5,2024:11:12 04:49:17,652.3
1,2024:11:12 04:50:07,38.4
2,2024:11:12 04:50:07,67.8
3,2024:11:12 04:50:07,251.2
4,2024:11:12 04:50:07,150.8
5,2024:11:12 04:50:07,37.0
1,2024:11:12 04:50:57,200.7
2,2024:11:12 04:50:57,610.5
3,2024:11:12 04:50:57,295.1
4,2024:11:12 04:50:57,161.2
5,2024:11:12 04:50:57,669.2
1,2024:11:12 04:51:47,621.4
2,2024:11:12 04:51:47,730.6
3,2024:11:12 04:51:47,261.4
4,2024:11:12 04:51:47,201.3
5,2024:11:12 04:51:47,675.9
1,2024:11:12 04:52:37,40.5
2,2024:11:12 04:52:37,104.2
3,2024:11:12 04:52:37,279.3
4,2024:11:12 04:52:37,184.5
5,2024:11:12 04:52:37,41.4
1,2024:11:12 04:53:27,44.1
2,2024:11:12 04:53:27,136.2
3,2024:11:12 04:53:27,758.3
4,2024:11:12 04:53:27,58.4
5,2024:11:12 04:53:27,2.3
1,2024:11:12 04:54:17,774.2
2,2024:11:12 04:54:17,123.5
3,2024:11:12 04:54:17,641.4
4,2024:11:12 04:54:17,626.3
5,2024:11:12 04:54:17,743.3
1,2024:11:12 04:55:07,42.2
2,2024:11:12 04:55:07,2.5
3,2024:11:12 04:55:07,8.6
4,2024:11:12 04:55:07,650.6
5,2024:11:12 04:55:07,769.8
1,2024:11:12 04:55:57,71.9
2,2024:11:12 04:55:57,750.8
3,2024:11:12 04:55:57,255.5
4,2024:11:12 04:55:57,641.9
5,2024:11:12 04:55:57,602.4
1,2024:11:12 04:56:47,43.3
2,2024:11:12 04:56:47,141.7
3,2024:11:12 04:56:47,329.3
4,2024:11:12 04:56:47,213.3
5,2024:11:12 04:56:47,663.4
1,2024:11:12 04:57:37,48.1
2,2024:11:12 04:57:37,141.8
3,2024:11:12 04:57:37,194.9
4,2024:11:12 04:57:37,162.5
5,2024:11:12 04:57:37,45.4
1,2024:11:12 04:58:27,655.9
2,2024:11:12 04:58:27,741.2
3,2024:11:12 04:58:27,302.3
4,2024:11:12 04:58:27,177.5
5,2024:11:12 04:58:27,695.7
1,2024:11:12 04:59:17,36.4
2,2024:11:12 04:59:17,137.5
3,2024:11:12 04:59:17,289.2
4,2024:11:12 04:59:17,623.6
5,2024:11:12 04:59:17,53.1
1,2024:11:12 05:00:07,45.7
2,2024:11:12 05:00:07,796.7
3,2024:11:12 05:00:07,332.4
4,2024:11:12 05:00:07,781.9
5,2024:11:12 05:00:07,39.7
1,2024:11:12 05:00:57,170.0
2,2024:11:12 05:00:57,1.5
3,2024:11:12 05:00:57,634.4
4,2024:11:12 05:00:57,631.1
5,2024:11:12 05:00:57,49.9
1,2024:11:12 05:01:47,52.9
2,2024:11:12 05:01:47,212.5
3,2024:11:12 05:01:47,6.8
4,2024:11:12 05:01:47,743.2
5,2024:11:12 05:01:47,115.1
1,2024:11:12 05:02:37,47.0
2,2024:11:12 05:02:37,72.8
3,2024:11:12 05:02:37,347.2
4,2024:11:12 05:02:37,748.0
5,2024:11:12 05:02:37,705.7
1,2024:11:12 05:03:27,731.8
2,2024:11:12 05:03:27,613.0
3,2024:11:12 05:03:27,1.2
4,2024:11:12 05:03:27,241.9
5,2024:11:12 05:03:27,46.9
1,2024:11:12 05:04:17,618.9
2,2024:11:12 05:04:17,676.6
3,2024:11:12 05:04:17,328.0
4,2024:11:12 05:04:17,162.1
5,2024:11:12 05:04:17,589.8
1,2024:11:12 05:05:07,427.4
2,2024:11:12 05:05:07,655.5
3,2024:11:12 05:05:07,281.8
4,2024:11:12 05:05:07,181.4
5,2024:11:12 05:05:07,49.0
1,2024:11:12 05:05:57,35.5
2,2024:11:12 05:05:57,119.2
3,2024:11:12 05:05:57,0.2
4,2024:11:12 05:05:57,0.9
5,2024:11:12 05:05:57,718.5
1,2024:11:12 05:06:47,47.3
2,2024:11:12 05:06:47,331.3
3,2024:11:12 05:06:47,312.0
4,2024:11:12 05:06:47,0.4
5,2024:11:12 05:06:47,35.9
1,2024:11:12 05:07:37,627.8
2,2024:11:12 05:07:37,753.0
3,2024:11:12 05:07:37,280.9
4,2024:11:12 05:07:37,121.3
5,2024:11:12 05:07:37,435.4
1,2024:11:12 05:08:27,644.1
2,2024:11:12 05:08:27,2.6
3,2024:11:12 05:08:27,288.6
4,2024:11:12 05:08:27,2.1
5,2024:11:12 05:08:27,1.2
1,2024:11:12 05:09:17,38.1
2,2024:11:12 05:09:17,596.7
3,2024:11:12 05:09:17,336.5
4,2024:11:12 05:09:17,10.3
5,2024:11:12 05:09:17,681.9
1,2024:11:12 05:10:07,52.6
2,2024:11:12 05:10:07,756.2
3,2024:11:12 05:10:07,4.3
4,2024:11:12 05:10:07,228.5
5,2024:11:12 05:10:07,755.6
1,2024:11:12 05:10:57,766.7
2,2024:11:12 05:10:57,572.9
3,2024:11:12 05:10:57,623.0
4,2024:11:12 05:10:57,195.0
5,2024:11:12 05:10:57,572.9
1,2024:11:12 05:11:47,113.8
2,2024:11:12 05:11:47,2.9
3,2024:11:12 05:11:47,635.6
4,2024:11:12 05:11:47,195.6
5,2024:11:12 05:11:47,39.3
1,2024:11:12 05:12:37,575.4
2,2024:11:12 05:12:37,0.9
3,2024:11:12 05:12:37,665.2
4,2024:11:12 05:12:37,637.1
5,2024:11:12 05:12:37,658.5
1,2024:11:12 05:13:27,679.9
2,2024:11:12 05:13:27,63.0
3,2024:11:12 05:13:27,349.3
4,2024:11:12 05:13:27,222.5
5,2024:11:12 05:13:27,53.6
1,2024:11:12 05:14:17,53.2
2,2024:11:12 05:14:17,138.5
3,2024:11:12 05:14:17,761.2
4,2024:11:12 05:14:17,3.4
5,2024:11:12 05:14:17,658.6
1,2024:11:12 05:15:07,44.5
2,2024:11:12 05:15:07,83.7
3,2024:11:12 05:15:07,600.4
4,2024:11:12 05:15:07,206.4
5,2024:11:12 05:15:07,778.3
1,2024:11:12 05:15:57,608.1
2,2024:11:12 05:15:57,141.8
3,2024:11:12 05:15:57,592.9
4,2024:11:12 05:15:57,246.5
5,2024:11:12 05:15:57,787.3
1,2024:11:12 05:16:47,306.8
2,2024:11:12 05:16:47,794.6
3,2024:11:12 05:16:47,312.6
4,2024:11:12 05:16:47,236.9
5,2024:11:12 05:16:47,274.3
1,2024:11:12 05:17:37,40.3
2,2024:11:12 05:17:37,94.6
3,2024:11:12 05:17:37,694.1
4,2024:11:12 05:17:37,681.4
5,2024:11:12 05:17:37,644.1
1,2024:11:12 05:18:27,46.3
2,2024:11:12 05:18:27,699.0
3,2024:11:12 05:18:27,757.6
4,2024:11:12 05:18:27,234.4
5,2024:11:12 05:18:27,48.8
1,2024:11:12 05:19:17,287.4
2,2024:11:12 05:19:17,737.4
3,2024:11:12 05:19:17,647.3
4,2024:11:12 05:19:17,246.5
5,2024:11:12 05:19:17,618.6
1,2024:11:12 05:20:07,244.9
2,2024:11:12 05:20:07,103.4
3,2024:11:12 05:20:07,52.2
4,2024:11:12 05:20:07,228.5
5,2024:11:12 05:20:07,50.3
1,2024:11:12 05:20:57,41.3
2,2024:11:12 05:20:57,1.6
3,2024:11:12 05:20:57,304.6
4,2024:11:12 05:20:57,136.0
5,2024:11:12 05:20:57,52.4
1,2024:11:12 05:21:47,658.1
2,2024:11:12 05:21:47,129.7
3,2024:11:12 05:21:47,311.5
4,2024:11:12 05:21:47,593.1
5,2024:11:12 05:21:47,644.0
1,2024:11:12 05:22:37,47.4
2,2024:11:12 05:22:37,10.3
3,2024:11:12 05:22:37,712.5
4,2024:11:12 05:22:37,706.5
5,2024:11:12 05:22:37,9.1
1,2024:11:12 05:23:27,623.1
2,2024:11:12 05:23:27,648.2
3,2024:11:12 05:23:27,136.0
4,2024:11:12 05:23:27,564.1
5,2024:11:12 05:23:27,646.9
1,2024:11:12 05:24:17,2.5
2,2024:11:12 05:24:17,562.3
3,2024:11:12 05:24:17,344.6
4,2024:11:12 05:24:17,232.0
5,2024:11:12 05:24:17,38.5
1,2024:11:12 05:25:07,2.1
2,2024:11:12 05:25:07,275.4
3,2024:11:12 05:25:07,325.2
4,2024:11:12 05:25:07,774.0
5,2024:11:12 05:25:07,45.4
1,2024:11:12 05:25:57,289.0
2,2024:11:12 05:25:57,146.0
3,2024:11:12 05:25:57,282.7
4,2024:11:12 05:25:57,2.0
