id,time,value
2,2024:11:12 13:43:59,314.8
1,2024:11:12 13:44:09,116.2
2,2024:11:12 13:44:09,429.3
1,2024:11:12 13:44:19,88.3
2,2024:11:12 13:44:19,292.4
1,2024:11:12 13:44:29,110.0
2,2024:11:12 13:44:29,39.3
1,2024:11:12 13:44:39,116.0
2,2024:11:12 13:44:39,48.5
1,2024:11:12 13:44:49,293.8
2,2024:11:12 13:44:49,44.1
1,2024:11:12 13:44:59,72.2
2,2024:11:12 13:44:59,265.4
1,2024:11:12 13:45:09,121.2
2,2024:11:12 13:45:09,314.9
1,2024:11:12 13:45:19,4.1
2,2024:11:12 13:45:19,334.1
1,2024:11:12 13:45:29,102.8
2,2024:11:12 13:45:29,349.6
1,2024:11:12 13:45:39,140.9
2,2024:11:12 13:45:39,195.7
1,2024:11:12 13:45:49,65.5
2,2024:11:12 13:45:49,275.5
1,2024:11:12 13:45:59,103.3
2,2024:11:12 13:45:59,251.9
1,2024:11:12 13:46:09,239.0
2,2024:11:12 13:46:09,315.5
1,2024:11:12 13:46:19,8.6
2,2024:11:12 13:46:19,4.8
1,2024:11:12 13:46:29,318.9
2,2024:11:12 13:46:29,318.6
1,2024:11:12 13:46:39,93.7
2,2024:11:12 13:46:39,8.9
1,2024:11:12 13:46:49,77.8
2,2024:11:12 13:46:49,251.6
1,2024:11:12 13:46:59,39.3
2,2024:11:12 13:46:59,293.7
1,2024:11:12 13:47:09,149.3
2,2024:11:12 13:47:09,339.1
1,2024:11:12 13:47:19,56.3
2,2024:11:12 13:47:19,269.6
1,2024:11:12 13:47:29,133.8
2,2024:11:12 13:47:29,276.4
1,2024:11:12 13:47:39,145.8
2,2024:11:12 13:47:39,309.5
1,2024:11:12 13:47:49,225.8
2,2024:11:12 13:47:49,319.0
1,2024:11:12 13:47:59,62.8
2,2024:11:12 13:47:59,255.3
1,2024:11:12 13:48:09,129.8
2,2024:11:12 13:48:09,263.1
1,2024:11:12 13:48:19,80.4
2,2024:11:12 13:48:19,345.0
1,2024:11:12 13:48:29,93.8
2,2024:11:12 13:48:29,299.8
1,2024:11:12 13:48:39,333.5
2,2024:11:12 13:48:39,177.2
1,2024:11:12 13:48:49,108.1
2,2024:11:12 13:48:49,311.7
1,2024:11:12 13:48:59,118.0
2,2024:11:12 13:48:59,9.1
1,2024:11:12 13:49:09,119.0
2,2024:11:12 13:49:09,343.7
1,2024:11:12 13:49:19,106.0
2,2024:11:12 13:49:19,36.6
1,2024:11:12 13:49:29,391.9
2,2024:11:12 13:49:29,331.5
1,2024:11:12 13:49:39,149.1
2,2024:11:12 13:49:39,298.0
1,2024:11:12 13:49:49,106.9
2,2024:11:12 13:49:49,6.4
1,2024:11:12 13:49:59,70.8
2,2024:11:12 13:49:59,304.6
1,2024:11:12 13:50:09,84.5
2,2024:11:12 13:50:09,340.9
1,2024:11:12 13:50:19,76.7
2,2024:11:12 13:50:19,348.9
1,2024:11:12 13:50:29,120.8
2,2024:11:12 13:50:29,257.2
1,2024:11:12 13:50:39,119.8
2,2024:11:12 13:50:39,50.0
1,2024:11:12 13:50:49,114.4
2,2024:11:12 13:50:49,4.6
1,2024:11:12 13:50:59,55.5
2,2024:11:12 13:50:59,48.4
1,2024:11:12 13:51:09,87.0
2,2024:11:12 13:51:09,49.8
1,2024:11:12 13:51:19,250.7
2,2024:11:12 13:51:19,5.8
1,2024:11:12 13:51:29,133.3
2,2024:11:12 13:51:29,452.8
1,2024:11:12 13:51:39,124.8
2,2024:11:12 13:51:39,323.6
1,2024:11:12 13:51:49,128.0
2,2024:11:12 13:51:49,261.8
1,2024:11:12 13:51:59,97.7
2,2024:11:12 13:51:59,405.1
1,2024:11:12 13:52:09,147.2
2,2024:11:12 13:52:09,339.0
1,2024:11:12 13:52:19,70.1
2,2024:11:12 13:52:19,307.3
1,2024:11:12 13:52:29,85.2
2,2024:11:12 13:52:29,313.8
1,2024:11:12 13:52:39,100.2
2,2024:11:12 13:52:39,5.3
1,2024:11:12 13:52:49,86.4
2,2024:11:12 13:52:49,258.2
1,2024:11:12 13:52:59,96.7
2,2024:11:12 13:52:59,40.0
1,2024:11:12 13:53:09,110.4
2,2024:11:12 13:53:09,180.5
1,2024:11:12 13:53:19,81.2
2,2024:11:12 13:53:19,251.0
1,2024:11:12 13:53:29,101.9
2,2024:11:12 13:53:29,325.5
1,2024:11:12 13:53:39,197.4
2,2024:11:12 13:53:39,465.5
1,2024:11:12 13:53:49,88.4
2,2024:11:12 13:53:49,254.5
1,2024:11:12 13:53:59,74.9
2,2024:11:12 13:53:59,4.0
1,2024:11:12 13:54:09,89.3
2,2024:11:12 13:54:09,300.5
1,2024:11:12 13:54:19,56.2
2,2024:11:12 13:54:19,312.7
1,2024:11:12 13:54:29,74.1
2,2024:11:12 13:54:29,277.2
1,2024:11:12 13:54:39,263.7
2,2024:11:12 13:54:39,287.7
1,2024:11:12 13:54:49,9.1
2,2024:11:12 13:54:49,342.7
1,2024:11:12 13:54:59,331.0
2,2024:11:12 13:54:59,9.8
1,2024:11:12 13:55:09,118.1
2,2024:11:12 13:55:09,253.5
1,2024:11:12 13:55:19,97.1
2,2024:11:12 13:55:19,273.0
1,2024:11:12 13:55:29,79.0
2,2024:11:12 13:55:29,38.5
1,2024:11:12 13:55:39,113.8
2,2024:11:12 13:55:39,310.1
1,2024:11:12 13:55:49,71.9
2,2024:11:12 13:55:49,272.6
1,2024:11:12 13:55:59,119.8
2,2024:11:12 13:55:59,259.3
1,2024:11:12 13:56:09,121.4
2,2024:11:12 13:56:09,47.5
1,2024:11:12 13:56:19,260.8
2,2024:11:12 13:56:19,288.5
1,2024:11:12 13:56:29,96.9
2,2024:11:12 13:56:29,324.3
1,2024:11:12 13:56:39,125.4
2,2024:11:12 13:56:39,4.6
1,2024:11:12 13:56:49,140.5
2,2024:11:12 13:56:49,7.1
1,2024:11:12 13:56:59,286.9
2,2024:11:12 13:56:59,10.2
1,2024:11:12 13:57:09,140.4
2,2024:11:12 13:57:09,339.1
1,2024:11:12 13:57:19,139.9
2,2024:11:12 13:57:19,6.4
1,2024:11:12 13:57:29,80.6
2,2024:11:12 13:57:29,38.3
1,2024:11:12 13:57:39,230.9
2,2024:11:12 13:57:39,350.2
1,2024:11:12 13:57:49,78.3
2,2024:11:12 13:57:49,278.3
1,2024:11:12 13:57:59,122.0
2,2024:11:12 13:57:59,316.7
1,2024:11:12 13:58:09,84.8
2,2024:11:12 13:58:09,191.0
1,2024:11:12 13:58:19,43.4
2,2024:11:12 13:58:19,315.4
1,2024:11:12 13:58:29,108.1
2,2024:11:12 13:58:29,266.9
1,2024:11:12 13:58:39,121.7
2,2024:11:12 13:58:39,339.2
1,2024:11:12 13:58:49,68.7
2,2024:11:12 13:58:49,263.9
1,2024:11:12 13:58:59,311.5
2,2024:11:12 13:58:59,349.7
1,2024:11:12 13:59:09,113.0
2,2024:11:12 13:59:09,324.8
1,2024:11:12 13:59:19,262.1
2,2024:11:12 13:59:19,255.8
1,2024:11:12 13:59:29,296.6
2,2024:11:12 13:59:29,268.3
1,2024:11:12 13:59:39,70.2
2,2024:11:12 13:59:39,293.4
1,2024:11:12 13:59:49,289.6
2,2024:11:12 13:59:49,346.8
1,2024:11:12 13:59:59,100.5
2,2024:11:12 13:59:59,309.1
1,2024:11:12 14:00:09,104.0
2,2024:11:12 14:00:09,252.0
1,2024:11:12 14:00:19,166.9
2,2024:11:12 14:00:19,273.3
1,2024:11:12 14:00:29,289.0
2,2024:11:12 14:00:29,260.4
1,2024:11:12 14:00:39,191.1
2,2024:11:12 14:00:39,9.0
1,2024:11:12 14:00:49,67.1
2,2024:11:12 14:00:49,49.1
1,2024:11:12 14:00:59,108.7
2,2024:11:12 14:00:59,302.4
1,2024:11:12 14:01:09,90.4
2,2024:11:12 14:01:09,326.8
1,2024:11:12 14:01:19,322.2
2,2024:11:12 14:01:19,331.9
1,2024:11:12 14:01:29,145.7
2,2024:11:12 14:01:29,331.4
1,2024:11:12 14:01:39,92.7
2,2024:11:12 14:01:39,261.7
1,2024:11:12 14:01:49,75.4
2,2024:11:12 14:01:49,53.1
1,2024:11:12 14:01:59,199.5
2,2024:11:12 14:01:59,165.1
1,2024:11:12 14:02:09,112.9
2,2024:11:12 14:02:09,259.8
1,2024:11:12 14:02:19,54.0
2,2024:11:12 14:02:19,282.8
1,2024:11:12 14:02:29,114.6
2,2024:11:12 14:02:29,346.7
1,2024:11:12 14:02:39,5.5
2,2024:11:12 14:02:39,348.9
1,2024:11:12 14:02:49,325.2
2,2024:11:12 14:02:49,332.1
1,2024:11:12 14:02:59,306.4
2,2024:11:12 14:02:59,303.5
1,2024:11:12 14:03:09,131.7
2,2024:11:12 14:03:09,277.5
1,2024:11:12 14:03:19,56.1
2,2024:11:12 14:03:19,9.7
1,2024:11:12 14:03:29,108.9
2,2024:11:12 14:03:29,9.3
1,2024:11:12 14:03:39,81.6
2,2024:11:12 14:03:39,333.5
1,2024:11:12 14:03:49,98.1
2,2024:11:12 14:03:49,328.9
1,2024:11:12 14:03:59,223.9
2,2024:11:12 14:03:59,310.3
1,2024:11:12 14:04:09,276.5
2,2024:11:12 14:04:09,301.2
1,2024:11:12 14:04:19,148.7
2,2024:11:12 14:04:19,301.9
1,2024:11:12 14:04:29,74.6
2,2024:11:12 14:04:29,37.7
1,2024:11:12 14:04:39,109.6
2,2024:11:12 14:04:39,302.8
1,2024:11:12 14:04:49,58.9
2,2024:11:12 14:04:49,278.0
1,2024:11:12 14:04:59,51.9
2,2024:11:12 14:04:59,296.4
1,2024:11:12 14:05:09,67.2
2,2024:11:12 14:05:09,11.2
1,2024:11:12 14:05:19,105.3
2,2024:11:12 14:05:19,320.7
1,2024:11:12 14:05:29,77.1
2,2024:11:12 14:05:29,267.6
1,2024:11:12 14:05:39,148.8
2,2024:11:12 14:05:39,251.4
1,2024:11:12 14:05:49,79.1
2,2024:11:12 14:05:49,281.7
1,2024:11:12 14:05:59,62.6
2,2024:11:12 14:05:59,485.2
1,2024:11:12 14:06:09,62.8
2,2024:11:12 14:06:09,290.3
1,2024:11:12 14:06:19,117.4
2,2024:11:12 14:06:19,278.2
1,2024:11:12 14:06:29,112.2
2,2024:11:12 14:06:29,342.7
1,2024:11:12 14:06:39,325.9
2,2024:11:12 14:06:39,324.3
1,2024:11:12 14:06:49,104.4
2,2024:11:12 14:06:49,307.0
1,2024:11:12 14:06:59,137.6
2,2024:11:12 14:06:59,257.8
1,2024:11:12 14:07:09,271.7
2,2024:11:12 14:07:09,330.5
1,2024:11:12 14:07:19,270.2
2,2024:11:12 14:07:19,47.0
1,2024:11:12 14:07:29,39.8
2,2024:11:12 14:07:29,255.8
1,2024:11:12 14:07:39,78.8
2,2024:11:12 14:07:39,318.4
1,2024:11:12 14:07:49,81.9
2,2024:11:12 14:07:49,291.8
1,2024:11:12 14:07:59,94.6
2,2024:11:12 14:07:59,325.6
1,2024:11:12 14:08:09,150.0
2,2024:11:12 14:08:09,345.8
1,2024:11:12 14:08:19,49.6
2,2024:11:12 14:08:19,258.2
1,2024:11:12 14:08:29,95.7
2,2024:11:12 14:08:29,321.9
1,2024:11:12 14:08:39,110.1
2,2024:11:12 14:08:39,256.3
1,2024:11:12 14:08:49,394.2
2,2024:11:12 14:08:49,347.8
1,2024:11:12 14:08:59,416.1
2,2024:11:12 14:08:59,274.3
1,2024:11:12 14:09:09,56.7
2,2024:11:12 14:09:09,257.6
1,2024:11:12 14:09:19,300.1
2,2024:11:12 14:09:19,271.1
1,2024:11:12 14:09:29,122.8
2,2024:11:12 14:09:29,279.9
1,2024:11:12 14:09:39,81.5
2,2024:11:12 14:09:39,293.1
1,2024:11:12 14:09:49,73.5
2,2024:11:12 14:09:49,188.6
1,2024:11:12 14:09:59,95.4
2,2024:11:12 14:09:59,284.8
1,2024:11:12 14:10:09,92.4
2,2024:11:12 14:10:09,178.9
1,2024:11:12 14:10:19,290.6
2,2024:11:12 14:10:19,303.9
1,2024:11:12 14:10:29,59.1
2,2024:11:12 14:10:29,5.9
1,2024:11:12 14:10:39,101.3
2,2024:11:12 14:10:39,287.6
1,2024:11:12 14:10:49,255.2
2,2024:11:12 14:10:49,264.5
1,2024:11:12 14:10:59,137.1
2,2024:11:12 14:10:59,281.1
1,2024:11:12 14:11:09,127.4
2,2024:11:12 14:11:09,36.7
1,2024:11:12 14:11:19,101.8
2,2024:11:12 14:11:19,11.0
1,2024:11:12 14:11:29,281.8
2,2024:11:12 14:11:29,309.1
1,2024:11:12 14:11:39,210.9
2,2024:11:12 14:11:39,4.4
1,2024:11:12 14:11:49,66.9
2,2024:11:12 14:11:49,315.7
1,2024:11:12 14:11:59,165.5
2,2024:11:12 14:11:59,45.6
1,2024:11:12 14:12:09,109.8
2,2024:11:12 14:12:09,266.3
1,2024:11:12 14:12:19,134.4
2,2024:11:12 14:12:19,251.4
1,2024:11:12 14:12:29,84.1
2,2024:11:12 14:12:29,211.9
1,2024:11:12 14:12:39,71.8
2,2024:11:12 14:12:39,310.8
1,2024:11:12 14:12:49,205.7
2,2024:11:12 14:12:49,343.4
1,2024:11:12 14:12:59,43.4
2,2024:11:12 14:12:59,285.3
1,2024:11:12 14:13:09,86.1
2,2024:11:12 14:13:09,254.6
1,2024:11:12 14:13:19,92.8
2,2024:11:12 14:13:19,271.8
1,2024:11:12 14:13:29,293.8
2,2024:11:12 14:13:29,282.8
1,2024:11:12 14:13:39,96.8
2,2024:11:12 14:13:39,298.5
1,2024:11:12 14:13:49,42.7
2,2024:11:12 14:13:49,287.5
1,2024:11:12 14:13:59,116.6
2,2024:11:12 14:13:59,7.0
1,2024:11:12 14:14:09,93.7
2,2024:11:12 14:14:09,395.3
1,2024:11:12 14:14:19,322.3
2,2024:11:12 14:14:19,466.3
1,2024:11:12 14:14:29,143.5
2,2024:11:12 14:14:29,274.7
1,2024:11:12 14:14:39,83.2
2,2024:11:12 14:14:39,326.8
1,2024:11:12 14:14:49,4.6
2,2024:11:12 14:14:49,341.9
1,2024:11:12 14:14:59,92.7
2,2024:11:12 14:14:59,255.3
1,2024:11:12 14:15:09,79.2
2,2024:11:12 14:15:09,36.0
1,2024:11:12 14:15:19,91.2
2,2024:11:12 14:15:19,324.4
1,2024:11:12 14:15:29,305.9
2,2024:11:12 14:15:29,301.4
1,2024:11:12 14:15:39,102.9
2,2024:11:12 14:15:39,312.4
1,2024:11:12 14:15:49,129.8
2,2024:11:12 14:15:49,9.7
1,2024:11:12 14:15:59,102.2
2,2024:11:12 14:15:59,258.5
1,2024:11:12 14:16:09,300.0
2,2024:11:12 14:16:09,298.6
1,2024:11:12 14:16:19,149.6
2,2024:11:12 14:16:19,340.8
1,2024:11:12 14:16:29,74.1
2,2024:11:12 14:16:29,316.6
1,2024:11:12 14:16:39,47.5
2,2024:11:12 14:16:39,321.3
1,2024:11:12 14:16:49,101.6
2,2024:11:12 14:16:49,3.1
1,2024:11:12 14:16:59,65.3
2,2024:11:12 14:16:59,323.7
1,2024:11:12 14:17:09,37.3
2,2024:11:12 14:17:09,313.9
1,2024:11:12 14:17:19,89.8
2,2024:11:12 14:17:19,267.3
1,2024:11:12 14:17:29,94.1
2,2024:11:12 14:17:29,269.1
1,2024:11:12 14:17:39,84.2
2,2024:11:12 14:17:39,306.7
1,2024:11:12 14:17:49,100.8
2,2024:11:12 14:17:49,273.8
1,2024:11:12 14:17:59,89.9
2,2024:11:12 14:17:59,268.8
1,2024:11:12 14:18:09,82.7
2,2024:11:12 14:18:09,319.6
1,2024:11:12 14:18:19,102.5
2,2024:11:12 14:18:19,339.0
1,2024:11:12 14:18:29,146.9
2,2024:11:12 14:18:29,327.8
1,2024:11:12 14:18:39,73.5
2,2024:11:12 14:18:39,263.1
1,2024:11:12 14:18:49,157.1
2,2024:11:12 14:18:49,302.5
1,2024:11:12 14:18:59,184.9
2,2024:11:12 14:18:59,277.3
1,2024:11:12 14:19:09,63.3
2,2024:11:12 14:19:09,315.1
1,2024:11:12 14:19:19,113.7
2,2024:11:12 14:19:19,336.7
1,2024:11:12 14:19:29,143.0
2,2024:11:12 14:19:29,305.1
1,2024:11:12 14:19:39,81.2
2,2024:11:12 14:19:39,272.6
1,2024:11:12 14:19:49,299.3
2,2024:11:12 14:19:49,263.0
1,2024:11:12 14:19:59,76.3
2,2024:11:12 14:19:59,259.0
1,2024:11:12 14:20:09,139.4
2,2024:11:12 14:20:09,300.7
1,2024:11:12 14:20:19,64.6
2,2024:11:12 14:20:19,347.3
1,2024:11:12 14:20:29,78.3
2,2024:11:12 14:20:29,283.2
1,2024:11:12 14:20:39,84.6
2,2024:11:12 14:20:39,38.5
1,2024:11:12 14:20:49,94.0
2,2024:11:12 14:20:49,344.4
1,2024:11:12 14:20:59,109.4
2,2024:11:12 14:20:59,308.1
1,2024:11:12 14:21:09,95.2
2,2024:11:12 14:21:09,4.9
1,2024:11:12 14:21:19,66.2
2,2024:11:12 14:21:19,326.4
1,2024:11:12 14:21:29,136.7
2,2024:11:12 14:21:29,329.1
1,2024:11:12 14:21:39,104.5
2,2024:11:12 14:21:39,302.5
1,2024:11:12 14:21:49,67.8
2,2024:11:12 14:21:49,271.8
1,2024:11:12 14:21:59,67.6
2,2024:11:12 14:21:59,313.5
1,2024:11:12 14:22:09,55.8
2,2024:11:12 14:22:09,315.8
1,2024:11:12 14:22:19,241.3
2,2024:11:12 14:22:19,9.9
1,2024:11:12 14:22:29,333.3
2,2024:11:12 14:22:29,299.3
1,2024:11:12 14:22:39,104.3
2,2024:11:12 14:22:39,10.9
1,2024:11:12 14:22:49,59.7
2,2024:11:12 14:22:49,337.8
1,2024:11:12 14:22:59,96.2
2,2024:11:12 14:22:59,4.7
1,2024:11:12 14:23:09,124.8
2,2024:11:12 14:23:09,254.3
1,2024:11:12 14:23:19,71.8
2,2024:11:12 14:23:19,327.8
1,2024:11:12 14:23:29,73.2
2,2024:11:12 14:23:29,450.9
1,2024:11:12 14:23:39,106.7
2,2024:11:12 14:23:39,318.3
1,2024:11:12 14:23:49,132.1
2,2024:11:12 14:23:49,331.0
1,2024:11:12 14:23:59,55.7
2,2024:11:12 14:23:59,115.5
1,2024:11:12 14:24:09,244.6
2,2024:11:12 14:24:09,10.8
1,2024:11:12 14:24:19,160.7
2,2024:11:12 14:24:19,330.3
1,2024:11:12 14:24:29,117.8
2,2024:11:12 14:24:29,287.4
1,2024:11:12 14:24:39,146.8
2,2024:11:12 14:24:39,298.0
1,2024:11:12 14:24:49,79.7
2,2024:11:12 14:24:49,331.4
1,2024:11:12 14:24:59,342.1
2,2024:11:12 14:24:59,329.0
1,2024:11:12 14:25:09,136.3
2,2024:11:12 14:25:09,309.1
1,2024:11:12 14:25:19,97.2
2,2024:11:12 14:25:19,304.8
1,2024:11:12 14:25:29,95.6
2,2024:11:12 14:25:29,278.9
1,2024:11:12 14:25:39,133.9
2,2024:11:12 14:25:39,151.6
1,2024:11:12 14:25:49,91.9
2,2024:11:12 14:25:49,6.7
1,2024:11:12 14:25:59,121.3
2,2024:11:12 14:25:59,283.0
1,2024:11:12 14:26:09,335.0
2,2024:11:12 14:26:09,270.6
1,2024:11:12 14:26:19,72.3
2,2024:11:12 14:26:19,331.1
1,2024:11:12 14:26:29,313.0
2,2024:11:12 14:26:29,270.7
1,2024:11:12 14:26:39,101.0
2,2024:11:12 14:26:39,289.5
1,2024:11:12 14:26:49,71.6
2,2024:11:12 14:26:49,293.6
1,2024:11:12 14:26:59,77.2
2,2024:11:12 14:26:59,293.7
1,2024:11:12 14:27:09,60.6
2,2024:11:12 14:27:09,51.1
1,2024:11:12 14:27:19,127.8
2,2024:11:12 14:27:19,290.7
1,2024:11:12 14:27:29,74.8
2,2024:11:12 14:27:29,270.7
1,2024:11:12 14:27:39,215.6
2,2024:11:12 14:27:39,300.5
1,2024:11:12 14:27:49,75.3
2,2024:11:12 14:27:49,349.5
1,2024:11:12 14:27:59,82.9
2,2024:11:12 14:27:59,273.3
1,2024:11:12 14:28:09,149.3
2,2024:11:12 14:28:09,151.1
1,2024:11:12 14:28:19,144.7
2,2024:11:12 14:28:19,321.8
1,2024:11:12 14:28:29,117.6
2,2024:11:12 14:28:29,342.0
1,2024:11:12 14:28:39,130.5
2,2024:11:12 14:28:39,319.8
1,2024:11:12 14:28:49,85.3
2,2024:11:12 14:28:49,277.6
1,2024:11:12 14:28:59,91.2
2,2024:11:12 14:28:59,323.0
1,2024:11:12 14:29:09,274.3
2,2024:11:12 14:29:09,305.7
1,2024:11:12 14:29:19,124.9
2,2024:11:12 14:29:19,335.6
1,2024:11:12 14:29:29,119.1
2,2024:11:12 14:29:29,212.2
1,2024:11:12 14:29:39,124.2
2,2024:11:12 14:29:39,334.5
1,2024:11:12 14:29:49,82.7
2,2024:11:12 14:29:49,293.9
1,2024:11:12 14:29:59,145.5
2,2024:11:12 14:29:59,296.9
1,2024:11:12 14:30:09,142.1
2,2024:11:12 14:30:09,317.5
1,2024:11:12 14:30:19,117.7
2,2024:11:12 14:30:19,337.7
1,2024:11:12 14:30:29,77.4
2,2024:11:12 14:30:29,341.3
1,2024:11:12 14:30:39,129.9
2,2024:11:12 14:30:39,286.9
1,2024:11:12 14:30:49,75.5
2,2024:11:12 14:30:49,346.8
1,2024:11:12 14:30:59,113.4
2,2024:11:12 14:30:59,11.1
1,2024:11:12 14:31:09,254.9
2,2024:11:12 14:31:09,266.4
1,2024:11:12 14:31:19,116.9
2,2024:11:12 14:31:19,311.5
1,2024:11:12 14:31:29,118.8
2,2024:11:12 14:31:29,55.2
1,2024:11:12 14:31:39,90.2
2,2024:11:12 14:31:39,327.9
1,2024:11:12 14:31:49,238.0
2,2024:11:12 14:31:49,272.5
1,2024:11:12 14:31:59,5.3
2,2024:11:12 14:31:59,302.4
1,2024:11:12 14:32:09,87.4
2,2024:11:12 14:32:09,7.4
1,2024:11:12 14:32:19,137.1
2,2024:11:12 14:32:19,276.0
1,2024:11:12 14:32:29,139.3
2,2024:11:12 14:32:29,318.7
1,2024:11:12 14:32:39,127.0
2,2024:11:12 14:32:39,259.4
1,2024:11:12 14:32:49,3.6
2,2024:11:12 14:32:49,55.5
1,2024:11:12 14:32:59,78.1
2,2024:11:12 14:32:59,257.8
1,2024:11:12 14:33:09,89.6
2,2024:11:12 14:33:09,270.9
1,2024:11:12 14:33:19,68.7
2,2024:11:12 14:33:19,286.6
1,2024:11:12 14:33:29,59.4
2,2024:11:12 14:33:29,286.0
1,2024:11:12 14:33:39,63.2
2,2024:11:12 14:33:39,55.2
1,2024:11:12 14:33:49,202.6
2,2024:11:12 14:33:49,303.8
1,2024:11:12 14:33:59,95.6
2,2024:11:12 14:33:59,295.3
1,2024:11:12 14:34:09,79.5
2,2024:11:12 14:34:09,328.6
1,2024:11:12 14:34:19,87.2
2,2024:11:12 14:34:19,302.1
1,2024:11:12 14:34:29,107.2
2,2024:11:12 14:34:29,318.4
1,2024:11:12 14:34:39,122.7
2,2024:11:12 14:34:39,42.9
1,2024:11:12 14:34:49,69.6
2,2024:11:12 14:34:49,315.5
1,2024:11:12 14:34:59,73.5
2,2024:11:12 14:34:59,210.7
1,2024:11:12 14:35:09,135.7
2,2024:11:12 14:35:09,311.1
1,2024:11:12 14:35:19,96.9
2,2024:11:12 14:35:19,255.8
1,2024:11:12 14:35:29,332.7
2,2024:11:12 14:35:29,36.5
1,2024:11:12 14:35:39,120.1
2,2024:11:12 14:35:39,348.2
1,2024:11:12 14:35:49,147.2
2,2024:11:12 14:35:49,47.0
1,2024:11:12 14:35:59,135.9
2,2024:11:12 14:35:59,324.2
1,2024:11:12 14:36:09,100.9
2,2024:11:12 14:36:09,52.5
1,2024:11:12 14:36:19,116.1
2,2024:11:12 14:36:19,315.4
1,2024:11:12 14:36:29,144.9
2,2024:11:12 14:36:29,335.6
1,2024:11:12 14:36:39,133.3
2,2024:11:12 14:36:39,321.2
1,2024:11:12 14:36:49,263.4
2,2024:11:12 14:36:49,6.9
1,2024:11:12 14:36:59,77.8
2,2024:11:12 14:36:59,449.4
1,2024:11:12 14:37:09,97.2
2,2024:11:12 14:37:09,35.9
1,2024:11:12 14:37:19,179.5
2,2024:11:12 14:37:19,294.4
1,2024:11:12 14:37:29,98.6
2,2024:11:12 14:37:29,54.8
1,2024:11:12 14:37:39,150.0
2,2024:11:12 14:37:39,295.9
1,2024:11:12 14:37:49,64.3
2,2024:11:12 14:37:49,256.8
1,2024:11:12 14:37:59,88.3
2,2024:11:12 14:37:59,299.6
1,2024:11:12 14:38:09,106.8
2,2024:11:12 14:38:09,253.3
1,2024:11:12 14:38:19,230.3
2,2024:11:12 14:38:19,5.9
1,2024:11:12 14:38:29,143.1
2,2024:11:12 14:38:29,262.6
1,2024:11:12 14:38:39,133.0
2,2024:11:12 14:38:39,335.0
1,2024:11:12 14:38:49,87.0
2,2024:11:12 14:38:49,9.9
1,2024:11:12 14:38:59,111.0
2,2024:11:12 14:38:59,334.7
1,2024:11:12 14:39:09,131.2
2,2024:11:12 14:39:09,314.5
1,2024:11:12 14:39:19,158.4
2,2024:11:12 14:39:19,334.9
1,2024:11:12 14:39:29,129.1
2,2024:11:12 14:39:29,261.5
1,2024:11:12 14:39:39,78.8
2,2024:11:12 14:39:39,329.8
1,2024:11:12 14:39:49,109.3
2,2024:11:12 14:39:49,251.2
1,2024:11:12 14:39:59,196.3
2,2024:11:12 14:39:59,5.9
1,2024:11:12 14:40:09,67.8
2,2024:11:12 14:40:09,308.5
1,2024:11:12 14:40:19,332.6
2,2024:11:12 14:40:19,7.5
1,2024:11:12 14:40:29,90.3
2,2024:11:12 14:40:29,539.6
1,2024:11:12 14:40:39,146.7
2,2024:11:12 14:40:39,6.6
1,2024:11:12 14:40:49,69.8
2,2024:11:12 14:40:49,53.1
1,2024:11:12 14:40:59,88.2
2,2024:11:12 14:40:59,285.1
1,2024:11:12 14:41:09,307.6
2,2024:11:12 14:41:09,343.7
1,2024:11:12 14:41:19,89.7
2,2024:11:12 14:41:19,263.5
1,2024:11:12 14:41:29,61.4
2,2024:11:12 14:41:29,269.7
1,2024:11:12 14:41:39,145.2
2,2024:11:12 14:41:39,321.7
1,2024:11:12 14:41:49,98.6
2,2024:11:12 14:41:49,47.8
1,2024:11:12 14:41:59,264.3
2,2024:11:12 14:41:59,7.1
1,2024:11:12 14:42:09,225.5
2,2024:11:12 14:42:09,251.5
1,2024:11:12 14:42:19,57.4
2,2024:11:12 14:42:19,287.6
1,2024:11:12 14:42:29,123.6
2,2024:11:12 14:42:29,335.3
1,2024:11:12 14:42:39,71.5
2,2024:11:12 14:42:39,344.4
1,2024:11:12 14:42:49,151.1
2,2024:11:12 14:42:49,320.2
1,2024:11:12 14:42:59,48.3
2,2024:11:12 14:42:59,296.3
1,2024:11:12 14:43:09,150.2
2,2024:11:12 14:43:09,377.9
1,2024:11:12 14:43:19,130.3
2,2024:11:12 14:43:19,289.7
1,2024:11:12 14:43:29,266.7
2,2024:11:12 14:43:29,10.3
1,2024:11:12 14:43:39,133.4
2,2024:11:12 14:43:39,297.6
1,2024:11:12 14:43:49,74.4
2,2024:11:12 14:43:49,333.6
1,2024:11:12 14:43:59,135.0
2,2024:11:12 14:43:59,314.5
1,2024:11:12 14:44:09,9.8
2,2024:11:12 14:44:09,357.6
1,2024:11:12 14:44:19,336.2
2,2024:11:12 14:44:19,278.1
1,2024:11:12 14:44:29,253.2
2,2024:11:12 14:44:29,341.2
1,2024:11:12 14:44:39,124.3
2,2024:11:12 14:44:39,270.3
1,2024:11:12 14:44:49,96.8
2,2024:11:12 14:44:49,340.6
1,2024:11:12 14:44:59,287.5
2,2024:11:12 14:44:59,4.1
1,2024:11:12 14:45:09,147.7
2,2024:11:12 14:45:09,276.0
1,2024:11:12 14:45:19,110.1
