id,time,value
7,2024:11:12 13:46:09,95.9
8,2024:11:12 13:46:09,309.6
9,2024:11:12 13:46:09,47.1
10,2024:11:12 13:46:09,153.3
1,2024:11:12 13:48:09,43.9
2,2024:11:12 13:48:09,182.2
3,2024:11:12 13:48:09,178.1
4,2024:11:12 13:48:09,40.1
5,2024:11:12 13:48:09,531.3
6,2024:11:12 13:48:09,432.3
7,2024:11:12 13:48:09,46.1
8,2024:11:12 13:48:09,272.7
9,2024:11:12 13:48:09,36.4
10,2024:11:12 13:48:09,5.7
1,2024:11:12 13:50:09,5.0
2,2024:11:12 13:50:09,307.7
3,2024:11:12 13:50:09,243.8
4,2024:11:12 13:50:09,474.6
5,2024:11:12 13:50:09,37.5
6,2024:11:12 13:50:09,527.1
7,2024:11:12 13:50:09,44.5
8,2024:11:12 13:50:09,289.3
9,2024:11:12 13:50:09,44.5
10,2024:11:12 13:50:09,153.1
1,2024:11:12 13:52:09,9.0
2,2024:11:12 13:52:09,39.9
3,2024:11:12 13:52:09,149.4
4,2024:11:12 13:52:09,43.4
5,2024:11:12 13:52:09,459.4
6,2024:11:12 13:52:09,425.2
7,2024:11:12 13:52:09,50.7
8,2024:11:12 13:52:09,282.7
9,2024:11:12 13:52:09,44.7
10,2024:11:12 13:52:09,5.8
1,2024:11:12 13:54:09,353.1
2,2024:11:12 13:54:09,143.9
3,2024:11:12 13:54:09,149.8
4,2024:11:12 13:54:09,49.2
5,2024:11:12 13:54:09,429.2
6,2024:11:12 13:54:09,370.6
7,2024:11:12 13:54:09,40.8
8,2024:11:12 13:54:09,72.2
9,2024:11:12 13:54:09,50.2
10,2024:11:12 13:54:09,4.3
1,2024:11:12 13:56:09,5.8
2,2024:11:12 13:56:09,291.6
3,2024:11:12 13:56:09,103.0
4,2024:11:12 13:56:09,53.2
5,2024:11:12 13:56:09,53.9
6,2024:11:12 13:56:09,395.7
7,2024:11:12 13:56:09,119.6
8,2024:11:12 13:56:09,348.2
9,2024:11:12 13:56:09,54.8
10,2024:11:12 13:56:09,113.4
1,2024:11:12 13:58:09,35.7
2,2024:11:12 13:58:09,52.7
3,2024:11:12 13:58:09,121.4
4,2024:11:12 13:58:09,201.0
5,2024:11:12 13:58:09,414.9
6,2024:11:12 13:58:09,45.2
7,2024:11:12 13:58:09,46.3
8,2024:11:12 13:58:09,272.1
9,2024:11:12 13:58:09,40.0
10,2024:11:12 13:58:09,289.5
1,2024:11:12 14:00:09,175.9
2,2024:11:12 14:00:09,42.6
3,2024:11:12 14:00:09,234.2
4,2024:11:12 14:00:09,52.3
5,2024:11:12 14:00:09,9.8
6,2024:11:12 14:00:09,397.7
7,2024:11:12 14:00:09,53.0
8,2024:11:12 14:00:09,293.1
9,2024:11:12 14:00:09,51.2
10,2024:11:12 14:00:09,8.4
1,2024:11:12 14:02:09,9.0
2,2024:11:12 14:02:09,45.1
3,2024:11:12 14:02:09,7.8
4,2024:11:12 14:02:09,39.7
5,2024:11:12 14:02:09,498.6
6,2024:11:12 14:02:09,500.4
7,2024:11:12 14:02:09,100.4
8,2024:11:12 14:02:09,270.6
9,2024:11:12 14:02:09,3.8
10,2024:11:12 14:02:09,11.4
1,2024:11:12 14:04:09,41.1
2,2024:11:12 14:04:09,159.6
3,2024:11:12 14:04:09,86.5
4,2024:11:12 14:04:09,42.4
5,2024:11:12 14:04:09,504.6
6,2024:11:12 14:04:09,359.0
7,2024:11:12 14:04:09,36.1
8,2024:11:12 14:04:09,292.5
9,2024:11:12 14:04:09,44.1
10,2024:11:12 14:04:09,11.4
1,2024:11:12 14:06:09,153.5
2,2024:11:12 14:06:09,41.8
3,2024:11:12 14:06:09,62.5
4,2024:11:12 14:06:09,186.2
5,2024:11:12 14:06:09,418.2
6,2024:11:12 14:06:09,37.7
7,2024:11:12 14:06:09,44.1
8,2024:11:12 14:06:09,334.3
9,2024:11:12 14:06:09,48.5
10,2024:11:12 14:06:09,11.4
1,2024:11:12 14:08:09,349.5
2,2024:11:12 14:08:09,45.9
3,2024:11:12 14:08:09,89.2
4,2024:11:12 14:08:09,400.3
5,2024:11:12 14:08:09,450.7
6,2024:11:12 14:08:09,11.8
7,2024:11:12 14:08:09,504.2
8,2024:11:12 14:08:09,260.4
9,2024:11:12 14:08:09,40.6
10,2024:11:12 14:08:09,10.5
1,2024:11:12 14:10:09,44.0
2,2024:11:12 14:10:09,39.1
3,2024:11:12 14:10:09,143.9
4,2024:11:12 14:10:09,223.8
5,2024:11:12 14:10:09,367.2
6,2024:11:12 14:10:09,357.7
7,2024:11:12 14:10:09,328.0
8,2024:11:12 14:10:09,295.1
9,2024:11:12 14:10:09,173.9
10,2024:11:12 14:10:09,4.4
1,2024:11:12 14:12:09,36.8
2,2024:11:12 14:12:09,216.7
3,2024:11:12 14:12:09,6.2
4,2024:11:12 14:12:09,234.5
5,2024:11:12 14:12:09,67.2
6,2024:11:12 14:12:09,387.1
7,2024:11:12 14:12:09,9.3
8,2024:11:12 14:12:09,319.6
9,2024:11:12 14:12:09,55.1
10,2024:11:12 14:12:09,304.7
1,2024:11:12 14:14:09,215.5
2,2024:11:12 14:14:09,38.7
3,2024:11:12 14:14:09,127.7
4,2024:11:12 14:14:09,40.5
5,2024:11:12 14:14:09,504.3
6,2024:11:12 14:14:09,303.0
7,2024:11:12 14:14:09,35.9
8,2024:11:12 14:14:09,366.9
9,2024:11:12 14:14:09,419.2
10,2024:11:12 14:14:09,9.0
1,2024:11:12 14:16:09,257.1
2,2024:11:12 14:16:09,420.2
3,2024:11:12 14:16:09,186.2
4,2024:11:12 14:16:09,424.0
5,2024:11:12 14:16:09,48.9
6,2024:11:12 14:16:09,451.2
7,2024:11:12 14:16:09,49.7
8,2024:11:12 14:16:09,3.6
9,2024:11:12 14:16:09,39.1
10,2024:11:12 14:16:09,10.5
1,2024:11:12 14:18:09,155.3
2,2024:11:12 14:18:09,37.8
3,2024:11:12 14:18:09,115.1
4,2024:11:12 14:18:09,164.6
5,2024:11:12 14:18:09,427.5
6,2024:11:12 14:18:09,411.4
7,2024:11:12 14:18:09,8.9
8,2024:11:12 14:18:09,332.3
9,2024:11:12 14:18:09,132.6
10,2024:11:12 14:18:09,478.1
1,2024:11:12 14:20:09,263.0
2,2024:11:12 14:20:09,44.5
3,2024:11:12 14:20:09,145.5
4,2024:11:12 14:20:09,399.3
5,2024:11:12 14:20:09,213.4
6,2024:11:12 14:20:09,43.9
7,2024:11:12 14:20:09,52.5
8,2024:11:12 14:20:09,264.4
9,2024:11:12 14:20:09,53.0
10,2024:11:12 14:20:09,8.6
1,2024:11:12 14:22:09,9.8
2,2024:11:12 14:22:09,49.1
3,2024:11:12 14:22:09,91.2
4,2024:11:12 14:22:09,214.4
5,2024:11:12 14:22:09,366.2
6,2024:11:12 14:22:09,8.8
7,2024:11:12 14:22:09,46.2
8,2024:11:12 14:22:09,270.2
9,2024:11:12 14:22:09,43.9
10,2024:11:12 14:22:09,9.4
1,2024:11:12 14:24:09,11.5
2,2024:11:12 14:24:09,52.6
3,2024:11:12 14:24:09,106.1
4,2024:11:12 14:24:09,49.9
5,2024:11:12 14:24:09,353.1
6,2024:11:12 14:24:09,43.9
7,2024:11:12 14:24:09,225.1
8,2024:11:12 14:24:09,9.4
9,2024:11:12 14:24:09,436.6
10,2024:11:12 14:24:09,8.7
1,2024:11:12 14:26:09,8.5
2,2024:11:12 14:26:09,54.7
3,2024:11:12 14:26:09,115.8
4,2024:11:12 14:26:09,44.4
5,2024:11:12 14:26:09,513.4
6,2024:11:12 14:26:09,410.9
7,2024:11:12 14:26:09,42.4
8,2024:11:12 14:26:09,261.9
9,2024:11:12 14:26:09,545.8
10,2024:11:12 14:26:09,4.5
1,2024:11:12 14:28:09,496.4
2,2024:11:12 14:28:09,40.1
3,2024:11:12 14:28:09,160.3
4,2024:11:12 14:28:09,453.0
5,2024:11:12 14:28:09,502.6
6,2024:11:12 14:28:09,275.0
7,2024:11:12 14:28:09,171.9
8,2024:11:12 14:28:09,6.4
9,2024:11:12 14:28:09,3.4
10,2024:11:12 14:28:09,3.4
1,2024:11:12 14:30:09,10.4
2,2024:11:12 14:30:09,44.4
3,2024:11:12 14:30:09,10.7
4,2024:11:12 14:30:09,39.4
5,2024:11:12 14:30:09,485.1
6,2024:11:12 14:30:09,428.9
7,2024:11:12 14:30:09,8.6
8,2024:11:12 14:30:09,419.7
9,2024:11:12 14:30:09,38.9
10,2024:11:12 14:30:09,486.9
1,2024:11:12 14:32:09,36.8
2,2024:11:12 14:32:09,44.3
3,2024:11:12 14:32:09,202.4
4,2024:11:12 14:32:09,51.0
5,2024:11:12 14:32:09,530.7
6,2024:11:12 14:32:09,500.7
7,2024:11:12 14:32:09,46.3
8,2024:11:12 14:32:09,460.0
9,2024:11:12 14:32:09,236.9
10,2024:11:12 14:32:09,5.2
1,2024:11:12 14:34:09,150.6
2,2024:11:12 14:34:09,46.2
3,2024:11:12 14:34:09,246.9
4,2024:11:12 14:34:09,45.5
5,2024:11:12 14:34:09,414.9
6,2024:11:12 14:34:09,517.7
7,2024:11:12 14:34:09,38.5
8,2024:11:12 14:34:09,439.9
9,2024:11:12 14:34:09,54.4
10,2024:11:12 14:34:09,4.5
1,2024:11:12 14:36:09,11.7
2,2024:11:12 14:36:09,37.2
3,2024:11:12 14:36:09,3.8
4,2024:11:12 14:36:09,50.1
5,2024:11:12 14:36:09,43.2
6,2024:11:12 14:36:09,37.4
7,2024:11:12 14:36:09,39.9
8,2024:11:12 14:36:09,274.5
9,2024:11:12 14:36:09,7.6
10,2024:11:12 14:36:09,9.2
1,2024:11:12 14:38:09,42.7
2,2024:11:12 14:38:09,4.4
3,2024:11:12 14:38:09,9.1
4,2024:11:12 14:38:09,54.3
5,2024:11:12 14:38:09,131.8
6,2024:11:12 14:38:09,9.3
7,2024:11:12 14:38:09,54.3
8,2024:11:12 14:38:09,292.5
9,2024:11:12 14:38:09,55.0
10,2024:11:12 14:38:09,3.8
1,2024:11:12 14:40:09,88.7
2,2024:11:12 14:40:09,54.9
3,2024:11:12 14:40:09,102.5
4,2024:11:12 14:40:09,48.4
5,2024:11:12 14:40:09,44.6
6,2024:11:12 14:40:09,8.4
7,2024:11:12 14:40:09,196.7
8,2024:11:12 14:40:09,321.0
9,2024:11:12 14:40:09,103.3
10,2024:11:12 14:40:09,9.4
1,2024:11:12 14:42:09,4.6
2,2024:11:12 14:42:09,42.2
3,2024:11:12 14:42:09,121.0
4,2024:11:12 14:42:09,46.8
5,2024:11:12 14:42:09,470.0
6,2024:11:12 14:42:09,352.5
7,2024:11:12 14:42:09,42.6
8,2024:11:12 14:42:09,254.8
9,2024:11:12 14:42:09,46.7
10,2024:11:12 14:42:09,512.1
1,2024:11:12 14:44:09,46.7
2,2024:11:12 14:44:09,335.4
3,2024:11:12 14:44:09,70.3
4,2024:11:12 14:44:09,36.1
5,2024:11:12 14:44:09,480.3
6,2024:11:12 14:44:09,486.3
7,2024:11:12 14:44:09,154.9
8,2024:11:12 14:44:09,274.5
9,2024:11:12 14:44:09,54.2
10,2024:11:12 14:44:09,7.6
1,2024:11:12 14:46:09,401.5
2,2024:11:12 14:46:09,190.4
3,2024:11:12 14:46:09,213.5
4,2024:11:12 14:46:09,42.4
5,2024:11:12 14:46:09,363.2
6,2024:11:12 14:46:09,193.8
7,2024:11:12 14:46:09,51.0
8,2024:11:12 14:46:09,262.7
9,2024:11:12 14:46:09,46.9
10,2024:11:12 14:46:09,4.0
1,2024:11:12 14:48:09,4.5
2,2024:11:12 14:48:09,53.7
3,2024:11:12 14:48:09,40.3
4,2024:11:12 14:48:09,36.0
5,2024:11:12 14:48:09,488.5
6,2024:11:12 14:48:09,487.8
7,2024:11:12 14:48:09,45.0
8,2024:11:12 14:48:09,9.8
9,2024:11:12 14:48:09,5.5
10,2024:11:12 14:48:09,9.6
1,2024:11:12 14:50:09,349.2
2,2024:11:12 14:50:09,38.4
3,2024:11:12 14:50:09,135.8
4,2024:11:12 14:50:09,49.1
5,2024:11:12 14:50:09,423.3
6,2024:11:12 14:50:09,421.3
7,2024:11:12 14:50:09,44.3
8,2024:11:12 14:50:09,296.1
9,2024:11:12 14:50:09,48.9
10,2024:11:12 14:50:09,6.5
1,2024:11:12 14:52:09,37.7
2,2024:11:12 14:52:09,7.2
3,2024:11:12 14:52:09,321.9
4,2024:11:12 14:52:09,36.4
5,2024:11:12 14:52:09,378.3
6,2024:11:12 14:52:09,333.1
7,2024:11:12 14:52:09,168.6
8,2024:11:12 14:52:09,327.1
9,2024:11:12 14:52:09,11.0
10,2024:11:12 14:52:09,11.7
1,2024:11:12 14:54:09,524.2
2,2024:11:12 14:54:09,39.3
3,2024:11:12 14:54:09,219.8
4,2024:11:12 14:54:09,232.5
5,2024:11:12 14:54:09,521.2
6,2024:11:12 14:54:09,45.9
7,2024:11:12 14:54:09,10.8
8,2024:11:12 14:54:09,349.0
9,2024:11:12 14:54:09,511.1
10,2024:11:12 14:54:09,41.0
1,2024:11:12 14:56:09,174.6
2,2024:11:12 14:56:09,47.4
3,2024:11:12 14:56:09,118.5
4,2024:11:12 14:56:09,54.8
5,2024:11:12 14:56:09,455.1
6,2024:11:12 14:56:09,370.8
7,2024:11:12 14:56:09,42.4
8,2024:11:12 14:56:09,348.2
9,2024:11:12 14:56:09,46.6
10,2024:11:12 14:56:09,11.7
1,2024:11:12 14:58:09,51.7
2,2024:11:12 14:58:09,53.9
3,2024:11:12 14:58:09,343.3
4,2024:11:12 14:58:09,47.8
5,2024:11:12 14:58:09,38.9
6,2024:11:12 14:58:09,448.4
7,2024:11:12 14:58:09,36.1
8,2024:11:12 14:58:09,296.0
9,2024:11:12 14:58:09,51.5
10,2024:11:12 14:58:09,10.9
1,2024:11:12 15:00:09,35.5
2,2024:11:12 15:00:09,49.9
3,2024:11:12 15:00:09,3.8
4,2024:11:12 15:00:09,38.2
5,2024:11:12 15:00:09,440.9
6,2024:11:12 15:00:09,365.6
7,2024:11:12 15:00:09,48.6
8,2024:11:12 15:00:09,253.8
9,2024:11:12 15:00:09,52.9
10,2024:11:12 15:00:09,6.1
1,2024:11:12 15:02:09,151.2
2,2024:11:12 15:02:09,201.5
3,2024:11:12 15:02:09,56.8
4,2024:11:12 15:02:09,37.3
5,2024:11:12 15:02:09,413.2
6,2024:11:12 15:02:09,391.9
7,2024:11:12 15:02:09,514.5
8,2024:11:12 15:02:09,36.4
9,2024:11:12 15:02:09,53.9
10,2024:11:12 15:02:09,8.4
1,2024:11:12 15:04:09,259.3
2,2024:11:12 15:04:09,45.2
3,2024:11:12 15:04:09,209.2
4,2024:11:12 15:04:09,45.1
5,2024:11:12 15:04:09,451.9
6,2024:11:12 15:04:09,436.5
7,2024:11:12 15:04:09,52.7
8,2024:11:12 15:04:09,340.5
9,2024:11:12 15:04:09,369.6
10,2024:11:12 15:04:09,6.6
1,2024:11:12 15:06:09,11.5
2,2024:11:12 15:06:09,44.7
3,2024:11:12 15:06:09,74.4
4,2024:11:12 15:06:09,48.7
5,2024:11:12 15:06:09,6.5
6,2024:11:12 15:06:09,515.4
7,2024:11:12 15:06:09,43.2
8,2024:11:12 15:06:09,260.1
9,2024:11:12 15:06:09,39.8
10,2024:11:12 15:06:09,7.2
1,2024:11:12 15:08:09,209.6
2,2024:11:12 15:08:09,53.6
3,2024:11:12 15:08:09,90.4
4,2024:11:12 15:08:09,35.9
5,2024:11:12 15:08:09,394.5
6,2024:11:12 15:08:09,407.6
7,2024:11:12 15:08:09,52.3
8,2024:11:12 15:08:09,326.5
9,2024:11:12 15:08:09,37.1
10,2024:11:12 15:08:09,7.8
1,2024:11:12 15:10:09,51.9
2,2024:11:12 15:10:09,89.7
3,2024:11:12 15:10:09,109.6
4,2024:11:12 15:10:09,48.1
5,2024:11:12 15:10:09,152.5
6,2024:11:12 15:10:09,298.9
7,2024:11:12 15:10:09,46.2
8,2024:11:12 15:10:09,8.8
9,2024:11:12 15:10:09,52.9
10,2024:11:12 15:10:09,6.6
1,2024:11:12 15:12:09,225.9
2,2024:11:12 15:12:09,180.0
3,2024:11:12 15:12:09,112.8
4,2024:11:12 15:12:09,51.5
5,2024:11:12 15:12:09,373.1
6,2024:11:12 15:12:09,375.7
7,2024:11:12 15:12:09,42.6
8,2024:11:12 15:12:09,254.4
9,2024:11:12 15:12:09,233.2
10,2024:11:12 15:12:09,173.3
1,2024:11:12 15:14:09,147.8
2,2024:11:12 15:14:09,40.0
3,2024:11:12 15:14:09,65.9
4,2024:11:12 15:14:09,45.7
5,2024:11:12 15:14:09,371.4
6,2024:11:12 15:14:09,4.6
7,2024:11:12 15:14:09,47.5
8,2024:11:12 15:14:09,142.7
9,2024:11:12 15:14:09,43.6
10,2024:11:12 15:14:09,11.7
1,2024:11:12 15:16:09,412.8
2,2024:11:12 15:16:09,40.3
3,2024:11:12 15:16:09,8.3
4,2024:11:12 15:16:09,36.5
5,2024:11:12 15:16:09,393.3
6,2024:11:12 15:16:09,4.4
7,2024:11:12 15:16:09,54.0
8,2024:11:12 15:16:09,400.2
9,2024:11:12 15:16:09,54.0
10,2024:11:12 15:16:09,3.7
1,2024:11:12 15:18:09,7.8
2,2024:11:12 15:18:09,51.1
3,2024:11:12 15:18:09,106.9
4,2024:11:12 15:18:09,207.6
5,2024:11:12 15:18:09,365.0
6,2024:11:12 15:18:09,404.8
7,2024:11:12 15:18:09,42.8
8,2024:11:12 15:18:09,264.9
9,2024:11:12 15:18:09,39.5
10,2024:11:12 15:18:09,389.6
1,2024:11:12 15:20:09,218.2
2,2024:11:12 15:20:09,39.6
3,2024:11:12 15:20:09,131.6
4,2024:11:12 15:20:09,336.8
5,2024:11:12 15:20:09,40.2
6,2024:11:12 15:20:09,473.4
7,2024:11:12 15:20:09,49.7
8,2024:11:12 15:20:09,258.4
9,2024:11:12 15:20:09,51.2
10,2024:11:12 15:20:09,5.1
1,2024:11:12 15:22:09,7.4
2,2024:11:12 15:22:09,39.3
3,2024:11:12 15:22:09,82.2
4,2024:11:12 15:22:09,44.2
5,2024:11:12 15:22:09,38.7
6,2024:11:12 15:22:09,381.0
7,2024:11:12 15:22:09,40.0
8,2024:11:12 15:22:09,294.1
9,2024:11:12 15:22:09,38.4
10,2024:11:12 15:22:09,9.5
1,2024:11:12 15:24:09,51.9
2,2024:11:12 15:24:09,36.4
3,2024:11:12 15:24:09,109.4
4,2024:11:12 15:24:09,402.2
5,2024:11:12 15:24:09,230.3
6,2024:11:12 15:24:09,436.6
7,2024:11:12 15:24:09,51.0
8,2024:11:12 15:24:09,347.6
9,2024:11:12 15:24:09,49.8
10,2024:11:12 15:24:09,163.9
1,2024:11:12 15:26:09,41.1
2,2024:11:12 15:26:09,43.6
3,2024:11:12 15:26:09,37.8
4,2024:11:12 15:26:09,54.4
5,2024:11:12 15:26:09,520.0
6,2024:11:12 15:26:09,530.9
7,2024:11:12 15:26:09,39.2
8,2024:11:12 15:26:09,342.7
9,2024:11:12 15:26:09,45.0
10,2024:11:12 15:26:09,11.8
1,2024:11:12 15:28:09,113.4
2,2024:11:12 15:28:09,38.3
3,2024:11:12 15:28:09,128.1
4,2024:11:12 15:28:09,223.0
5,2024:11:12 15:28:09,359.5
6,2024:11:12 15:28:09,498.4
7,2024:11:12 15:28:09,44.9
8,2024:11:12 15:28:09,262.3
9,2024:11:12 15:28:09,54.1
10,2024:11:12 15:28:09,8.0
1,2024:11:12 15:30:09,7.8
2,2024:11:12 15:30:09,44.4
3,2024:11:12 15:30:09,148.3
4,2024:11:12 15:30:09,51.7
5,2024:11:12 15:30:09,408.2
6,2024:11:12 15:30:09,320.9
7,2024:11:12 15:30:09,54.7
8,2024:11:12 15:30:09,320.2
9,2024:11:12 15:30:09,53.1
10,2024:11:12 15:30:09,5.6
1,2024:11:12 15:32:09,41.3
2,2024:11:12 15:32:09,44.2
3,2024:11:12 15:32:09,270.6
4,2024:11:12 15:32:09,407.2
5,2024:11:12 15:32:09,525.3
6,2024:11:12 15:32:09,424.8
7,2024:11:12 15:32:09,97.0
8,2024:11:12 15:32:09,87.0
9,2024:11:12 15:32:09,45.7
10,2024:11:12 15:32:09,11.4
1,2024:11:12 15:34:09,53.4
2,2024:11:12 15:34:09,51.1
3,2024:11:12 15:34:09,235.4
4,2024:11:12 15:34:09,45.5
5,2024:11:12 15:34:09,53.6
6,2024:11:12 15:34:09,48.5
7,2024:11:12 15:34:09,8.8
8,2024:11:12 15:34:09,263.3
9,2024:11:12 15:34:09,51.0
10,2024:11:12 15:34:09,3.9
1,2024:11:12 15:36:09,10.8
2,2024:11:12 15:36:09,52.9
3,2024:11:12 15:36:09,159.2
4,2024:11:12 15:36:09,46.2
5,2024:11:12 15:36:09,466.7
6,2024:11:12 15:36:09,8.3
7,2024:11:12 15:36:09,55.4
8,2024:11:12 15:36:09,303.8
9,2024:11:12 15:36:09,54.9
10,2024:11:12 15:36:09,9.7
1,2024:11:12 15:38:09,9.0
2,2024:11:12 15:38:09,41.2
3,2024:11:12 15:38:09,116.7
4,2024:11:12 15:38:09,6.1
5,2024:11:12 15:38:09,524.5
6,2024:11:12 15:38:09,6.8
7,2024:11:12 15:38:09,127.0
8,2024:11:12 15:38:09,341.6
9,2024:11:12 15:38:09,49.1
10,2024:11:12 15:38:09,11.3
1,2024:11:12 15:40:09,9.4
2,2024:11:12 15:40:09,512.0
3,2024:11:12 15:40:09,140.9
4,2024:11:12 15:40:09,49.1
5,2024:11:12 15:40:09,482.5
6,2024:11:12 15:40:09,415.8
7,2024:11:12 15:40:09,370.4
8,2024:11:12 15:40:09,276.6
9,2024:11:12 15:40:09,46.6
10,2024:11:12 15:40:09,256.2
1,2024:11:12 15:42:09,191.6
2,2024:11:12 15:42:09,210.5
3,2024:11:12 15:42:09,50.6
4,2024:11:12 15:42:09,53.9
5,2024:11:12 15:42:09,546.9
6,2024:11:12 15:42:09,462.5
7,2024:11:12 15:42:09,42.0
8,2024:11:12 15:42:09,278.2
9,2024:11:12 15:42:09,38.8
10,2024:11:12 15:42:09,6.5
1,2024:11:12 15:44:09,9.4
2,2024:11:12 15:44:09,132.5
3,2024:11:12 15:44:09,76.4
4,2024:11:12 15:44:09,40.1
5,2024:11:12 15:44:09,362.4
6,2024:11:12 15:44:09,37.9
7,2024:11:12 15:44:09,35.9
8,2024:11:12 15:44:09,318.6
9,2024:11:12 15:44:09,3.8
10,2024:11:12 15:44:09,5.6
1,2024:11:12 15:46:09,37.6
2,2024:11:12 15:46:09,10.9
3,2024:11:12 15:46:09,183.6
4,2024:11:12 15:46:09,41.5
5,2024:11:12 15:46:09,519.3
6,2024:11:12 15:46:09,509.1
7,2024:11:12 15:46:09,40.4
8,2024:11:12 15:46:09,251.9
9,2024:11:12 15:46:09,39.4
10,2024:11:12 15:46:09,482.5
1,2024:11:12 15:48:09,10.1
2,2024:11:12 15:48:09,43.0
3,2024:11:12 15:48:09,142.2
4,2024:11:12 15:48:09,50.0
5,2024:11:12 15:48:09,374.3
6,2024:11:12 15:48:09,39.2
7,2024:11:12 15:48:09,55.4
8,2024:11:12 15:48:09,291.5
9,2024:11:12 15:48:09,43.6
10,2024:11:12 15:48:09,4.1
1,2024:11:12 15:50:09,160.0
2,2024:11:12 15:50:09,37.1
3,2024:11:12 15:50:09,201.5
4,2024:11:12 15:50:09,37.4
5,2024:11:12 15:50:09,540.9
6,2024:11:12 15:50:09,387.6
7,2024:11:12 15:50:09,49.7
8,2024:11:12 15:50:09,58.5
9,2024:11:12 15:50:09,39.1
10,2024:11:12 15:50:09,5.9
1,2024:11:12 15:52:09,52.3
2,2024:11:12 15:52:09,51.4
3,2024:11:12 15:52:09,84.1
4,2024:11:12 15:52:09,178.4
5,2024:11:12 15:52:09,510.7
6,2024:11:12 15:52:09,494.6
7,2024:11:12 15:52:09,181.1
8,2024:11:12 15:52:09,310.3
9,2024:11:12 15:52:09,54.4
10,2024:11:12 15:52:09,5.5
1,2024:11:12 15:54:09,53.6
2,2024:11:12 15:54:09,37.1
3,2024:11:12 15:54:09,105.6
4,2024:11:12 15:54:09,49.5
5,2024:11:12 15:54:09,36.3
6,2024:11:12 15:54:09,361.9
7,2024:11:12 15:54:09,11.6
8,2024:11:12 15:54:09,245.7
9,2024:11:12 15:54:09,37.8
10,2024:11:12 15:54:09,12.0
1,2024:11:12 15:56:09,45.9
2,2024:11:12 15:56:09,44.4
3,2024:11:12 15:56:09,96.2
4,2024:11:12 15:56:09,52.9
5,2024:11:12 15:56:09,448.7
6,2024:11:12 15:56:09,335.8
7,2024:11:12 15:56:09,38.5
8,2024:11:12 15:56:09,340.2
9,2024:11:12 15:56:09,41.3
10,2024:11:12 15:56:09,5.7
1,2024:11:12 15:58:09,8.1
2,2024:11:12 15:58:09,193.9
3,2024:11:12 15:58:09,138.2
4,2024:11:12 15:58:09,47.2
5,2024:11:12 15:58:09,527.4
6,2024:11:12 15:58:09,390.6
7,2024:11:12 15:58:09,50.7
8,2024:11:12 15:58:09,3.9
9,2024:11:12 15:58:09,44.2
10,2024:11:12 15:58:09,5.3
1,2024:11:12 16:00:09,180.6
2,2024:11:12 16:00:09,7.8
3,2024:11:12 16:00:09,147.2
4,2024:11:12 16:00:09,464.7
5,2024:11:12 16:00:09,36.1
6,2024:11:12 16:00:09,393.3
7,2024:11:12 16:00:09,40.5
8,2024:11:12 16:00:09,305.8
9,2024:11:12 16:00:09,42.2
10,2024:11:12 16:00:09,9.9
1,2024:11:12 16:02:09,112.0
2,2024:11:12 16:02:09,9.4
3,2024:11:12 16:02:09,60.8
4,2024:11:12 16:02:09,39.8
5,2024:11:12 16:02:09,424.5
6,2024:11:12 16:02:09,55.5
7,2024:11:12 16:02:09,35.7
8,2024:11:12 16:02:09,339.9
9,2024:11:12 16:02:09,10.6
10,2024:11:12 16:02:09,9.8
1,2024:11:12 16:04:09,174.2
2,2024:11:12 16:04:09,45.7
3,2024:11:12 16:04:09,137.9
4,2024:11:12 16:04:09,43.8
5,2024:11:12 16:04:09,439.1
6,2024:11:12 16:04:09,550.5
7,2024:11:12 16:04:09,36.1
8,2024:11:12 16:04:09,288.9
9,2024:11:12 16:04:09,54.3
10,2024:11:12 16:04:09,388.7
1,2024:11:12 16:06:09,8.7
2,2024:11:12 16:06:09,11.0
3,2024:11:12 16:06:09,258.9
4,2024:11:12 16:06:09,38.0
5,2024:11:12 16:06:09,538.8
6,2024:11:12 16:06:09,10.4
7,2024:11:12 16:06:09,58.9
8,2024:11:12 16:06:09,273.1
9,2024:11:12 16:06:09,44.1
10,2024:11:12 16:06:09,4.0
1,2024:11:12 16:08:09,40.1
2,2024:11:12 16:08:09,469.5
3,2024:11:12 16:08:09,52.0
4,2024:11:12 16:08:09,40.4
5,2024:11:12 16:08:09,476.1
6,2024:11:12 16:08:09,397.0
7,2024:11:12 16:08:09,277.6
8,2024:11:12 16:08:09,307.4
9,2024:11:12 16:08:09,503.9
10,2024:11:12 16:08:09,12.0
1,2024:11:12 16:10:09,204.5
2,2024:11:12 16:10:09,44.4
3,2024:11:12 16:10:09,148.6
4,2024:11:12 16:10:09,54.8
5,2024:11:12 16:10:09,39.5
6,2024:11:12 16:10:09,447.2
7,2024:11:12 16:10:09,52.8
8,2024:11:12 16:10:09,312.7
9,2024:11:12 16:10:09,250.3
10,2024:11:12 16:10:09,9.3
1,2024:11:12 16:12:09,6.3
2,2024:11:12 16:12:09,186.6
3,2024:11:12 16:12:09,64.3
4,2024:11:12 16:12:09,40.7
5,2024:11:12 16:12:09,41.5
6,2024:11:12 16:12:09,424.9
7,2024:11:12 16:12:09,50.4
8,2024:11:12 16:12:09,320.7
9,2024:11:12 16:12:09,55.4
10,2024:11:12 16:12:09,5.0
1,2024:11:12 16:14:09,160.1
2,2024:11:12 16:14:09,10.6
