id,time,value,aqi,pollution
15,2024:11:11 14:00:00,279.6,329,Hazardous
16,2024:11:11 14:00:00,238.1,288,Very unhealthy
17,2024:11:11 14:00:00,211.0,260,Very unhealthy
18,2024:11:11 14:00:00,216.3,266,Very unhealthy
19,2024:11:11 14:00:00,108.9,178,Unhealthy
20,2024:11:11 14:00:00,219.7,269,Very unhealthy
21,2024:11:11 14:00:00,295.6,345,Hazardous
22,2024:11:11 14:00:00,112.0,180,Unhealthy
23,2024:11:11 14:00:00,166.8,216,Very unhealthy
24,2024:11:11 14:00:00,297.3,347,Hazardous
25,2024:11:11 14:00:00,99.9,173,Unhealthy
26,2024:11:11 14:00:00,11.2,47,Good
27,2024:11:11 14:00:00,363.2,406,Extremely hazardous
28,2024:11:11 14:00:00,249.4,299,Very unhealthy
29,2024:11:11 14:00:00,99.9,173,Unhealthy
30,2024:11:11 14:00:00,145.4,197,Unhealthy
1,2024:11:11 15:00:00,184.7,234,Very unhealthy
2,2024:11:11 15:00:00,26.7,81,Moderate
3,2024:11:11 15:00:00,375.3,412,Extremely hazardous
4,2024:11:11 15:00:00,57.6,151,Unhealthy
5,2024:11:11 15:00:00,171.9,221,Very unhealthy
6,2024:11:11 15:00:00,215.3,265,Very unhealthy
7,2024:11:11 15:00:00,22.7,73,Moderate
8,2024:11:11 15:00:00,260.7,310,Hazardous
9,2024:11:11 15:00:00,291.7,341,Hazardous
10,2024:11:11 15:00:00,364.7,407,Extremely hazardous
11,2024:11:11 15:00:00,253.3,303,Hazardous
12,2024:11:11 15:00:00,71.5,158,Unhealthy
13,2024:11:11 15:00:00,92.5,170,Unhealthy
14,2024:11:11 15:00:00,85.2,166,Unhealthy
15,2024:11:11 15:00:00,244.0,294,Very unhealthy
16,2024:11:11 15:00:00,400.5,425,Extremely hazardous
17,2024:11:11 15:00:00,219.6,269,Very unhealthy
18,2024:11:11 15:00:00,350.8,400,Extremely hazardous
19,2024:11:11 15:00:00,138.8,194,Unhealthy
20,2024:11:11 15:00:00,215.6,265,Very unhealthy
21,2024:11:11 15:00:00,245.0,294,Very unhealthy
22,2024:11:11 15:00:00,153.6,203,Very unhealthy
23,2024:11:11 15:00:00,155.8,205,Very unhealthy
24,2024:11:11 15:00:00,276.3,326,Hazardous
25,2024:11:11 15:00:00,122.4,185,Unhealthy
26,2024:11:11 15:00:00,66.4,156,Unhealthy
27,2024:11:11 15:00:00,324.0,374,Hazardous
28,2024:11:11 15:00:00,299.6,349,Hazardous
29,2024:11:11 15:00:00,137.6,193,Unhealthy
30,2024:11:11 15:00:00,168.6,218,Very unhealthy
1,2024:11:11 16:00:00,145.4,197,Unhealthy
2,2024:11:11 16:00:00,113.4,180,Unhealthy
3,2024:11:11 16:00:00,323.9,373,Hazardous
4,2024:11:11 16:00:00,51.6,140,Slightly unhealthy
5,2024:11:11 16:00:00,201.9,251,Very unhealthy
6,2024:11:11 16:00:00,281.1,331,Hazardous
7,2024:11:11 16:00:00,41.5,115,Slightly unhealthy
8,2024:11:11 16:00:00,305.5,355,Hazardous
9,2024:11:11 16:00:00,314.9,364,Hazardous
10,2024:11:11 16:00:00,429.4,440,Extremely hazardous
11,2024:11:11 16:00:00,286.1,336,Hazardous
12,2024:11:11 16:00:00,148.1,199,Unhealthy
13,2024:11:11 16:00:00,31.0,90,Moderate
14,2024:11:11 16:00:00,46.0,126,Slightly unhealthy
15,2024:11:11 16:00:00,265.1,315,Hazardous
16,2024:11:11 16:00:00,384.4,417,Extremely hazardous
17,2024:11:11 16:00:00,218.3,268,Very unhealthy
18,2024:11:11 16:00:00,292.6,342,Hazardous
19,2024:11:11 16:00:00,110.6,179,Unhealthy
20,2024:11:11 16:00:00,232.5,282,Very unhealthy
21,2024:11:11 16:00:00,241.7,291,Very unhealthy
22,2024:11:11 16:00:00,87.2,167,Unhealthy
23,2024:11:11 16:00:00,127.9,188,Unhealthy
24,2024:11:11 16:00:00,373.7,412,Extremely hazardous
25,2024:11:11 16:00:00,87.7,167,Unhealthy
26,2024:11:11 16:00:00,139.0,194,Unhealthy
27,2024:11:11 16:00:00,380.4,415,Extremely hazardous
28,2024:11:11 16:00:00,321.1,371,Hazardous
29,2024:11:11 16:00:00,131.0,190,Unhealthy
30,2024:11:11 16:00:00,89.1,168,Unhealthy
1,2024:11:11 17:00:00,276.6,326,Hazardous
2,2024:11:11 17:00:00,10.4,43,Good
3,2024:11:11 17:00:00,337.2,387,Hazardous
4,2024:11:11 17:00:00,154.6,204,Very unhealthy
5,2024:11:11 17:00:00,179.4,229,Very unhealthy
6,2024:11:11 17:00:00,265.9,315,Hazardous
7,2024:11:11 17:00:00,35.3,100,Moderate
8,2024:11:11 17:00:00,305.5,355,Hazardous
9,2024:11:11 17:00:00,211.6,261,Very unhealthy
10,2024:11:11 17:00:00,410.1,430,Extremely hazardous
11,2024:11:11 17:00:00,342.8,392,Hazardous
12,2024:11:11 17:00:00,42.8,118,Slightly unhealthy
13,2024:11:11 17:00:00,44.7,123,Slightly unhealthy
14,2024:11:11 17:00:00,88.5,167,Unhealthy
15,2024:11:11 17:00:00,224.3,274,Very unhealthy
16,2024:11:11 17:00:00,367.7,409,Extremely hazardous
17,2024:11:11 17:00:00,172.9,222,Very unhealthy
18,2024:11:11 17:00:00,327.8,377,Hazardous
19,2024:11:11 17:00:00,127.6,188,Unhealthy
20,2024:11:11 17:00:00,230.2,280,Very unhealthy
21,2024:11:11 17:00:00,263.3,313,Hazardous
22,2024:11:11 17:00:00,137.3,193,Unhealthy
23,2024:11:11 17:00:00,168.7,218,Very unhealthy
24,2024:11:11 17:00:00,234.1,284,Very unhealthy
25,2024:11:11 17:00:00,90.9,169,Unhealthy
26,2024:11:11 17:00:00,68.6,157,Unhealthy
27,2024:11:11 17:00:00,290.1,340,Hazardous
28,2024:11:11 17:00:00,372.5,411,Extremely hazardous
29,2024:11:11 17:00:00,141.5,195,Unhealthy
30,2024:11:11 17:00:00,153.5,203,Very unhealthy
1,2024:11:11 18:00:00,192.0,242,Very unhealthy
2,2024:11:11 18:00:00,33.8,96,Moderate
3,2024:11:11 18:00:00,390.5,420,Extremely hazardous
4,2024:11:11 18:00:00,22.9,73,Moderate
5,2024:11:11 18:00:00,175.0,224,Very unhealthy
6,2024:11:11 18:00:00,259.6,309,Hazardous
7,2024:11:11 18:00:00,7.2,30,Good
8,2024:11:11 18:00:00,281.4,331,Hazardous
9,2024:11:11 18:00:00,264.8,314,Hazardous
10,2024:11:11 18:00:00,333.0,382,Hazardous
11,2024:11:11 18:00:00,317.0,366,Hazardous
12,2024:11:11 18:00:00,55.3,150,Slightly unhealthy
13,2024:11:11 18:00:00,99.3,173,Unhealthy
14,2024:11:11 18:00:00,153.2,203,Very unhealthy
15,2024:11:11 18:00:00,278.6,328,Hazardous
16,2024:11:11 18:00:00,376.4,413,Extremely hazardous
17,2024:11:11 18:00:00,200.3,250,Very unhealthy
18,2024:11:11 18:00:00,320.5,370,Hazardous
19,2024:11:11 18:00:00,90.5,168,Unhealthy
20,2024:11:11 18:00:00,198.2,248,Very unhealthy
21,2024:11:11 18:00:00,247.5,297,Very unhealthy
22,2024:11:11 18:00:00,100.6,174,Unhealthy
23,2024:11:11 18:00:00,138.3,194,Unhealthy
24,2024:11:11 18:00:00,421.1,435,Extremely hazardous
25,2024:11:11 18:00:00,111.6,180,Unhealthy
26,2024:11:11 18:00:00,58.5,152,Unhealthy
27,2024:11:11 18:00:00,369.8,410,Extremely hazardous
28,2024:11:11 18:00:00,330.6,380,Hazardous
29,2024:11:11 18:00:00,124.1,186,Unhealthy
30,2024:11:11 18:00:00,169.9,219,Very unhealthy
1,2024:11:11 19:00:00,284.9,334,Hazardous
2,2024:11:11 19:00:00,34.3,98,Moderate
3,2024:11:11 19:00:00,345.7,395,Hazardous
4,2024:11:11 19:00:00,45.8,126,Slightly unhealthy
5,2024:11:11 19:00:00,199.6,249,Very unhealthy
6,2024:11:11 19:00:00,274.1,324,Hazardous
7,2024:11:11 19:00:00,100.1,174,Unhealthy
8,2024:11:11 19:00:00,312.8,362,Hazardous
9,2024:11:11 19:00:00,277.4,327,Hazardous
10,2024:11:11 19:00:00,413.4,432,Extremely hazardous
11,2024:11:11 19:00:00,258.4,308,Hazardous
12,2024:11:11 19:00:00,84.5,165,Unhealthy
13,2024:11:11 19:00:00,39.2,109,Slightly unhealthy
14,2024:11:11 19:00:00,71.1,158,Unhealthy
15,2024:11:11 19:00:00,227.2,277,Very unhealthy
16,2024:11:11 19:00:00,326.5,376,Hazardous
17,2024:11:11 19:00:00,217.7,267,Very unhealthy
18,2024:11:11 19:00:00,390.9,420,Extremely hazardous
19,2024:11:11 19:00:00,124.4,186,Unhealthy
20,2024:11:11 19:00:00,228.8,278,Very unhealthy
21,2024:11:11 19:00:00,268.5,318,Hazardous
22,2024:11:11 19:00:00,84.8,165,Unhealthy
23,2024:11:11 19:00:00,151.1,201,Very unhealthy
24,2024:11:11 19:00:00,365.3,407,Extremely hazardous
25,2024:11:11 19:00:00,126.1,187,Unhealthy
26,2024:11:11 19:00:00,80.2,163,Unhealthy
27,2024:11:11 19:00:00,379.3,414,Extremely hazardous
28,2024:11:11 19:00:00,359.2,404,Extremely hazardous
29,2024:11:11 19:00:00,137.7,193,Unhealthy
30,2024:11:11 19:00:00,154.9,204,Very unhealthy
1,2024:11:11 20:00:00,234.1,284,Very unhealthy
2,2024:11:11 20:00:00,40.7,113,Slightly unhealthy
3,2024:11:11 20:00:00,305.0,354,Hazardous
4,2024:11:11 20:00:00,40.9,114,Slightly unhealthy
5,2024:11:11 20:00:00,163.3,213,Very unhealthy
6,2024:11:11 20:00:00,294.3,344,Hazardous
7,2024:11:11 20:00:00,130.6,190,Unhealthy
8,2024:11:11 20:00:00,259.4,309,Hazardous
9,2024:11:11 20:00:00,301.3,351,Hazardous
10,2024:11:11 20:00:00,431.7,441,Extremely hazardous
11,2024:11:11 20:00:00,290.3,340,Hazardous
12,2024:11:11 20:00:00,53.1,144,Slightly unhealthy
13,2024:11:11 20:00:00,139.9,194,Unhealthy
14,2024:11:11 20:00:00,60.1,152,Unhealthy
15,2024:11:11 20:00:00,241.9,291,Very unhealthy
16,2024:11:11 20:00:00,400.5,425,Extremely hazardous
17,2024:11:11 20:00:00,183.2,233,Very unhealthy
18,2024:11:11 20:00:00,327.1,377,Hazardous
19,2024:11:11 20:00:00,113.6,181,Unhealthy
20,2024:11:11 20:00:00,268.6,318,Hazardous
21,2024:11:11 20:00:00,323.9,373,Hazardous
22,2024:11:11 20:00:00,86.9,166,Unhealthy
23,2024:11:11 20:00:00,124.4,186,Unhealthy
24,2024:11:11 20:00:00,427.4,438,Extremely hazardous
25,2024:11:11 20:00:00,95.3,171,Unhealthy
26,2024:11:11 20:00:00,127.5,188,Unhealthy
27,2024:11:11 20:00:00,396.4,423,Extremely hazardous
28,2024:11:11 20:00:00,403.6,426,Extremely hazardous
29,2024:11:11 20:00:00,118.2,183,Unhealthy
30,2024:11:11 20:00:00,180.7,230,Very unhealthy
1,2024:11:11 21:00:00,242.3,292,Very unhealthy
2,2024:11:11 21:00:00,69.7,158,Unhealthy
3,2024:11:11 21:00:00,372.1,411,Extremely hazardous
4,2024:11:11 21:00:00,97.7,172,Unhealthy
5,2024:11:11 21:00:00,134.5,192,Unhealthy
6,2024:11:11 21:00:00,272.2,322,Hazardous
7,2024:11:11 21:00:00,61.4,153,Unhealthy
8,2024:11:11 21:00:00,262.8,312,Hazardous
9,2024:11:11 21:00:00,268.7,318,Hazardous
10,2024:11:11 21:00:00,337.0,386,Hazardous
11,2024:11:11 21:00:00,319.7,369,Hazardous
12,2024:11:11 21:00:00,46.6,128,Slightly unhealthy
13,2024:11:11 21:00:00,56.5,150,Unhealthy
14,2024:11:11 21:00:00,55.6,150,Unhealthy
15,2024:11:11 21:00:00,250.1,300,Very unhealthy
16,2024:11:11 21:00:00,339.7,389,Hazardous
17,2024:11:11 21:00:00,198.3,248,Very unhealthy
18,2024:11:11 21:00:00,287.7,337,Hazardous
19,2024:11:11 21:00:00,131.2,190,Unhealthy
20,2024:11:11 21:00:00,217.1,267,Very unhealthy
21,2024:11:11 21:00:00,243.1,293,Very unhealthy
22,2024:11:11 21:00:00,89.3,168,Unhealthy
23,2024:11:11 21:00:00,134.0,191,Unhealthy
24,2024:11:11 21:00:00,321.7,371,Hazardous
25,2024:11:11 21:00:00,126.7,188,Unhealthy
26,2024:11:11 21:00:00,27.6,83,Moderate
27,2024:11:11 21:00:00,410.1,430,Extremely hazardous
28,2024:11:11 21:00:00,418.1,434,Extremely hazardous
29,2024:11:11 21:00:00,129.8,189,Unhealthy
30,2024:11:11 21:00:00,209.6,259,Very unhealthy
1,2024:11:11 22:00:00,221.2,271,Very unhealthy
2,2024:11:11 22:00:00,77.8,162,Unhealthy
3,2024:11:11 22:00:00,408.6,429,Extremely hazardous
4,2024:11:11 22:00:00,84.2,165,Unhealthy
5,2024:11:11 22:00:00,163.3,213,Very unhealthy
6,2024:11:11 22:00:00,222.9,272,Very unhealthy
7,2024:11:11 22:00:00,51.3,140,Slightly unhealthy
8,2024:11:11 22:00:00,262.0,312,Hazardous
9,2024:11:11 22:00:00,328.4,378,Hazardous
10,2024:11:11 22:00:00,402.5,426,Extremely hazardous
11,2024:11:11 22:00:00,281.8,331,Hazardous
12,2024:11:11 22:00:00,31.4,91,Moderate
13,2024:11:11 22:00:00,77.3,162,Unhealthy
14,2024:11:11 22:00:00,137.3,193,Unhealthy
15,2024:11:11 22:00:00,213.9,263,Very unhealthy
16,2024:11:11 22:00:00,331.6,381,Hazardous
17,2024:11:11 22:00:00,192.7,242,Very unhealthy
18,2024:11:11 22:00:00,402.6,426,Extremely hazardous
19,2024:11:11 22:00:00,194.7,244,Very unhealthy
20,2024:11:11 22:00:00,231.0,280,Very unhealthy
21,2024:11:11 22:00:00,295.7,345,Hazardous
22,2024:11:11 22:00:00,105.2,176,Unhealthy
23,2024:11:11 22:00:00,134.6,192,Unhealthy
24,2024:11:11 22:00:00,327.9,377,Hazardous
25,2024:11:11 22:00:00,90.0,168,Unhealthy
26,2024:11:11 22:00:00,107.1,177,Unhealthy
27,2024:11:11 22:00:00,386.3,418,Extremely hazardous
28,2024:11:11 22:00:00,326.4,376,Hazardous
29,2024:11:11 22:00:00,146.8,198,Unhealthy
30,2024:11:11 22:00:00,184.7,234,Very unhealthy
1,2024:11:11 23:00:00,231.8,281,Very unhealthy
2,2024:11:11 23:00:00,47.8,131,Slightly unhealthy
3,2024:11:11 23:00:00,403.1,426,Extremely hazardous
4,2024:11:11 23:00:00,10.5,44,Good
5,2024:11:11 23:00:00,202.2,252,Very unhealthy
6,2024:11:11 23:00:00,290.0,340,Hazardous
7,2024:11:11 23:00:00,118.8,183,Unhealthy
8,2024:11:11 23:00:00,282.4,332,Hazardous
9,2024:11:11 23:00:00,288.1,338,Hazardous
10,2024:11:11 23:00:00,474.7,462,Extremely hazardous
11,2024:11:11 23:00:00,298.5,348,Hazardous
12,2024:11:11 23:00:00,57.4,151,Unhealthy
13,2024:11:11 23:00:00,147.9,199,Unhealthy
14,2024:11:11 23:00:00,84.4,165,Unhealthy
15,2024:11:11 23:00:00,198.5,248,Very unhealthy
16,2024:11:11 23:00:00,392.1,421,Extremely hazardous
17,2024:11:11 23:00:00,169.0,218,Very unhealthy
18,2024:11:11 23:00:00,361.2,405,Extremely hazardous
19,2024:11:11 23:00:00,103.3,175,Unhealthy
20,2024:11:11 23:00:00,235.7,285,Very unhealthy
21,2024:11:11 23:00:00,259.5,309,Hazardous
22,2024:11:11 23:00:00,116.9,182,Unhealthy
23,2024:11:11 23:00:00,97.9,172,Unhealthy
24,2024:11:11 23:00:00,288.6,338,Hazardous
25,2024:11:11 23:00:00,125.3,187,Unhealthy
26,2024:11:11 23:00:00,111.1,179,Unhealthy
27,2024:11:11 23:00:00,400.9,425,Extremely hazardous
28,2024:11:11 23:00:00,411.8,431,Extremely hazardous
29,2024:11:11 23:00:00,117.4,183,Unhealthy
30,2024:11:11 23:00:00,177.7,227,Very unhealthy
1,2024:11:12 00:00:00,229.8,279,Very unhealthy
2,2024:11:12 00:00:00,20.2,67,Moderate
3,2024:11:12 00:00:00,203.2,253,Very unhealthy
4,2024:11:12 00:00:00,16.5,60,Moderate
5,2024:11:12 00:00:00,148.0,199,Unhealthy
6,2024:11:12 00:00:00,277.9,327,Hazardous
7,2024:11:12 00:00:00,88.5,167,Unhealthy
8,2024:11:12 00:00:00,247.2,297,Very unhealthy
9,2024:11:12 00:00:00,211.4,261,Very unhealthy
10,2024:11:12 00:00:00,380.8,415,Extremely hazardous
11,2024:11:12 00:00:00,254.4,304,Hazardous
12,2024:11:12 00:00:00,85.7,166,Unhealthy
13,2024:11:12 00:00:00,55.9,150,Unhealthy
14,2024:11:12 00:00:00,84.3,165,Unhealthy
15,2024:11:12 00:00:00,240.4,290,Very unhealthy
16,2024:11:12 00:00:00,421.1,435,Extremely hazardous
17,2024:11:12 00:00:00,200.6,250,Very unhealthy
18,2024:11:12 00:00:00,287.4,337,Hazardous
19,2024:11:12 00:00:00,160.6,210,Very unhealthy
20,2024:11:12 00:00:00,223.0,272,Very unhealthy
21,2024:11:12 00:00:00,258.8,308,Hazardous
22,2024:11:12 00:00:00,131.2,190,Unhealthy
23,2024:11:12 00:00:00,173.2,223,Very unhealthy
24,2024:11:12 00:00:00,268.8,318,Hazardous
25,2024:11:12 00:00:00,105.9,176,Unhealthy
26,2024:11:12 00:00:00,96.1,171,Unhealthy
27,2024:11:12 00:00:00,380.1,415,Extremely hazardous
28,2024:11:12 00:00:00,299.3,349,Hazardous
29,2024:11:12 00:00:00,160.1,210,Very unhealthy
30,2024:11:12 00:00:00,176.0,226,Very unhealthy
1,2024:11:12 01:00:00,257.1,307,Hazardous
2,2024:11:12 01:00:00,20.3,68,Moderate
3,2024:11:12 01:00:00,369.2,409,Extremely hazardous
4,2024:11:12 01:00:00,80.3,163,Unhealthy
5,2024:11:12 01:00:00,231.0,280,Very unhealthy
6,2024:11:12 01:00:00,274.3,324,Hazardous
7,2024:11:12 01:00:00,50.3,137,Slightly unhealthy
8,2024:11:12 01:00:00,267.0,316,Hazardous
9,2024:11:12 01:00:00,237.9,287,Very unhealthy
10,2024:11:12 01:00:00,407.5,428,Extremely hazardous
11,2024:11:12 01:00:00,277.3,327,Hazardous
12,2024:11:12 01:00:00,56.9,151,Unhealthy
13,2024:11:12 01:00:00,58.1,151,Unhealthy
14,2024:11:12 01:00:00,76.5,161,Unhealthy
15,2024:11:12 01:00:00,190.8,240,Very unhealthy
16,2024:11:12 01:00:00,402.0,426,Extremely hazardous
17,2024:11:12 01:00:00,219.0,268,Very unhealthy
18,2024:11:12 01:00:00,331.2,381,Hazardous
19,2024:11:12 01:00:00,119.2,184,Unhealthy
20,2024:11:12 01:00:00,234.5,284,Very unhealthy
21,2024:11:12 01:00:00,266.6,316,Hazardous
22,2024:11:12 01:00:00,127.7,188,Unhealthy
23,2024:11:12 01:00:00,100.7,174,Unhealthy
24,2024:11:12 01:00:00,313.9,363,Hazardous
25,2024:11:12 01:00:00,109.3,178,Unhealthy
26,2024:11:12 01:00:00,61.0,153,Unhealthy
27,2024:11:12 01:00:00,368.9,409,Extremely hazardous
28,2024:11:12 01:00:00,235.8,285,Very unhealthy
29,2024:11:12 01:00:00,134.0,191,Unhealthy
30,2024:11:12 01:00:00,136.7,193,Unhealthy
1,2024:11:12 02:00:00,81.5,164,Unhealthy
2,2024:11:12 02:00:00,69.1,157,Unhealthy
3,2024:11:12 02:00:00,350.9,400,Extremely hazardous
4,2024:11:12 02:00:00,54.4,147,Slightly unhealthy
5,2024:11:12 02:00:00,204.8,254,Very unhealthy
6,2024:11:12 02:00:00,298.8,348,Hazardous
7,2024:11:12 02:00:00,16.5,60,Moderate
8,2024:11:12 02:00:00,218.7,268,Very unhealthy
9,2024:11:12 02:00:00,335.4,385,Hazardous
10,2024:11:12 02:00:00,371.7,411,Extremely hazardous
11,2024:11:12 02:00:00,263.7,313,Hazardous
12,2024:11:12 02:00:00,131.4,190,Unhealthy
13,2024:11:12 02:00:00,107.8,178,Unhealthy
14,2024:11:12 02:00:00,87.0,167,Unhealthy
15,2024:11:12 02:00:00,228.6,278,Very unhealthy
16,2024:11:12 02:00:00,361.7,406,Extremely hazardous
17,2024:11:12 02:00:00,146.0,198,Unhealthy
18,2024:11:12 02:00:00,307.1,357,Hazardous
19,2024:11:12 02:00:00,116.7,182,Unhealthy
20,2024:11:12 02:00:00,220.2,270,Very unhealthy
21,2024:11:12 02:00:00,308.0,358,Hazardous
22,2024:11:12 02:00:00,113.2,180,Unhealthy
23,2024:11:12 02:00:00,142.8,196,Unhealthy
24,2024:11:12 02:00:00,351.9,401,Extremely hazardous
25,2024:11:12 02:00:00,97.8,172,Unhealthy
26,2024:11:12 02:00:00,48.8,133,Slightly unhealthy
27,2024:11:12 02:00:00,385.5,418,Extremely hazardous
28,2024:11:12 02:00:00,342.9,392,Hazardous
29,2024:11:12 02:00:00,235.3,285,Very unhealthy
30,2024:11:12 02:00:00,151.7,201,Very unhealthy
1,2024:11:12 03:00:00,271.6,321,Hazardous
2,2024:11:12 03:00:00,59.0,152,Unhealthy
3,2024:11:12 03:00:00,318.3,368,Hazardous
4,2024:11:12 03:00:00,41.9,116,Slightly unhealthy
5,2024:11:12 03:00:00,124.4,186,Unhealthy
6,2024:11:12 03:00:00,257.0,306,Hazardous
7,2024:11:12 03:00:00,70.8,158,Unhealthy
8,2024:11:12 03:00:00,270.4,320,Hazardous
9,2024:11:12 03:00:00,265.2,315,Hazardous
10,2024:11:12 03:00:00,316.7,366,Hazardous
11,2024:11:12 03:00:00,222.2,272,Very unhealthy
12,2024:11:12 03:00:00,86.5,166,Unhealthy
13,2024:11:12 03:00:00,105.0,176,Unhealthy
14,2024:11:12 03:00:00,82.6,164,Unhealthy
15,2024:11:12 03:00:00,281.0,330,Hazardous
16,2024:11:12 03:00:00,346.8,396,Hazardous
17,2024:11:12 03:00:00,151.4,201,Very unhealthy
18,2024:11:12 03:00:00,278.4,328,Hazardous
19,2024:11:12 03:00:00,126.8,188,Unhealthy
20,2024:11:12 03:00:00,182.5,232,Very unhealthy
21,2024:11:12 03:00:00,262.4,312,Hazardous
22,2024:11:12 03:00:00,115.0,181,Unhealthy
23,2024:11:12 03:00:00,126.3,187,Unhealthy
24,2024:11:12 03:00:00,312.5,362,Hazardous
25,2024:11:12 03:00:00,146.5,198,Unhealthy
26,2024:11:12 03:00:00,53.9,146,Slightly unhealthy
27,2024:11:12 03:00:00,353.6,402,Extremely hazardous
28,2024:11:12 03:00:00,326.5,376,Hazardous
29,2024:11:12 03:00:00,121.7,185,Unhealthy
30,2024:11:12 03:00:00,184.9,234,Very unhealthy
1,2024:11:12 04:00:00,164.0,214,Very unhealthy
2,2024:11:12 04:00:00,43.2,119,Slightly unhealthy
3,2024:11:12 04:00:00,290.8,340,Hazardous
4,2024:11:12 04:00:00,97.6,172,Unhealthy
5,2024:11:12 04:00:00,204.3,254,Very unhealthy
6,2024:11:12 04:00:00,220.7,270,Very unhealthy
7,2024:11:12 04:00:00,70.5,158,Unhealthy
8,2024:11:12 04:00:00,267.7,317,Hazardous
9,2024:11:12 04:00:00,247.6,297,Very unhealthy
10,2024:11:12 04:00:00,368.7,409,Extremely hazardous
11,2024:11:12 04:00:00,235.5,285,Very unhealthy
12,2024:11:12 04:00:00,85.9,166,Unhealthy
13,2024:11:12 04:00:00,74.5,160,Unhealthy
14,2024:11:12 04:00:00,110.2,179,Unhealthy
15,2024:11:12 04:00:00,173.6,223,Very unhealthy
16,2024:11:12 04:00:00,308.5,358,Hazardous
17,2024:11:12 04:00:00,203.3,253,Very unhealthy
18,2024:11:12 04:00:00,304.6,354,Hazardous
19,2024:11:12 04:00:00,155.0,204,Very unhealthy
20,2024:11:12 04:00:00,300.9,350,Hazardous
21,2024:11:12 04:00:00,286.2,336,Hazardous
22,2024:11:12 04:00:00,123.0,186,Unhealthy
23,2024:11:12 04:00:00,105.2,176,Unhealthy
24,2024:11:12 04:00:00,353.0,401,Extremely hazardous
25,2024:11:12 04:00:00,89.9,168,Unhealthy
26,2024:11:12 04:00:00,136.9,193,Unhealthy
27,2024:11:12 04:00:00,395.3,422,Extremely hazardous
28,2024:11:12 04:00:00,280.3,330,Hazardous
29,2024:11:12 04:00:00,112.3,180,Unhealthy
30,2024:11:12 04:00:00,168.7,218,Very unhealthy
1,2024:11:12 05:00:00,278.5,328,Hazardous
2,2024:11:12 05:00:00,63.1,154,Unhealthy
3,2024:11:12 05:00:00,240.7,290,Very unhealthy
4,2024:11:12 05:00:00,43.7,120,Slightly unhealthy
5,2024:11:12 05:00:00,203.0,252,Very unhealthy
6,2024:11:12 05:00:00,253.1,303,Hazardous
7,2024:11:12 05:00:00,88.3,167,Unhealthy
8,2024:11:12 05:00:00,297.2,347,Hazardous
9,2024:11:12 05:00:00,269.0,318,Hazardous
10,2024:11:12 05:00:00,361.9,406,Extremely hazardous
11,2024:11:12 05:00:00,297.4,347,Hazardous
12,2024:11:12 05:00:00,131.4,190,Unhealthy
13,2024:11:12 05:00:00,91.0,169,Unhealthy
14,2024:11:12 05:00:00,93.4,170,Unhealthy
15,2024:11:12 05:00:00,253.2,303,Hazardous
16,2024:11:12 05:00:00,377.7,414,Extremely hazardous
17,2024:11:12 05:00:00,193.0,242,Very unhealthy
18,2024:11:12 05:00:00,373.4,411,Extremely hazardous
19,2024:11:12 05:00:00,137.8,193,Unhealthy
20,2024:11:12 05:00:00,231.8,281,Very unhealthy
21,2024:11:12 05:00:00,287.8,337,Hazardous
22,2024:11:12 05:00:00,134.8,192,Unhealthy
23,2024:11:12 05:00:00,117.5,183,Unhealthy
24,2024:11:12 05:00:00,352.3,401,Extremely hazardous
25,2024:11:12 05:00:00,101.4,174,Unhealthy
26,2024:11:12 05:00:00,83.2,165,Unhealthy
27,2024:11:12 05:00:00,355.3,402,Extremely hazardous
28,2024:11:12 05:00:00,397.4,424,Extremely hazardous
29,2024:11:12 05:00:00,153.0,202,Very unhealthy
30,2024:11:12 05:00:00,208.7,258,Very unhealthy
1,2024:11:12 06:00:00,151.9,201,Very unhealthy
2,2024:11:12 06:00:00,26.4,81,Moderate
3,2024:11:12 06:00:00,326.3,376,Hazardous
4,2024:11:12 06:00:00,46.4,127,Slightly unhealthy
5,2024:11:12 06:00:00,211.4,261,Very unhealthy
6,2024:11:12 06:00:00,226.1,276,Very unhealthy
7,2024:11:12 06:00:00,61.5,153,Unhealthy
8,2024:11:12 06:00:00,337.1,387,Hazardous
9,2024:11:12 06:00:00,325.6,375,Hazardous
10,2024:11:12 06:00:00,352.3,401,Extremely hazardous
11,2024:11:12 06:00:00,339.7,389,Hazardous
12,2024:11:12 06:00:00,112.8,180,Unhealthy
13,2024:11:12 06:00:00,51.0,139,Slightly unhealthy
14,2024:11:12 06:00:00,66.8,156,Unhealthy
15,2024:11:12 06:00:00,207.7,257,Very unhealthy
16,2024:11:12 06:00:00,343.5,393,Hazardous
17,2024:11:12 06:00:00,196.4,246,Very unhealthy
18,2024:11:12 06:00:00,293.4,343,Hazardous
19,2024:11:12 06:00:00,172.0,222,Very unhealthy
20,2024:11:12 06:00:00,199.7,249,Very unhealthy
21,2024:11:12 06:00:00,272.4,322,Hazardous
22,2024:11:12 06:00:00,134.6,192,Unhealthy
23,2024:11:12 06:00:00,121.8,185,Unhealthy
24,2024:11:12 06:00:00,334.0,384,Hazardous
25,2024:11:12 06:00:00,108.3,178,Unhealthy
26,2024:11:12 06:00:00,14.7,56,Moderate
27,2024:11:12 06:00:00,459.3,454,Extremely hazardous
28,2024:11:12 06:00:00,397.6,424,Extremely hazardous
