aa 10 1c 00 21 32 67 66 66 82 42 9b 00 44 ab ff
aa 10 1d 00 21 32 67 66 66 35 43 e7 00 45 a9 ff
aa 10 1e 00 21 32 67 cd cc 56 42 92 00 43 12 ff
aa 10 1f 00 21 32 67 cd cc 9c 42 a2 00 44 ba ff
aa 10 20 00 21 32 67 33 33 eb 42 b7 00 44 88 ff
aa 10 21 00 21 32 67 cd 0c 8e 43 4e 01 46 d6 ff
aa 10 22 00 21 32 67 33 33 5a 43 0c 01 45 bf ff
aa 10 23 00 21 32 67 66 66 84 43 3a 01 46 ff ff
aa 10 24 00 21 32 67 9a 99 39 41 30 00 41 f4 ff
aa 10 25 00 21 32 67 66 66 22 42 71 00 43 2d ff
aa 10 26 00 21 32 67 cd cc d0 42 b0 00 44 71 ff
aa 10 27 00 21 32 67 00 00 01 44 e3 01 47 9f ff
aa 10 28 00 21 32 67 9a 59 ac 43 8a 01 46 5b ff
aa 10 29 00 21 32 67 9a 19 6a 43 1c 01 45 4b ff
aa 10 2a 00 21 32 67 00 80 aa 43 86 01 46 d2 ff
aa 10 2b 00 21 32 67 33 33 4d 42 8c 00 43 47 ff
aa 10 2c 00 21 32 67 33 33 03 41 22 00 41 fd ff
aa 10 2d 00 21 32 67 66 66 bc 42 aa 00 44 51 ff
aa 10 2e 00 21 32 67 00 c0 a4 43 7b 01 46 9f ff
aa 10 2f 00 21 32 67 cd cc 14 41 27 00 41 b1 ff
aa 10 30 00 21 32 67 00 00 90 40 13 00 41 e2 ff
aa 10 31 00 21 32 67 66 26 01 44 e3 01 47 09 ff
aa 10 32 00 21 32 67 33 33 53 42 8f 00 43 37 ff
aa 10 01 10 2f 32 67 9a 59 c2 43 a3 01 47 34 ff
aa 10 02 10 2f 32 67 00 00 3c 42 81 00 43 d4 ff
aa 10 03 10 2f 32 67 9a 59 d0 43 b1 01 47 16 ff
aa 10 04 10 2f 32 67 cd cc 1e 42 6e 00 43 6a ff
aa 10 05 10 2f 32 67 00 00 4c 42 8b 00 43 b7 ff
aa 10 06 10 2f 32 67 66 66 34 42 7c 00 43 11 ff
aa 10 07 10 2f 32 67 33 b3 c8 43 a9 01 47 2f ff
aa 10 08 10 2f 32 67 66 66 a6 40 16 00 41 07 ff
aa 10 09 10 2f 32 67 cd 4c 2c 43 de 00 45 64 ff
aa 10 0a 10 2f 32 67 9a 19 04 44 e9 01 47 e2 ff
aa 10 0b 10 2f 32 67 9a d9 8f 43 51 01 46 30 ff
aa 10 0c 10 2f 32 67 33 33 d0 42 b0 00 44 a0 ff
aa 10 0d 10 2f 32 67 33 33 2d 42 78 00 43 7b ff
aa 10 0e 10 2f 32 67 00 00 58 42 92 00 43 9b ff
aa 10 0f 10 2f 32 67 66 66 3e 41 32 00 42 4a ff
aa 10 10 10 2f 32 67 66 e6 48 43 fa 00 45 f2 ff
aa 10 11 10 2f 32 67 66 66 88 43 42 01 46 e7 ff
aa 10 12 10 2f 32 67 00 00 f0 40 1f 00 41 76 ff
aa 10 13 10 2f 32 67 33 b3 23 43 d5 00 45 9f ff
aa 10 14 10 2f 32 67 00 80 63 43 15 01 45 83 ff
aa 10 15 10 2f 32 67 66 66 44 42 86 00 43 e8 ff
aa 10 16 10 2f 32 67 9a 59 da 43 bb 01 47 ef ff
aa 10 17 10 2f 32 67 66 26 08 44 f1 01 47 f0 ff
aa 10 18 10 2f 32 67 00 80 3e 43 f0 00 45 ca ff
aa 10 19 10 2f 32 67 cd cc 34 42 7c 00 43 31 ff
aa 10 1a 10 2f 32 67 66 66 18 42 6a 00 43 2b ff
aa 10 1b 10 2f 32 67 33 33 79 42 9a 00 44 fe ff
aa 10 1c 10 2f 32 67 9a 99 dd 42 b3 00 44 b3 ff
aa 10 1d 10 2f 32 67 66 66 a0 43 72 01 46 93 ff
aa 10 1e 10 2f 32 67 00 00 5e 42 96 00 44 80 ff
aa 10 1f 10 2f 32 67 00 00 0a 43 c1 00 44 a7 ff
aa 10 20 10 2f 32 67 cd cc cc 40 1b 00 41 f7 ff
aa 10 21 10 2f 32 67 33 33 a2 43 76 01 46 ef ff
aa 10 22 10 2f 32 67 9a 99 15 42 69 00 43 c0 ff
aa 10 23 10 2f 32 67 00 80 01 43 bd 00 44 30 ff
aa 10 24 10 2f 32 67 00 40 94 43 5a 01 46 3c ff
aa 10 25 10 2f 32 67 00 00 1a 42 6c 00 43 e8 ff
aa 10 26 10 2f 32 67 cd 0c a0 43 72 01 46 7d ff
aa 10 27 10 2f 32 67 cd cc 6e 43 20 01 45 41 ff
aa 10 28 10 2f 32 67 00 00 97 43 60 01 46 6f ff
aa 10 29 10 2f 32 67 9a d9 d1 43 b3 01 47 6d ff
aa 10 2a 10 2f 32 67 66 e6 83 43 39 01 46 5c ff
aa 10 2b 10 2f 32 67 9a 99 53 42 90 00 43 52 ff
aa 10 2c 10 2f 32 67 cd cc 39 43 eb 00 45 a7 ff
aa 10 2d 10 2f 32 67 9a 99 f5 42 b9 00 44 84 ff
aa 10 2e 10 2f 32 67 66 26 98 43 62 01 46 da ff
aa 10 2f 10 2f 32 67 00 80 d5 43 b6 01 47 53 ff
aa 10 30 10 2f 32 67 00 00 18 41 28 00 41 26 ff
aa 10 31 10 2f 32 67 9a 59 ab 43 88 01 46 37 ff
aa 10 32 10 2f 32 67 00 80 52 43 04 01 45 87 ff
aa 10 01 20 3d 32 67 33 33 31 42 7a 00 43 63 ff
aa 10 02 20 3d 32 67 cd cc 2c 42 77 00 43 37 ff
aa 10 03 20 3d 32 67 33 b3 ae 43 8f 01 46 4a ff
aa 10 04 20 3d 32 67 9a 99 bc 43 9d 01 47 df ff
aa 10 05 20 3d 32 67 66 e6 43 43 f5 00 45 e9 ff
aa 10 06 20 3d 32 67 66 66 14 42 68 00 43 27 ff
aa 10 07 20 3d 32 67 9a 99 bb 43 9c 01 47 de ff
aa 10 08 20 3d 32 67 33 33 57 42 92 00 43 1e ff
aa 10 09 20 3d 32 67 66 e6 27 43 d9 00 45 1d ff
aa 10 0a 20 3d 32 67 00 00 9c 42 a2 00 44 2c ff
aa 10 0b 20 3d 32 67 66 66 8d 43 4c 01 46 c0 ff
aa 10 0c 20 3d 32 67 00 00 9a 42 a1 00 44 2d ff
aa 10 0d 20 3d 32 67 9a d9 f6 43 d8 01 47 21 ff
aa 10 0e 20 3d 32 67 cd cc bc 42 aa 00 44 67 ff
aa 10 0f 20 3d 32 67 9a 99 19 41 28 00 41 f5 ff
aa 10 10 20 3d 32 67 33 33 d3 40 1c 00 41 14 ff
aa 10 11 20 3d 32 67 cd cc 6c 40 0f 00 41 54 ff
aa 10 12 20 3d 32 67 66 86 05 44 ec 01 47 7f ff
aa 10 13 20 3d 32 67 66 66 8e 42 9e 00 44 69 ff
aa 10 14 20 3d 32 67 66 e6 76 43 28 01 45 73 ff
aa 10 15 20 3d 32 67 33 33 51 42 8e 00 43 1b ff
aa 10 16 20 3d 32 67 00 80 2e 43 e0 00 45 ce ff
aa 10 17 20 3d 32 67 cd 4c 50 43 02 01 45 ef ff
aa 10 18 20 3d 32 67 cd cc 34 41 2f 00 41 64 ff
aa 10 19 20 3d 32 67 cd cc 84 42 9c 00 44 a2 ff
aa 10 1a 20 3d 32 67 cd cc b6 42 a9 00 44 62 ff
aa 10 1b 20 3d 32 67 66 66 74 43 26 01 45 f0 ff
aa 10 1c 20 3d 32 67 cd cc 14 41 27 00 41 88 ff
aa 10 1d 20 3d 32 67 cd 8c a5 43 7d 01 46 d8 ff
aa 10 1e 20 3d 32 67 33 33 41 42 84 00 43 2c ff
aa 10 1f 20 3d 32 67 9a 99 88 42 9d 00 44 fd ff
aa 10 20 20 3d 32 67 33 33 03 41 22 00 41 cd ff
aa 10 21 20 3d 32 67 9a 99 3b 42 80 00 43 66 ff
aa 10 22 20 3d 32 67 33 33 51 43 03 01 45 95 ff
aa 10 23 20 3d 32 67 33 33 e3 40 1e 00 41 ef ff
aa 10 24 20 3d 32 67 9a 19 9e 43 6e 01 46 8d ff
aa 10 25 20 3d 32 67 00 00 38 42 7e 00 43 9a ff
aa 10 26 20 3d 32 67 00 80 7c 43 2e 01 46 20 ff
aa 10 27 20 3d 32 67 00 00 8c 43 4a 01 46 73 ff
aa 10 28 20 3d 32 67 00 40 aa 43 86 01 46 d8 ff
aa 10 29 20 3d 32 67 00 80 05 43 bf 00 44 06 ff
aa 10 2a 20 3d 32 67 66 66 38 42 7e 00 43 c9 ff
aa 10 2b 20 3d 32 67 9a 99 19 42 6b 00 43 93 ff
aa 10 2c 20 3d 32 67 33 33 f3 40 20 00 41 d4 ff
aa 10 2d 20 3d 32 67 66 66 21 43 d3 00 45 85 ff
aa 10 2e 20 3d 32 67 66 e6 7f 43 31 01 46 46 ff
aa 10 2f 20 3d 32 67 66 a6 b0 43 91 01 47 f3 ff
aa 10 30 20 3d 32 67 00 00 48 42 88 00 43 75 ff
aa 10 31 20 3d 32 67 33 33 da 43 bb 01 47 43 ff
aa 10 32 20 3d 32 67 cd cc 12 42 67 00 43 31 ff
aa 10 01 30 4b 32 67 33 33 59 42 93 00 43 04 ff
aa 10 02 30 4b 32 67 66 66 d8 42 b2 00 44 fe ff
aa 10 03 30 4b 32 67 9a 99 b7 42 a9 00 44 c0 ff
aa 10 04 30 4b 32 67 00 00 10 41 26 00 41 20 ff
aa 10 05 30 4b 32 67 9a 99 a9 40 16 00 41 64 ff
aa 10 06 30 4b 32 67 9a 99 99 40 14 00 41 75 ff
aa 10 07 30 4b 32 67 cd cc 05 43 bf 00 44 f1 ff
aa 10 08 30 4b 32 67 9a 99 01 41 22 00 41 fc ff
aa 10 09 30 4b 32 67 66 e6 41 43 f3 00 45 cb ff
aa 10 0a 30 4b 32 67 cd 0c f9 43 da 01 47 9b ff
aa 10 0b 30 4b 32 67 33 33 37 42 7e 00 43 31 ff
aa 10 0c 30 4b 32 67 33 33 65 43 17 01 45 65 ff
aa 10 0d 30 4b 32 67 9a d9 06 44 ee 01 47 dc ff
aa 10 0e 30 4b 32 67 66 66 ba 42 aa 00 44 18 ff
aa 10 0f 30 4b 32 67 33 53 04 44 e9 01 47 ce ff
aa 10 10 30 4b 32 67 33 33 3b 42 80 00 43 26 ff
aa 10 11 30 4b 32 67 33 b3 98 43 63 01 46 60 ff
aa 10 12 30 4b 32 67 00 80 ee 43 cf 01 47 02 ff
aa 10 13 30 4b 32 67 cd cc 1c 41 29 00 41 69 ff
aa 10 14 30 4b 32 67 00 00 38 41 30 00 41 de ff
aa 10 15 30 4b 32 67 33 33 1d 42 6e 00 43 51 ff
aa 10 16 30 4b 32 67 cd 4c 7f 43 31 01 46 73 ff
aa 10 17 30 4b 32 67 00 00 38 41 30 00 41 db ff
aa 10 18 30 4b 32 67 66 66 48 43 fa 00 45 2e ff
aa 10 19 30 4b 32 67 00 00 3a 42 80 00 43 84 ff
aa 10 1a 30 4b 32 67 66 66 2e 42 78 00 43 cb ff
aa 10 1b 30 4b 32 67 66 e6 59 43 0b 01 45 88 ff
aa 10 1c 30 4b 32 67 66 66 c8 42 ae 00 44 f8 ff
aa 10 1d 30 4b 32 67 33 73 92 43 56 01 46 a7 ff
aa 10 1e 30 4b 32 67 cd cc 44 42 86 00 43 d6 ff
aa 10 1f 30 4b 32 67 cd cc 57 43 09 01 45 3b ff
aa 10 20 30 4b 32 67 66 66 46 40 0d 00 41 1c ff
aa 10 21 30 4b 32 67 00 00 2c 42 77 00 43 93 ff
aa 10 22 30 4b 32 67 66 66 5f 43 11 01 45 f5 ff
aa 10 23 30 4b 32 67 cd cc dc 40 1d 00 41 a6 ff
aa 10 24 30 4b 32 67 33 33 a3 40 15 00 41 19 ff
aa 10 25 30 4b 32 67 66 66 5a 42 94 00 43 78 ff
aa 10 26 30 4b 32 67 33 33 4f 42 8d 00 43 ef ff
aa 10 27 30 4b 32 67 33 b3 3a 43 ec 00 45 21 ff
aa 10 28 30 4b 32 67 00 00 ed 42 b7 00 44 8a ff
aa 10 29 30 4b 32 67 00 00 3a 43 ec 00 45 05 ff
aa 10 2a 30 4b 32 67 66 66 58 42 92 00 43 77 ff
aa 10 2b 30 4b 32 67 9a 99 49 42 89 00 43 27 ff
aa 10 2c 30 4b 32 67 66 66 46 40 0d 00 41 10 ff
aa 10 2d 30 4b 32 67 66 66 c2 42 ac 00 44 ef ff
aa 10 2e 30 4b 32 67 66 e6 7b 43 2d 01 46 30 ff
aa 10 2f 30 4b 32 67 cd 0c f3 43 d4 01 47 82 ff
aa 10 30 30 4b 32 67 66 66 1e 41 29 00 41 17 ff
aa 10 31 30 4b 32 67 00 20 08 44 f1 01 47 06 ff
aa 10 32 30 4b 32 67 00 00 4e 42 8c 00 43 4b ff
aa 10 01 40 59 32 67 9a 99 19 42 6b 00 43 81 ff
aa 10 02 40 59 32 67 9a 99 29 42 75 00 43 66 ff
aa 10 03 40 59 32 67 33 33 ea 43 cb 01 47 15 ff
aa 10 04 40 59 32 67 33 33 1b 42 6c 00 43 48 ff
aa 10 05 40 59 32 67 00 00 5a 42 94 00 43 46 ff
aa 10 06 40 59 32 67 00 00 3c 42 81 00 43 76 ff
aa 10 07 40 59 32 67 66 e6 d9 43 bb 01 47 4c ff
aa 10 08 40 59 32 67 33 33 1d 42 6e 00 43 40 ff
aa 10 09 40 59 32 67 cd 4c a0 43 72 01 46 00 ff
aa 10 0a 40 59 32 67 9a 59 d3 43 b4 01 47 af ff
aa 10 0b 40 59 32 67 9a 19 82 43 36 01 46 be ff
aa 10 0c 40 59 32 67 cd 4c 61 43 13 01 45 9c ff
aa 10 0d 40 59 32 67 9a 99 e9 43 ca 01 47 40 ff
aa 10 0e 40 59 32 67 00 00 4c 42 8b 00 43 54 ff
aa 10 0f 40 59 32 67 33 33 d3 40 1c 00 41 d9 ff
aa 10 10 40 59 32 67 9a 99 11 41 26 00 41 c2 ff
aa 10 11 40 59 32 67 cd cc 9c 40 14 00 41 e3 ff
aa 10 12 40 59 32 67 cd 4c d2 43 b3 01 47 83 ff
aa 10 13 40 59 32 67 33 33 b9 42 aa 00 44 5c ff
aa 10 14 40 59 32 67 cd cc 20 43 d2 00 45 97 ff
aa 10 15 40 59 32 67 cd cc 26 43 d8 00 45 8a ff
aa 10 16 40 59 32 67 00 40 8b 43 48 01 46 0b ff
aa 10 17 40 59 32 67 cd 4c c6 43 a7 01 47 96 ff
aa 10 18 40 59 32 67 00 00 60 43 12 01 45 ab ff
aa 10 19 40 59 32 67 33 33 04 44 e9 01 47 c6 ff
aa 10 1a 40 59 32 67 33 33 47 42 88 00 43 ea ff
aa 10 1b 40 59 32 67 cd cc 04 41 23 00 41 61 ff
aa 10 1c 40 59 32 67 66 a6 82 43 37 01 46 53 ff
aa 10 1d 40 59 32 67 66 66 b3 43 94 01 47 03 ff
aa 10 1e 40 59 32 67 9a 99 4b 42 8a 00 43 13 ff
aa 10 1f 40 59 32 67 66 66 fb 42 bb 00 44 97 ff
aa 10 20 40 59 32 67 66 66 66 40 0f 00 41 dc ff
aa 10 21 40 59 32 67 33 33 45 42 86 00 43 e7 ff
aa 10 22 40 59 32 67 33 33 4d 42 8c 00 43 d8 ff
aa 10 23 40 59 32 67 66 66 0e 41 25 00 41 1a ff
aa 10 24 40 59 32 67 cd 8c 89 43 45 01 46 e9 ff
aa 10 25 40 59 32 67 33 33 e1 43 c2 01 47 05 ff
aa 10 26 40 59 32 67 cd cc 8c 40 12 00 41 e0 ff
aa 10 27 40 59 32 67 cd cc 35 43 e7 00 45 5a ff
aa 10 28 40 59 32 67 cd cc fc 40 21 00 41 5f ff
aa 10 29 40 59 32 67 cd 4c 21 43 d3 00 45 00 ff
aa 10 2a 40 59 32 67 33 33 11 42 66 00 43 32 ff
aa 10 2b 40 59 32 67 00 00 40 43 f2 00 45 d9 ff
aa 10 2c 40 59 32 67 33 33 b3 40 17 00 41 e1 ff
aa 10 2d 40 59 32 67 33 b3 3f 43 f1 00 45 f3 ff
aa 10 2e 40 59 32 67 33 f3 ab 43 89 01 46 ac ff
aa 10 2f 40 59 32 67 9a 59 c3 43 a4 01 47 aa ff
aa 10 30 40 59 32 67 66 66 b6 40 18 00 41 73 ff
aa 10 31 40 59 32 67 cd 8c 95 43 5d 01 46 b8 ff
aa 10 32 40 59 32 67 33 33 37 42 7e 00 43 ec ff
aa 10 01 50 67 32 67 cd 8c 87 43 41 01 46 f4 ff
aa 10 02 50 67 32 67 9a 99 5b 42 94 00 43 f7 ff
aa 10 03 50 67 32 67 9a d9 9b 43 69 01 46 9c ff
aa 10 04 50 67 32 67 9a d9 c8 43 aa 01 47 2c ff
aa 10 05 50 67 32 67 cd cc 20 42 70 00 43 ed ff
aa 10 06 50 67 32 67 33 33 11 42 66 00 43 38 ff
aa 10 07 50 67 32 67 cd cc 60 42 96 00 44 84 ff
aa 10 08 50 67 32 67 9a 99 39 41 30 00 41 7a ff
aa 10 09 50 67 32 67 9a 99 5b 43 0d 01 45 73 ff
aa 10 0a 50 67 32 67 9a 99 f4 43 d5 01 47 0f ff
aa 10 0b 50 67 32 67 cd 4c a8 43 82 01 46 c8 ff
aa 10 0c 50 67 32 67 33 33 01 43 bd 00 44 e9 ff
aa 10 0d 50 67 32 67 9a 19 30 43 e2 00 45 46 ff
aa 10 0e 50 67 32 67 33 33 59 42 93 00 43 bb ff
aa 10 0f 50 67 32 67 9a 99 59 40 0e 00 41 76 ff
aa 10 10 50 67 32 67 9a 99 71 43 23 01 45 40 ff
aa 10 11 50 67 32 67 66 66 ac 43 8a 01 46 03 ff
aa 10 12 50 67 32 67 9a 59 03 44 e7 01 47 25 ff
aa 10 13 50 67 32 67 33 b3 5e 43 10 01 45 b0 ff
aa 10 14 50 67 32 67 33 f3 c1 43 a3 01 47 77 ff
aa 10 15 50 67 32 67 33 b3 6d 43 1f 01 45 90 ff
aa 10 16 50 67 32 67 33 33 a4 43 7a 01 46 7c ff
aa 10 17 50 67 32 67 33 33 35 42 7c 00 43 ed ff
aa 10 18 50 67 32 67 66 66 4c 43 fe 00 45 ea ff
aa 10 19 50 67 32 67 33 33 2d 42 78 00 43 f7 ff
aa 10 1a 50 67 32 67 00 80 5f 43 11 01 45 0d ff
aa 10 1b 50 67 32 67 00 40 80 43 32 01 46 09 ff
aa 10 1c 50 67 32 67 33 33 eb 42 b7 00 44 f6 ff
aa 10 1d 50 67 32 67 9a 19 91 43 54 01 46 61 ff
aa 10 1e 50 67 32 67 00 00 24 42 72 00 43 67 ff
aa 10 1f 50 67 32 67 cd cc 5a 42 94 00 43 75 ff
aa 10 20 50 67 32 67 33 33 f3 40 20 00 41 86 ff
aa 10 21 50 67 32 67 cd cc 1d 43 cf 00 45 72 ff
aa 10 22 50 67 32 67 33 33 9a 43 66 01 46 8e ff
aa 10 23 50 67 32 67 9a 99 59 40 0e 00 41 62 ff
aa 10 24 50 67 32 67 66 e6 99 43 65 01 46 a8 ff
aa 10 25 50 67 32 67 00 00 52 42 8e 00 43 16 ff
aa 10 26 50 67 32 67 33 f3 ab 43 89 01 46 96 ff
aa 10 27 50 67 32 67 cd 4c 79 43 2b 01 45 33 ff
aa 10 28 50 67 32 67 66 66 26 41 2b 00 41 d9 ff
aa 10 29 50 67 32 67 66 66 57 43 09 01 45 c2 ff
aa 10 2a 50 67 32 67 00 00 14 42 68 00 43 75 ff
aa 10 2b 50 67 32 67 33 33 0b 41 24 00 41 5e ff
aa 10 2c 50 67 32 67 00 00 6b 43 1c 01 45 64 ff
aa 10 2d 50 67 32 67 9a 99 9f 42 a3 00 44 78 ff
aa 10 2e 50 67 32 67 9a 99 23 42 72 00 43 25 ff
aa 10 2f 50 67 32 67 9a 19 ec 43 cd 01 47 7a ff
aa 10 30 50 67 32 67 cd cc 6c 40 0f 00 41 db ff
aa 10 31 50 67 32 67 00 c0 df 43 c0 01 47 85 ff
aa 10 32 50 67 32 67 33 33 54 43 06 01 45 25 ff
aa 10 01 60 75 32 67 33 33 49 42 89 00 43 c4 ff
aa 10 02 60 75 32 67 cd cc b8 43 9a 01 47 0a ff
aa 10 03 60 75 32 67 66 26 84 43 3a 01 46 ab ff
aa 10 04 60 75 32 67 9a 19 c9 43 aa 01 47 cd ff
aa 10 05 60 75 32 67 9a 99 53 42 90 00 43 e2 ff
aa 10 06 60 75 32 67 9a 99 21 42 70 00 43 33 ff
aa 10 07 60 75 32 67 9a 79 03 44 e8 01 47 f1 ff
aa 10 08 60 75 32 67 9a 99 21 41 2a 00 41 7a ff
aa 10 09 60 75 32 67 33 b3 75 43 27 01 45 6e ff
aa 10 0a 60 75 32 67 33 73 fa 43 db 01 47 72 ff
aa 10 0b 60 75 32 67 33 f3 8c 43 4b 01 46 f0 ff
aa 10 0c 60 75 32 67 cd cc 9c 40 14 00 41 ac ff
aa 10 0d 60 75 32 67 cd cc 8c 40 12 00 41 bd ff
aa 10 0e 60 75 32 67 cd cc 0e 42 64 00 43 e4 ff
aa 10 0f 60 75 32 67 66 a6 f7 43 d8 01 47 0d ff
aa 10 10 60 75 32 67 00 00 c8 43 a9 01 47 76 ff
aa 10 11 60 75 32 67 33 f3 e5 43 c7 01 47 14 ff
aa 10 12 60 75 32 67 9a f9 01 44 e5 01 47 6b ff
aa 10 13 60 75 32 67 00 c0 d1 43 b2 01 47 a1 ff
aa 10 14 60 75 32 67 00 00 55 43 06 01 45 8a ff
aa 10 15 60 75 32 67 00 00 38 42 7e 00 43 32 ff
aa 10 16 60 75 32 67 33 33 0b 41 24 00 41 55 ff
aa 10 17 60 75 32 67 00 00 42 43 f4 00 45 ad ff
aa 10 18 60 75 32 67 66 e6 74 43 26 01 45 fb ff
aa 10 19 60 75 32 67 9a 19 16 43 c8 00 45 50 ff
aa 10 1a 60 75 32 67 9a 99 4b 42 8a 00 43 db ff
aa 10 1b 60 75 32 67 cd cc 58 43 0a 01 45 e3 ff
aa 10 1c 60 75 32 67 66 66 3e 42 82 00 43 55 ff
aa 10 1d 60 75 32 67 66 66 5a 42 94 00 43 26 ff
aa 10 1e 60 75 32 67 00 00 61 43 12 01 45 68 ff
aa 10 1f 60 75 32 67 66 66 8c 42 9e 00 44 e7 ff
aa 10 20 60 75 32 67 66 66 5c 42 95 00 43 20 ff
aa 10 21 60 75 32 67 cd 8c 93 43 59 01 46 92 ff
aa 10 22 60 75 32 67 00 00 36 42 7d 00 43 28 ff
aa 10 23 60 75 32 67 66 e6 06 44 ef 01 47 92 ff
aa 10 24 60 75 32 67 00 80 ad 43 8c 01 46 1b ff
aa 10 25 60 75 32 67 9a 99 2b 43 dd 00 45 9a ff
aa 10 26 60 75 32 67 9a 99 39 41 30 00 41 3e ff
aa 10 27 60 75 32 67 9a 99 5f 43 11 01 45 2f ff
aa 10 28 60 75 32 67 66 66 c7 42 ad 00 44 94 ff
aa 10 29 60 75 32 67 66 e6 51 43 03 01 45 30 ff
aa 10 2a 60 75 32 67 00 00 40 42 83 00 43 10 ff
aa 10 2b 60 75 32 67 9a 99 46 43 f8 00 45 5e ff
aa 10 2c 60 75 32 67 cd cc dc 40 1d 00 41 43 ff
aa 10 2d 60 75 32 67 66 66 0a 43 c2 00 44 36 ff
aa 10 2e 60 75 32 67 cd 0c 92 43 56 01 46 09 ff
aa 10 2f 60 75 32 67 00 00 b0 40 17 00 41 0b ff
aa 10 30 60 75 32 67 cd cc ec 40 1f 00 41 2d ff
aa 10 31 60 75 32 67 33 b3 fd 43 de 01 47 05 ff
aa 10 32 60 75 32 67 33 33 3b 42 80 00 43 aa ff
aa 10 01 70 83 32 67 00 00 2a 42 76 00 43 3e ff
aa 10 02 70 83 32 67 33 33 39 42 7f 00 43 bf ff
aa 10 03 70 83 32 67 33 33 95 43 5c 01 46 80 ff
aa 10 04 70 83 32 67 00 00 38 42 7e 00 43 25 ff
aa 10 05 70 83 32 67 cd cc 30 42 7a 00 43 97 ff
aa 10 06 70 83 32 67 66 e6 e4 43 c6 01 47 dd ff
aa 10 07 70 83 32 67 9a d9 06 44 ee 01 47 6a ff
aa 10 08 70 83 32 67 9a 99 b9 40 18 00 41 d7 ff
aa 10 09 70 83 32 67 cd cc 65 43 17 01 45 bd ff
aa 10 0a 70 83 32 67 66 26 cc 43 ad 01 47 ca ff
aa 10 0b 70 83 32 67 33 f3 aa 43 87 01 46 78 ff
aa 10 0c 70 83 32 67 33 33 d5 42 b1 00 44 e6 ff
aa 10 0d 70 83 32 67 33 33 d3 40 1c 00 41 81 ff
aa 10 0e 70 83 32 67 66 66 46 42 87 00 43 38 ff
aa 10 0f 70 83 32 67 9a 99 89 40 12 00 41 06 ff
aa 10 10 70 83 32 67 cd cc 4c 40 0d 00 41 e1 ff
aa 10 11 70 83 32 67 66 e6 65 43 17 01 45 02 ff
aa 10 12 70 83 32 67 66 a6 f5 43 d6 01 47 f0 ff
aa 10 13 70 83 32 67 66 66 77 43 29 01 45 5c ff
aa 10 14 70 83 32 67 00 00 61 43 12 01 45 54 ff
aa 10 15 70 83 32 67 66 66 42 42 85 00 43 37 ff
aa 10 16 70 83 32 67 66 26 c3 43 a4 01 47 d0 ff
aa 10 17 70 83 32 67 9a 19 26 43 d8 00 45 14 ff
aa 10 18 70 83 32 67 66 66 86 40 12 00 41 67 ff
aa 10 19 70 83 32 67 cd 8c d2 43 b3 01 47 e2 ff
aa 10 1a 70 83 32 67 cd cc 3c 42 81 00 43 6f ff
aa 10 1b 70 83 32 67 cd 8c c6 43 a7 01 47 f8 ff
aa 10 1c 70 83 32 67 66 66 72 42 99 00 44 eb ff
aa 10 1d 70 83 32 67 66 a6 8f 43 51 01 46 d1 ff
aa 10 1e 70 83 32 67 33 33 15 42 68 00 43 de ff
aa 10 1f 70 83 32 67 9a 99 ba 42 aa 00 44 28 ff
aa 10 20 70 83 32 67 33 33 73 40 10 00 41 da ff
aa 10 21 70 83 32 67 33 33 88 43 42 01 46 89 ff
aa 10 22 70 83 32 67 33 33 1f 42 6f 00 43 c9 ff
aa 10 23 70 83 32 67 66 66 cc 43 ad 01 47 71 ff
aa 10 24 70 83 32 67 33 33 a2 43 76 01 46 38 ff
aa 10 25 70 83 32 67 cd cc 14 42 68 00 43 a5 ff
aa 10 26 70 83 32 67 9a 19 8d 43 4c 01 46 28 ff
aa 10 27 70 83 32 67 66 26 ab 43 88 01 46 f4 ff
aa 10 28 70 83 32 67 00 40 9f 43 70 01 46 63 ff
aa 10 29 70 83 32 67 33 f3 f6 43 d8 01 47 bc ff
aa 10 2a 70 83 32 67 33 33 43 42 85 00 43 87 ff
aa 10 2b 70 83 32 67 33 33 0f 42 65 00 43 da ff
aa 10 2c 70 83 32 67 66 66 57 43 09 01 45 83 ff
aa 10 2d 70 83 32 67 9a 99 aa 42 a6 00 44 2e ff
aa 10 2e 70 83 32 67 66 66 86 43 3e 01 46 1c ff
aa 10 2f 70 83 32 67 cd 8c f4 43 d5 01 47 88 ff
aa 10 30 70 83 32 67 00 00 c0 40 19 00 41 da ff
aa 10 31 70 83 32 67 66 e6 02 43 be 00 44 a0 ff
aa 10 32 70 83 32 67 9a 19 11 43 c5 00 44 22 ff
aa 10 01 80 91 32 67 33 d3 00 44 e2 01 47 d1 ff
aa 10 02 80 91 32 67 66 66 3e 42 82 00 43 33 ff
aa 10 03 80 91 32 67 00 00 82 42 9b 00 44 a0 ff
aa 10 04 80 91 32 67 9a 99 11 41 26 00 41 56 ff
aa 10 05 80 91 32 67 66 66 10 42 66 00 43 7a ff
aa 10 06 80 91 32 67 33 33 55 42 90 00 43 70 ff
aa 10 07 80 91 32 67 66 86 03 44 e8 01 47 dc ff
aa 10 08 80 91 32 67 33 33 73 40 10 00 41 d4 ff
aa 10 09 80 91 32 67 00 00 74 43 26 01 45 1a ff
aa 10 0a 80 91 32 67 cd 0c bc 43 9d 01 47 7f ff
