number of outliers: 3456
id,time,value
5,2024:11:12 02:17:37,0.2
2,2024:11:12 02:18:27,723.4
3,2024:11:12 02:18:27,790.9
5,2024:11:12 02:18:27,696.9
1,2024:11:12 02:19:17,679.7
4,2024:11:12 02:19:17,683.0
1,2024:11:12 02:20:07,728.5
4,2024:11:12 02:20:07,692.8
3,2024:11:12 02:20:57,1.2
4,2024:11:12 02:20:57,1.8
3,2024:11:12 02:21:47,0.6
3,2024:11:12 02:22:37,748.5
1,2024:11:12 02:23:27,587.3
4,2024:11:12 02:23:27,694.8
4,2024:11:12 02:24:17,781.9
1,2024:11:12 02:25:07,733.1
2,2024:11:12 02:25:57,755.2
1,2024:11:12 02:26:47,563.1
3,2024:11:12 02:26:47,635.7
4,2024:11:12 02:26:47,722.0
1,2024:11:12 02:27:37,1.2
3,2024:11:12 02:27:37,565.9
4,2024:11:12 02:28:27,598.7
5,2024:11:12 02:28:27,603.5
1,2024:11:12 02:30:07,590.0
2,2024:11:12 02:30:07,2.6
2,2024:11:12 02:30:57,770.1
3,2024:11:12 02:30:57,1.0
1,2024:11:12 02:31:47,737.5
2,2024:11:12 02:31:47,780.8
4,2024:11:12 02:31:47,556.5
2,2024:11:12 02:32:37,0.8
5,2024:11:12 02:32:37,763.2
1,2024:11:12 02:33:27,799.7
3,2024:11:12 02:34:17,645.2
4,2024:11:12 02:34:17,670.4
5,2024:11:12 02:34:17,0.2
1,2024:11:12 02:35:07,699.0
3,2024:11:12 02:35:07,663.8
4,2024:11:12 02:35:07,1.1
3,2024:11:12 02:36:47,2.9
4,2024:11:12 02:36:47,764.7
5,2024:11:12 02:36:47,0.2
2,2024:11:12 02:37:37,624.5
3,2024:11:12 02:37:37,668.5
4,2024:11:12 02:37:37,701.7
5,2024:11:12 02:37:37,745.4
2,2024:11:12 02:38:27,566.7
2,2024:11:12 02:39:17,1.4
3,2024:11:12 02:39:17,792.0
4,2024:11:12 02:39:17,640.8
5,2024:11:12 02:39:17,581.4
1,2024:11:12 02:40:07,600.4
2,2024:11:12 02:40:07,0.5
5,2024:11:12 02:40:07,649.4
2,2024:11:12 02:40:57,700.4
3,2024:11:12 02:40:57,709.5
5,2024:11:12 02:40:57,632.8
1,2024:11:12 02:41:47,752.5
1,2024:11:12 02:42:37,615.9
3,2024:11:12 02:42:37,570.0
4,2024:11:12 02:42:37,798.5
5,2024:11:12 02:42:37,567.9
2,2024:11:12 02:43:27,1.5
4,2024:11:12 02:43:27,770.7
1,2024:11:12 02:44:17,791.7
2,2024:11:12 02:44:17,795.7
4,2024:11:12 02:44:17,668.0
1,2024:11:12 02:45:07,617.3
2,2024:11:12 02:45:07,621.0
3,2024:11:12 02:45:07,749.5
4,2024:11:12 02:45:07,564.2
1,2024:11:12 02:45:57,1.6
2,2024:11:12 02:46:47,676.9
3,2024:11:12 02:47:37,580.5
1,2024:11:12 02:49:17,0.2
1,2024:11:12 02:50:07,672.7
3,2024:11:12 02:50:57,557.1
4,2024:11:12 02:52:37,708.4
5,2024:11:12 02:52:37,560.8
4,2024:11:12 02:53:27,2.2
3,2024:11:12 02:54:17,714.4
1,2024:11:12 02:55:07,662.9
4,2024:11:12 02:55:07,0.5
1,2024:11:12 02:56:47,732.3
2,2024:11:12 02:56:47,1.5
4,2024:11:12 02:56:47,743.8
5,2024:11:12 02:56:47,566.1
1,2024:11:12 02:57:37,0.4
4,2024:11:12 02:57:37,649.1
5,2024:11:12 02:57:37,691.1
3,2024:11:12 02:58:27,622.8
1,2024:11:12 02:59:17,636.0
3,2024:11:12 03:00:07,616.0
3,2024:11:12 03:00:57,798.3
1,2024:11:12 03:01:47,664.6
4,2024:11:12 03:01:47,727.5
5,2024:11:12 03:01:47,797.2
2,2024:11:12 03:02:37,2.0
4,2024:11:12 03:02:37,733.0
3,2024:11:12 03:03:27,2.8
2,2024:11:12 03:04:17,692.5
4,2024:11:12 03:04:17,757.2
4,2024:11:12 03:05:07,0.4
5,2024:11:12 03:05:07,785.0
1,2024:11:12 03:05:57,705.0
4,2024:11:12 03:05:57,2.8
5,2024:11:12 03:05:57,773.3
4,2024:11:12 03:06:47,743.9
4,2024:11:12 03:07:37,649.6
1,2024:11:12 03:08:27,1.2
4,2024:11:12 03:08:27,788.5
5,2024:11:12 03:08:27,691.0
4,2024:11:12 03:09:17,556.1
5,2024:11:12 03:09:17,712.9
1,2024:11:12 03:10:57,664.4
2,2024:11:12 03:10:57,600.0
3,2024:11:12 03:10:57,741.7
4,2024:11:12 03:10:57,2.9
5,2024:11:12 03:10:57,2.2
2,2024:11:12 03:11:47,0.0
1,2024:11:12 03:12:37,689.0
2,2024:11:12 03:12:37,2.5
3,2024:11:12 03:12:37,737.1
2,2024:11:12 03:13:27,645.2
4,2024:11:12 03:13:27,685.2
3,2024:11:12 03:14:17,597.7
4,2024:11:12 03:14:17,629.7
4,2024:11:12 03:15:07,636.1
5,2024:11:12 03:15:07,682.7
3,2024:11:12 03:16:47,571.4
1,2024:11:12 03:17:37,691.3
4,2024:11:12 03:17:37,755.3
1,2024:11:12 03:18:27,705.7
4,2024:11:12 03:18:27,600.4
3,2024:11:12 03:19:17,589.8
3,2024:11:12 03:20:07,715.5
4,2024:11:12 03:20:07,2.1
2,2024:11:12 03:20:57,0.4
2,2024:11:12 03:21:47,559.2
1,2024:11:12 03:22:37,620.8
2,2024:11:12 03:22:37,585.9
4,2024:11:12 03:22:37,656.5
1,2024:11:12 03:23:27,0.9
2,2024:11:12 03:23:27,556.8
4,2024:11:12 03:23:27,1.8
1,2024:11:12 03:24:17,684.7
2,2024:11:12 03:24:17,670.0
4,2024:11:12 03:24:17,766.8
5,2024:11:12 03:24:17,723.4
5,2024:11:12 03:25:07,741.9
5,2024:11:12 03:25:57,772.9
1,2024:11:12 03:26:47,0.3
2,2024:11:12 03:26:47,608.5
3,2024:11:12 03:26:47,635.8
4,2024:11:12 03:26:47,678.7
1,2024:11:12 03:27:37,710.0
2,2024:11:12 03:27:37,711.1
3,2024:11:12 03:27:37,0.3
1,2024:11:12 03:28:27,0.6
4,2024:11:12 03:28:27,718.8
1,2024:11:12 03:29:17,0.7
2,2024:11:12 03:29:17,567.9
4,2024:11:12 03:29:17,601.2
2,2024:11:12 03:30:07,2.7
1,2024:11:12 03:30:57,2.0
4,2024:11:12 03:30:57,1.7
3,2024:11:12 03:31:47,626.3
4,2024:11:12 03:31:47,746.1
1,2024:11:12 03:32:37,2.7
5,2024:11:12 03:32:37,786.6
4,2024:11:12 03:33:27,662.3
1,2024:11:12 03:34:17,563.9
2,2024:11:12 03:34:17,738.2
3,2024:11:12 03:34:17,1.2
2,2024:11:12 03:35:07,1.3
4,2024:11:12 03:35:07,669.1
2,2024:11:12 03:35:57,633.0
2,2024:11:12 03:36:47,731.2
2,2024:11:12 03:37:37,799.8
5,2024:11:12 03:37:37,664.0
2,2024:11:12 03:38:27,690.5
3,2024:11:12 03:38:27,588.8
4,2024:11:12 03:38:27,1.9
1,2024:11:12 03:39:17,789.1
4,2024:11:12 03:39:17,1.3
5,2024:11:12 03:39:17,632.1
3,2024:11:12 03:40:07,777.1
1,2024:11:12 03:40:57,688.6
2,2024:11:12 03:40:57,727.5
5,2024:11:12 03:40:57,573.2
2,2024:11:12 03:41:47,558.3
5,2024:11:12 03:41:47,629.1
1,2024:11:12 03:42:37,784.8
3,2024:11:12 03:42:37,571.0
4,2024:11:12 03:42:37,551.0
2,2024:11:12 03:43:27,624.1
3,2024:11:12 03:43:27,594.7
4,2024:11:12 03:43:27,776.8
5,2024:11:12 03:43:27,697.0
1,2024:11:12 03:44:17,716.8
3,2024:11:12 03:44:17,716.1
5,2024:11:12 03:44:17,555.3
2,2024:11:12 03:45:07,661.0
3,2024:11:12 03:45:07,744.5
4,2024:11:12 03:45:07,1.4
2,2024:11:12 03:45:57,795.2
3,2024:11:12 03:45:57,0.4
4,2024:11:12 03:45:57,578.7
1,2024:11:12 03:46:47,773.5
3,2024:11:12 03:46:47,702.9
4,2024:11:12 03:46:47,752.2
2,2024:11:12 03:47:37,727.1
3,2024:11:12 03:47:37,637.0
4,2024:11:12 03:47:37,704.7
3,2024:11:12 03:48:27,660.1
5,2024:11:12 03:48:27,680.0
1,2024:11:12 03:49:17,725.0
2,2024:11:12 03:49:17,656.8
3,2024:11:12 03:49:17,738.2
5,2024:11:12 03:49:17,553.8
4,2024:11:12 03:50:07,615.3
5,2024:11:12 03:50:07,695.9
4,2024:11:12 03:50:57,712.4
5,2024:11:12 03:50:57,598.6
4,2024:11:12 03:51:47,644.0
2,2024:11:12 03:52:37,716.8
5,2024:11:12 03:52:37,631.9
2,2024:11:12 03:53:27,705.8
2,2024:11:12 03:54:17,561.2
1,2024:11:12 03:55:07,2.0
1,2024:11:12 03:55:57,619.1
2,2024:11:12 03:55:57,629.3
2,2024:11:12 03:56:47,705.9
4,2024:11:12 03:56:47,768.9
5,2024:11:12 03:56:47,783.9
2,2024:11:12 03:57:37,0.4
5,2024:11:12 03:57:37,560.5
1,2024:11:12 03:59:17,665.9
3,2024:11:12 03:59:17,580.1
1,2024:11:12 04:00:07,683.6
2,2024:11:12 04:00:07,596.8
5,2024:11:12 04:00:07,607.8
2,2024:11:12 04:00:57,652.5
3,2024:11:12 04:00:57,607.7
4,2024:11:12 04:00:57,790.7
3,2024:11:12 04:01:47,2.5
4,2024:11:12 04:01:47,1.5
2,2024:11:12 04:02:37,745.1
4,2024:11:12 04:02:37,1.3
1,2024:11:12 04:04:17,640.5
4,2024:11:12 04:04:17,1.5
4,2024:11:12 04:05:07,654.0
5,2024:11:12 04:05:07,0.4
1,2024:11:12 04:05:57,562.5
4,2024:11:12 04:05:57,556.8
1,2024:11:12 04:06:47,578.5
2,2024:11:12 04:07:37,2.3
3,2024:11:12 04:07:37,1.6
5,2024:11:12 04:07:37,669.9
2,2024:11:12 04:08:27,740.3
4,2024:11:12 04:08:27,1.8
1,2024:11:12 04:09:17,715.1
2,2024:11:12 04:09:17,556.3
3,2024:11:12 04:09:17,2.4
5,2024:11:12 04:09:17,649.9
1,2024:11:12 04:10:07,557.0
2,2024:11:12 04:10:07,2.8
3,2024:11:12 04:10:07,619.0
4,2024:11:12 04:10:07,793.2
5,2024:11:12 04:10:07,1.9
2,2024:11:12 04:10:57,768.2
5,2024:11:12 04:10:57,625.2
4,2024:11:12 04:11:47,0.1
1,2024:11:12 04:12:37,1.9
2,2024:11:12 04:12:37,0.5
5,2024:11:12 04:12:37,601.3
4,2024:11:12 04:13:27,738.4
3,2024:11:12 04:15:57,0.2
3,2024:11:12 04:16:47,2.1
1,2024:11:12 04:17:37,568.1
2,2024:11:12 04:17:37,0.8
4,2024:11:12 04:17:37,637.6
5,2024:11:12 04:17:37,731.4
1,2024:11:12 04:18:27,0.1
2,2024:11:12 04:18:27,669.0
3,2024:11:12 04:19:17,786.4
4,2024:11:12 04:19:17,2.0
1,2024:11:12 04:20:07,706.2
3,2024:11:12 04:20:07,698.5
1,2024:11:12 04:20:57,679.5
2,2024:11:12 04:20:57,0.7
4,2024:11:12 04:20:57,0.8
5,2024:11:12 04:20:57,593.7
1,2024:11:12 04:21:47,675.7
5,2024:11:12 04:21:47,579.0
1,2024:11:12 04:22:37,564.8
2,2024:11:12 04:22:37,716.1
3,2024:11:12 04:22:37,646.6
5,2024:11:12 04:22:37,628.3
1,2024:11:12 04:23:27,743.0
4,2024:11:12 04:23:27,769.2
5,2024:11:12 04:23:27,708.9
2,2024:11:12 04:24:17,2.5
4,2024:11:12 04:24:17,583.3
1,2024:11:12 04:25:07,734.9
2,2024:11:12 04:25:07,624.2
5,2024:11:12 04:25:07,639.4
2,2024:11:12 04:26:47,719.1
3,2024:11:12 04:26:47,748.0
4,2024:11:12 04:26:47,2.1
1,2024:11:12 04:27:37,559.3
5,2024:11:12 04:27:37,756.2
2,2024:11:12 04:28:27,1.7
5,2024:11:12 04:28:27,2.1
3,2024:11:12 04:29:17,584.0
4,2024:11:12 04:29:17,700.8
5,2024:11:12 04:29:17,623.8
1,2024:11:12 04:30:07,0.0
4,2024:11:12 04:30:07,776.1
1,2024:11:12 04:30:57,730.5
2,2024:11:12 04:30:57,594.0
3,2024:11:12 04:30:57,768.1
5,2024:11:12 04:30:57,667.9
1,2024:11:12 04:31:47,701.7
2,2024:11:12 04:31:47,1.7
3,2024:11:12 04:31:47,622.5
5,2024:11:12 04:31:47,749.9
2,2024:11:12 04:32:37,629.2
3,2024:11:12 04:32:37,0.2
5,2024:11:12 04:32:37,554.3
2,2024:11:12 04:33:27,786.8
3,2024:11:12 04:33:27,587.8
4,2024:11:12 04:33:27,653.9
5,2024:11:12 04:34:17,654.6
2,2024:11:12 04:35:07,648.9
3,2024:11:12 04:35:07,568.8
3,2024:11:12 04:35:57,618.3
5,2024:11:12 04:35:57,798.1
2,2024:11:12 04:36:47,775.0
1,2024:11:12 04:37:37,617.8
3,2024:11:12 04:37:37,734.6
5,2024:11:12 04:37:37,737.6
1,2024:11:12 04:38:27,0.4
2,2024:11:12 04:38:27,2.4
4,2024:11:12 04:38:27,586.9
5,2024:11:12 04:38:27,713.3
1,2024:11:12 04:39:17,624.8
2,2024:11:12 04:39:17,676.0
3,2024:11:12 04:39:17,774.9
4,2024:11:12 04:39:17,593.1
5,2024:11:12 04:39:17,2.1
2,2024:11:12 04:40:07,734.6
3,2024:11:12 04:40:07,682.6
4,2024:11:12 04:40:07,667.2
5,2024:11:12 04:40:07,1.9
4,2024:11:12 04:40:57,679.3
5,2024:11:12 04:40:57,697.7
2,2024:11:12 04:41:47,774.6
3,2024:11:12 04:41:47,2.4
4,2024:11:12 04:41:47,612.2
1,2024:11:12 04:42:37,649.7
5,2024:11:12 04:42:37,757.0
1,2024:11:12 04:43:27,640.1
3,2024:11:12 04:43:27,563.4
2,2024:11:12 04:44:17,1.3
1,2024:11:12 04:45:07,758.2
5,2024:11:12 04:45:07,694.1
1,2024:11:12 04:45:57,581.8
1,2024:11:12 04:46:47,761.6
1,2024:11:12 04:48:27,742.4
5,2024:11:12 04:48:27,0.7
1,2024:11:12 04:49:17,2.6
5,2024:11:12 04:49:17,652.3
2,2024:11:12 04:50:57,610.5
5,2024:11:12 04:50:57,669.2
1,2024:11:12 04:51:47,621.4
2,2024:11:12 04:51:47,730.6
5,2024:11:12 04:51:47,675.9
3,2024:11:12 04:53:27,758.3
5,2024:11:12 04:53:27,2.3
1,2024:11:12 04:54:17,774.2
3,2024:11:12 04:54:17,641.4
4,2024:11:12 04:54:17,626.3
5,2024:11:12 04:54:17,743.3
2,2024:11:12 04:55:07,2.5
4,2024:11:12 04:55:07,650.6
5,2024:11:12 04:55:07,769.8
2,2024:11:12 04:55:57,750.8
4,2024:11:12 04:55:57,641.9
5,2024:11:12 04:55:57,602.4
5,2024:11:12 04:56:47,663.4
1,2024:11:12 04:58:27,655.9
2,2024:11:12 04:58:27,741.2
5,2024:11:12 04:58:27,695.7
4,2024:11:12 04:59:17,623.6
2,2024:11:12 05:00:07,796.7
4,2024:11:12 05:00:07,781.9
2,2024:11:12 05:00:57,1.5
3,2024:11:12 05:00:57,634.4
4,2024:11:12 05:00:57,631.1
4,2024:11:12 05:01:47,743.2
4,2024:11:12 05:02:37,748.0
5,2024:11:12 05:02:37,705.7
1,2024:11:12 05:03:27,731.8
2,2024:11:12 05:03:27,613.0
3,2024:11:12 05:03:27,1.2
1,2024:11:12 05:04:17,618.9
2,2024:11:12 05:04:17,676.6
5,2024:11:12 05:04:17,589.8
2,2024:11:12 05:05:07,655.5
3,2024:11:12 05:05:57,0.2
4,2024:11:12 05:05:57,0.9
5,2024:11:12 05:05:57,718.5
4,2024:11:12 05:06:47,0.4
1,2024:11:12 05:07:37,627.8
2,2024:11:12 05:07:37,753.0
1,2024:11:12 05:08:27,644.1
2,2024:11:12 05:08:27,2.6
4,2024:11:12 05:08:27,2.1
5,2024:11:12 05:08:27,1.2
2,2024:11:12 05:09:17,596.7
5,2024:11:12 05:09:17,681.9
2,2024:11:12 05:10:07,756.2
5,2024:11:12 05:10:07,755.6
1,2024:11:12 05:10:57,766.7
2,2024:11:12 05:10:57,572.9
3,2024:11:12 05:10:57,623.0
5,2024:11:12 05:10:57,572.9
2,2024:11:12 05:11:47,2.9
3,2024:11:12 05:11:47,635.6
1,2024:11:12 05:12:37,575.4
2,2024:11:12 05:12:37,0.9
3,2024:11:12 05:12:37,665.2
4,2024:11:12 05:12:37,637.1
5,2024:11:12 05:12:37,658.5
1,2024:11:12 05:13:27,679.9
3,2024:11:12 05:14:17,761.2
5,2024:11:12 05:14:17,658.6
3,2024:11:12 05:15:07,600.4
5,2024:11:12 05:15:07,778.3
1,2024:11:12 05:15:57,608.1
3,2024:11:12 05:15:57,592.9
5,2024:11:12 05:15:57,787.3
2,2024:11:12 05:16:47,794.6
3,2024:11:12 05:17:37,694.1
4,2024:11:12 05:17:37,681.4
5,2024:11:12 05:17:37,644.1
2,2024:11:12 05:18:27,699.0
3,2024:11:12 05:18:27,757.6
2,2024:11:12 05:19:17,737.4
3,2024:11:12 05:19:17,647.3
5,2024:11:12 05:19:17,618.6
2,2024:11:12 05:20:57,1.6
1,2024:11:12 05:21:47,658.1
4,2024:11:12 05:21:47,593.1
5,2024:11:12 05:21:47,644.0
3,2024:11:12 05:22:37,712.5
4,2024:11:12 05:22:37,706.5
1,2024:11:12 05:23:27,623.1
2,2024:11:12 05:23:27,648.2
4,2024:11:12 05:23:27,564.1
5,2024:11:12 05:23:27,646.9
1,2024:11:12 05:24:17,2.5
2,2024:11:12 05:24:17,562.3
1,2024:11:12 05:25:07,2.1
4,2024:11:12 05:25:07,774.0
4,2024:11:12 05:25:57,2.0
3,2024:11:12 05:26:47,680.2
2,2024:11:12 05:27:37,600.8
4,2024:11:12 05:27:37,780.4
2,2024:11:12 05:28:27,1.4
3,2024:11:12 05:28:27,0.7
4,2024:11:12 05:28:27,621.8
1,2024:11:12 05:29:17,674.9
2,2024:11:12 05:29:17,0.4
5,2024:11:12 05:29:17,649.4
1,2024:11:12 05:30:07,746.8
2,2024:11:12 05:30:07,714.5
4,2024:11:12 05:30:07,660.7
1,2024:11:12 05:30:57,734.5
2,2024:11:12 05:30:57,1.1
2,2024:11:12 05:31:47,775.7
3,2024:11:12 05:31:47,0.1
2,2024:11:12 05:32:37,556.9
4,2024:11:12 05:32:37,560.8
5,2024:11:12 05:33:27,652.5
1,2024:11:12 05:34:17,688.0
2,2024:11:12 05:34:17,569.0
1,2024:11:12 05:35:07,622.7
3,2024:11:12 05:35:07,757.4
4,2024:11:12 05:35:07,631.7
2,2024:11:12 05:35:57,624.6
3,2024:11:12 05:35:57,1.1
5,2024:11:12 05:35:57,553.4
1,2024:11:12 05:36:47,694.3
2,2024:11:12 05:36:47,722.4
1,2024:11:12 05:37:37,0.6
2,2024:11:12 05:37:37,576.2
3,2024:11:12 05:37:37,739.7
4,2024:11:12 05:37:37,1.0
1,2024:11:12 05:39:17,0.2
4,2024:11:12 05:39:17,690.9
5,2024:11:12 05:39:17,610.9
4,2024:11:12 05:40:07,690.7
3,2024:11:12 05:40:57,664.0
4,2024:11:12 05:40:57,653.6
1,2024:11:12 05:41:47,574.9
4,2024:11:12 05:41:47,1.2
5,2024:11:12 05:41:47,754.9
3,2024:11:12 05:42:37,625.7
1,2024:11:12 05:43:27,704.4
1,2024:11:12 05:44:17,711.5
3,2024:11:12 05:44:17,777.6
5,2024:11:12 05:44:17,686.4
2,2024:11:12 05:45:07,1.3
4,2024:11:12 05:45:07,789.5
2,2024:11:12 05:45:57,1.1
4,2024:11:12 05:45:57,596.5
2,2024:11:12 05:47:37,600.5
1,2024:11:12 05:48:27,642.3
2,2024:11:12 05:48:27,653.7
4,2024:11:12 05:48:27,677.2
4,2024:11:12 05:49:17,670.6
5,2024:11:12 05:49:17,2.3
1,2024:11:12 05:50:07,660.7
4,2024:11:12 05:50:07,0.2
2,2024:11:12 05:50:57,1.1
3,2024:11:12 05:50:57,736.0
4,2024:11:12 05:50:57,0.4
5,2024:11:12 05:50:57,2.1
1,2024:11:12 05:51:47,674.2
1,2024:11:12 05:52:37,623.4
5,2024:11:12 05:52:37,788.3
1,2024:11:12 05:53:27,734.6
2,2024:11:12 05:53:27,620.4
3,2024:11:12 05:53:27,669.5
4,2024:11:12 05:53:27,603.7
1,2024:11:12 05:54:17,577.5
4,2024:11:12 05:55:07,689.1
5,2024:11:12 05:55:07,704.5
2,2024:11:12 05:55:57,799.4
4,2024:11:12 05:55:57,553.7
5,2024:11:12 05:55:57,723.6
1,2024:11:12 05:56:47,571.8
3,2024:11:12 05:56:47,2.9
2,2024:11:12 05:57:37,704.5
4,2024:11:12 05:57:37,682.4
5,2024:11:12 05:57:37,565.7
1,2024:11:12 05:58:27,2.8
5,2024:11:12 05:58:27,550.6
3,2024:11:12 05:59:17,668.8
4,2024:11:12 05:59:17,621.9
2,2024:11:12 06:00:07,2.5
1,2024:11:12 06:00:57,681.6
2,2024:11:12 06:00:57,791.2
4,2024:11:12 06:00:57,576.4
1,2024:11:12 06:01:47,735.0
2,2024:11:12 06:01:47,1.2
4,2024:11:12 06:01:47,723.8
3,2024:11:12 06:02:37,798.5
4,2024:11:12 06:02:37,798.6
2,2024:11:12 06:03:27,2.6
3,2024:11:12 06:03:27,630.2
4,2024:11:12 06:03:27,1.9
1,2024:11:12 06:04:17,696.8
5,2024:11:12 06:04:17,0.6
1,2024:11:12 06:05:07,0.7
2,2024:11:12 06:05:07,704.6
3,2024:11:12 06:05:07,659.7
4,2024:11:12 06:05:07,0.5
1,2024:11:12 06:05:57,1.7
4,2024:11:12 06:05:57,766.8
5,2024:11:12 06:05:57,754.1
1,2024:11:12 06:06:47,2.1
3,2024:11:12 06:06:47,746.1
1,2024:11:12 06:07:37,1.6
2,2024:11:12 06:07:37,657.5
4,2024:11:12 06:07:37,569.6
1,2024:11:12 06:08:27,652.9
3,2024:11:12 06:08:27,619.9
4,2024:11:12 06:08:27,651.0
2,2024:11:12 06:09:17,1.8
3,2024:11:12 06:09:17,1.0
5,2024:11:12 06:09:17,2.8
1,2024:11:12 06:10:07,2.0
5,2024:11:12 06:10:57,679.3
1,2024:11:12 06:12:37,792.5
2,2024:11:12 06:12:37,1.7
3,2024:11:12 06:12:37,675.7
1,2024:11:12 06:13:27,1.9
2,2024:11:12 06:13:27,794.4
5,2024:11:12 06:13:27,715.6
3,2024:11:12 06:14:17,762.9
1,2024:11:12 06:15:07,633.6
3,2024:11:12 06:15:07,672.6
1,2024:11:12 06:15:57,747.8
3,2024:11:12 06:15:57,744.5
4,2024:11:12 06:15:57,578.3
5,2024:11:12 06:15:57,645.5
3,2024:11:12 06:16:47,552.4
5,2024:11:12 06:16:47,608.5
1,2024:11:12 06:17:37,564.1
2,2024:11:12 06:17:37,574.7
3,2024:11:12 06:17:37,658.5
4,2024:11:12 06:17:37,1.2
5,2024:11:12 06:17:37,720.3
3,2024:11:12 06:18:27,682.0
1,2024:11:12 06:19:17,609.5
5,2024:11:12 06:19:17,582.7
3,2024:11:12 06:20:07,706.0
1,2024:11:12 06:20:57,687.0
2,2024:11:12 06:21:47,604.5
3,2024:11:12 06:21:47,742.3
4,2024:11:12 06:21:47,784.0
5,2024:11:12 06:21:47,561.4
3,2024:11:12 06:22:37,589.4
4,2024:11:12 06:22:37,597.2
5,2024:11:12 06:22:37,773.5
1,2024:11:12 06:23:27,740.4
3,2024:11:12 06:23:27,797.1
4,2024:11:12 06:23:27,687.1
2,2024:11:12 06:24:17,2.6
4,2024:11:12 06:24:17,0.8
5,2024:11:12 06:24:17,699.9
3,2024:11:12 06:25:07,712.6
5,2024:11:12 06:25:07,1.8
1,2024:11:12 06:25:57,586.2
2,2024:11:12 06:25:57,0.2
5,2024:11:12 06:25:57,783.5
4,2024:11:12 06:26:47,721.8
4,2024:11:12 06:27:37,694.9
5,2024:11:12 06:27:37,1.8
3,2024:11:12 06:28:27,624.2
4,2024:11:12 06:28:27,572.9
3,2024:11:12 06:29:17,0.6
5,2024:11:12 06:29:17,797.5
1,2024:11:12 06:30:07,748.4
3,2024:11:12 06:30:07,668.2
5,2024:11:12 06:30:07,668.1
1,2024:11:12 06:30:57,697.4
2,2024:11:12 06:30:57,707.9
3,2024:11:12 06:30:57,648.9
4,2024:11:12 06:30:57,0.6
1,2024:11:12 06:31:47,647.6
2,2024:11:12 06:31:47,570.5
3,2024:11:12 06:31:47,2.9
2,2024:11:12 06:32:37,578.1
3,2024:11:12 06:33:27,601.9
4,2024:11:12 06:33:27,662.8
5,2024:11:12 06:33:27,635.3
1,2024:11:12 06:34:17,686.9
5,2024:11:12 06:34:17,625.4
3,2024:11:12 06:35:07,635.3
4,2024:11:12 06:35:07,760.1
2,2024:11:12 06:36:47,595.8
4,2024:11:12 06:36:47,713.1
1,2024:11:12 06:37:37,604.2
2,2024:11:12 06:37:37,0.7
1,2024:11:12 06:38:27,652.2
2,2024:11:12 06:38:27,596.4
4,2024:11:12 06:38:27,720.3
5,2024:11:12 06:38:27,623.9
1,2024:11:12 06:39:17,1.7
3,2024:11:12 06:39:17,769.9
1,2024:11:12 06:40:07,708.9
2,2024:11:12 06:41:47,0.7
2,2024:11:12 06:43:27,573.7
4,2024:11:12 06:43:27,2.5
5,2024:11:12 06:43:27,638.4
1,2024:11:12 06:44:17,779.7
2,2024:11:12 06:44:17,1.3
3,2024:11:12 06:44:17,673.6
4,2024:11:12 06:44:17,1.2
3,2024:11:12 06:45:07,569.9
1,2024:11:12 06:45:57,575.2
2,2024:11:12 06:45:57,555.1
2,2024:11:12 06:46:47,666.1
4,2024:11:12 06:46:47,0.8
1,2024:11:12 06:47:37,729.2
2,2024:11:12 06:47:37,619.5
3,2024:11:12 06:47:37,1.9
5,2024:11:12 06:47:37,1.6
1,2024:11:12 06:48:27,609.4
2,2024:11:12 06:48:27,762.4
3,2024:11:12 06:48:27,0.4
5,2024:11:12 06:48:27,606.8
1,2024:11:12 06:49:17,554.0
3,2024:11:12 06:49:17,722.6
5,2024:11:12 06:49:17,757.5
2,2024:11:12 06:50:07,568.5
4,2024:11:12 06:50:07,584.7
1,2024:11:12 06:50:57,623.0
3,2024:11:12 06:50:57,666.6
1,2024:11:12 06:51:47,740.2
4,2024:11:12 06:51:47,795.0
5,2024:11:12 06:51:47,751.7
4,2024:11:12 06:52:37,579.7
4,2024:11:12 06:53:27,657.6
1,2024:11:12 06:54:17,570.9
4,2024:11:12 06:54:17,657.8
5,2024:11:12 06:54:17,589.2
1,2024:11:12 06:55:07,612.6
4,2024:11:12 06:55:07,1.8
5,2024:11:12 06:55:07,689.9
1,2024:11:12 06:56:47,598.3
2,2024:11:12 06:56:47,2.1
3,2024:11:12 06:56:47,0.5
1,2024:11:12 06:57:37,718.9
4,2024:11:12 06:57:37,1.7
1,2024:11:12 06:58:27,582.9
3,2024:11:12 06:58:27,737.6
5,2024:11:12 06:58:27,784.6
1,2024:11:12 06:59:17,1.4
1,2024:11:12 07:00:07,572.4
2,2024:11:12 07:00:07,629.4
4,2024:11:12 07:00:07,788.7
5,2024:11:12 07:00:07,694.7
1,2024:11:12 07:00:57,703.9
5,2024:11:12 07:00:57,674.1
3,2024:11:12 07:01:47,620.5
1,2024:11:12 07:02:37,730.6
3,2024:11:12 07:03:27,701.2
1,2024:11:12 07:05:07,770.0
2,2024:11:12 07:05:07,592.5
5,2024:11:12 07:05:07,799.3
2,2024:11:12 07:05:57,664.3
5,2024:11:12 07:05:57,617.9
4,2024:11:12 07:06:47,664.8
5,2024:11:12 07:06:47,0.6
1,2024:11:12 07:07:37,0.4
3,2024:11:12 07:07:37,1.4
5,2024:11:12 07:07:37,708.0
2,2024:11:12 07:08:27,0.3
4,2024:11:12 07:08:27,1.3
5,2024:11:12 07:08:27,755.9
